# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
20,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.0050004864,0.006144012,0.0069210288,0.0084682584,0.0100504152,0.0114348024,0.012376476,0.0150563448,0.0147383712,0.017597412,0.0177502752,0.0202527864,0.0222549768,0.023017932,0.0242054568,0.026766936,0.0290975328,0.0305073216,0.0316390536,0.0281513232,0.0297579744,0.0293860224,0.028980504,0.035045136,0.0307749456,0.0318654,0.0368971848,0.04058586,0.03950856,0.0427871808,0.0406389312,0.0336203784,0.0243986904,0.0308892528,0.030293676,0.0250672968,0.0241669008,0.0224341488,0.020749932,0.0199035144
20,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.0021430656,0.002633148,0.0029661552,0.0036292536,0.00430732080000001,0.00490062959999999,0.00530420400000001,0.0064527192,0.0063164448,0.007541748,0.0076072608,0.0086797656,0.0095378472,0.009864828,0.0103737672,0.011471544,0.0124703712,0.0130745664,0.0135595944,0.0120648528,0.0127534176,0.0125940096,0.012420216,0.015019344,0.0131892624,0.0136566,0.0158130792,0.01739394,0.01693224,0.0183373632,0.0174166848,0.0144087336,0.0104565816,0.0132382512,0.012983004,0.0107431272,0.0103572432,0.0096146352,0.008892828,0.0085300776
20,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.03091967424,0.0379904742,0.04279502808,0.05236206444,0.0621450673200001,0.0707051948399999,0.0765278766000001,0.09309839868,0.09113226192,0.1088106642,0.10975586832,0.12522972924,0.13760993988,0.1423275462,0.14967040788,0.1655088876,0.17991974448,0.18863693856,0.19563481476,0.17406901512,0.18400347504,0.18170357184,0.1791961164,0.2166957576,0.19029174696,0.19703439,0.22814759268,0.250955901,0.244294596,0.26456740128,0.25128405792,0.20788600644,0.15086523564,0.19099854648,0.1873158966,0.15499945188,0.14943200328,0.13871782008,0.1283037462,0.12307006404
20,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.00162317376,0.0019943658,0.00224658792,0.00274882356,0.00326239668,0.00371177316,0.0040174434,0.00488733732,0.00478412208,0.0057121758,0.00576179568,0.00657411876,0.00722403612,0.0074716938,0.00785716812,0.0086886324,0.00944515152,0.00990277344,0.01027013724,0.00913800888,0.00965953296,0.00953879616,0.0094071636,0.0113757624,0.00998964504,0.01034361,0.01197694332,0.013174299,0.012824604,0.01388885472,0.01319152608,0.01091328156,0.00791989236,0.01002674952,0.0098334234,0.00813692412,0.00784465272,0.00728219592,0.0067354938,0.00646074396
20,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000677224799999999,0.000956642399999999,0.0010609704,0.0010573416,0.0012691728,0.0007761096,0.0006767712,0.000788356800000001,0.000725759999999999,0.000750708,0.0011303712,0.0011149488,0.0011040624,0.0011312784,0.0013816656,0.0010437336,0.0010491768,0.0010900008,0.0011916072,0.0011716488
20,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000290239199999999,0.000409989599999999,0.000454701600000001,0.0004531464,0.0005439312,0.0003326184,0.0002900448,0.000337867200000001,0.000311039999999999,0.000321732,0.000484444799999999,0.000477835199999999,0.000473169599999999,0.000484833599999999,0.0005921424,0.0004473144,0.000449647199999999,0.000467143200000001,0.0005106888,0.0005021352
20,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00418750667999999,0.00591523883999999,0.00656033364000002,0.00653789556000001,0.00784771848,0.00479894436,0.00418470192,0.00487467288000001,0.00448761599999999,0.0046418778,0.00698946191999998,0.00689410007999999,0.00682678583999999,0.00699507143999998,0.00854329896,0.00645375276,0.00648740987999998,0.00673983828000002,0.00736810451999999,0.00724469508
20,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021982932,0.00031052916,0.000344394360000001,0.00034321644,0.00041197752,0.00025192764,0.00021968208,0.00025590312,0.000235584,0.0002436822,0.000366922079999999,0.00036191592,0.00035838216,0.000367216559999999,0.00044849304,0.00033879924,0.000340566119999999,0.000353817720000001,0.00038679948,0.00038032092
20,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001687392,0.0013322232,0.0019241712,0.0017776584,0.0022367016,0.0019228104,0.0038297448,0.0035734608,0.0047428416,0.004202604,0.0045369072,0.0037290456,0.0039581136,0.0044212392,0.0047637072,0.0041703984,0.004901148,0.0049288176,0.0047269656,0.0044470944,0.0047632536,0.0026667144
20,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23168e-05,0.0005709528,0.0008246448,0.0007618536,0.0009585864,0.0008240616,0.0016413192,0.0015314832,0.0020326464,0.001801116,0.0019443888,0.0015981624,0.0016963344,0.0018948168,0.0020415888,0.0017873136,0.002100492,0.0021123504,0.0020258424,0.0019058976,0.0020413944,0.0011428776
20,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001098144,0.008670024,0.012522384,0.011568888,0.014556312,0.012513528,0.024923736,0.023255856,0.030866112,0.02735028,0.029525904,0.024268392,0.025759152,0.028773144,0.031001904,0.027140688,0.03189636,0.032076432,0.030762792,0.028941408,0.030998952,0.017354808
20,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","hydro","hydro","none","fresh","no cooling",0.0517716,0.0552672,0.0582804,0.0601524,0.0544752,0.0619164,0.0690912,0.0585072,0.0647424,0.0607896,0.0885528,0.0823752,0.074646,0.0849384,0.0944532,0.0720576,0.0660204,0.0750528,0.0875988,0.0845208,0.0786744,0.094212,0.094446,0.0721728,0.0991008,0.1131912,0.0951516,0.08865,0.1180152,0.1192788,0.1026072,0.0898236,0.071568,0.0907416,0.0995724,0.1094184,0.0981936,0.1410408,0.0961668,0.1336356
20,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0.00034776,0.00100008,0.00111888,0.00125064,0.00127872,0.00129168,0.00220104,0.0019764,0.00208224,0.00279936,0.00292248,0.00307584,0.00354456,0.00733104,0.00954288,0.01000728,0.010098,0.01106784,0.0117396,0.01253664,0.01269432,0.01209168,0.01224504,0.01237464,0.01180656,0.01221912,0.01214568,0.01274616,0.01202472,0.01165968,0.01356912,0.01420632,0.01576584,0.0144396,0.01599264,0.01524096,0.0145584,0.01429488
20,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0.00023184,0.00066672,0.00074592,0.00083376,0.00085248,0.00086112,0.00146736,0.0013176,0.00138816,0.00186624,0.00194832,0.00205056,0.00236304,0.00488736,0.00636192,0.00667152,0.006732,0.00737856,0.0078264,0.00835776,0.00846288,0.00806112,0.00816336,0.00824976,0.00787104,0.00814608,0.00809712,0.00849744,0.00801648,0.00777312,0.00904608,0.00947088,0.01051056,0.0096264,0.01066176,0.01016064,0.0097056,0.00952992
21,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,1.08e-05,1.08e-05,1.08e-05,0.000144,0.0001692,0.0001584,0.0001512,0.0002196,0.000306,0.0004968,0.0005616,0.0007488,0.0008532,0.0006264
21,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64e-05,0.000252
21,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",1.9008e-06,2.9376e-06,4.9248e-06,5.3568e-06,1.0368e-05,1.01952e-05,1.0368e-05,6.3072e-06,9.1584e-06,9.5904e-06,7.9488e-06,0.00022464,0.0004178304,0.0006410016,0.000733104,0.0007763904,0.0007915968,0.0007885728,0.0008473248,0.0009100512,0.0009999936,0.0012714624,0.0014051232,0.0014965344,0.0016514496,0.001955664,0.0021659616,0.0023080896,0.002315088,0.0025778304,0.0028956096,0.0030881952,0.0031697568,0.0032043168,0.0031840992,0.0031448736,0.0032812128,0.0030903552,0.0030044736,0.0029930688
21,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",4.56191999999999e-05,7.05024e-05,0.0001181952,0.0001285632,0.000248832,0.000244684800000001,0.000248832,0.0001513728,0.0002198016,0.0002301696,0.0001907712,0.00539136,0.0100279296,0.0153840384,0.017594496,0.0186333696,0.0189983232,0.0189257472,0.0203357952,0.0218412288,0.0239998464,0.0305150976,0.0337229568,0.0359168256,0.0396347904000001,0.0469359360000001,0.0519830784,0.0553941504,0.055562112,0.0618679296,0.0694946304,0.0741166848,0.0760741632,0.0769036032,0.0764183808,0.0754769664,0.0787491072,0.0741685248,0.0721073664,0.0718336512
21,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",3.02813656992e-05,4.67984742624e-05,7.84562656752e-05,8.53383942432e-05,0.000165171085632,0.0001624182342048,0.000165171085632,0.0001004790770928,0.0001459011256416,0.0001527832542096,0.0001266311656512,0.00357870685536,0.0066563947509696,0.0102117023691984,0.011678972179896,0.0123685614624096,0.0126108123880032,0.0125626374880272,0.0134986069732752,0.0144978920413488,0.0159307512092064,0.0202554808013376,0.0223848113802768,0.0238410697852656,0.0263090010897504,0.031155396027336,0.0345056162142384,0.0367698365131104,0.036881326995912,0.0410670375909696,0.0461295313655904,0.0491975842812048,0.0504969301548432,0.0510475004402832,0.0507254168233008,0.0501005195493264,0.0522725193253872,0.0492319949240448,0.0478638277647264,0.0476821395705312
21,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",1.3986343008e-06,2.1615257376e-06,3.6237343248e-06,3.9416057568e-06,7.628914368e-06,7.50176579520002e-06,7.628914368e-06,4.6409229072e-06,6.7388743584e-06,7.0567457904e-06,5.8488343488e-06,0.00016529314464,0.0003074452490304,0.0004716576308016,0.000539427820104,0.0005712785375904,0.0005824676119968,0.0005802425119728,0.0006234730267248,0.0006696279586512,0.0007358087907936,0.0009355591986624,0.0010339086197232,0.0011011702147344,0.0012151589102496,0.001439003972664,0.0015937437857616,0.0016983234868896,0.001703473004088,0.0018968024090304,0.0021306286344096,0.0022723357187952,0.0023323498451568,0.0023577795597168,0.0023429031766992,0.0023140404506736,0.0024143606746128,0.0022739250759552,0.0022107322352736,0.0022023404294688
21,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0.000316224,0.0004329504,0.0006010848,0.000717552,0.000805507199999998,0.001083024,0.0013891392,0.0016091136,0.0022845888,0.0031215456,0.0034604928,0.0040408416,0.0041669856,0.0047011104,0.0049829472,0.005441904,0.0065854944,0.0070300224,0.007998048,0.00913731839999998,0.0090065088,0.0100762272,0.011850192,0.0129940416,0.0132128064,0.0142299072,0.0154786464,0.0171286272,0.0181233504,0.0200765088,0.0221310144,0.024115968,0.0263987424,0.0289912608,0.0320256288,0.0341178912,0.0361110528,0.0409917888,0.0430213248,0.0470225088
21,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.007589376,0.0103908096,0.0144260352,0.017221248,0.0193321727999999,0.0259925759999999,0.0333393408,0.0386187264000001,0.0548301312000001,0.0749170944,0.0830518272,0.0969801984,0.1000076544,0.1128266496,0.1195907328,0.130605696,0.1580518656,0.1687205376,0.191953152,0.219295641599999,0.2161562112,0.241829452800001,0.284404608000001,0.311856998399999,0.3171073536,0.3415177728,0.371487513600001,0.4110870528,0.4349604096,0.4818362112,0.5311443456,0.578783232,0.6335698176,0.6957902592,0.7686150912,0.8188293888,0.8666652672,0.9838029312,1.0325117952,1.1285402112
21,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0.005037718111776,0.0068972692508496,0.0095757936895152,0.011431215551448,0.0128324169278928,0.017253496319976,0.0221301726232608,0.0256345524900864,0.0363954487190112,0.0497288846066544,0.0551286026811072,0.0643740541993584,0.0663836357412144,0.0748926995026896,0.0793826001804528,0.086694173571096,0.104912544316306,0.111994254612778,0.127415728307952,0.145565277767481,0.143481369237091,0.160522895997173,0.188783668748808,0.207006168771158,0.210491278677994,0.226694562178493,0.246588043017154,0.272873644869773,0.28872043411045,0.319835913792091,0.352565940835786,0.384187945180032,0.420554488959058,0.461855518921339,0.510195589982971,0.543527115063509,0.575279879850547,0.653034168411811,0.685366408424275,0.749108683221091
21,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0.000232681888224,0.0003185707491504,0.0004422863104848,0.000527984448552,0.000592703072107198,0.000796903680023998,0.0010221473767392,0.0011840075099136,0.0016810312809888,0.0022968753933456,0.0025462773188928,0.0029733058006416,0.0030661242587856,0.0034591404973104,0.0036665198195472,0.004004226428904,0.0048456956836944,0.0051727853872224,0.005885071692048,0.00672336223251838,0.0066271107629088,0.00741422400282722,0.00871953125119202,0.00956119122884158,0.0097221613220064,0.0104705578215072,0.0113893969828464,0.0126034751302272,0.0133354058895504,0.0147725662079088,0.0162842991642144,0.017744854819968,0.0194245510409424,0.0213321610786608,0.0235648900170288,0.0251044049364912,0.0265710001494528,0.0301623115881888,0.0316556715757248,0.0345997967789088
21,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.0017209152,0.001890432,0.0022216032,0.002402784,0.0027108,0.0029696544,0.0032217696,0.0035915616,0.0042846624,0.0042479424,0.0049696416,0.005859216,0.0067911264,0.0073937664,0.0082372896,0.0086670432,0.0088418304,0.00970185600000002,0.00971205119999998,0.0096563232,0.0099379872,0.0111441312,0.0115867584,0.01242432,0.0134402976,0.0138347136,0.0144261216,0.0153271008,0.0165846528,0.0167994432,0.016665264,0.017182368,0.0171338112,0.0174455424,0.0172960704,0.0188262144,0.0204545088,0.0217958688,0.0232690752,0.0246569184
21,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.0413019648,0.045370368,0.0533184767999999,0.057666816,0.0650592,0.0712717056,0.0773224704,0.0861974784,0.1028318976,0.1019506176,0.1192713984,0.140621184,0.1629870336,0.1774503936,0.1976949504,0.2080090368,0.2122039296,0.232844544000001,0.233089228799999,0.2317517568,0.2385116928,0.267459148800001,0.2780822016,0.29818368,0.3225671424,0.3320331264,0.3462269184,0.367850419199999,0.3980316672,0.403186636799999,0.399966336000001,0.412376832000001,0.411211468800001,0.418693017600001,0.4151056896,0.4518291456,0.4909082112,0.5231008512,0.558457804800001,0.5917660416
21,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.0274156473634848,0.030116194613568,0.0353920343737968,0.038278399095216,0.0431853567642,0.0473091282021456,0.0513255384344304,0.0572166404886384,0.0682583275631376,0.0676733466348576,0.0791706306205584,0.093342309767784,0.108188437514674,0.117789006867034,0.13122705110891,0.138073392608357,0.14085790182697,0.154558843380144,0.154721261614348,0.153833467029077,0.158320614855413,0.177535517817269,0.184586946748042,0.19793001761568,0.214115407581902,0.220398790964486,0.229820424974078,0.244173792315499,0.264207668576947,0.267629462900956,0.265491873767736,0.273729781663632,0.272956230412589,0.277922374387258,0.27554115790273,0.299917657290586,0.325857776289091,0.347226785492732,0.370696220335325,0.392805746572882
