INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.4873387,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.4873387,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.4873387,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.4873387,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.4873387,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.2039882,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.2039882,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.2039882,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.2039882,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.2039882,European Free Trade Association
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.2875891,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.2875891,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.2875891,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.2875891,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.2875891,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.1414054,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.1414054,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.1414054,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.1414054,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.1414054,India
India,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.2225736,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.2225736,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.2225736,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.2225736,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.2225736,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.33,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.2964956,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.2964956,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.2964956,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.2964956,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.2964956,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.2474422,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.2474422,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.2474422,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.2474422,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.2474422,India
India,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,India
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.2405728,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.2405728,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.2405728,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.2405728,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.2405728,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.33,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.33,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.2668402,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.2668402,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.2668402,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.2668402,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.2668402,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,India
India,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5436304,India
India,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5436304,India
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5436304,India
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5436304,India
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5436304,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.2490855,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.2490855,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.2490855,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.2490855,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.2490855,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.1500724,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.1500724,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.1500724,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.1500724,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.1500724,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.278752,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.278752,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.278752,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.278752,India
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.278752,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,India
India,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,India
India,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,India
India,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,India
India,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,India
India,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,India
India,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.2020751,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.2020751,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.2020751,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.2020751,India
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.2020751,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.1499186,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.1499186,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.1499186,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.1499186,India
India,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.1499186,India
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.33,Indonesia
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.33,Indonesia
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.33,Indonesia
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.33,Indonesia
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.33,Indonesia
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,Indonesia
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,Indonesia
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,Indonesia
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,Indonesia
Indonesia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,Indonesia
Indonesia,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,Indonesia
Indonesia,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,Indonesia
Indonesia,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,Indonesia
Indonesia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,Indonesia
Indonesia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,Indonesia
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.1180624,Indonesia
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.1180624,Indonesia
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.1180624,Indonesia
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.1180624,Indonesia
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.1180624,Indonesia
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.33,Indonesia
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.33,Indonesia
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.33,Indonesia
Indonesia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.33,Indonesia
