INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.78
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.12
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0.07
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,0.03
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0.9
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (once through),2055,0.07
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (seawater),2055,0.03
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0.9
Africa_Northern,elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0
Africa_Northern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.5
Africa_Northern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,0.5
Africa_Northern,elec_geothermal,geothermal,geothermal (recirculating),2055,0.6
Africa_Northern,elec_geothermal,geothermal,geothermal (dry_hybrid),2055,0.4
Africa_Southern,elec_CSP,CSP,CSP (recirculating),2055,0.5
Africa_Southern,elec_CSP,CSP,CSP (dry_hybrid),2055,0.5
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0.07
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,0.03
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,0.78
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,0
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,0.12
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,0.07
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,0.03
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,0.78
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,0.12
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0.07
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.03
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.78
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.12
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,0.07
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,0.03
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,0.78
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,0
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,0.12
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (once through),2055,0.07
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (seawater),2055,0.03
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,0.78
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,0
Africa_Southern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,0.12
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0.07
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.03
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.78
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.12
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0.07
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.03
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.78
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.12
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0.07
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.03
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.78
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0
Africa_Southern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.12
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0.07
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.03
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.78
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.12
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0.07
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.03
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.78
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.12
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0.07
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,0.03
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0.9
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (once through),2055,0.07
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (seawater),2055,0.03
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0.9
Africa_Southern,elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0
Africa_Southern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.5
Africa_Southern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,0.5
Africa_Southern,elec_geothermal,geothermal,geothermal (recirculating),2055,0.6
Africa_Southern,elec_geothermal,geothermal,geothermal (dry_hybrid),2055,0.4
Africa_Western,elec_CSP,CSP,CSP (recirculating),2055,0.5
Africa_Western,elec_CSP,CSP,CSP (dry_hybrid),2055,0.5
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0.07
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,0.03
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,0.78
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,0
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,0.12
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,0.07
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,0.03
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,0.78
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,0.12
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0.07
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.03
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.78
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.12
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,0.07
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,0.03
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,0.78
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,0
Africa_Western,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,0.12
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (once through),2055,0.07
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (seawater),2055,0.03
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,0.78
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,0
Africa_Western,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,0.12
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0.07
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.03
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.78
Africa_Western,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.12
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0.07
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.03
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.78
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.12
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0.07
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.03
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.78
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0
Africa_Western,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.12
Africa_Western,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0.07
Africa_Western,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.03
Africa_Western,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.78
Africa_Western,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.12
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0.07
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.03
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.78
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.12
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0.07
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,0.03
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0.9
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0
Africa_Western,elec_Gen_III,Gen_III,Gen_III (once through),2055,0.07
Africa_Western,elec_Gen_III,Gen_III,Gen_III (seawater),2055,0.03
Africa_Western,elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0.9
Africa_Western,elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0
Africa_Western,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.5
Africa_Western,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,0.5
Africa_Western,elec_geothermal,geothermal,geothermal (recirculating),2055,0.6
Africa_Western,elec_geothermal,geothermal,geothermal (dry_hybrid),2055,0.4
Australia_NZ,elec_CSP,CSP,CSP (recirculating),2055,0.5
Australia_NZ,elec_CSP,CSP,CSP (dry_hybrid),2055,0.5
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0.17
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,0.33
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,0.2
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,0
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,0.3
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,0.17
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,0.33
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,0.2
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,0.3
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0.17
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.33
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.2
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.3
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,0.17
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,0.33
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,0.2
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,0
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,0.3
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (once through),2055,0.17
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (seawater),2055,0.33
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,0.2
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,0
Australia_NZ,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,0.3
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0.17
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.33
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.2
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.3
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0.17
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.33
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.2
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.3
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0.17
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.33
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.2
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0
Australia_NZ,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.3
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0.17
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.33
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.2
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.3
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0.17
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.33
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.2
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.3
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,1
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (once through),2055,0
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (seawater),2055,1
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0
Australia_NZ,elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0
Australia_NZ,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.5
Australia_NZ,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,0.5
Australia_NZ,elec_geothermal,geothermal,geothermal (recirculating),2055,0.6
Australia_NZ,elec_geothermal,geothermal,geothermal (dry_hybrid),2055,0.4
Brazil,elec_CSP,CSP,CSP (recirculating),2055,0.5
Brazil,elec_CSP,CSP,CSP (dry_hybrid),2055,0.5
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0.07
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,0.03
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,0.859
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,0
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,0.041
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,0.07
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,0.03
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,0.859
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,0.041
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0.07
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.03
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.859
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.041
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,0.07
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,0.03
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,0.859
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,0.041
Brazil,elec_gas (CC),gas (CC),gas (CC) (once through),2055,0.07
Brazil,elec_gas (CC),gas (CC),gas (CC) (seawater),2055,0.03
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,0.859
Brazil,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,0.041
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0.07
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.03
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.859
Brazil,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.041
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0.07
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.03
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.859
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.041
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0.07
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.03
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.859
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0
Brazil,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.041
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0.07
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.03
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.859
Brazil,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.041
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0.07
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.03
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.859
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.041
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0.07
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,0.03
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0.9
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0
Brazil,elec_Gen_III,Gen_III,Gen_III (once through),2055,0.07
Brazil,elec_Gen_III,Gen_III,Gen_III (seawater),2055,0.03
Brazil,elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0.9
Brazil,elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0
Brazil,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.5
