# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"grc","in_bld_resid","electricity",0.00824642,0.0096278,0.01105104,0.01079988,0.01201382,0.01347892,0.01494402,0.01720446,0.01846026,0.02034396,0.02126488,0.02272998,0.02436252,0.02607878,0.02766946,0.02808806,0.0307671,0.03156244,0.03290196,0.0326508,0.03604146,0.03821818,0.03771586,0.0393484,0.0414414,0.04412044,0.04470648,0.046046,0.0485576,0.05115292,0.05236686,0.05680402,0.05919004,0.06065514,0.06073886,0.0636272,0.06463184,0.06525974,0.06525974,0.06525974
"grd","in_bld_resid","electricity",1.64209471922103e-05,1.92021786382008e-05,3.51154758066805e-05,3.47414323316606e-05,3.71379362489836e-05,3.64980881274728e-05,3.98882095936784e-05,3.91206784986183e-05,4.26211215532494e-05,0.000490323070227131,0.000489934377495639,0.000462712167980576,0.000497118875134558,0.000529976695341299,0.000539248355702971,0.000551832855825391,0.000582414846417882,0.00061234355855708,0.000596642673025265,0.000676999522899666,0.000233182362480682,0.000240042525815428,0.000248922963399727,0.000259094376380163,0.000271266562062555,0.000258145437533029,0.000312688687190473,0.000344347425145965,0.00109022270230557,0.00105612031017824,0.00106297107529413,0.00110706347030062,0.00113690228465576,0.0011319811419064,0.00114238558988058,0.00111726509262528,0.0011052753719867,0.00104889650002842,0.00107126664525385,0.0010891499905137
"gtm","in_bld_resid","electricity",0.00058604,0.00075348,0.00079534,0.00087906,0.0010465,0.00113022,0.00129766,0.00142324,0.00133952,0.00159068,0.00159068,0.00163254,0.0016744,0.00175812,0.00179998,0.00196742,0.0018837,0.00179998,0.00213486,0.0023023,0.00242788,0.00276276,0.00297206,0.00322322,0.00343252,0.0035581,0.00380926,0.00406042,0.00464646,0.00498134,0.00510692,0.00506506,0.00661388,0.00707434,0.00623714,0.0081627,0.00841386,0.00866502,0.0087906,0.00912548
"guf","in_bld_resid","electricity",8.77074640661479e-06,1.06229995884951e-05,2.0103936335021e-05,2.06091155644479e-05,2.28872860731037e-05,2.34598045281307e-05,2.68331783844398e-05,2.75617268576564e-05,3.13359723735098e-05,0.000373790296823887,0.000383712637514872,0.000369692173043535,0.000405219554599636,0.000444784069043337,0.000472528364104883,0.000512991349523518,0.000581247623625049,0.000658679625257179,0.000687182435785216,0.000823645219970179,0.000295153488637629,0.000312446072881068,0.000330791377043422,0.000351166499175856,0.000376219419700706,0.000367707357668042,0.000458543434637369,0.000521278840067979,0.00170811309329694,0.00171629693203577,0.00179604088391181,0.00194826839648488,0.00208309156118143,0.00215316723339029,0.00224612973754306,0.00226030480140952,0.00229213548091576,0.00222404728119849,0.0023201258099573,0.00240946825401468
"guy","in_bld_resid","electricity",0.000127299145709436,0.000150479303613539,0.000277646692232651,0.000277577357831844,0.000300939538835005,0.000301604263274201,0.000337430957676321,0.000338228989138215,0.00037308072356326,0.00428297223896246,0.00419857369737764,0.00383800628449757,0.00396767243016115,0.00408693453003466,0.00406033095334947,0.00410869016292653,0.00433215032832073,0.00457989583143135,0.0044887490048595,0.00510164179974196,0.00175053247729458,0.00178862121773533,0.00183731617801422,0.00189547730254609,0.00197154997937099,0.00186864311822617,0.00225835945185955,0.00248502090988126,0.00786839735822677,0.00762635542554298,0.00768331513386093,0.00801366320870231,0.00824266671812287,0.00821729589014581,0.0082980134197494,0.00811429808106257,0.0080201966538515,0.00760031558765522,0.0077492887436001,0.0078646725792936
"hkg","in_bld_resid","electricity",0.00380926,0.00431158,0.00477204,0.0050232,0.00548366,0.00594412,0.00694876,0.00736736,0.0075348,0.00841386,0.00874874,0.0092092,0.0106743,0.01079988,0.0115115,0.01280916,0.0140231,0.0156975,0.01707888,0.0190463,0.02059512,0.02172534,0.02411136,0.02582762,0.02708342,0.02917642,0.02892526,0.03277638,0.031395,0.0322322,0.03281824,0.03340428,0.03436706,0.0341159,0.03583216,0.03541356,0.0364182,0.03708796,0.03897166,0.0393484
"hnd","in_bld_resid","electricity",0.00050232,0.00054418,0.00058604,0.0006279,0.00071162,0.00079534,0.00096278,0.0010465,0.0012558,0.00075348,0.00087906,0.00096278,0.00100464,0.0010465,0.00117208,0.00121394,0.00133952,0.0014651,0.00154882,0.00179998,0.00192556,0.00200928,0.00226044,0.00217672,0.00280462,0.0031395,0.0035581,0.0039767,0.00422786,0.00477204,0.00514878,0.00539994,0.00552552,0.00598598,0.00636272,0.0064883,0.00740922,0.00766038,0.0077441,0.00782782
"hrv","in_bld_resid","electricity",0.00472490036036037,0.00524988928928927,0.00589419388388387,0.00645100032365699,0.00707939616282951,0.00754075007007006,0.00824868968635301,0.00894867492492491,0.00968843205205203,0.0106031854888222,0.0111997638171505,0.0117804333900567,0.0121304260093427,0.0117804333900567,0.012194061031031,0.012734958715382,0.0138803891057724,0.0176269010076744,0.0151769526726727,0.01607424,0.01607424,0.01456728,0.01494402,0.01515332,0.01661842,0.01762306,0.01866956,0.01896258,0.02067884,0.02063698,0.02000908,0.02143232,0.0205114,0.02185092,0.0228137,0.02348346,0.023023,0.02415322,0.02327416,0.02394392
"hti","in_bld_resid","electricity",0.00016744,0.00016744,0.00016744,0.0002093,0.00029302,0.00025116,0.00033488,0.00033488,0.00033488,0.0004186,0.00046046,0.00046046,0.00046046,0.00046046,0.00050232,0.00046046,0.00050232,0.00054418,0.00058604,0.00054418,0.00046046,0.00037674,0.00037674,0.00025116,0.00037674,0.0004186,0.00029302,0.0004186,0.00046046,0.0004186,0.0004186,0.00033488,0.00033488,0.00037674,0.00037674,0.00037674,0.00029302,0.00029302,0.00046046,0.00029302
"hun","in_bld_resid","electricity",0.00736736,0.00833014,0.00916734,0.01033942,0.01146964,0.01293474,0.01435798,0.01645098,0.01804166,0.01808352,0.01942304,0.02122302,0.023023,0.02519972,0.02662296,0.02716714,0.029302,0.02963688,0.03114384,0.0330694,0.0351624,0.03784144,0.03499496,0.03541356,0.03524612,0.0362089,0.03520426,0.03591588,0.03541356,0.03524612,0.03646006,0.03759028,0.03980886,0.03972514,0.04001816,0.0412321,0.04052048,0.04127396,0.04043676,0.04031118
"idn","in_bld_resid","electricity",0.00339066,0.00359996,0.00389298,0.004186,0.00464646,0.00510692,0.00577668,0.00707434,0.00874874,0.0081627,0.01075802,0.01259986,0.01544634,0.01645098,0.01808352,0.02034396,0.023023,0.02620436,0.02545088,0.03277638,0.03717168,0.04202744,0.04746924,0.05458544,0.06521788,0.07036666,0.08179444,0.08949668,0.09678032,0.11000808,0.12001262,0.12235678,0.1287195,0.14517048,0.14918904,0.1586494,0.17087252,0.18037474,0.19996522,0.21637434
"ind","in_bld_resid","electricity",0.01477658,0.01553006,0.01670214,0.0186277,0.02097186,0.0228137,0.02457182,0.02729272,0.03026478,0.0332787,0.03759028,0.0435344,0.04763668,0.05584124,0.06212024,0.06957132,0.07961772,0.08857576,0.10649184,0.115115,0.12905438,0.14299376,0.15605408,0.17250506,0.18623514,0.19896058,0.2172534,0.23391368,0.2538809,0.27225744,0.28690844,0.30009434,0.32303362,0.34438222,0.36033088,0.39959556,0.43530214,0.4682041,0.51065014,0.5515055
"irl","in_bld_resid","electricity",0.00824642,0.00883246,0.00933478,0.00975338,0.0094185,0.0102557,0.01096732,0.01180452,0.01314404,0.01293474,0.01280916,0.0129766,0.01331148,0.01352078,0.0142324,0.014651,0.01523704,0.01515332,0.01557192,0.01490216,0.01565564,0.01657656,0.01686958,0.0173719,0.01787422,0.01879514,0.01917188,0.01984164,0.02164162,0.02293928,0.02423694,0.02369276,0.02507414,0.02645552,0.02704156,0.0290927,0.02900898,0.03068338,0.02917642,0.03064152
"irn","in_bld_resid","electricity",0.0035581,0.0043953,0.00510692,0.00581854,0.0073255,0.0094185,0.01163708,0.01368822,0.01691144,0.01971606,0.02093,0.02645552,0.03189732,0.03625076,0.04072978,0.04470648,0.0491855,0.05035758,0.05684588,0.06245512,0.0688597,0.07024108,0.07970144,0.08091538,0.0841386,0.08635718,0.09548266,0.10326862,0.10732904,0.11272898,0.11858938,0.12604046,0.13692406,0.14604954,0.15877498,0.1730911,0.18280262,0.19042114,0.20025824,0.21926268
"irq","in_bld_resid","electricity",0.00527436,0.0054418,0.00661388,0.00673946,0.00782782,0.00912548,0.00849758,0.010465,0.01352078,0.01636726,0.01728818,0.01963234,0.02545088,0.03059966,0.03298568,0.03507868,0.0370461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04742738,0.03340428,0.03189732,0.03177174,0.04830644,0.05960864
"isl","in_bld_resid","electricity",0.00108836,0.00113022,0.00129766,0.00150696,0.00171626,0.00179998,0.00192556,0.00217672,0.0023023,0.00234416,0.00242788,0.00242788,0.00192556,0.0016744,0.00163254,0.00163254,0.0018837,0.00200928,0.00205114,0.00205114,0.00184184,0.00196742,0.00200928,0.00200928,0.00200928,0.00200928,0.002093,0.00200928,0.002093,0.00217672,0.00217672,0.0023023,0.00221858,0.00242788,0.00246974,0.00288834,0.00297206,0.00309764,0.00318136,0.00242788
"isr","in_bld_resid","electricity",0.00602784,0.00707434,0.00786968,0.00782782,0.00841386,0.00904176,0.00954408,0.0102557,0.010465,0.01075802,0.01042314,0.01155336,0.01251614,0.01197196,0.01259986,0.0129766,0.0144417,0.01741376,0.0186277,0.01913002,0.02021838,0.02478112,0.02528344,0.02771132,0.02921828,0.03110198,0.0341159,0.03654378,0.03666936,0.0416507,0.04252976,0.0458367,0.04755296,0.04864132,0.0493948,0.05152966,0.05416684,0.05479474,0.054418,0.0550459
"ita","in_bld_resid","electricity",0.08275722,0.08757112,0.0946036,0.09841286,0.09971052,0.10783136,0.11398478,0.12311026,0.13097994,0.13621244,0.13985426,0.14784952,0.14772394,0.15622152,0.16019822,0.16446794,0.1733004,0.17731896,0.18351424,0.1898351,0.19682572,0.20067684,0.20306286,0.20528144,0.20607678,0.20879768,0.2105558,0.21340228,0.21859292,0.22001616,0.22160684,0.22663004,0.23403926,0.23973222,0.24107174,0.24349962,0.24199266,0.24617866,0.24810422,0.25036466
"jam","in_bld_resid","electricity",0.00079534,0.00100464,0.0010465,0.00108836,0.00117208,0.0012558,0.0012558,0.0012558,0.00117208,0.00113022,0.00113022,0.00117208,0.00129766,0.00133952,0.00121394,0.00133952,0.00150696,0.0014651,0.0016744,0.0018837,0.00192556,0.00192556,0.00205114,0.00221858,0.0027209,0.00280462,0.0029302,0.00305578,0.00318136,0.0037674,0.00380926,0.0039767,0.0039767,0.00389298,0.0039767,0.00393484,0.00410228,0.00372554,0.00393484,0.00401856
"jor","in_bld_resid","electricity",0,0,0,0,0.00033488,0.0004186,0.00046046,0.00054418,0.00079534,0.00108836,0.0012558,0.00163254,0.00192556,0.00217672,0.00234416,0.0025116,0.0027209,0.00297206,0.00301392,0.0031395,0.0033488,0.00385112,0.00431158,0.00473018,0.00510692,0.00560924,0.0058604,0.00640458,0.00661388,0.0071162,0.00757666,0.0089999,0.0096278,0.01059058,0.01146964,0.01314404,0.0144417,0.01603238,0.0175812,0.01879514
"jpn","in_bld_resid","electricity",0.22483006,0.25350416,0.28510846,0.28397824,0.31683834,0.34166132,0.3652285,0.40022346,0.41688374,0.41793024,0.43655794,0.4596228,0.49407358,0.51169664,0.53132898,0.54196142,0.57477966,0.59981194,0.63581154,0.66293682,0.69077372,0.7145502,0.73460114,0.79420978,0.82732104,0.83841394,0.85118124,0.88048324,0.90610156,0.9282455,0.92585948,0.95708704,0.94172442,0.98609602,1.0190817,1.0065237,1.04758836,1.03025832,1.02963042,1.09895058
"kaz","in_bld_resid","electricity",0,0,0,0,0.0144130342978395,0.0159853653121493,0.017557696326459,0.0191300273407688,0.0205713307705527,0.0221954633880471,0.0235849652146465,0.0248952410599046,0.0262055169051627,0.0275157927504209,0.0286432394079686,0.0301363444409371,0.0314466202861953,0.0327568961314534,0.0340671719767116,0,0,0,0.02842294,0.02854852,0.02440438,0.02180906,0.01954862,0.0194649,0.0196742,0.0171626,0.01896258,0.01921374,0.02042768,0.02105558,0.02896712,0.02926014,0.02959502,0.02997176,0.03072524,0.03198104
"ken","in_bld_resid","electricity",0.0006279,0.00071162,0.00071162,0.00075348,0.0008372,0.0008372,0.00087906,0.00096278,0.00163254,0.00163254,0.00179998,0.00184184,0.00192556,0.00205114,0.00213486,0.00213486,0.0027209,0.00263718,0.00263718,0.00280462,0.00297206,0.0031395,0.0033488,0.00351624,0.0029302,0.00305578,0.00326508,0.00343252,0.00318136,0.00288834,0.00322322,0.00351624,0.0037674,0.00401856,0.00431158,0.0048139,0.00539994,0.00539994,0.0056511,0.00623714
"kgz","in_bld_resid","electricity",0,0,0,0,0.00148262241512345,0.00164436304222783,0.00180610366933221,0.00196784429643659,0.00211610653794893,0.00228317582912458,0.00242610940656566,0.00256089326248597,0.00269567711840629,0.0028304609743266,0.00294643778058361,0.00310002868616723,0.00323481254208754,0.00336959639800786,0.00350438025392817,0.0035581,0.00347438,0.0060697,0.00916734,0.00673946,0.00686504,0.00611156,0.00569296,0.00577668,0.00699062,0.00845572,0.00653016,0.00619528,0.00870688,0.00895804,0.01063244,0.0117208,0.01008826,0.00556738,0.00519064,0.00548366
"khm","in_bld_resid","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025116,0.0004186,0.00054418,0.0006279,0.00066976,0.00071162,0.00079534,0.00117208,0.00117208,0.0012558,0.00154882,0.0018837,0.00234416,0.00284648,0.00326508,0.00372554
"kir","in_bld_resid","electricity",9.38090094102678e-07,1.11845066873223e-06,1.11040597240952e-06,1.28898280554858e-06,1.47189666291623e-06,1.47684097775358e-06,2.41679514333051e-06,2.53822458707497e-06,3.34365815302347e-06,4.09764929151284e-06,4.40418583046987e-06,4.63796564703977e-06,5.10508211914752e-06,1.03189837062542e-05,5.9943400115367e-06,6.5179669071075e-06,9.91943631663529e-06,1.01044722160915e-05,1.06314780404679e-05,1.22879394276142e-05,1.26995218738078e-05,1.24433933102565e-05,8.64929330803533e-06,8.56620585158037e-06,8.38405285338479e-06,8.98556267074118e-06,9.09071587078786e-06,9.90859887507916e-06,1.32616353548494e-05,1.74647776724763e-05,1.95745009404912e-05,1.79351748808092e-05,1.88328210200721e-05,1.91037143037245e-05,2.01111110268394e-05,2.24490737211602e-05,2.3755381405855e-05,2.45470133222992e-05,2.58208717804578e-05,2.73716759529664e-05
"kna","in_bld_resid","electricity",7.76183671296976e-06,9.06753640878405e-06,1.66324615501831e-05,1.65453515535775e-05,1.77993470103372e-05,1.7631197322078e-05,1.94449158068724e-05,1.9199726328343e-05,2.09099102915578e-05,0.000238027438090156,0.000232516368140555,0.000212644136241441,0.000220498239997433,0.000227909538115945,0.000226964654440418,0.000229828330771596,0.000242219258556969,0.000255960832438968,0.000251177410884066,0.000286641035002353,9.90652405603685e-05,0.000102205867390999,0.000106194999017281,0.0001109055313433,0.000116782498754025,0.000112053478470403,0.000137102843653563,0.00015270914768919,0.000489198633286846,0.000479395522684181,0.000487908644964262,0.000513681185529864,0.000533135360708038,0.000536330687341393,0.00054679586710532,0.000540117545432784,0.000539496448548767,0.000516767823380084,0.000532582028542393,0.000546227165129621
"kor","in_bld_resid","electricity",0.00347438,0.004186,0.00556738,0.00615342,0.00728364,0.00862316,0.010465,0.01410682,0.01791608,0.01913002,0.0213486,0.02377648,0.02787876,0.03152058,0.03466008,0.03708796,0.04127396,0.04755296,0.0546273,0.0638365,0.0701155,0.07844564,0.08610602,0.09560824,0.10188724,0.1103011,0.11704056,0.11850566,0.12449164,0.13357526,0.14115192,0.15220296,0.16044938,0.17501666,0.1831375,0.18912348,0.19510946,0.20243496,0.20766746,0.22064406
"kwt","in_bld_resid","electricity",0.0060697,0.00665574,0.0073255,0.00807898,0.00887432,0.00908362,0.01042314,0.01201382,0.0150696,0.01515332,0.01783236,0.02122302,0.02214394,0.02465554,0.02750202,0.03059966,0.03059966,0.03239964,0.03419962,0.03382288,0.02306486,0.0414414,0.0422786,0.0431158,0.043953,0.04483206,0.04566926,0.04650646,0.04734366,0.04818086,0.05140408,0.05454358,0.05718076,0.06157606,0.069069,0.07187362,0.07358988,0.07815262,0.08053864,0.0866502
"lao","in_bld_resid","electricity",5.77509715454987e-05,6.93682518883675e-05,6.94167213358163e-05,8.09484999792388e-05,9.23322770906297e-05,9.19511883681446e-05,0.000148610900145246,0.000153757706060983,0.000199716920839109,0.000242118885026293,0.000258463933623548,0.000271201558795575,0.000298071007151198,0.000601917096109834,0.000349183611536939,0.000378855373625238,0.00057519207592557,0.000585259785917284,0.000616914069940683,0.000717145253532146,0.000748530784050291,0.000743049683851507,0.00052397008855958,0.000525969289334039,0.000520433829301723,0.000562287643476314,0.000572105767694269,0.000625768008959176,0.00083900365053609,0.00110535972826112,0.00123760085366492,0.00113124118750322,0.00118416389849769,0.00119761277532129,0.00125783884448262,0.00140203434553708,0.00148251121008352,0.00153132783713068,0.00160997338189297,0.00170502944554973
"lbn","in_bld_resid","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00640458,0.00602784,0.0064883,0.00891618,0.01063244,0.01310218,0.01314404,0.0133952,0.01373008,0.01473472,0.01523704,0.0152789,0.01553006,0.01511146,0.01573936,0.01678586,0.01804166,0.0207207
"lbr","in_bld_resid","electricity",8.98529309328793e-06,8.13330761203818e-06,1.18154591385185e-05,1.6436860211451e-05,2.19834410896304e-05,6.04887095855798e-05,6.40518815362495e-05,6.66735800633243e-05,7.03493969701552e-05,9.3525049444818e-05,0.000106279655853369,0.000111122690755987,0.000119552710295286,0.000126126484545807,0.000117210867910687,0.000119890730409967,0.000118558881795648,0.000115588110216556,0.000114886561429598,0.000137579311522971,0.000141312810139632,0.000138994607498827,0.000142508774704672,0.000144387769004187,0.000139995713124951,0.000154711730125951,0.000174155531272539,0.000177942624392758,0.000268989024633873,0.000292755288708629,0.000306535658797396,0.000311738682080967,0.00032076344968995,0.00032305331833045,0.0003380481600932,0.000338085192311066,0.000360091016716777,0.000385495332297747,0.000397835402663373,0.000417116220638025
"lby","in_bld_resid","electricity",0.00075348,0.0008372,0.0016744,0.00200928,0.00263718,0.00330694,0.00410228,0.00485576,0.00598598,0.00598598,0.00598598,0.00598598,0.00598598,0.00598598,0.00598598,0.00799526,0.01000454,0.01100918,0.01100918,0.01100918,0.0113022,0.0119301,0.01230684,0.01201382,0.01184638,0.01142778,0.01502774,0.02067884,0.02042768,0.02147418,0.02415322,0.01293474,0.01343706,0.01452542,0.02549274,0.02896712,0.02549274,0.01879514,0.02201836,0.02289742
"lca","in_bld_resid","electricity",1.83447481969148e-05,2.16905925181278e-05,4.01121932417958e-05,4.02447337177892e-05,4.38213822690316e-05,4.41323095022639e-05,4.96547005684814e-05,5.01267342778187e-05,5.58189915583326e-05,0.000648855496740368,0.000646018947308377,0.000601413889935467,0.000634794206704725,0.000669061969051328,0.000681277504686606,0.00070776140178297,0.000767058934449976,0.000833192977087072,0.000837013506383751,0.000971459128275631,0.000338894539261937,0.000350654936411748,0.000363836805268136,0.000378950929295264,0.000398294374997291,0.000381992804790601,0.000467549106503917,0.000521091729857614,0.00166946469097059,0.00163437431976795,0.00165989248164424,0.00174268516597699,0.00180283477410723,0.00180788840204271,0.00183783147125113,0.00181085925442906,0.00180484043285882,0.0017254313548668,0.00177477259774238,0.00181652168592122
"lka","in_bld_resid","electricity",0.00100464,0.0008372,0.00087906,0.00092092,0.00096278,0.0010465,0.00113022,0.0012558,0.00150696,0.00171626,0.0018837,0.00221858,0.0023023,0.00267904,0.00288834,0.00297206,0.00318136,0.00200928,0.0018837,0.00238602,0.00246974,0.00255346,0.00297206,0.00297206,0.00468832,0.00464646,0.00535808,0.00598598,0.00661388,0.00611156,0.00636272,0.00644644,0.00719992,0.00778596,0.00866502,0.00929292,0.00996268,0.00992082,0.01054872,0.01331148
