INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1578571,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1198977,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1198977,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1198977,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1081355,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1081355,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1081355,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1418467,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1418467,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1418467,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0659017,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0659017,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0659017,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0904426,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0904426,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0904426,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0557163,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0557163,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0557163,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1347916,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1347916,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1347916,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1654647,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1654647,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1654647,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0689157,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0689157,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0689157,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1821915,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1821915,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1821915,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0940504,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0940504,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0940504,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0432975,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0432975,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0432975,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1607643,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1607643,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1607643,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1248793,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1248793,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1248793,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.182111,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.182111,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.182111,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0986705,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0986705,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0986705,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0971682,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0971682,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0971682,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1856211,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1856211,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1856211,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0655818,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0655818,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0655818,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0404654,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0404654,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0404654,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0341465,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0341465,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0341465,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.08093,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.08093,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.08093,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0383334,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0383334,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0383334,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1202829,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1202829,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1202829,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1523907,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1523907,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1523907,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0616537,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0616537,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0616537,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1854762,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1854762,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1854762,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1299423,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1299423,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1299423,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.155865,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.155865,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.155865,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.2110018,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.2110018,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.2110018,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0644337,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0644337,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0644337,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1535217,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1535217,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1535217,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1193378,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1193378,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1193378,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1039862,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1039862,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1039862,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1412759,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1412759,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1412759,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0653689,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0653689,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0653689,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0898975,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0898975,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0898975,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0551885,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0551885,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0551885,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1336573,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1336573,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1336573,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1642997,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1642997,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1642997,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0683814,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0683814,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0683814,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1704168,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1704168,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1704168,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0926835,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0926835,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0926835,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.042776,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.042776,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.042776,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.156418,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.156418,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.156418,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1226314,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1226314,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1226314,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1806341,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1806341,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1806341,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0964749,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0964749,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0964749,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0957974,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0957974,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0957974,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1811817,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1811817,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1811817,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0615919,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0615919,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0615919,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0391655,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0391655,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0391655,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0336295,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0336295,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0336295,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0795795,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0795795,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0795795,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.0378143,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.0378143,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.0378143,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1160881,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1160881,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1160881,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity_net_ownuse,1.1480758,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity_net_ownuse,1.1480758,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity_net_ownuse,1.1480758,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.061123,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.061123,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.061123,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.1839951,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.1839951,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.1839951,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.1285306,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.1285306,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.1285306,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.1544209,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.1544209,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.1544209,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.2094888,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.2094888,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.2094888,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.0639016,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.0639016,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.0639016,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.1492025,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.1492025,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.1492025,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity_net_ownuse,1.1187783,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity_net_ownuse,1.1187783,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity_net_ownuse,1.1187783,Canada
