INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Eastern,trn_pass,Passenger Rail,2060,31
Africa_Eastern,trn_pass,Passenger Rail,2060,31
Africa_Eastern,trn_pass,Passenger Rail,2060,31
Africa_Eastern,trn_pass,Passenger Rail,2060,31
Africa_Northern,trn_freight,Freight Rail,2060,1
Africa_Northern,trn_freight,Freight Rail,2060,1
Africa_Northern,trn_freight,Freight Rail,2060,1
Africa_Northern,trn_freight,Freight Rail,2060,1
Africa_Northern,trn_freight,Freight Rail,2060,1
Africa_Northern,trn_freight,Domestic Ship,2060,1
Africa_Northern,trn_shipping_intl,International Ship,2060,1
Africa_Northern,trn_freight_road,Truck (0-2t),2060,1
Africa_Northern,trn_freight_road,Truck (0-2t),2060,1
Africa_Northern,trn_freight_road,Truck (2-5t),2060,1
Africa_Northern,trn_freight_road,Truck (2-5t),2060,1
Africa_Northern,trn_freight_road,Truck (5-9t),2060,1
Africa_Northern,trn_freight_road,Truck (5-9t),2060,1
Africa_Northern,trn_freight_road,Truck (9-16t),2060,1
Africa_Northern,trn_freight_road,Truck (9-16t),2060,1
Africa_Northern,trn_pass,Domestic Aviation,2060,182
Africa_Northern,trn_aviation_intl,International Aviation,2060,315
Africa_Northern,trn_pass_road,Bus,2060,24.7
Africa_Northern,trn_pass_road,Bus,2060,24.7
Africa_Northern,trn_pass,HSR,2060,170
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Northern,trn_pass,Passenger Rail,2060,31
Africa_Northern,trn_pass,Passenger Rail,2060,31
Africa_Northern,trn_pass,Passenger Rail,2060,31
Africa_Northern,trn_pass,Passenger Rail,2060,31
Africa_Southern,trn_freight,Freight Rail,2060,1
Africa_Southern,trn_freight,Freight Rail,2060,1
Africa_Southern,trn_freight,Freight Rail,2060,1
Africa_Southern,trn_freight,Freight Rail,2060,1
Africa_Southern,trn_freight,Freight Rail,2060,1
Africa_Southern,trn_freight,Domestic Ship,2060,1
Africa_Southern,trn_shipping_intl,International Ship,2060,1
Africa_Southern,trn_freight_road,Truck (0-2t),2060,1
Africa_Southern,trn_freight_road,Truck (0-2t),2060,1
Africa_Southern,trn_freight_road,Truck (2-5t),2060,1
Africa_Southern,trn_freight_road,Truck (2-5t),2060,1
Africa_Southern,trn_freight_road,Truck (5-9t),2060,1
Africa_Southern,trn_freight_road,Truck (5-9t),2060,1
Africa_Southern,trn_freight_road,Truck (9-16t),2060,1
Africa_Southern,trn_freight_road,Truck (9-16t),2060,1
Africa_Southern,trn_pass,Domestic Aviation,2060,182
Africa_Southern,trn_aviation_intl,International Aviation,2060,315
Africa_Southern,trn_pass_road,Bus,2060,24.7
Africa_Southern,trn_pass_road,Bus,2060,24.7
Africa_Southern,trn_pass,HSR,2060,170
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Southern,trn_pass,Passenger Rail,2060,31
Africa_Southern,trn_pass,Passenger Rail,2060,31
Africa_Southern,trn_pass,Passenger Rail,2060,31
Africa_Southern,trn_pass,Passenger Rail,2060,31
Africa_Western,trn_freight,Freight Rail,2060,1
Africa_Western,trn_freight,Freight Rail,2060,1
Africa_Western,trn_freight,Freight Rail,2060,1
Africa_Western,trn_freight,Freight Rail,2060,1
Africa_Western,trn_freight,Freight Rail,2060,1
Africa_Western,trn_freight,Domestic Ship,2060,1
Africa_Western,trn_shipping_intl,International Ship,2060,1
Africa_Western,trn_freight_road,Truck (0-2t),2060,1
Africa_Western,trn_freight_road,Truck (0-2t),2060,1
Africa_Western,trn_freight_road,Truck (2-5t),2060,1
Africa_Western,trn_freight_road,Truck (2-5t),2060,1
Africa_Western,trn_freight_road,Truck (5-9t),2060,1
Africa_Western,trn_freight_road,Truck (5-9t),2060,1
Africa_Western,trn_freight_road,Truck (9-16t),2060,1
Africa_Western,trn_freight_road,Truck (9-16t),2060,1
Africa_Western,trn_pass,Domestic Aviation,2060,182
Africa_Western,trn_aviation_intl,International Aviation,2060,315
Africa_Western,trn_pass_road,Bus,2060,24.7
Africa_Western,trn_pass_road,Bus,2060,24.7
Africa_Western,trn_pass,HSR,2060,170
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Western,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Western,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Mini Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,2060,40
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Africa_Western,trn_pass,Passenger Rail,2060,31
Africa_Western,trn_pass,Passenger Rail,2060,31
Africa_Western,trn_pass,Passenger Rail,2060,31
Africa_Western,trn_pass,Passenger Rail,2060,31
Australia_NZ,trn_freight,Freight Rail,2060,1
Australia_NZ,trn_freight,Freight Rail,2060,1
Australia_NZ,trn_freight,Freight Rail,2060,1
Australia_NZ,trn_freight,Freight Rail,2060,1
Australia_NZ,trn_freight,Freight Rail,2060,1
Australia_NZ,trn_freight,Domestic Ship,2060,1
Australia_NZ,trn_shipping_intl,International Ship,2060,1
Australia_NZ,trn_freight_road,Truck (0-1t),2060,1
Australia_NZ,trn_freight_road,Truck (0-1t),2060,1
Australia_NZ,trn_freight_road,Truck (1-6t),2060,1
Australia_NZ,trn_freight_road,Truck (1-6t),2060,1
Australia_NZ,trn_freight_road,Truck (6-30t),2060,1
Australia_NZ,trn_freight_road,Truck (6-30t),2060,1
Australia_NZ,trn_pass,Domestic Aviation,2060,303
Australia_NZ,trn_aviation_intl,International Aviation,2060,450
Australia_NZ,trn_pass_road,Bus,2060,42
Australia_NZ,trn_pass_road,Bus,2060,42
Australia_NZ,trn_pass,HSR,2060,170
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,42
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,42
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,2060,55
Australia_NZ,trn_pass,Passenger Rail,2060,42
Australia_NZ,trn_pass,Passenger Rail,2060,42
Australia_NZ,trn_pass,Passenger Rail,2060,42
Australia_NZ,trn_pass,Passenger Rail,2060,42
Brazil,trn_freight,Freight Rail,2060,1
Brazil,trn_freight,Freight Rail,2060,1
Brazil,trn_freight,Freight Rail,2060,1
Brazil,trn_freight,Freight Rail,2060,1
Brazil,trn_freight,Freight Rail,2060,1
Brazil,trn_freight,Domestic Ship,2060,1
Brazil,trn_shipping_intl,International Ship,2060,1
Brazil,trn_freight_road,Truck (0-1t),2060,1
Brazil,trn_freight_road,Truck (0-1t),2060,1
Brazil,trn_freight_road,Truck (>15t),2060,1
Brazil,trn_freight_road,Truck (>15t),2060,1
Brazil,trn_freight_road,Truck (6-15t),2060,1
Brazil,trn_freight_road,Truck (6-15t),2060,1
Brazil,trn_pass,Domestic Aviation,2060,182
Brazil,trn_aviation_intl,International Aviation,2060,315
Brazil,trn_pass_road,Bus,2060,24.7
Brazil,trn_pass_road,Bus,2060,24.7
Brazil,trn_pass,HSR,2060,170
Brazil,trn_pass_road_LDV_2W,Moped,2060,25
Brazil,trn_pass_road_LDV_2W,Moped,2060,25
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Brazil,trn_pass_road_LDV_4W,Compact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Compact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Compact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Compact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Compact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Brazil,trn_pass_road_LDV_4W,Mini Car,2060,40
Brazil,trn_pass_road_LDV_4W,Mini Car,2060,40
Brazil,trn_pass_road_LDV_4W,Mini Car,2060,40
Brazil,trn_pass_road_LDV_4W,Mini Car,2060,40
Brazil,trn_pass_road_LDV_4W,Mini Car,2060,40
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Brazil,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Brazil,trn_pass,Passenger Rail,2060,42
Brazil,trn_pass,Passenger Rail,2060,42
Brazil,trn_pass,Passenger Rail,2060,42
Brazil,trn_pass,Passenger Rail,2060,42
Canada,trn_freight,Freight Rail,2060,1
Canada,trn_freight,Freight Rail,2060,1
Canada,trn_freight,Freight Rail,2060,1
Canada,trn_freight,Freight Rail,2060,1
Canada,trn_freight,Freight Rail,2060,1
Canada,trn_freight,Domestic Ship,2060,1
Canada,trn_shipping_intl,International Ship,2060,1
Canada,trn_freight_road,Truck (0-4.5t),2060,1
Canada,trn_freight_road,Truck (0-4.5t),2060,1
Canada,trn_freight_road,Truck (>15t),2060,1
Canada,trn_freight_road,Truck (>15t),2060,1
Canada,trn_freight_road,Truck (4.5-15t),2060,1
Canada,trn_freight_road,Truck (4.5-15t),2060,1
Canada,trn_pass,Domestic Aviation,2060,303
Canada,trn_aviation_intl,International Aviation,2060,450
Canada,trn_pass_road,Bus,2060,42
Canada,trn_pass_road,Bus,2060,42
Canada,trn_pass,HSR,2060,170
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2060,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2060,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2060,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2060,55
Canada,trn_pass_road_LDV_4W,Midsize Car,2060,55
Canada,trn_pass_road_LDV_4W,Van,2060,55
Canada,trn_pass_road_LDV_4W,Van,2060,55
Canada,trn_pass_road_LDV_4W,Van,2060,55
Canada,trn_pass_road_LDV_4W,Van,2060,55
Canada,trn_pass_road_LDV_4W,Van,2060,55
Canada,trn_pass,Passenger Rail,2060,55
Canada,trn_pass,Passenger Rail,2060,55
Canada,trn_pass,Passenger Rail,2060,55
Canada,trn_pass,Passenger Rail,2060,55
Central America and Caribbean,trn_freight,Freight Rail,2060,1
Central America and Caribbean,trn_freight,Freight Rail,2060,1
Central America and Caribbean,trn_freight,Freight Rail,2060,1
Central America and Caribbean,trn_freight,Freight Rail,2060,1
Central America and Caribbean,trn_freight,Freight Rail,2060,1
Central America and Caribbean,trn_freight,Domestic Ship,2060,1
Central America and Caribbean,trn_shipping_intl,International Ship,2060,1
Central America and Caribbean,trn_freight_road,Truck (0-1t),2060,1
Central America and Caribbean,trn_freight_road,Truck (0-1t),2060,1
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),2060,1
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),2060,1
Central America and Caribbean,trn_freight_road,Truck (>15t),2060,1
Central America and Caribbean,trn_freight_road,Truck (>15t),2060,1
Central America and Caribbean,trn_freight_road,Truck (16-32t),2060,1
Central America and Caribbean,trn_freight_road,Truck (16-32t),2060,1
Central America and Caribbean,trn_freight_road,Truck (>32t),2060,1
Central America and Caribbean,trn_freight_road,Truck (>32t),2060,1
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),2060,1
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),2060,1
Central America and Caribbean,trn_freight_road,Truck (6-15t),2060,1
Central America and Caribbean,trn_freight_road,Truck (6-15t),2060,1
Central America and Caribbean,trn_pass,Domestic Aviation,2060,182.8
Central America and Caribbean,trn_aviation_intl,International Aviation,2060,315.4
Central America and Caribbean,trn_pass_road,Bus,2060,24.7
Central America and Caribbean,trn_pass_road,Bus,2060,24.7
Central America and Caribbean,trn_pass,HSR,2060,170
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,2060,25
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,2060,25
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,2060,40
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2060,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2060,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2060,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2060,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,2060,47
Central America and Caribbean,trn_pass,Passenger Rail,2060,42.3
Central America and Caribbean,trn_pass,Passenger Rail,2060,42.5
Central America and Caribbean,trn_pass,Passenger Rail,2060,42.3
Central America and Caribbean,trn_pass,Passenger Rail,2060,42.5
Central Asia,trn_freight,Freight Rail,2060,1
Central Asia,trn_freight,Freight Rail,2060,1
Central Asia,trn_freight,Freight Rail,2060,1
Central Asia,trn_freight,Freight Rail,2060,1
Central Asia,trn_freight,Freight Rail,2060,1
Central Asia,trn_freight,Domestic Ship,2060,1
Central Asia,trn_shipping_intl,International Ship,2060,1
Central Asia,trn_freight_road,3W Rural,2060,1
Central Asia,trn_freight_road,3W Rural,2060,1
Central Asia,trn_freight_road,Truck (0-3.5t),2060,1
Central Asia,trn_freight_road,Truck (0-3.5t),2060,1
Central Asia,trn_freight_road,Truck (0-6t),2060,1
Central Asia,trn_freight_road,Truck (0-6t),2060,1
Central Asia,trn_freight_road,Truck (>14t),2060,1
Central Asia,trn_freight_road,Truck (>14t),2060,1
Central Asia,trn_freight_road,Truck (16-32t),2060,1
Central Asia,trn_freight_road,Truck (16-32t),2060,1
Central Asia,trn_freight_road,Truck (>32t),2060,1
Central Asia,trn_freight_road,Truck (>32t),2060,1
Central Asia,trn_freight_road,Truck (3.5-16t),2060,1
Central Asia,trn_freight_road,Truck (3.5-16t),2060,1
Central Asia,trn_freight_road,Truck (6-14t),2060,1
Central Asia,trn_freight_road,Truck (6-14t),2060,1
Central Asia,trn_pass,Domestic Aviation,2060,226.6
Central Asia,trn_aviation_intl,International Aviation,2060,337
Central Asia,trn_pass_road,Bus,2060,24.7
Central Asia,trn_pass_road,Bus,2060,24.7
Central Asia,trn_pass_road_bus,Heavy Bus,2060,24.7
Central Asia,trn_pass_road_bus,Heavy Bus,2060,24.7
Central Asia,trn_pass_road_bus,Light Bus,2060,24.7
Central Asia,trn_pass_road_bus,Light Bus,2060,24.7
Central Asia,trn_pass,HSR,2060,170
Central Asia,trn_pass_road_LDV_2W,Moped,2060,27
Central Asia,trn_pass_road_LDV_2W,Moped,2060,27
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,36
