# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"lby",1982,1,5944,379,543,1522,162,0
"lby",1983,1,5583,1018,679,1013,180,0
"lby",1984,1,4799,1533,814,659,180,0
"lby",1985,1,5540,1719,888,420,188,0
"lby",1986,1,4805,2415,282,1785,205,0
"lby",1987,1,5191,2167,367,1155,214,0
"lby",1988,1,5923,2277,370,1354,214,0
"lby",1989,3,5706,2918,370,1181,231,0
"lby",1990,4,5160,2531,367,1969,239,711.66
"lby",1991,4,6901,2531,322,1932,248,795.39
"lby",1992,4,6258,2515,313,1071,251,711.66
"lby",1993,3,6968,2428,313,908,277,787.02
"lby",1994,4,8080,2505,517,929,312,805.43
"lby",1995,4,8701,2474,437,935,323,895.86
"lby",1996,4,7942,2663,483,950,339,894.18
"lby",1997,4,8167,2781,343,971,323,931.02
"lby",1998,0,8486,2781,408,727,323,931.02
"lby",1999,0,8897,2163,408,700,369,943.58
"lby",2000,0,9124,2592,408,724,436,925.16
"lby",2001,0,9245,2750,408,714,260,925.16
"lby",2002,0,9039,2847,449,709,257,919.3
"lby",2003,0,9346,2883,476,703,253,908.42
"lby",2004,0,9260,3511,490,472,255,921.81
"lby",2005,0,9347,3013,492,1357,235,950.28
"lby",2006,1,9091,3289,721,1564,225,912.6
"lby",2007,0,9242,3304,708,1527,233,905.07
"lby",2008,0,10217,3432,749,2068,237,886.65
"lby",2009,2,11182,3434,816,1712,274,931.02
"lca",1971,0,19,0,0,0,0,0
"lca",1972,0,21,0,0,0,0,0
"lca",1973,0,22,0,0,0,0,0
"lca",1974,0,20,0,0,0,0,0
"lca",1975,0,21,0,0,0,0,0
"lca",1976,0,23,0,0,0,0,0
"lca",1977,0,19,0,0,0,0,0.84
"lca",1978,0,27,0,0,0,0,1.67
"lca",1979,0,41,0,0,0,1,1.67
"lca",1980,0,31,0,0,0,0,1.67
"lca",1981,0,26,0,0,0,3,1.67
"lca",1982,0,31,0,0,0,0,1.67
"lca",1983,0,28,0,0,0,1,1.67
"lca",1984,0,31,0,0,0,1,1.67
"lca",1985,0,35,0,0,0,0,2.51
"lca",1986,0,36,0,0,0,1,2.51
"lca",1987,0,40,0,0,0,0,2.51
"lca",1988,0,45,0,0,0,0,0.84
"lca",1989,0,45,0,0,0,0,0.84
"lca",1990,0,45,0,0,0,0,0.84
"lca",1991,0,47,0,0,0,0,0.84
"lca",1992,0,56,0,0,0,0,0.84
"lca",1993,0,62,0,0,0,0,0.84
"lca",1994,0,72,0,0,0,0,0.84
"lca",1995,0,85,0,0,0,0,0.84
"lca",1996,0,90,0,0,0,0,0.84
"lca",1997,0,85,0,0,0,2,0.84
"lca",1998,0,84,0,0,0,4,0.84
"lca",1999,0,87,0,0,0,5,1.67
"lca",2000,0,90,0,0,0,6,1.67
"lca",2001,0,99,0,0,0,5,0.84
"lca",2002,0,89,0,0,0,3,0.84
"lca",2003,0,98,0,0,0,4,1.67
"lca",2004,0,97,0,0,0,4,1.67
"lca",2005,0,100,0,0,0,5,1.67
"lca",2006,0,100,0,0,0,5,1.67
"lca",2007,0,105,0,0,0,5,1.67
"lca",2008,0,108,0,0,0,5,1.67
"lca",2009,0,105,0,0,0,5,1.67
"lka",1971,10,805,0,52,0,342,25.12
"lka",1972,1,886,0,52,0,359,72
"lka",1973,6,916,0,57,0,404,82.89
"lka",1974,6,709,0,64,0,339,56.1
"lka",1975,3,715,0,53,0,402,53.58
"lka",1976,3,680,0,58,0,403,67.82
"lka",1977,1,725,0,48,0,441,59.44
"lka",1978,8,831,0,78,0,358,66.98
"lka",1979,1,939,0,81,0,392,70.33
"lka",1980,1,826,0,78,0,385,88.75
"lka",1981,1,995,0,87,0,285,84.56
"lka",1982,24,1092,0,88,0,310,141.5
"lka",1983,21,1220,0,69,0,257,135.63
"lka",1984,2,956,0,68,0,363,147.36
"lka",1985,2,968,0,81,0,319,80.38
"lka",1986,1,885,0,81,0,383,97.96
"lka",1987,0,999,0,81,0,432,79.54
"lka",1988,0,867,0,54,0,384,71.17
"lka",1989,1,872,0,54,0,310,66.14
"lka",1990,1,975,0,54,0,381,60.28
"lka",1991,2,1052,0,54,0,300,80.38
"lka",1992,1,1267,0,111,0,286,82.05
"lka",1993,1,1244,0,92,0,349,92.1
"lka",1994,2,1347,0,126,0,351,95.45
"lka",1995,1,1458,0,122,0,355,102.14
"lka",1996,1,1768,0,126,0,410,123.91
"lka",1997,2,1914,0,131,0,321,109.68
"lka",1998,1,1997,0,119,0,295,125.59
"lka",1999,1,2194,0,133,0,282,127.26
"lka",2000,1,2632,0,137,0,223,150.71
"lka",2001,1,2642,0,151,0,188,104.66
"lka",2002,1,2863,0,138,0,207,60.28
"lka",2003,70,2678,0,158,0,192,74.52
"lka",2004,69,3003,0,190,0,211,78.7
"lka",2005,69,2901,0,204,0,256,99.63
"lka",2006,69,2914,0,218,0,219,181.68
"lka",2007,50,3117,0,231,0,87,108.84
"lka",2008,53,2946,0,245,0,103,135.63
"lka",2009,55,3139,0,258,0,81,141.5
"ltu",1971,537.659798008964,3182.41921016075,465.421689596953,196.997876857749,0,0,0
"ltu",1972,554.178313853908,3456.43802341734,489.561530341604,204.794055201699,0,0,0
"ltu",1973,560.137659712698,3715.11407025203,517.611932619552,215.00127388535,0,0,0
"ltu",1974,561.624636606446,3981.9311768208,548.817657651264,226.089171974522,0,0,0
"ltu",1975,578.803304830591,4210.73851954753,599.066520007451,239.660297239915,0,0,0
"ltu",1976,594.689446985556,4314.95225243104,659.082519463393,243.948195329087,0,0,0
"ltu",1977,604.598268835762,4470.21778130581,707.116632515176,249.477707006369,0,0,0
"ltu",1978,601.377574926337,4795.88739829331,741.978083909178,249.275583864119,0,0,0
"ltu",1979,602.55735219808,4821.0865647946,790.086330828891,241.551592356688,0,0,0
"ltu",1980,635.032273941319,4936.13689224052,824.767080919813,245.536305732484,0,0,0
"ltu",1981,576.514014030436,4996.5005358206,885.607819656474,249.694267515924,0,0,0
"ltu",1982,584.725067756902,5021.75415757095,937.862929813512,242.850955414013,0,0,0
"ltu",1983,581.135080684853,5024.62667195872,1007.85920123951,251.628874734607,0,0,0
"ltu",1984,578.332701154328,4915.45751141099,1092.30694354507,255.526963906582,0,0,0
"ltu",1985,659.000380619885,4963.05139908712,1199.43038270367,256.667515923567,0,0,0
"ltu",1986,677.690536345918,4968.23826155983,1158.63358850854,265.301061571125,0,0,0
"ltu",1987,679.55987872663,5039.04369914666,1335.39652985373,269.791082802548,0,0,0
"ltu",1988,687.578115669071,5032.94471125223,1426.66458800883,273.905732484076,0,0,0
"ltu",1989,653.604778748286,4977.34590196468,1433.08643431826,275.739278131635,0,0,0
"ltu",1990,550.719050025265,4826.83159357015,1474.97206969861,268.997027600849,0,0,0
"ltu",1991,491.395208126891,4813.05441555864,1482.99706090201,249.362208067941,0,0,0
"ltu",1992,498,3773,1567,204,0,0,17.58
"ltu",1993,445,3217,974,136,0,30,32.65
"ltu",1994,369,3184,1081,100,0,32,45.21
"ltu",1995,294,2770,1267,88,0,33,41.86
"ltu",1996,269,2572,1354,95,0,27,54.42
"ltu",1997,215,2621,1250,97,0,80,100.47
"ltu",1998,183,3032,1095,107,0,50,133.12
"ltu",1999,154,2348,1140,91,0,86,115.54
"ltu",2000,113,1830,1306,78,0,103,100.47
"ltu",2001,102,2009,1340,72,0,113,104.66
"ltu",2002,171,1994,1355,82,0,119,118.89
"ltu",2003,219,1752,1470,81,0,122,135.63
"ltu",2004,213,1854,1466,102,0,127,172.47
"ltu",2005,234,1922,1547,113,0,164,190.06
"ltu",2006,322,1898,1533,145,0,165,184.2
"ltu",2007,310,1861,1806,150,0,164,177.5
"ltu",2008,258,2097,1621,150,0,142,223.55
"ltu",2009,193,1795,1362,150,0,141,131.45
"lux",1971,2400,1147,17,36,0,31,0
"lux",1972,2366,1199,73,42,0,38,0
"lux",1973,2344,1335,137,49,0,43,0
"lux",1974,2518,1179,183,50,0,45,0
"lux",1975,1913,1056,214,47,0,43,0
"lux",1976,1807,1136,245,41,0,50,0
"lux",1977,1553,1129,258,40,0,50,0
"lux",1978,1765,1140,284,42,0,52,0
"lux",1979,1937,1030,295,43,0,56,0
"lux",1980,1886,812,265,44,0,54,32.65
"lux",1981,1538,784,203,47,0,50,34.33
"lux",1982,1421,778,170,47,0,44,32.65
"lux",1983,1306,745,162,48,0,44,28.47
"lux",1984,1485,729,174,46,0,58,25.12
"lux",1985,1482,789,189,40,0,62,20.93
"lux",1986,1352,863,189,53,0,69,15.07
"lux",1987,1096,982,214,69,0,86,10.88
"lux",1988,1134,1003,222,77,0,89,13.4
"lux",1989,1188,1113,253,80,0,91,15.91
"lux",1990,1171,1204,268,86,0,109,15.91
"lux",1991,1104,1427,279,94,0,114,5.02
"lux",1992,1042,1519,291,82,0,110,5.02
"lux",1993,1075,1480,302,98,0,109,0.84
"lux",1994,936,1449,305,97,0,139,1.67
"lux",1995,531,1301,348,97,0,157,10.88
"lux",1996,502,1326,382,91,0,171,19.26
"lux",1997,323,1352,391,93,0,209,15.07
"lux",1998,116,1400,395,95,0,235,15.07
"lux",1999,117,1469,410,101,0,276,16.75
"lux",2000,130,1596,419,102,0,267,10.05
"lux",2001,142,1693,466,99,0,288,9.21
"lux",2002,85,1717,666,99,0,312,9.21
"lux",2003,66,1863,674,97,0,325,11.72
"lux",2004,95,2122,747,108,0,354,10.88
"lux",2005,91,2220,735,103,0,359,17.58
"lux",2006,108,2097,768,109,0,337,18.42
"lux",2007,89,2019,717,106,0,362,11.72
"lux",2008,86,2032,683,106,0,364,10.88
"lux",2009,79,1886,695,106,0,348,12.56
"lva",1971,609.995553965994,1773.82125602122,288.104045251464,52.1464968152866,0,7.10070957301133,0
"lva",1972,628.736440416582,1926.55424416822,303.047022610948,54.2101910828025,0,7.3440806672476,0
"lva",1973,635.49754565798,2070.73545977737,320.410704939991,56.912101910828,0,8.56952570646085,0
"lva",1974,637.184577675987,2219.45435061069,339.727586421012,59.8471337579618,0,8.56952570646085,0
"lva",1975,656.674432187318,2346.98730628371,370.83249802631,63.4394904458599,0,9.34831320801693,0
"lva",1976,674.697866559918,2405.07410200437,407.983435787805,64.5745222929936,0,0,0
"lva",1977,685.939802996397,2491.61621894676,437.717379412713,66.0382165605096,0,0,0
"lva",1978,682.285802878274,2673.1384040845,459.297218501533,65.9847133757962,0,0,0
"lva",1979,683.624305204649,2687.18395063956,489.077052268043,63.940127388535,0,0,0
"lva",1980,720.468342925392,2751.31086254488,510.545034136706,64.9949044585987,0,0,0
"lva",1981,654.077144432122,2784.95643435747,548.206499723536,66.0955414012739,0,0,0
"lva",1982,663.392898157931,2799.03233325516,580.553313285965,64.284076433121,0,0,0
"lva",1983,659.319920857313,2800.63341932923,623.882211360767,66.6076433121019,0,0,0
"lva",1984,656.140514361838,2739.78456042866,676.156818914308,67.6394904458599,0,0,0
"lva",1985,747.661074398063,2766.31250789298,742.468073530673,67.9414012738853,0,0,0
"lva",1986,768.865769147477,2769.20356852911,717.21415497976,70.2267515923567,0,0,0
"lva",1987,770.986609398686,2808.66920204225,826.633461364463,71.4152866242038,0,0,0
"lva",1988,780.083605126556,2805.26973966696,883.129961945482,72.5044585987261,0,0,0
"lva",1989,741.539558218436,2774.27999783507,887.105195461843,72.9898089171975,0,0,0
"lva",1990,624.811773623042,2690.38612278771,913.03312546755,71.2050955414013,0,0,0
"lva",1991,557.506611629906,2682.70698010067,918.000733296077,66.0076433121019,0,0,0
"lva",1992,565,2103,970,54,0,23,18.42
"lva",1993,510,2041,710,41,0,23,24.28
"lva",1994,437,2099,517,33,0,21,20.09
"lva",1995,301,1669,631,28,0,21,19.26
"lva",1996,297,1701,546,44,0,27,19.26
"lva",1997,230,1353,665,33,0,27,17.58
"lva",1998,171,1335,645,50,0,25,31.82
"lva",1999,131,1113,618,0,0,25,64.47
"lva",2000,136,884,682,0,0,22,64.47
"lva",2001,128,949,793,0,0,191,52.75
"lva",2002,103,870,807,35,0,201,63.63
"lva",2003,90,962,841,40,0,196,66.98
"lva",2004,70,1003,832,39,0,215,67.82
"lva",2005,85,986,848,38,0,274,81.21
"lva",2006,88,1064,879,38,0,226,91.26
"lva",2007,111,1161,849,41,0,221,95.45
"lva",2008,110,1085,833,42,0,260,98.8
"lva",2009,88,918,766,41,0,323,63.63
"mac",1971,2,59,0,0,0,0,0.84
"mac",1972,1,62,0,0,0,0,0.84
"mac",1973,1,59,0,0,0,0,0.84
"mac",1974,1,71,0,0,0,0,2.51
"mac",1975,2,79,0,0,0,0,2.51
"mac",1976,1,68,0,0,0,0,0.84
"mac",1977,1,84,0,0,0,0,1.67
"mac",1978,1,112,0,0,0,0,7.54
"mac",1979,0,113,0,0,0,0,0.84
"mac",1980,3,141,0,0,0,0,0.84
"mac",1981,1,146,0,0,0,0,1.67
"mac",1982,1,131,0,0,0,0,13.4
"mac",1983,1,185,0,0,0,0,1.67
"mac",1984,1,164,0,0,0,0,4.19
"mac",1985,0,200,0,0,0,0,1.67
"mac",1986,0,239,0,0,0,0,0.84
"mac",1987,0,265,0,0,0,0,1.67
"mac",1988,0,263,0,0,0,0,3.35
"mac",1989,0,281,0,0,0,0,2.51
"mac",1990,0,282,0,0,0,0,1.67
"mac",1991,0,298,0,0,0,0,3.35
"mac",1992,0,296,0,0,0,0,3.35
"mac",1993,0,324,0,0,0,0,4.19
"mac",1994,0,350,0,0,0,0,3.35
"mac",1995,0,339,0,0,0,0,4.19
"mac",1996,0,386,0,0,0,0,6.7
"mac",1997,0,409,0,0,0,0,8.37
"mac",1998,0,427,0,0,0,0,7.54
"mac",1999,0,418,0,0,0,0,5.86
"mac",2000,0,446,0,0,0,0,9.21
"mac",2001,0,460,0,0,0,0,5.86
"mac",2002,0,416,0,0,0,0,5.86
"mac",2003,0,419,0,0,0,0,5.02
"mac",2004,0,471,0,0,0,0,5.02
"mac",2005,0,501,0,0,0,0,5.86
"mac",2006,0,445,0,0,0,0,5.02
"mac",2007,0,425,0,0,0,0,5.02
"mac",2008,0,325,43,0,0,0,3.35
"mac",2009,0,351,49,0,0,0,5.02
"mar",1971,347,1663,27,201,0,158,0
"mar",1972,433,1522,29,210,0,168,0
"mar",1973,427,1945,37,220,0,220,0
"mar",1974,424,2320,33,260,0,162,0
"mar",1975,482,2233,40,276,0,165,0
"mar",1976,522,2266,45,316,0,174,127.26
"mar",1977,493,2544,36,390,0,168,154.89
"mar",1978,498,2642,44,383,0,162,164.94
"mar",1979,484,3382,39,446,0,265,135.63
"mar",1980,465,3365,35,483,0,132,92.93
"mar",1981,492,3292,50,490,0,106,104.66
"mar",1982,550,3552,41,509,0,72,105.49
"mar",1983,681,3605,44,523,0,66,109.68
"mar",1984,586,3741,44,488,0,59,80.38
"mar",1985,670,3655,45,502,0,62,76.19
"mar",1986,1097,3496,48,509,0,53,79.54
"mar",1987,1234,3696,39,518,0,53,84.56
"mar",1988,1209,3948,44,574,0,53,131.45
"mar",1989,1304,4342,32,571,0,54,119.73
"mar",1990,1278,4541,30,571,0,61,149.03
"mar",1991,1478,4527,20,785,0,62,167.45
"mar",1992,1266,4961,13,862,0,98,184.2
"mar",1993,1452,5367,13,864,0,64,165.78
"mar",1994,1613,5595,12,864,0,68,237.78
"mar",1995,1904,5501,7,871,0,68,215.17
"mar",1996,2377,5224,9,896,0,64,220.2
"mar",1997,2256,5431,18,984,0,0,262.9
"mar",1998,2491,5220,18,1008,0,251,197.59
"mar",1999,2411,5586,21,1024,0,257,180.85
"mar",2000,2737,5383,24,1102,0,255,180.01
"mar",2001,3486,5415,23,1360,0,249,178.33
"mar",2002,3577,5445,23,1387,0,252,185.87
"mar",2003,3339,5469,22,1414,0,261,186.71
"mar",2004,3736,6552,27,1496,0,286,210.15
"mar",2005,3844,6902,237,1496,0,326,241.13
"mar",2006,4012,7006,299,1496,0,368,261.22
"mar",2007,4115,7513,339,1496,0,425,295.55
"mar",2008,3788,8397,296,1496,0,425,311.46
"mar",2009,2798,8553,330,1632,0,428,333.23
"mda",1971,1181.12413458194,2210.73966335312,567.000641634068,91.7392073602265,0,0,0
"mda",1972,1217.41179790397,2401.09304515687,596.409037282783,95.3697806086341,0,0,0
"mda",1973,1230.50321230058,2580.78822637969,630.581480134477,100.123142250531,0,0,0
"mda",1974,1233.76978403103,2766.13877933933,668.59789946156,105.286624203822,0,0,0
"mda",1975,1271.5076616158,2925.08498800267,729.813648177552,111.606510969568,0,0,0
"mda",1976,1306.40613454257,2997.47942051994,802.928225689609,113.603326256193,0,0,0
"mda",1977,1328.17370704081,3105.33814068448,861.445852885431,116.178343949045,0,0,0
"mda",1978,1321.09852805103,3331.57192444388,903.915866102502,116.084217975938,0,0,0
"mda",1979,1323.6902475998,3349.07709682657,962.523806989376,112.487261146497,0,0,0
"mda",1980,1395.03073833695,3428.99941546844,1004.77368058451,114.342887473461,0,0,0
"mda",1981,1266.47857700662,3470.93238918256,1078.89299790951,116.279193205945,0,0,0
"mda",1982,1284.51651430934,3488.47539013874,1142.55286088959,113.092356687898,0,0,0
"mda",1983,1276.63007684584,3490.47084739035,1227.82591905949,117.180113234253,0,0,0
"mda",1984,1270.4738455077,3414.63401468545,1330.70450237878,118.995399858457,0,0,0
"mda",1985,1447.68356706457,3447.69618791607,1461.20778594851,119.526539278132,0,0,0
"mda",1986,1488.74186096874,3451.29935954103,1411.50703284161,123.547062986553,0,0,0
"mda",1987,1492.84840828701,3500.48596222194,1626.84873994305,125.638004246284,0,0,0
"mda",1988,1510.46276815655,3496.24916199102,1738.0361828391,127.554140127389,0,0,0
"mda",1989,1435.83057821411,3457.62618845731,1745.85960632645,128.407997169144,0,0,0
"mda",1990,1209.81253158161,3353.06801132981,1796.88684177067,125.26822363765,0,0,0
"mda",1991,1079.49067809401,3343.49738223674,1806.66329882702,116.124557678698,0,0,0
"mda",1992,1094,2621,1909,95,0,0,0
"mda",1993,1088,1736,1424,14,0,28,13.4
"mda",1994,1009,912,1371,5,0,21,14.23
"mda",1995,613,833,1599,7,0,13,15.07
"mda",1996,541,767,1829,5,0,17,14.23
"mda",1997,272,701,946,17,0,20,27.63
"mda",1998,268,580,851,10,0,18,20.93
"mda",1999,122,387,711,7,0,10,11.72
"mda",2000,100,350,478,30,0,17,10.88
"mda",2001,71,391,524,27,0,15,13.4
"mda",2002,76,445,525,41,0,15,12.56
"mda",2003,92,482,561,35,0,10,20.09
"mda",2004,87,521,574,60,0,9,23.44
"mda",2005,78,524,645,87,0,10,22.61
"mda",2006,94,510,644,114,0,10,28.47
"mda",2007,46,529,594,109,0,12,30.14
"mda",2008,89,554,557,102,0,12,28.47
"mda",2009,95,538,512,95,0,12,16.75
"mdg",1971,17,254,0,10,0,80,5.86
"mdg",1972,15,327,0,9,0,78,5.86
"mdg",1973,9,275,0,10,0,116,6.7
"mdg",1974,10,306,0,8,0,38,4.19
"mdg",1975,14,440,0,8,0,9,2.51
"mdg",1976,15,245,0,10,0,5,0.84
"mdg",1977,12,212,0,7,0,27,0.84
"mdg",1978,9,260,0,9,0,30,0.84
"mdg",1979,16,280,0,10,0,19,1.67
"mdg",1980,15,417,0,8,0,16,0.84
"mdg",1981,17,258,0,5,0,16,0.84
"mdg",1982,17,254,0,5,0,20,0.84
"mdg",1983,17,159,0,5,0,16,0.84
"mdg",1984,5,252,0,5,0,9,0.84
"mdg",1985,3,287,0,5,0,12,0.84
"mdg",1986,11,305,0,5,0,12,0
"mdg",1987,9,347,0,7,0,9,0.84
"mdg",1988,13,342,0,7,0,13,0.84
"mdg",1989,9,246,0,8,0,12,0.84
"mdg",1990,9,252,0,8,0,10,2.51
"mdg",1991,9,275,0,8,0,12,2.51
"mdg",1992,9,268,0,8,0,12,3.35
"mdg",1993,10,274,0,8,0,11,4.19
"mdg",1994,9,346,0,5,0,12,5.02
"mdg",1995,7,346,0,5,0,15,5.02
"mdg",1996,7,372,0,6,0,15,5.02
"mdg",1997,9,450,0,5,0,15,5.02
"mdg",1998,9,460,0,6,0,15,19.26
"mdg",1999,6,513,0,6,0,15,19.26
"mdg",2000,7,496,0,7,0,50,20.93
"mdg",2001,7,460,0,7,0,52,20.93
"mdg",2002,7,326,0,4,0,22,20.93
"mdg",2003,7,430,0,27,0,39,20.93
"mdg",2004,7,463,0,23,0,50,20.93
"mdg",2005,12,443,0,20,0,55,17.58
"mdg",2006,11,428,0,20,0,54,20.09
"mdg",2007,7,450,0,37,0,56,20.09
"mdg",2008,9,484,0,37,0,54,15.91
"mdg",2009,10,454,0,33,0,38,8.37
"mdv",1971,0,1,0,0,0,0,0
"mdv",1972,0,1,0,0,0,0,0
"mdv",1973,0,1,0,0,0,0,0
"mdv",1974,0,1,0,0,0,0,0
"mdv",1975,0,2,0,0,0,0,0
"mdv",1976,0,3,0,0,0,0,0
"mdv",1977,0,4,0,0,0,0,0
"mdv",1978,0,6,0,0,0,0,0
"mdv",1979,0,8,0,0,0,0,0
"mdv",1980,0,12,0,0,0,0,0
"mdv",1981,0,13,0,0,0,0,0
"mdv",1982,0,13,0,0,0,0,0
"mdv",1983,0,14,0,0,0,0,0
"mdv",1984,0,16,0,0,0,0,0
"mdv",1985,0,18,0,0,0,0,0
"mdv",1986,0,22,0,0,0,0,0
"mdv",1987,0,22,0,0,0,0,0
"mdv",1988,0,26,0,0,0,0,0
"mdv",1989,0,34,0,0,0,0,0
"mdv",1990,0,42,0,0,0,0,0
"mdv",1991,0,47,0,0,0,0,0
"mdv",1992,0,69,0,0,0,0,0
"mdv",1993,0,59,0,0,0,0,0
"mdv",1994,0,60,0,0,0,0,0
"mdv",1995,0,75,0,0,0,0,0
"mdv",1996,0,87,0,0,0,0,0
"mdv",1997,0,100,0,0,0,0,0
"mdv",1998,0,91,0,0,0,0,0
"mdv",1999,0,127,0,0,0,0,0
"mdv",2000,0,136,0,0,0,0,0
"mdv",2001,0,157,0,0,0,0,0
"mdv",2002,0,188,0,0,0,0,0
"mdv",2003,0,163,0,0,0,0,0
"mdv",2004,0,205,0,0,0,0,0
"mdv",2005,0,185,0,0,0,0,0
"mdv",2006,0,237,0,0,0,0,0
"mdv",2007,0,245,0,0,0,0,0
"mdv",2008,0,265,0,0,0,0,0
"mdv",2009,0,280,0,0,0,0,0
"mex",1971,2027,23181,5482,1001,2762,429,0
"mex",1972,2225,24534,5883,1170,2310,452,0
"mex",1973,2465,27033,6556,1331,1964,522,0
"mex",1974,3040,28201,6848,1441,2741,686,0
"mex",1975,3058,30341,7019,1579,2854,669,0
"mex",1976,3188,35319,6873,1711,3124,775,14.23
"mex",1977,3419,38199,7233,1799,1941,819,13.4
"mex",1978,4312,42459,9144,1912,2890,860,12.56
"mex",1979,4720,45433,11158,2064,2312,1043,11.72
"mex",1980,2910,53438,11952,2209,2698,1182,531.65
"mex",1981,2336,56660,12912,2445,3239,1226,607.01
"mex",1982,2821,58836,14149,2624,4699,1196,535.84
"mex",1983,2907,53407,14165,2321,3132,1169,418.63
"mex",1984,2884,54014,14314,2507,1990,1214,1725.57
"mex",1985,3519,55737,14897,2813,1709,1269,1785.02
"mex",1986,3389,59923,13220,2686,1109,1218,1338.76
"mex",1987,3164,63003,13406,3039,1204,1251,1491.14
"mex",1988,3017,63412,13546,3062,701,1455,1896.37
"mex",1989,3365,67597,24060,3096,566,1689,1707.99
"mex",1990,3673,63883,14444,3237,504,1383,2883.49
"mex",1991,3509,66477,15084,3414,510,1440,3411.79
"mex",1992,3674,66551,15178,3656,516,1604,3496.36
"mex",1993,4268,66720,14692,3688,715,1902,3732.46
"mex",1994,5055,69868,15252,4039,682,2545,4123.46
"mex",1995,5697,63777,15584,3270,1129,2452,3680.55
"mex",1996,6643,63742,16729,3450,2377,2497,3637.85
"mex",1997,6810,67606,16241,3747,3328,2616,3245.18
"mex",1998,6922,70362,17141,3773,3633,2987,3133.83
"mex",1999,7094,73100,17374,4000,2563,3209,3183.22
"mex",2000,7273,71724,18069,4519,2457,3233,2283.18
"mex",2001,7859,75027,18485,4367,1925,3181,2260.58
"mex",2002,9046,70907,20728,4539,1475,2845,3102.85
"mex",2003,10155,72189,22320,4569,1384,2904,3193.27
"mex",2004,8325,74607,23513,4759,808,2982,2754.55
"mex",2005,10723,78071,23782,5093,969,3048,2720.23
"mex",2006,9895,76769,26871,5489,1455,3169,2827.39
"mex",2007,9716,77461,28958,5531,2905,3403,2914.47
"mex",2008,8194,77709,30612,6475,6991,3423,2945.45
"mex",2009,8296,74688,30308,4782,3616,2811,1937.4
"mhl",1990,0,13,0,0,0,0,0
"mhl",1991,0,14,0,0,0,0,0
"mhl",1992,0,15,0,0,0,0,0
"mhl",1993,0,17,0,0,0,0,0
"mhl",1994,0,18,0,0,0,0,0
"mhl",1995,0,18,0,0,0,0,0
"mhl",1996,0,18,0,0,0,0,0
"mhl",1997,0,18,0,0,0,0,0
"mhl",1998,0,19,0,0,0,0,0
"mhl",1999,0,18,0,0,0,0,0
"mhl",2000,0,21,0,0,0,0,0
"mhl",2001,0,22,0,0,0,0,0
"mhl",2002,0,23,0,0,0,0,0
"mhl",2003,0,23,0,0,0,0,0
"mhl",2004,0,24,0,0,0,0,0
"mhl",2005,0,23,0,0,0,0,0
"mhl",2006,0,25,0,0,0,0,0
"mhl",2007,0,27,0,0,0,0,0
"mhl",2008,0,27,0,0,0,0,0
"mhl",2009,0,28,0,0,0,0,0
"mkd",1971,1854.31988096102,886.814279258924,0,65.8938547486033,0,0,0
"mkd",1972,1728.37845684837,794.460460912788,0,76.4525139664804,0,0,0
"mkd",1973,1728.80634390651,1291.18526886579,0,84.7625698324022,0,0,0
"mkd",1974,1766.888292081,1253.50926344329,0,88.3798882681564,0,0,0
"mkd",1975,1900.67431225956,1255.54948034343,0,93.9525139664804,0,0,0
"mkd",1976,1893.9707483487,1351.4396746498,0,101.284916201117,0,0,0
"mkd",1977,1772.73608187559,1352.9358337099,0,106.466480446927,0,0,0
"mkd",1978,1829.3598025695,1661.41662901039,0,115.656424581006,0,0,0
"mkd",1979,1917.21927850766,1866.52643470402,0,120.740223463687,0,0,0
"mkd",1980,1854.17725194164,1798.24717577948,0,123.868715083799,0,0,0
"mkd",1981,2559.04986571823,1436.31269769544,0,130.027932960894,0,0,0
"mkd",1982,2181.22559338027,1425.83958427474,0,129.245810055866,0,0,0
"mkd",1983,2484.5975176018,1432.64030727519,0,127.486033519553,0,0,0
"mkd",1984,2724.78478623793,1389.38770899232,0,123.868715083799,0,0,0
"mkd",1985,2808.65064963345,1396.18843199277,0,120.055865921788,0,0,0
"mkd",1986,2859.56920955215,1534.65115228197,0,121.326815642458,0,0,0
"mkd",1987,2781.6937649706,1531.38680524175,0,119.175977653631,0,0,0
"mkd",1988,2813.21477825361,1666.31314957072,0,117.513966480447,0,0,0
"mkd",1989,2849.01466211802,1599.53004970628,0,113.798882681564,0,0,0
"mkd",1990,2777.12963635044,1712.83009489381,0,105.684357541899,0,0,0
"mkd",1991,1556.93837555346,1510.84862178039,0,99.7206703910614,0,0,0
"mkd",1992,1965,903,0,70,0,0,0
"mkd",1993,2068,684,0,68,0,0,0
"mkd",1994,2157,632,0,66,0,0,0
"mkd",1995,2222,663,0,71,0,17,0
"mkd",1996,2161,975,0,67,0,15,33.49
"mkd",1997,2019,813,0,68,0,17,34.33
"mkd",1998,2622,746,11,63,0,14,28.47
"mkd",1999,2373,733,21,71,0,31,17.58
"mkd",2000,2407,769,34,80,0,24,13.4
"mkd",2001,2514,627,45,86,0,19,20.93
"mkd",2002,2154,699,47,82,0,18,33.49
"mkd",2003,2248,690,41,104,0,7,29.3
