# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
27,"trn_international air","refined liquids",0.00688484419991949,0.00644814497738629,0.00681972884471162,0.00600164816818584,0.00625159152117516,0.0067428262216918,0.0058967771755664,0.00677515031803757,0.00719209031744676,0.00571159995526787,0.00486074335857389,0.007341258391998,0.00715323773978655,0.00857068340390224,0.0077309707525059,0.00969050662353325,0.00869363942796341,0.00839065774432601,0.0086020428746027,0.00859260007038029,0.00787731422651414,0.00767731434281077,0.00793677332983858,0.00818559730085847,0.00858862603080815,0.00902517389063136,0.0112104874096784,0.0127617043924482,0.0130845392380465,0.0176617174546603,0.0176445669591869,0.0187725328596976,0.0275363474221423,0.0213332753198539,0.0356670104058961,0.0369622287530718,0.0266005196221347,0.0238478804785714,0.0212968919327869,0.0224231721668919
28,"trn_international air","refined liquids",0,0,0.0039767,0.00456274,0.00510692,0.00598598,0.00682318,0.00866502,0.01134406,0.01163708,0.016744,0.0182091,0.01992536,0.02067884,0.02394392,0.0280462,0.03064152,0.03650192,0.04700878,0.01188824,0.01628354,0.0205114,0.0246974,0.02674854,0.02896712,0.03193918,0.03206476,0.02180906,0.0200928,0.02398578,0.0276276,0.03897166,0.05073432,0.05542264,0.10238956,0.12465908,0.13261248,0.15931916,0.15442154,0.16794232
29,"trn_international air","refined liquids",0.145450940676921,0.152806741073634,0.155696485882488,0.104544516387318,0.112003281379827,0.0787324747843959,0.0821484370016065,0.0895918525229062,0.0959942661780749,0.0951728461178699,0.094034466224677,0.116501390070237,0.117480127118344,0.122443363325669,0.119698559830713,0.137621982963092,0.1486370814906,0.163267127583505,0.180948944315407,0.20416780293321,0.191170323705616,0.220055988222238,0.247176538024869,0.280599431186444,0.288528104016069,0.308519049968735,0.338998523748577,0.342763826243078,0.352110885127026,0.382305703578218,0.397079983132378,0.406850480360648,0.390305815663741,0.452447096594148,0.469510528198422,0.498704351489771,0.535690860665357,0.529880785269348,0.521113048721439,0.577453409209823
30,"trn_international air","refined liquids",0.02093,0.04119024,0.03922282,0.01703702,0.02293928,0.02746016,0.03520426,0.02871596,0.02415322,0.02348346,0.02314858,0.01218126,0.01201382,0.0123487,0.01293474,0.0131859,0.0175812,0.01933932,0.02201836,0.0253253,0.02871596,0.03541356,0.04093908,0.05031572,0.05780866,0.0617435,0.06392022,0.06789692,0.07505498,0.07593404,0.07425964,0.0782782,0.07714798,0.08807344,0.0912548,0.09498034,0.09380826,0.08279908,0.0782782,0.08828274
31,"trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01126034,0.02231138,0.02884154,0.03470194,0.03826004,0.0374647,0.04001816,0.03252522,0.02733458,0.02649738,0.03126942,0.03026478,0.01825096,0.0196742,0.01900444,0.01984164,0.02758574
32,"trn_international air","refined liquids",0.008372,0.00874874,0.01021384,0.01188824,0.01293474,0.01460914,0.01599052,0.01749748,0.01866956,0.01850212,0.02097186,0.0228137,0.0213486,0.01875328,0.01850212,0.016744,0.0182091,0.0205114,0.02000908,0.02201836,0.02185092,0.02432066,0.02415322,0.02905084,0.03030664,0.0297206,0.03131128,0.02955316,0.02913456,0.02674854,0.02674854,0.02691598,0.02519972,0.025116,0.02582762,0.0246974,0.02168348,0.02423694,0.02528344,0.029302
1,"trn_international ship","refined liquids",0.30511754,0.29235024,0.38481898,0.41700932,0.43965558,0.58963996,0.72304778,0.85850674,1.02150958,1.16856376,1.0550813,0.84804174,0.7608055,0.74883354,0.72409428,0.0904389508074596,0.0244075951191641,1.33198413437806,1.34301558017553,1.33323974267502,1.41606542269126,1.28924225447027,1.19307660011174,1.19183180825381,1.23988467990611,1.25763764118841,1.35135301155955,1.41409731151912,1.3237897203545,1.29831237941565,1.24092395942254,1.1407335681937,1.07504725691034,1.31052053359651,1.34784019271182,1.64220206939271,1.64045329156749,1.56331699838768,1.38865788820819,1.38807758625444
2,"trn_international ship","refined liquids",0.0374195607992125,0.0356617812155591,0.0332781785664197,0.0299027925155379,0.0260620065730981,0.0201920312623744,0.0199648390701628,0.0200840551624822,0.0227240566347589,0.018202553192665,0.0187132429645931,0.0190805006590734,0.0159534325049651,0.0183347627306739,0.0172871564250929,0.0339106780822344,0.0209911627614243,0.0230527760398099,0.0352027017239089,0.0398347816455329,0.0376791855302756,0.0315638713615257,0.0273134314635413,0.0374271625009661,0.0386346376442528,0.0383825545236154,0.0455429169762759,0.039479221258212,0.0399827264948796,0.0345231288964266,0.0376904826999251,0.0349321104742712,0.036824025842602,0.0466463139395998,0.0420239087217714,0.0460761674202654,0.0495690960384513,0.0788267223256165,0.0810344176221832,0.0778118398883233
3,"trn_international ship","refined liquids",0.0129793394326653,0.00991968351362294,0.0182836146995668,0.0227572425589808,0.027194492889945,0.0338565679434597,0.0445719133110606,0.0429837771862949,0.0554650279192073,0.0624534029209258,0.0720811522640857,0.0895802741677788,0.0890366812894046,0.0910497652496069,0.0784902857474441,0.107307487925392,0.0925178703882871,0.104857504394639,0.100388211880359,0.137981046172409,0.10156690327757,0.0900908417448011,0.109967851195203,0.107095245355168,0.108118961217665,0.130807163170966,0.14074674954007,0.141565193426382,0.157122237312393,0.127263397289357,0.125383079547315,0.143409336189014,0.149763032655635,0.15621179360303,0.121360265599504,0.137427725224893,0.155964938427922,0.121990683720745,0.130747252117027,0.137838749907887
4,"trn_international ship","refined liquids",0.0243803568029662,0.0180586130997808,0.0185333999844285,0.0215070785861894,0.0142276248575061,0.0148530535640644,0.0125539021154289,0.0127948884783186,0.0157771916147391,0.0182936735150951,0.0185827905878473,0.0154454222445625,0.0204056543854821,0.00767443016591661,0.00602576680679737,0.0411856947885721,0.0437912547673176,0.0440578198979844,0.0516481358019346,0.0428978769950849,0.0444467910636307,0.0305347472795148,0.0414820051265609,0.0411618385313866,0.0409232759595319,0.0415804347216989,0.0422872289207304,0.0139081378478009,0.0139081378478009,0.00193151555343212,0.00183705198593701,0.00337785372521315,0.0041982806253472,0.0198064021400925,0.0204011861038753,0.0247938020837258,0.0158843613492078,0.0170449652567145,0.0274023666288675,0.0279418064796331
5,"trn_international ship","refined liquids",0.0700254138006138,0.0672679664070384,0.0674729083919381,0.0554094286596117,0.0492422795382694,0.0389901751913238,0.0376280451557645,0.0402806042188812,0.0474175233710127,0.0494691558795568,0.0520190854433294,0.0473781952171693,0.0322748923573013,0.0334524721798248,0.0343929622979925,0.0464518584024406,0.0713943264314482,0.0504761746334505,0.0599258964973251,0.0666591297911081,0.0696992101620656,0.0323281128700517,0.062721765711603,0.0645874211696314,0.0711888140899512,0.0734073258255441,0.0563317139915888,0.0831579249683296,0.0815704322672572,0.0401631807526327,0.0411392441920875,0.0550709979317622,0.0837599198914632,0.0916991260453349,0.0817397095380166,0.0961020777335881,0.100119363279231,0.134583843039605,0.10963404386859,0.104133223619182
6,"trn_international ship","refined liquids",0.08045492,0.07254338,0.09142224,0.08656648,0.08024562,0.0768131,0.08028748,0.07626892,0.07894796,0.06392022,0.06157606,0.04382742,0.04558554,0.0410228,0.03985072,0.0247027637219223,0.030814292137013,0.0329629176582313,0.038573524763755,0.0373487433180265,0.035201860445318,0.0337739102198814,0.0365228481070514,0.0488006481369708,0.0505465415784484,0.0473904248532715,0.0411305910408666,0.0432775940962309,0.0476195530866423,0.0414044873135401,0.0406176514657151,0.0406183124703222,0.036555237332802,0.0398814726073292,0.0455554159724839,0.0458427126112842,0.0489174055871253,0.0513069372419873,0.0437246134846509,0.0390593030586854
7,"trn_international ship","refined liquids",0.01314404,0.01368822,0.0142324,0.01481844,0.01536262,0.01599052,0.01661842,0.01728818,0.0179998,0.01866956,0.01942304,0.02017652,0.02076256,0.0215579,0.02256254,0.0402554209409946,0.0386134854968239,0.041349083109195,0.0449408018704864,0.0421589339356146,0.0527232898411347,0.0345044404934425,0.0635331789125486,0.0753320510589209,0.0776426828002198,0.0878776180460655,0.0698467944634447,0.110407899989584,0.110407899989584,0.12195060280502,0.119945655648866,0.151898017445415,0.167965537162132,0.17889999555633,0.191014587539611,0.192991111497657,0.21834226064787,0.254903086474169,0.224839575388227,0.249245247584897
8,"trn_international ship","refined liquids",0.04031118,0.0441623,0.04797156,0.04261348,0.0339066,0.03595774,0.0368368,0.07300384,0.06500858,0.06186908,0.04010188,0.03214848,0.02473926,0.02180906,0.0154882,0.0148065632915791,0.0225335869665544,0.0234204748753713,0.0271250451505024,0.0259067535681895,0.0268433970965268,0.0249752178027256,0.0231821526688283,0.0260575227099486,0.025554738569216,0.026502559084547,0.019098826753798,0.0479100946571504,0.0449930813257795,0.0442189848394742,0.0436890394185204,0.0474250374581552,0.0426789041961331,0.040881031756002,0.0290369108397036,0.0219758192607722,0.0238354655860083,0.0265732865775125,0.0218647103954424,0.0218424165127829
9,"trn_international ship","refined liquids",0.217525442435801,0.209680824321808,0.219583373523624,0.225941716463439,0.209303338044162,0.225523916575918,0.205095631639759,0.205564377857121,0.204044776147045,0.181870385647774,0.182074079846472,0.184920651408297,0.173916799653413,0.153558451643935,0.158400467717899,0.150669029606731,0.14204352039665,0.130462299040015,0.117712000898637,0.128635462579825,0.141203683997597,0.131312771604111,0.152075407045444,0.160197831658153,0.16295061539031,0.160422933772553,0.179564665734488,0.183481899219139,0.179988369687674,0.158305195193887,0.242517422510627,0.253610341736559,0.271481322386904,0.297548579891976,0.250049389735164,0.290261484828726,0.282707704452153,0.171995321703983,0.27855791752844,0.310668860339378
10,"trn_international ship","refined liquids",0.0313260154193969,0.0320580742023234,0.0342389993264587,0.0349710581093852,0.0335145661558543,0.0356954912799895,0.0342389993264587,0.0356954912799895,0.0356954912799895,0.0335145661558543,0.0335145661558543,0.0320580742023234,0.0335145661558543,0.0342389993264587,0.0327825073729278,0,0.000600312365951743,0,0,0,0,0.00686357138404826,0,0,0,0.0390603246112601,0.0382198872989276,0.0333573571347185,0.0333573571347185,0.0228118699061662,0.0220114534182306,0.0233521510355228,0.0254332339041555,0.031696492922252,0.0243926924698391,0.0353583983545576,0.0361988356668901,0.0539680816990617,0.0600512470073727,0.0575299350703753
11,"trn_international ship","refined liquids",0.0363886677905464,0.0579741807997014,0.0615448107364677,0.0498214374000531,0.0400563508860431,0.0515923893236296,0.0455923383101157,0.0474512494628963,0.0653655827257053,0.0666642082591878,0.064058321288177,0.0730616625882359,0.0740139434627975,0.0504459923049972,0.0784380198718561,0.0928436254769582,0.0927989776203113,0.109228487496437,0.117309809640847,0.189206319299749,0.194338599435005,0.160235749286072,0.271696208975557,0.299895867343308,0.363568818684606,0.260290754753098,0.25441466416081,0.31765904415136,0.393475791861308,0.30680102192628,0.313743012493267,0.435008093429341,0.587873821619629,0.781801336280312,0.651175889284985,0.812087485736209,1.01317199773519,0.869026482687788,1.13416023792352,1.19013074294296
12,"trn_international ship","refined liquids",0.0343900570458165,0.033076549148153,0.0344473431196972,0.0380314552220337,0.0422516021850933,0.0445014561566375,0.0465867431196972,0.0440409961566375,0.0432456561566375,0.0422516021850933,0.0419167221850933,0.039690429148153,0.0358470221850933,0.0454983831196972,0.0443185900827568,0.0262570860099812,0.0374642388502947,0.0284640001192848,0.0379277833538934,0.0338326194472623,0.0359146637771418,0.0296928076839843,0.021359462510265,0.0359870738272891,0.0418439952859696,0.0407641541231916,0.0501471145217436,0.0782777279537111,0.0669576635082301,0.0401075962743038,0.0400108492363476,0.0512582031750417,0.0657040382250984,0.0721729297673478,0.0709357695080671,0.0906959013256588,0.115548532819421,0.134821684515524,0.137367273349003,0.136087328064241
13,"trn_international ship","refined liquids",1.56918510143432,1.73009843061583,1.73921523185563,1.48848736058802,1.44607428271987,1.50637376408688,1.4422971530877,1.45714739756312,1.3878300376379,1.27829488702531,1.25304528192496,1.20137872689159,1.11241321743314,1.06998002459619,1.16299451624125,1.30615033168197,1.28117655607112,1.34672808250595,1.33360912406776,1.43346102084641,1.41460454241812,1.43276378116851,1.47868455241477,1.43016591287974,1.4445861490241,1.53383336861619,1.6625182863589,1.72861387967674,1.64820429168231,1.78487246252225,1.77075712977577,1.83195582068984,1.85541325173188,2.00926183368168,2.07404983970392,2.17934565024443,2.17944215691707,2.16582191662135,1.94126603239225,1.8934381426717
14,"trn_international ship","refined liquids",0.0394156513875473,0.040336757164861,0.043080884793108,0.0440019905704216,0.0421693738676413,0.0449135014958883,0.043080884793108,0.0449135014958883,0.0449135014958883,0.0421693738676413,0.0421693738676413,0.040336757164861,0.0421693738676413,0.043080884793108,0.0412482680903276,0,0,0,0,0,0,0,0,0,0,0.028835003977882,0.0277344313069705,0.0288149935656836,0.0288149935656836,0,0.028014577077748,0.0133469449363271,0.0127466325703753,0.0161283922319035,0.0146076009048257,0.0146476217292225,0.0157281839879357,0.0116860807238606,0.0105654976407507,0.0118661744336461
15,"trn_international ship","refined liquids",0.00343252,0.00422786,0.00359996,0.00347438,0.00372554,0.00351624,0.00121394,0,8.372e-05,0,0,0.00234416,0,0,0.00326508,0.00733697086542642,0.00743311699010337,0.00468748412596913,0.0068454838943434,0.00484672614496534,0.00541104380549115,0.00443047351644205,0.004069504909608,0.00631241372433761,0.00934606432320726,0.011658378621688,0.0124540478947178,0.0143118914801162,0.0192386592738751,0.0169777831520965,0.0112753564975062,0.0225248737240055,0.0321978348711144,0.0454527799843912,0.0500291552450305,0.0460889067817851,0.0436878976832899,0.0374855111803794,0.025351569789508,0.0115739503059561
16,"trn_international ship","refined liquids",0.02545088,0.0276276,0.02645552,0.01887886,0.0200928,0.0257439,0.01917188,0.01770678,0.01490216,0.01163708,0.01054872,0.0100464,0.01222312,0.01239056,0.01389752,0.0132325310479615,0.0141313170397073,0.017130535307677,0.0152407832271514,0.0188547958711023,0.0194830507045383,0.0192407624703524,0.0208584811093701,0.0230693612463167,0.0272732904564887,0.0266288710558414,0.0376664461687559,0.0397716857512137,0.0365025973295413,0.0330419978457781,0.0322878516803432,0.0276763229928689,0.022578415097185,0.021689964813842,0.0276460369635956,0.0208444197386361,0.0177026047495049,0.0150374341734597,0.0139572324627141,0.014669134424619
17,"trn_international ship","refined liquids",0.00933478,0.00715806,0.00950222,0.00560924,0.00757666,0.00891618,0.01075802,0.00757666,0.00883246,0.00954408,0.00556738,0.00590226,0.00820456,0.008372,0.00447902,0.0302128981271587,0.0365381713956718,0.044931006984035,0.0387449052309917,0.0368735410968106,0.0367054656526097,0.010193291955595,0.0343242266010011,0.03334834343553,0.03334834343553,0.0281746603753351,0.0499938816355397,0.0671446076293988,0.0671446076293988,0.0527890297538826,0.0238220051285535,0.0333432356726566,0.0297020617484844,0.0286494419572555,0.0353144715938459,0.115476964047865,0.200073054767378,0.190138936709115,0.0710143088736625,0.161547903522601
18,"trn_international ship","refined liquids",0.00925106,0.0119301,0.0173719,0.01373008,0.0142324,0.0066976,0.01519518,0.01117662,0.00946036,0.01033942,0.00954408,0.0089999,0.00615342,0.01084174,0.00887432,0.0119245832043874,0.0124455750174806,0.0154264053391059,0.0227007009495085,0.0353992003662174,0.0151572562813383,0.0329246995736722,0.0263830975246359,0.0325268348914934,0.031969247459695,0.0335769308469495,0.0392419206042437,0.0379973090203005,0.0434863513694358,0.0362006984980557,0.012191328609038,0.0272544217795208,0.0335793345000664,0.0447501320869865,0.0395899695755742,0.0447772332758798,0.0490979199362063,0.0682495068759208,0.0329903793950921,0.03713656083913
19,"trn_international ship","refined liquids",0.65397878,0.63191856,0.73895458,0.75687066,0.84105112,0.66130428,0.6013189,0.53911494,0.55497988,0.51031526,0.46832968,0.33588464,0.3074617,0.31600114,0.31432674,0.242257287152048,0.219391695598719,0.197520735705172,0.2065167079519,0.216990265860928,0.240473896721946,0.239438102502536,0.277780516019099,0.284842689241933,0.258239056543819,0.178145969573551,0.214300758297074,0.235528440525204,0.221733935378505,0.202987003441025,0.193667138936792,0.188473806012366,0.20633673442477,0.223388249636228,0.239466285335332,0.244212358506026,0.232379775124689,0.214537818585731,0.193063761913116,0.188121550648081
20,"trn_international ship","refined liquids",0.0033488,0.00380926,0.00452088,0.00477204,0.00498134,0.00682318,0.0079534,0.01222312,0.01268358,0.01306032,0.0138138,0.01226498,0.01218126,0.0171626,0.0173719,0.0209200146291633,0.0209591340836413,0.0204236001691906,0.0224007851318443,0.0261983166912724,0.020439764736402,0.00381423694859068,0.00925490577874792,0.0320461042681086,0.033012372821112,0.0340457633874055,0.0342193071424474,0.0427299217335398,0.0482272566859286,0.0500834177141451,0.0476956887991208,0.0358951941868947,0.0368236652946344,0.0335363091092735,0.0349874545872884,0.0367219907677886,0.0359503580259281,0.0424617341370191,0.0325517727925815,0.0325117519681847
21,"trn_international ship","refined liquids",0.71446648,0.7591311,0.74837308,0.74012666,0.51081758,0.5960864,0.60060728,0.47670168,0.45196242,0.41642328,0.29456882,0.26702494,0.2561832,0.37900044,0.60776534,0.697350486300389,0.647552802850518,0.719086000340797,0.877469554626295,0.729237829280125,1.09797528335338,0.799779399677016,0.919367331650756,0.893878633450927,0.96748912805618,1.03824215983603,1.09646711120517,0.923758865986704,0.921465420365191,0.503785442529738,0.481887561721282,0.626675573246836,0.695091713375088,0.812597420744964,0.798234331453458,0.965231196409469,1.04730585500933,1.33915032568953,1.34874150253934,1.41229655469525
22,"trn_international ship","refined liquids",0.0037674,0.0037674,0.0064883,0.010465,0.00284648,0.00226044,0.00447902,0.0033488,0.00803712,0.00615342,0.00468832,0.00226044,0.00196742,0.0018837,0.00100464,0.006341017196429,0.00509868908294689,0.00481854331216941,0.00601598320369297,0.00569990281881748,0.00712617048707219,0.000810091191731275,0.00743353762939884,0.00632575399913654,0.00643139455362534,0.00590150922399947,0.00642820971324542,0.00643620185985919,0.00647622268425597,0.00102461723241673,0.00109666673459653,0.00172414038076951,0.000613171910127286,0.0407165617914765,0.00644840039942758,0.0116384283008176,0.0375656730118289,0.0136036550892145,0.045538950948633,0.0445422160923725
23,"trn_international ship","refined liquids",0.0911498161472394,0.0932798994846626,0.0996257727607362,0.101755856098159,0.097517877791411,0.103863751067485,0.0996257727607362,0.103863751067485,0.103863751067485,0.097517877791411,0.097517877791411,0.0932798994846626,0.097517877791411,0.0996257727607362,0.0953877944539878,0.179312522522523,0.184041890304054,0.203923166238739,0.200381743918919,0.175860756463964,0.179312522522523,0.621542031193694,0.531684043344595,0.515523502252252,0.515523502252252,0.515523502252252,0.645771275251582,0.645771275251582,0.645771275251582,0.645411087832011,0.684975037862595,0.711631550929281,1.08486455742712,1.0962905027924,1.00204572782226,1.00204572782226,1.00204572782226,1.00204572782226,1.00204572782226,1.00204572782226
