# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Afghanistan","A2","CCSM3x","HDD",5660.626888,5651.933501,5642.79124,5633.211696,5623.206316,5612.786401,5601.963109,5590.74745,5579.150291,5567.182355,5554.854218,5542.176311,5529.158922,5515.812192,5502.146118,5488.170551,5473.895199,5459.329624,5444.483242,5429.365326,5413.985002,5398.351251,5382.472912,5366.358677,5350.017091,5333.456557,5316.685333,5299.71153,5282.543116,5265.187912,5247.653596,5229.947699,5212.07761,5194.05057,5175.873676,5157.553881,5139.097992,5120.512671,5101.804435,5082.979658,4987.32052,4889.620315,4790.51248,4690.539842,4590.154617,4489.718407,4389.502204,4289.686385,4190.360718,4091.524358,3993.085847,3894.863116,3796.583483,3697.883656,3598.30973,3497.317186,3394.270895,3309.870511,"afg"
"Central African Republic","A2","CCSM3x","HDD",0.174016125,0.202310442,0.231777623,0.262300114,0.293762923,0.326053614,0.359062318,0.392681721,0.426807072,0.461336185,0.496169426,0.531209732,0.566362592,0.60153606,0.636640754,0.671589846,0.706299073,0.740686734,0.774673683,0.808183345,0.841141695,0.873477274,0.905121185,0.936007092,0.966071214,0.995252338,1.023491808,1.050733531,1.076923975,1.102012162,1.125949686,1.148690695,1.170191898,1.190412568,1.209314533,1.22686219,1.243022492,1.257764949,1.271061644,1.282887208,1.319239614,1.316481723,1.274324042,1.194077624,1.078654066,0.932565506,0.761924621,0.574444636,0.379439314,0.187822961,0.012110426,0,0,0,0,0,0.194315224,0.517637511,"caf"
"Madagascar","A2","CCSM3x","HDD",430.8252411,429.4468796,427.9429313,426.3170953,424.573028,422.7143422,420.7446082,418.6673528,416.4860599,414.2041703,411.8250817,409.3521489,406.7886834,404.1379537,401.4031854,398.5875607,395.694219,392.7262566,389.6867266,386.578639,383.4049611,380.1686167,376.8724866,373.5194088,370.112178,366.6535459,363.146221,359.5928689,355.996112,352.3585299,348.6826588,344.9709919,341.2259794,337.4500286,333.6455033,329.8147246,325.9599703,322.0834755,318.1874316,314.2739876,294.517953,274.624451,254.8136135,235.2786537,216.1858654,197.6746236,179.8573839,162.8196829,146.6201383,131.2904484,116.8353927,103.2328313,90.43370543,78.36203708,66.91492922,55.96256571,45.34821126,36.97758302,"mdg"
"Ukraine","A2","CCSM3x","HDD",6854.917821,6845.853607,6836.719644,6827.513218,6818.231654,6808.872313,6799.432599,6789.909949,6780.301844,6770.605799,6760.81937,6750.940152,6740.965776,6730.893914,6720.722276,6710.448609,6700.0707,6689.586375,6678.993497,6668.289969,6657.473731,6646.542762,6635.495081,6624.328743,6613.041844,6601.632518,6590.098935,6578.439307,6566.651883,6554.73495,6542.686835,6530.505902,6518.190554,6505.739233,6493.150419,6480.422631,6467.554426,6454.544401,6441.391189,6428.093463,6359.393378,6286.903544,6210.50142,6130.08855,6045.590559,5956.957157,5864.162132,5767.203358,5666.10279,5560.906467,5451.684507,5338.531114,5221.564573,5100.927251,4976.785597,4849.330145,4718.775509,4612.259982,"ukr"
"Kenya","A2","CCSM3x","HDD",434.3141297,433.6202283,432.7190209,431.6183718,430.326021,428.8495851,427.1965566,425.3743045,423.3900737,421.2509856,418.9640376,416.5361035,413.9739329,411.2841522,408.4732634,405.5476453,402.5135522,399.3771153,396.1443416,392.8211144,389.4131933,385.9262139,382.3656882,378.7370044,375.0454267,371.2960957,367.494028,363.6441168,359.751131,355.8197162,351.8543938,347.8595616,343.8394936,339.79834,335.740127,331.6687574,327.58801,323.5015396,319.4128776,315.3254311,295.0170288,275.1789477,256.0978442,237.9830021,220.9663336,205.1023785,190.3683053,176.6639095,163.8116155,151.5564753,139.5661688,127.4310043,114.6639176,100.7004729,84.89886199,66.53990522,44.82705066,24.45728314,"ken"
"Botswana","A2","CCSM3x","HDD",687.7650921,685.3220809,682.7652703,680.0961381,677.316173,674.4268747,671.4297542,668.3263331,665.1181443,661.8067318,658.3936503,654.8804658,651.2687552,647.5601064,643.7561184,639.8584013,635.8685759,631.7882743,627.6191396,623.3628258,619.020998,614.5953324,610.0875161,605.4992471,600.8322348,596.0881992,591.2688716,586.3759943,581.4113204,576.3766143,571.2736513,566.1042177,560.8701108,555.573139,550.2151216,544.7978891,539.323283,533.7931555,528.2093703,522.5738017,493.6855878,463.7903013,433.1346513,401.9722354,370.5635391,339.1759358,308.0836872,277.567943,247.9167409,219.4250067,192.3945544,167.1340858,143.9591911,123.1923483,105.1629236,90.20717111,78.66823326,72.13217846,"bwa"
"France","A2","CCSM3x","HDD",4953.257553,4947.177288,4940.572611,4933.463075,4925.867896,4917.805951,4909.295774,4900.355565,4891.003181,4881.256142,4871.131626,4860.646475,4849.81719,4838.659933,4827.190527,4815.424456,4803.376863,4791.062554,4778.495995,4765.691312,4752.662294,4739.422387,4725.984701,4712.362006,4698.566731,4684.610969,4670.506472,4656.264651,4641.896581,4627.412995,4612.82429,4598.14052,4583.371402,4568.526313,4553.614292,4538.644037,4523.623908,4508.561925,4493.46577,4478.342784,4402.558613,4327.009894,4252.232722,4178.551164,4106.077267,4034.711052,3964.140518,3893.84164,3823.078367,3750.90263,3676.15433,3597.461348,3513.23954,3421.69274,3320.812757,3208.379376,3081.960359,2968.985668,"fra"
"Thailand","A2","CCSM3x","HDD",14.50113316,14.45772864,14.41204956,14.36399969,14.31348716,14.26042447,14.2047285,14.14632049,14.08512606,14.02107518,13.95410223,13.88414593,13.81114936,13.73506001,13.65582971,13.57341466,13.48777545,13.39887704,13.30668873,13.21118423,13.1123416,13.01014326,12.90457602,12.79563106,12.68330392,12.56759452,12.44850714,12.32605045,12.20023746,12.07108557,11.93861656,11.80285656,11.66383609,11.52159003,11.37615761,11.22758247,11.07591261,10.92120038,10.76350251,10.60288012,9.7583448,8.852375013,7.897525752,6.909083645,5.905066965,4.906225627,3.936041176,3.020726802,2.18922734,1.473219254,0.907110657,0.528041292,0.375882547,0.49323746,0.925440687,1.720558536,2.929388956,4.23020644,"tha"
"Spain","A2","CCSM3x","HDD",3628.361687,3621.691928,3614.672194,3607.314366,3599.630122,3591.630942,3583.328105,3574.732686,3565.855564,3556.707414,3547.298713,3537.639734,3527.740553,3517.611043,3507.260877,3496.699527,3485.936266,3474.980164,3463.840092,3452.52472,3441.042517,3429.401751,3417.61049,3405.676603,3393.607754,3381.411411,3369.094839,3356.665102,3344.129064,3331.49339,3318.764541,3305.94878,3293.052168,3280.080567,3267.039636,3253.934836,3240.771424,3227.55446,3214.288801,3200.979104,3133.919004,3066.341146,2998.601939,2930.932395,2863.438123,2796.099334,2728.770838,2661.182044,2592.936964,2523.514208,2452.266984,2378.423105,2301.08498,2219.229619,2131.708632,2037.24823,1934.449223,1845.185911,"esp"
"Papua New Guinea","A2","CCSM3x","HDD",1.753871229,1.765058809,1.773313841,1.778748357,1.781472735,1.781595695,1.779224308,1.774463991,1.767418501,1.758189945,1.746878777,1.733583795,1.718402142,1.701429307,1.682759126,1.662483783,1.640693801,1.617478056,1.592923765,1.567116496,1.540140155,1.512077001,1.483007636,1.453011008,1.422164409,1.390543482,1.358222208,1.325272923,1.2917663,1.257771364,1.223355483,1.188584373,1.153522092,1.118231048,1.082771992,1.047204023,1.011584582,0.975969462,0.940412795,0.904967066,0.731123495,0.566974333,0.417218761,0.285522108,0.174515838,0.085797556,0.019931002,0,0,0,0,0,0.005920929,0.028956864,0.042135442,0.036715653,0.002922622,0,"png"
"Turkmenistan","A2","CCSM3x","HDD",4310.544595,4298.254481,4286.045962,4273.91681,4261.864813,4249.887778,4237.983528,4226.149904,4214.384765,4202.685986,4191.051461,4179.479101,4167.966833,4156.512604,4145.114375,4133.770128,4122.477859,4111.235586,4100.041339,4088.893169,4077.789143,4066.727347,4055.705882,4044.722868,4033.776443,4022.86476,4011.985992,4001.138328,3990.319975,3979.529156,3968.764115,3958.023108,3947.304414,3936.606326,3925.927154,3915.265229,3904.618895,3893.986517,3883.366474,3872.757167,3819.816808,3766.914579,3713.869863,3660.512931,3606.684938,3552.237924,3497.034814,3440.949418,3383.866431,3325.681433,3266.30089,3205.642151,3143.633453,3080.213914,3015.333541,2948.953224,2881.044739,2825.605651,"tkm"
"Cameroon","A2","CCSM3x","HDD",1.907093678,1.951426341,1.993017012,2.03190677,2.068136798,2.101748386,2.132782923,2.161281907,2.187286935,2.210839711,2.231982042,2.25075584,2.267203117,2.281365993,2.293286691,2.303007535,2.310570957,2.316019489,2.319395771,2.320742542,2.320102648,2.317519039,2.313034768,2.30669299,2.298536968,2.288610064,2.276955749,2.263617593,2.248639273,2.232064568,2.213937363,2.194301644,2.173201504,2.150681136,2.126784841,2.101557021,2.075042183,2.047284937,2.018329997,1.988222183,1.821965885,1.63367014,1.429054034,1.213901555,0.994061586,0.775447907,0.564039199,0.365879036,0.187075893,0.033803141,0,0,0,0,0,0.00419076,0.207936552,0.42623241,"cmr"
"Sweden","A2","CCSM3x","HDD",5148.414747,5142.395803,5135.664422,5128.251527,5120.187504,5111.5022,5102.22492,5092.384433,5082.008967,5071.126212,5059.763317,5047.946895,5035.703016,5023.057214,5010.034483,4996.659277,4982.955511,4968.946562,4954.655266,4940.103923,4925.314291,4910.307588,4895.104497,4879.725158,4864.189173,4848.515606,4832.72298,4816.829282,4800.851955,4784.807907,4768.713505,4752.584577,4736.436412,4720.283761,4704.140834,4688.021302,4671.938299,4655.904418,4639.931712,4624.031697,4545.987275,4471.177379,4400.434857,4334.255589,4272.798492,4215.885516,4163.001645,4113.294898,4065.576329,4018.320025,3969.66311,3917.40574,3859.011106,3791.605435,3711.977986,3616.581054,3501.529968,3392.512491,"swe"
"Iraq","A2","CCSM3x","HDD",1549.16971,1547.309957,1545.246989,1542.98405,1540.524369,1537.871158,1535.027613,1531.996916,1528.782233,1525.386712,1521.81349,1518.065684,1514.146399,1510.058721,1505.805724,1501.390463,1496.81598,1492.085301,1487.201435,1482.167377,1476.986106,1471.660584,1466.19376,1460.588566,1454.847918,1448.974717,1442.971849,1436.842183,1430.588574,1424.21386,1417.720865,1411.112396,1404.391246,1397.56019,1390.621989,1383.579389,1376.43512,1369.191896,1361.852414,1354.41936,1315.943298,1275.5214,1233.471532,1190.10183,1145.710701,1100.586824,1055.009144,1009.24688,963.5595208,918.1968241,873.3988189,829.3958044,786.40835,744.6472954,704.3137509,665.5990967,628.6849836,600.5659406,"irq"
"Yemen","A2","CCSM3x","HDD",734.0825819,732.5409387,730.8118838,728.9002003,726.8106183,724.5478152,722.1164155,719.5209908,716.7660599,713.8560886,710.79549,707.5886243,704.2397987,700.7532678,697.133233,693.3838432,689.5091941,685.5133289,681.4002375,677.1738573,672.8380726,668.396715,663.8535633,659.2123431,654.4767276,649.6503366,644.7367376,639.7394448,634.6619197,629.507571,624.2797545,618.9817731,613.6168768,608.1882628,602.6990754,597.1524062,591.5512936,585.8987235,580.1976287,574.4508892,545.1296216,515.0688426,484.5690829,453.8978337,423.2895473,392.9456365,363.0344748,333.6913965,305.0186967,277.085631,249.9284159,223.5502286,197.921207,172.9784497,148.6260162,124.7349262,101.1431609,82.35529314,"yem"
"Uzbekistan","A2","CCSM3x","HDD",4790.264086,4776.606628,4763.0477,4749.582408,4736.205939,4722.913557,4709.700605,4696.562505,4683.49476,4670.49295,4657.552735,4644.669854,4631.840123,4619.059441,4606.323782,4593.629202,4580.971834,4568.347892,4555.753666,4543.185529,4530.63993,4518.113399,4505.602542,4493.104048,4480.614682,4468.13129,4455.650795,4443.170201,4430.686591,4418.197124,4405.699043,4393.189665,4380.66639,4368.126694,4355.568135,4342.988347,4330.385045,4317.756023,4305.099153,4292.412387,4228.463947,4163.506279,4097.372237,4029.944072,3961.15343,3890.981351,3819.458267,3746.664008,3672.727796,3597.828248,3522.193376,3446.100586,3369.876678,3293.897847,3218.589682,3144.427168,3071.934681,3015.527027,"uzb"
"Japan","A2","CCSM3x","HDD",4439.79343,4435.137884,4429.982872,4424.345379,4418.242129,4411.68958,4404.703931,4397.301118,4389.496812,4381.306425,4372.745105,4363.827736,4354.568942,4344.983084,4335.084259,4324.886303,4314.40279,4303.64703,4292.632071,4281.370699,4269.875437,4258.158546,4246.232025,4234.10761,4221.796773,4209.310726,4196.660417,4183.856533,4170.909497,4157.829471,4144.626352,4131.309777,4117.88912,4104.373492,4090.771742,4077.092457,4063.343959,4049.534312,4035.671313,4021.762499,3951.776611,3881.624911,3811.954191,3743.247206,3675.822667,3609.835251,3545.275592,3481.970285,3419.581888,3357.608918,3295.385851,3232.083127,3166.707144,3098.100262,3024.940801,2945.743042,2858.857226,2782.599812,"jpn"
"Paraguay","A2","CCSM3x","HDD",459.3078333,460.2016308,460.790921,461.0868233,461.1002868,460.8420898,460.3228395,459.552973,458.5427558,457.3022838,455.8414809,454.1701013,452.2977279,450.2337731,447.9874784,445.5679147,442.983982,440.24441,437.357757,434.332411,431.1765892,427.8983381,424.5055334,421.00588,417.4069119,413.7159931,409.9403162,406.0869029,402.1626047,398.1741023,394.1279053,390.0303529,385.8876135,381.7056844,377.4903929,373.2473949,368.9821758,364.7000503,360.4061625,356.1054853,334.6623712,313.6973327,293.6399423,274.8130627,257.4328467,241.6087379,227.34347,214.5330669,202.9668429,192.3274028,182.1906413,172.0257438,161.195186,148.9547337,134.4534433,116.7336611,94.73102418,73.26188371,"pry"
"Zimbabwe","A2","CCSM3x","HDD",593.4686291,593.5769569,593.437367,593.05632,592.4402061,591.5953466,590.5279929,589.2443267,587.7504603,586.0524364,584.156228,582.0677386,579.792802,577.3371826,574.706575,571.9066043,568.942826,565.820726,562.5457206,559.1231567,555.5583112,551.8563918,548.0225363,544.0618132,539.9792211,535.7796893,531.4680773,527.0491751,522.5277032,517.9083122,513.1955834,508.3940285,503.5080893,498.5421385,493.5004787,488.3873433,483.2068959,477.9632305,472.6603716,467.3022741,439.8167562,411.5034876,382.7785356,354.0144719,325.5403731,297.6418203,270.5608992,244.4962001,219.6028178,195.9923522,173.7329074,152.8490921,133.3220201,115.0893091,98.045082,82.0399662,66.88109352,55.20591576,"zwe"
"Philippines","A2","CCSM3x","HDD",0.174877493,0.172661483,0.174404999,0.17993054,0.189063197,0.201630681,0.217463301,0.236393974,0.258258225,0.282894184,0.31014259,0.339846787,0.371852721,0.406008956,0.44216665,0.480179576,0.519904108,0.561199227,0.603926528,0.647950202,0.693137055,0.739356494,0.786480532,0.834383798,0.882943512,0.932039513,0.981554243,1.031372749,1.081382685,1.131474314,1.1815405,1.23147672,1.281181052,1.330554184,1.37949941,1.427922628,1.475732348,1.522839679,1.569158342,1.614604665,1.826005008,2.004544435,2.142696008,2.234561847,2.275873143,2.26399015,2.197902187,2.078227636,1.907213946,1.688737631,1.428304266,1.133048497,0.811734028,0.474753633,0.134129144,0,0,0,"phl"
"Germany","A2","CCSM3x","HDD",6110.744669,6103.866828,6096.390987,6088.340376,6079.737814,6070.605709,6060.96606,6050.840454,6040.250068,6029.215668,6017.757611,6005.895842,5993.649896,5981.038898,5968.081562,5954.796192,5941.20068,5927.312509,5913.148753,5898.726071,5884.060717,5869.168529,5854.064939,5838.764966,5823.28322,5807.6339,5791.830793,5775.887278,5759.816321,5743.630481,5727.341903,5710.962323,5694.503067,5677.97505,5661.388775,5644.754338,5628.081421,5611.379297,5594.65683,5577.922471,5494.339387,5411.490788,5329.971389,5250.119351,5172.016287,5095.487255,5020.100763,4945.168765,4869.746668,4792.633323,4712.371031,4627.245541,4535.286051,4434.265206,4321.699101,4194.847278,4050.712728,3920.783752,"deu"
"Norway","A2","CCSM3x","HDD",8605.03707,8595.853821,8585.220242,8573.202035,8559.863754,8545.268799,8529.479419,8512.556713,8494.560631,8475.549968,8455.58237,8434.714332,8413.001199,8390.497162,8367.255264,8343.327395,8318.764296,8293.615555,8267.92961,8241.753747,8215.134103,8188.115662,8160.742258,8133.056574,8105.100141,8076.91334,8048.535401,8020.004402,7991.357271,7962.629785,7933.856569,7905.0711,7876.305697,7847.591536,7818.958638,7790.435873,7762.050961,7733.830471,7705.79982,7677.983274,7542.880887,7416.109286,7299.4069,7193.792774,7099.566571,7016.308572,6942.879674,6877.421393,6817.355862,6759.385833,6699.494672,6632.946367,6554.285519,6457.33735,6335.207698,6180.283018,5984.230386,5791.717172,"nor"
"Malaysia","A2","CCSM3x","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012013988,0.030571626,0.049477165,0.068666787,0.088078358,0.107651435,0.12732726,0.147048769,0.166760584,0.186409016,0.205942065,0.225309419,0.244462454,0.26335424,0.281939528,0.300174761,0.318018075,0.335429289,0.352369912,0.368803143,0.38469387,0.400008668,0.414715803,0.428785227,0.488633275,0.529002609,0.548037252,0.544936689,0.519955868,0.474405206,0.410650583,0.332113342,0.243270294,0.149653716,0.057851346,0,0,0,0,0,0.047037545,0.195343021,"mys"
"Finland","A2","CCSM3x","HDD",9377.682546,9366.433135,9353.912864,9340.178046,9325.283982,9309.284953,9292.234232,9274.184075,9255.185723,9235.289403,9214.544328,9192.998697,9170.699694,9147.693491,9124.025241,9099.739088,9074.878157,9049.484562,9023.599402,8997.26276,8970.513706,8943.390297,8915.929574,8888.167562,8860.139276,8831.878712,8803.418856,8774.791677,8746.028131,8717.158158,8688.210685,8659.213626,8630.193876,8601.177323,8572.188832,8543.252262,8514.390452,8485.625229,8456.977404,8428.466777,8288.593524,8154.536661,8027.629827,7908.572718,7797.431081,7693.63672,7595.987491,7502.647304,7411.146123,7318.379967,7220.61091,7113.467076,6991.942647,6850.397857,6682.558995,6481.518402,6239.734475,6011.499467,"fin"
"Congo","A2","CCSM3x","HDD",0,0,0,0,0,0,0,0,0,0.001266606,0.0056847,0.010273175,0.015013233,0.019886515,0.024875098,0.029961499,0.035128673,0.040360013,0.045639352,0.050950957,0.056279538,0.061610241,0.066928649,0.072220787,0.077473115,0.082672532,0.087806376,0.092862423,0.097828888,0.102694421,0.107448114,0.112079497,0.116578537,0.120935638,0.125141645,0.12918784,0.133065943,0.136768113,0.140286946,0.143615478,0.157190529,0.165215329,0.167312327,0.163377894,0.153582317,0.138369808,0.118458497,0.094840431,0.068781581,0.041821836,0.015775005,0,0,0,0,0,0.014752444,0.056173393,"cog"
"Vietnam","A2","CCSM3x","HDD",184.8537276,184.9895093,185.0709655,185.0991861,185.0752517,185.0002335,184.8751934,184.7011837,184.4792476,184.2104189,183.8957219,183.5361716,183.1327738,182.6865246,182.1984111,181.6694109,181.100492,180.4926135,179.8467247,179.1637658,178.4446675,177.6903514,176.9017293,176.079704,175.2251688,174.3390076,173.422095,172.4752964,171.4994674,170.4954547,169.4640954,168.4062172,167.3226386,166.2141687,165.081607,163.925744,162.7473607,161.5472286,160.32611,159.0847577,152.6001875,145.7173259,138.519751,131.0851897,123.4855175,115.7867587,108.0490862,100.3268216,92.66843523,85.11654621,77.70792223,70.47347973,63.43828383,56.62154838,50.03663589,43.69105758,37.5864734,32.87370182,"vnm"
"Oman","A2","CCSM3x","HDD",113.2137649,113.171718,113.0598704,112.8805334,112.6359881,112.3284857,111.9602469,111.5334625,111.050293,110.5128689,109.9232903,109.2836274,108.5959201,107.8621783,107.0843816,106.2644795,105.4043912,104.5060061,103.5711831,102.6017511,101.5995088,100.5662249,99.50363773,98.41345559,97.29735655,96.15698863,94.99396963,93.80988722,92.6062989,91.38473201,90.1466838,88.89362125,87.62698134,86.34817077,85.05856615,83.75951392,82.45233033,81.13830161,79.81868365,78.49470235,71.85013867,65.26302789,58.85267745,52.71954954,46.94526097,41.59258329,36.70544271,32.30892015,28.40925123,24.99382626,22.03119022,19.47104286,17.2442385,15.26278622,13.41984979,11.58974769,9.62795306,7.854545835,"omn"
"Italy","A2","CCSM3x","HDD",4421.8005,4417.10091,4411.902384,4406.221925,4400.076258,4393.48183,4386.45481,4379.011088,4371.166274,4362.935701,4354.334425,4345.37722,4336.078584,4326.452736,4316.513616,4306.274886,4295.749929,4284.951851,4273.893477,4262.587355,4251.045756,4239.280668,4227.303806,4215.126603,4202.760214,4190.215516,4177.503108,4164.633309,4151.616161,4138.461426,4125.17859,4111.776858,4098.265157,4084.652136,4070.946167,4057.15534,4043.287469,4029.350089,4015.350457,4001.29555,3930.416631,3859.042404,3787.731804,3716.869707,3646.666927,3577.160221,3508.212283,3439.51175,3370.573196,3300.737138,3229.170031,3154.864272,3076.638197,2993.136082,2902.828144,2804.010539,2694.805364,2598.589102,"ita"
