INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
EU-15,electricity,solar,CSP_storage,2055,0.702855307860355
EU-15,electricity,solar,PV_storage,2060,0.183181868890941
EU-15,electricity,solar,CSP_storage,2060,0.702855307860355
EU-15,electricity,solar,PV_storage,2065,0.183181868890941
EU-15,electricity,solar,CSP_storage,2065,0.702855307860355
EU-15,electricity,solar,PV_storage,2070,0.183181868890941
EU-15,electricity,solar,CSP_storage,2070,0.702855307860355
EU-15,electricity,solar,PV_storage,2075,0.183181868890941
EU-15,electricity,solar,CSP_storage,2075,0.702855307860355
EU-15,electricity,solar,PV_storage,2080,0.183181868890941
EU-15,electricity,solar,CSP_storage,2080,0.702855307860355
EU-15,electricity,solar,PV_storage,2085,0.183181868890941
EU-15,electricity,solar,CSP_storage,2085,0.702855307860355
EU-15,electricity,solar,PV_storage,2090,0.183181868890941
EU-15,electricity,solar,CSP_storage,2090,0.702855307860355
EU-15,electricity,solar,PV_storage,2095,0.183181868890941
EU-15,electricity,solar,CSP_storage,2095,0.702855307860355
EU-15,electricity,solar,PV_storage,2100,0.183181868890941
EU-15,electricity,solar,CSP_storage,2100,0.702855307860355
Europe_Eastern,electricity,solar,PV,1975,0.162879869293459
Europe_Eastern,electricity,solar,CSP,1975,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.162879869293459
Europe_Eastern,electricity,solar,PV,1990,0.162879869293459
Europe_Eastern,electricity,solar,CSP,1990,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.162879869293459
Europe_Eastern,electricity,solar,PV,2005,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2005,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.162879869293459
Europe_Eastern,electricity,solar,PV,2010,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2010,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.162879869293459
Europe_Eastern,electricity,solar,PV,2015,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2015,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.162879869293459
Europe_Eastern,electricity,solar,PV,2020,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2020,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.162879869293459
Europe_Eastern,electricity,solar,PV,2025,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2025,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.162879869293459
Europe_Eastern,electricity,solar,PV,2030,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2030,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.162879869293459
Europe_Eastern,electricity,solar,PV,2035,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2035,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.162879869293459
Europe_Eastern,electricity,solar,PV,2040,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2040,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.162879869293459
Europe_Eastern,electricity,solar,PV,2045,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2045,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.162879869293459
Europe_Eastern,electricity,solar,PV,2050,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2050,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.162879869293459
Europe_Eastern,electricity,solar,PV,2055,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2055,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.162879869293459
Europe_Eastern,electricity,solar,PV,2060,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2060,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.162879869293459
Europe_Eastern,electricity,solar,PV,2065,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2065,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.162879869293459
Europe_Eastern,electricity,solar,PV,2070,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2070,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.162879869293459
Europe_Eastern,electricity,solar,PV,2075,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2075,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.162879869293459
Europe_Eastern,electricity,solar,PV,2080,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2080,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.162879869293459
Europe_Eastern,electricity,solar,PV,2085,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2085,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.162879869293459
Europe_Eastern,electricity,solar,PV,2090,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2090,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.162879869293459
Europe_Eastern,electricity,solar,PV,2095,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2095,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.162879869293459
Europe_Eastern,electricity,solar,PV,2100,0.162879869293459
Europe_Eastern,electricity,solar,CSP,2100,0.330465572806088
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.162879869293459
Europe_Eastern,electricity,solar,PV_storage,1975,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,1975,0.85
Europe_Eastern,electricity,solar,PV_storage,1990,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,1990,0.85
Europe_Eastern,electricity,solar,PV_storage,2005,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2005,0.85
Europe_Eastern,electricity,solar,PV_storage,2010,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2010,0.85
Europe_Eastern,electricity,solar,PV_storage,2015,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2015,0.85
Europe_Eastern,electricity,solar,PV_storage,2020,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2020,0.85
Europe_Eastern,electricity,solar,PV_storage,2025,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2025,0.85
Europe_Eastern,electricity,solar,PV_storage,2030,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2030,0.85
Europe_Eastern,electricity,solar,PV_storage,2035,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2035,0.85
Europe_Eastern,electricity,solar,PV_storage,2040,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2040,0.85
Europe_Eastern,electricity,solar,PV_storage,2045,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2045,0.85
Europe_Eastern,electricity,solar,PV_storage,2050,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2050,0.85
Europe_Eastern,electricity,solar,PV_storage,2055,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2055,0.85
Europe_Eastern,electricity,solar,PV_storage,2060,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2060,0.85
Europe_Eastern,electricity,solar,PV_storage,2065,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2065,0.85
Europe_Eastern,electricity,solar,PV_storage,2070,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2070,0.85
Europe_Eastern,electricity,solar,PV_storage,2075,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2075,0.85
Europe_Eastern,electricity,solar,PV_storage,2080,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2080,0.85
Europe_Eastern,electricity,solar,PV_storage,2085,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2085,0.85
Europe_Eastern,electricity,solar,PV_storage,2090,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2090,0.85
Europe_Eastern,electricity,solar,PV_storage,2095,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2095,0.85
Europe_Eastern,electricity,solar,PV_storage,2100,0.162879869293459
Europe_Eastern,electricity,solar,CSP_storage,2100,0.85
Europe_Non_EU,electricity,solar,PV,1975,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,1975,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.219534769437492
Europe_Non_EU,electricity,solar,PV,1990,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,1990,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2005,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2005,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2010,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2010,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2015,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2015,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2020,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2020,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2025,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2025,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2030,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2030,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2035,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2035,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2040,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2040,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2045,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2045,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2050,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2050,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2055,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2055,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2060,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2060,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2065,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2065,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2070,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2070,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2075,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2075,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2080,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2080,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2085,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2085,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2090,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2090,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2095,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2095,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.219534769437492
Europe_Non_EU,electricity,solar,PV,2100,0.219534769437492
Europe_Non_EU,electricity,solar,CSP,2100,0.279812997249795
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.219534769437492
Europe_Non_EU,electricity,solar,PV_storage,1975,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,1975,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,1990,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,1990,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2005,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2005,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2010,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2010,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2015,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2015,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2020,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2020,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2025,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2025,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2030,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2030,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2035,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2035,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2040,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2040,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2045,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2045,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2050,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2050,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2055,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2055,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2060,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2060,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2065,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2065,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2070,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2070,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2075,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2075,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2080,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2080,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2085,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2085,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2090,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2090,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2095,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2095,0.727513792849467
Europe_Non_EU,electricity,solar,PV_storage,2100,0.219534769437492
Europe_Non_EU,electricity,solar,CSP_storage,2100,0.727513792849467
European Free Trade Association,electricity,solar,PV,1975,0.109905752008991
European Free Trade Association,electricity,solar,CSP,1975,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.109905752008991
European Free Trade Association,electricity,solar,PV,1990,0.109905752008991
European Free Trade Association,electricity,solar,CSP,1990,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.109905752008991
European Free Trade Association,electricity,solar,PV,2005,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2005,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.109905752008991
European Free Trade Association,electricity,solar,PV,2010,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2010,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.109905752008991
European Free Trade Association,electricity,solar,PV,2015,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2015,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.109905752008991
European Free Trade Association,electricity,solar,PV,2020,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2020,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.109905752008991
European Free Trade Association,electricity,solar,PV,2025,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2025,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.109905752008991
European Free Trade Association,electricity,solar,PV,2030,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2030,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.109905752008991
European Free Trade Association,electricity,solar,PV,2035,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2035,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.109905752008991
European Free Trade Association,electricity,solar,PV,2040,0.109905752008991
European Free Trade Association,electricity,solar,CSP,2040,0.00025
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.109905752008991
European Free Trade Association,electricity,solar,PV,2045,0.109905752008991
