INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2040,non-energy,0.1775
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2040,non-energy,0.1948
Africa_Northern,trn_pass,Passenger Rail,Electric,2040,non-energy,5.9178
Africa_Northern,trn_pass,Passenger Rail,Liquids,2040,non-energy,5.6594
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,4.5862
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,4.386
Africa_Southern,trn_freight,Freight Rail,Coal,2040,non-energy,0
Africa_Southern,trn_freight,Freight Rail,Electric,2040,non-energy,11.4177
Africa_Southern,trn_freight,Freight Rail,Liquids,2040,non-energy,15.4957
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,10.2526
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,14.6416
Africa_Southern,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Africa_Southern,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,2040,non-energy,0.1737
Africa_Southern,trn_freight_road,Truck (0-2t),NG,2040,non-energy,0.2178
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,2040,non-energy,0.3125
Africa_Southern,trn_freight_road,Truck (2-5t),NG,2040,non-energy,0.3921
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,2040,non-energy,0.3485
Africa_Southern,trn_freight_road,Truck (5-9t),NG,2040,non-energy,0.4372
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,2040,non-energy,0.3644
Africa_Southern,trn_freight_road,Truck (9-16t),NG,2040,non-energy,0.4571
Africa_Southern,trn_pass,Domestic Aviation,Liquids,2040,non-energy,8.745
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,11.0438
Africa_Southern,trn_pass_road,Bus,Liquids,2040,non-energy,1.062
Africa_Southern,trn_pass_road,Bus,NG,2040,non-energy,1.1459
Africa_Southern,trn_pass,HSR,Electric,2040,non-energy,28.3162
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2040,non-energy,0.0245
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2040,non-energy,0.0238
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2040,non-energy,0.0371
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2040,non-energy,0.041
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.4719
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.3959
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.3094
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.2968
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.3262
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2040,non-energy,0.1825
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2040,non-energy,0.1932
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2040,non-energy,0.1053
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2040,non-energy,0.0965
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2040,non-energy,0.1059
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2040,non-energy,0.6864
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2040,non-energy,0.5163
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2040,non-energy,0.3836
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2040,non-energy,0.3629
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2040,non-energy,0.3991
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2040,non-energy,0.3258
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2040,non-energy,0.2906
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2040,non-energy,0.1901
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2040,non-energy,0.1775
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2040,non-energy,0.1948
Africa_Southern,trn_pass,Passenger Rail,Electric,2040,non-energy,5.9178
Africa_Southern,trn_pass,Passenger Rail,Liquids,2040,non-energy,5.6594
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,4.5862
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,4.386
Africa_Western,trn_freight,Freight Rail,Coal,2040,non-energy,0
Africa_Western,trn_freight,Freight Rail,Electric,2040,non-energy,11.4177
Africa_Western,trn_freight,Freight Rail,Liquids,2040,non-energy,15.4957
Africa_Western,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,10.2526
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,14.6416
Africa_Western,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Africa_Western,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2040,non-energy,0.1737
Africa_Western,trn_freight_road,Truck (0-2t),NG,2040,non-energy,0.2178
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2040,non-energy,0.3125
Africa_Western,trn_freight_road,Truck (2-5t),NG,2040,non-energy,0.3921
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2040,non-energy,0.3485
Africa_Western,trn_freight_road,Truck (5-9t),NG,2040,non-energy,0.4372
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2040,non-energy,0.3644
Africa_Western,trn_freight_road,Truck (9-16t),NG,2040,non-energy,0.4571
Africa_Western,trn_pass,Domestic Aviation,Liquids,2040,non-energy,8.745
Africa_Western,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,11.0438
Africa_Western,trn_pass_road,Bus,Liquids,2040,non-energy,1.062
Africa_Western,trn_pass_road,Bus,NG,2040,non-energy,1.1459
Africa_Western,trn_pass,HSR,Electric,2040,non-energy,28.3162
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2040,non-energy,0.0245
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2040,non-energy,0.0238
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2040,non-energy,0.0371
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2040,non-energy,0.041
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.4719
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.3959
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.3094
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.2968
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.3262
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,2040,non-energy,0.1825
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,2040,non-energy,0.1932
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2040,non-energy,0.1053
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2040,non-energy,0.0965
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2040,non-energy,0.1059
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2040,non-energy,0.6864
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2040,non-energy,0.5163
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2040,non-energy,0.3836
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2040,non-energy,0.3629
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2040,non-energy,0.3991
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,2040,non-energy,0.3258
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2040,non-energy,0.2906
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2040,non-energy,0.1901
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2040,non-energy,0.1775
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2040,non-energy,0.1948
Africa_Western,trn_pass,Passenger Rail,Electric,2040,non-energy,5.9178
Africa_Western,trn_pass,Passenger Rail,Liquids,2040,non-energy,5.6594
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,4.5862
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,4.386
Australia_NZ,trn_freight,Freight Rail,Coal,2040,non-energy,0
Australia_NZ,trn_freight,Freight Rail,Electric,2040,non-energy,34.4416
Australia_NZ,trn_freight,Freight Rail,Liquids,2040,non-energy,57.9383
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,30.7197
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,54.6314
Australia_NZ,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Australia_NZ,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,2040,non-energy,0.739
Australia_NZ,trn_freight_road,Truck (0-1t),NG,2040,non-energy,0.9266
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,2040,non-energy,0.8923
Australia_NZ,trn_freight_road,Truck (1-6t),NG,2040,non-energy,1.1188
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,2040,non-energy,0.9958
Australia_NZ,trn_freight_road,Truck (6-30t),NG,2040,non-energy,1.2486
Australia_NZ,trn_pass,Domestic Aviation,Liquids,2040,non-energy,8.5821
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,11.2555
Australia_NZ,trn_pass_road,Bus,Liquids,2040,non-energy,1.062
Australia_NZ,trn_pass_road,Bus,NG,2040,non-energy,1.062
Australia_NZ,trn_pass,HSR,Electric,2040,non-energy,25.8392
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.5254
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.5601
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.4338
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.4485
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.377
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.3648
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.3967
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,2040,non-energy,0.5853
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,2040,non-energy,0.5286
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,non-energy,0.4829
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,2040,non-energy,0.4706
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,2040,non-energy,0.5157
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,non-energy,0.7546
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,non-energy,0.7312
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,non-energy,0.6762
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,non-energy,0.6584
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,non-energy,0.7272
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,non-energy,0.518
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,non-energy,0.5444
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,non-energy,0.4716
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,non-energy,0.4566
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,2040,non-energy,0.4973
Australia_NZ,trn_pass,Passenger Rail,Electric,2040,non-energy,2.5807
Australia_NZ,trn_pass,Passenger Rail,Liquids,2040,non-energy,3.26
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,2.0001
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,2.5265
Brazil,trn_freight,Freight Rail,Coal,2040,non-energy,0
Brazil,trn_freight,Freight Rail,Electric,2040,non-energy,12.4593
Brazil,trn_freight,Freight Rail,Liquids,2040,non-energy,19.8725
Brazil,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,11.1879
Brazil,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,18.7771
Brazil,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Brazil,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5135
Brazil,trn_freight_road,Truck (>15t),Liquids,2040,non-energy,0.2915
Brazil,trn_freight_road,Truck (>15t),NG,2040,non-energy,0.3657
Brazil,trn_freight_road,Truck (0-1t),Liquids,2040,non-energy,0.25
Brazil,trn_freight_road,Truck (0-1t),NG,2040,non-energy,0.3137
Brazil,trn_freight_road,Truck (6-15t),Liquids,2040,non-energy,0.2788
Brazil,trn_freight_road,Truck (6-15t),NG,2040,non-energy,0.3497
Brazil,trn_pass,Domestic Aviation,Liquids,2040,non-energy,8.7507
Brazil,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,11.7103
Brazil,trn_pass_road,Bus,Liquids,2040,non-energy,1.18
Brazil,trn_pass_road,Bus,NG,2040,non-energy,1.18
Brazil,trn_pass,HSR,Electric,2040,non-energy,90.1699
Brazil,trn_pass_road_LDV_2W,Moped,BEV,2040,non-energy,0.0544
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,2040,non-energy,0.055
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.1776
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.2066
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2040,non-energy,0.1367
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2040,non-energy,0.1601
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.3606
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.3642
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.3368
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.3295
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.3592
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2040,non-energy,0.1783
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2040,non-energy,0.184
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2040,non-energy,0.1652
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2040,non-energy,0.1561
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,2040,non-energy,0.1701
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,2040,non-energy,0.1617
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,2040,non-energy,0.1834
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2040,non-energy,0.1434
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,2040,non-energy,0.1375
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,2040,non-energy,0.1499
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,2040,non-energy,0.2675
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2040,non-energy,0.2858
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2040,non-energy,0.2483
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2040,non-energy,0.2409
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,2040,non-energy,0.2627
Brazil,trn_pass,Passenger Rail,Electric,2040,non-energy,45.0849
Brazil,trn_pass,Passenger Rail,Liquids,2040,non-energy,56.8718
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,34.9408
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,44.0756
Canada,trn_freight,Freight Rail,Coal,2040,non-energy,0
Canada,trn_freight,Freight Rail,Electric,2040,non-energy,32.1197
Canada,trn_freight,Freight Rail,Liquids,2040,non-energy,51.519
Canada,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,28.7012
Canada,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,47.4295
Canada,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Canada,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
Canada,trn_freight_road,Truck (>15t),Liquids,2040,non-energy,0.951
Canada,trn_freight_road,Truck (>15t),NG,2040,non-energy,1.1925
Canada,trn_freight_road,Truck (0-4.5t),Liquids,2040,non-energy,0.7981
Canada,trn_freight_road,Truck (0-4.5t),NG,2040,non-energy,1.0008
Canada,trn_freight_road,Truck (4.5-15t),Liquids,2040,non-energy,0.9076
Canada,trn_freight_road,Truck (4.5-15t),NG,2040,non-energy,1.1381
Canada,trn_pass,Domestic Aviation,Liquids,2040,non-energy,9.0698
Canada,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,12.0796
Canada,trn_pass_road,Bus,Liquids,2040,non-energy,0.8469
Canada,trn_pass_road,Bus,NG,2040,non-energy,0.8469
Canada,trn_pass,HSR,Electric,2040,non-energy,19.1306
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.4183
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.4605
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,non-energy,0.4176
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,non-energy,0.417
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,non-energy,0.3797
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,non-energy,0.3678
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,non-energy,0.402
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,non-energy,0.3643
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,non-energy,0.4014
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,non-energy,0.3588
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,non-energy,0.3475
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,2040,non-energy,0.3798
Canada,trn_pass_road_LDV_4W,Van,BEV,2040,non-energy,0.3718
Canada,trn_pass_road_LDV_4W,Van,FCEV,2040,non-energy,0.4154
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2040,non-energy,0.3742
Canada,trn_pass_road_LDV_4W,Van,Liquids,2040,non-energy,0.3619
Canada,trn_pass_road_LDV_4W,Van,NG,2040,non-energy,0.3956
Canada,trn_pass,Passenger Rail,Electric,2040,non-energy,1.9108
Canada,trn_pass,Passenger Rail,Liquids,2040,non-energy,2.3608
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,1.4808
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,1.8296
Central America and Caribbean,trn_freight,Freight Rail,Coal,2040,non-energy,0
Central America and Caribbean,trn_freight,Freight Rail,Electric,2040,non-energy,12.4319
Central America and Caribbean,trn_freight,Freight Rail,Liquids,2040,non-energy,19.6282
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,11.1632
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,18.5438
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,2040,non-energy,0.2915
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,2040,non-energy,0.3657
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,2040,non-energy,0.9816
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,2040,non-energy,1.2309
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,2040,non-energy,0.25
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,2040,non-energy,0.3136
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,2040,non-energy,0.8069
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,2040,non-energy,1.0119
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,2040,non-energy,0.8629
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,2040,non-energy,1.082
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,2040,non-energy,0.9646
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,2040,non-energy,1.2095
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,2040,non-energy,0.2788
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,2040,non-energy,0.3497
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,2040,non-energy,7.9769
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,10.2577
Central America and Caribbean,trn_pass_road,Bus,Liquids,2040,non-energy,1.0615
Central America and Caribbean,trn_pass_road,Bus,NG,2040,non-energy,1.0615
Central America and Caribbean,trn_pass,HSR,Electric,2040,non-energy,79.8552
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV,2040,non-energy,0.1279
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,2040,non-energy,0.1195
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.3831
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.4304
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2040,non-energy,0.2872
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2040,non-energy,0.3229
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.5379
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.5058
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.473
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.4643
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.5027
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2040,non-energy,0.7157
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2040,non-energy,0.7075
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2040,non-energy,0.6393
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2040,non-energy,0.6268
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,2040,non-energy,0.6787
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,BEV,2040,non-energy,0.1909
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,FCEV,2040,non-energy,0.1987
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2040,non-energy,0.1436
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,2040,non-energy,0.1366
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,2040,non-energy,0.1474
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,BEV,2040,non-energy,0.3116
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2040,non-energy,0.3129
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2040,non-energy,0.255
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2040,non-energy,0.2463
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,2040,non-energy,0.2663
Central America and Caribbean,trn_pass_road_LDV_4W,Van,BEV,2040,non-energy,0.6424
