# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
14,"Passenger","LDV_4W","Midsize Car","NG","Natural Gas",3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.5126,3.48780666666667,3.46301333333333,3.43822,3.41342666666667,3.38863333333333,3.26466666666667,3.1407,3.04046666666667,2.94023333333333,2.84,2.75726666666667,2.67453333333333,2.5918,2.57696666666667,2.56213333333333,2.5473,2.53296666666667,2.51863333333333,2.5043,2.49043333333333,2.47656666666667,2.4627,2.4627
14,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.7796,0.779053333333333,0.778506666666667,0.77796,0.777413333333333,0.776866666666667,0.774133333333333,0.7714,0.768733333333333,0.766066666666667,0.7634,0.7608,0.7582,0.7556,0.754833333333333,0.754066666666667,0.7533,0.752533333333333,0.751766666666667,0.751,0.750233333333333,0.749466666666667,0.7487,0.7487
14,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.3886,1.37176666666667,1.35493333333333,1.3381,1.32126666666667,1.30443333333333,1.22026666666667,1.1361,1.11653333333333,1.09696666666667,1.0774,1.05973333333333,1.04206666666667,1.0244,1.02313333333333,1.02186666666667,1.0206,1.01936666666667,1.01813333333333,1.0169,1.01566666666667,1.01443333333333,1.0132,1.0132
14,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.1799,2.16832666666667,2.15675333333333,2.14518,2.13360666666667,2.12203333333333,2.06416666666667,2.0063,1.95693333333333,1.90756666666667,1.8582,1.81566666666667,1.77313333333333,1.7306,1.72276666666667,1.71493333333333,1.7071,1.6995,1.6919,1.6843,1.6769,1.6695,1.6621,1.6621
14,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.9055,2.88397333333333,2.86244666666667,2.84092,2.81939333333333,2.79786666666667,2.69023333333333,2.5826,2.49653333333333,2.41046666666667,2.3244,2.25396666666667,2.18353333333333,2.1131,2.1005,2.0879,2.0753,2.06316666666667,2.05103333333333,2.0389,2.0272,2.0155,2.0038,2.0038
14,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.9298,2.90912,2.88844,2.86776,2.84708,2.8264,2.723,2.6196,2.536,2.4524,2.3688,2.2998,2.2308,2.1618,2.14943333333333,2.13706666666667,2.1247,2.11273333333333,2.10076666666667,2.0888,2.07723333333333,2.06566666666667,2.0541,2.0541
14,"Passenger","Rail","All","Electric","Electricity",123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.4002,123.369406666667,123.338613333333,123.30782,123.277026666667,123.246233333333,123.092266666667,122.9383,122.7849,122.6315,122.4781,122.325266666667,122.172433333333,122.0196,121.867333333333,121.715066666667,121.5628,121.411133333333,121.259466666667,121.1078,120.956666666667,120.805533333333,120.6544,120.6544
14,"Passenger","Rail","All","Liquids","Liquids",283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.8206,283.749766666667,283.678933333333,283.6081,283.537266666667,283.466433333333,283.112266666667,282.7581,282.405266666667,282.052433333333,281.6996,281.3481,280.9966,280.6451,280.2949,279.9447,279.5945,279.2456,278.8967,278.5478,278.200233333333,277.852666666667,277.5051,277.5051
14,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.7072,68.6214666666667,68.5357333333333,68.45,68.3646,68.2792,68.1938,68.1087,68.0236,67.9385,67.8537333333333,67.7689666666667,67.6842,67.6842
14,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.7584,159.559066666667,159.359733333333,159.1604,158.961766666667,158.763133333333,158.5645,158.366666666667,158.168833333333,157.971,157.773866666667,157.576733333333,157.3796,157.3796
15,"Freight","Rail","All","Coal","Coal",2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2528.0424,2527.41149333333,2526.78058666667,2526.14968,2525.51877333333,2524.88786666667,2521.73333333333,2518.5788,2515.43606666667,2512.29333333333,2509.1506,2506.01966666667,2502.88873333333,2499.7578,2496.63856666667,2493.51933333333,2490.4001,2487.29253333333,2484.18496666667,2481.0774,2477.98146666667,2474.88553333333,2471.7896,2471.7896
15,"Freight","Rail","All","Electric","Electricity",86.9955032247523,86.6327830366478,86.4862697378866,86.4808878275667,86.4111499579586,86.3387817755972,86.2968416698615,86.6228043891264,86.6953190246185,86.5828669501293,86.293929091623,86.3331912601849,86.2582298127138,86.3858594019716,86.5933293704373,87.171791818553,87.0318909295213,87.2753353096199,87.6332674355,88.4565013263591,88.1409316376004,87.6618270925897,87.3419571090416,87.5377631035443,87.5837971401567,87.5657497308823,88.0038769719266,87.967477797321,87.7844138330061,87.704606483475,87.9121194462705,87.8912862437963,87.9976082235996,88.1627276274774,88.1853015983272,88.0620612474269,87.8322830064023,88.0571924062159,88.3955990038798,88.1705110222097,88.0603440579028,87.9501770935947,87.8404438608779,87.7307106281603,87.620977395442,87.5116286781632,87.4022799608843,87.2929312436055,87.1840004057347,87.0750695678637,86.9661387299924,86.8576257715276,86.7491128130616,86.6405998545943,86.5324872637536,86.4243746729125,86.3162620820708,86.3162620820708
15,"Freight","Rail","All","Liquids","Liquids",160.927317675134,160.157524863243,159.846852139881,159.83544306575,159.687625115256,159.534268934096,159.445410473406,160.136360824268,160.290175832356,160.051663394735,159.43924006703,159.522423583026,159.363614765363,159.634027342902,160.073850488566,161.30179409799,161.004594906592,161.521848393994,162.283136229334,164.037603862092,163.36448304825,162.343919905031,161.663476411553,162.079916769827,162.177862316409,162.139461434538,163.07236629036,162.994808431936,162.604889112367,162.434978580939,162.876871583253,162.832493756488,163.059008414459,163.410951351744,163.45908192387,163.20248428353,162.718998996248,163.204358011798,163.932357662187,163.458272731493,163.254068078008,163.049863424521,162.846411717718,162.642960010913,162.439508304107,162.236808187773,162.034108071438,161.831407955104,161.629476794284,161.427545633465,161.225614472644,161.024434902298,160.823255331952,160.622075761605,160.421647781731,160.221219801855,160.020791821978,160.020791821978
15,"Freight","Rail","All","Tech-Adv-Electric","Electricity",38.9636910441718,38.8012348482481,38.7356140376564,38.7332035717199,38.7019691681785,38.6695566925274,38.6507724339433,38.7967655819938,38.8292436521269,38.778878283368,38.6494679397906,38.6670527959489,38.6334788412261,38.6906419591112,38.7835642232007,39.0426477049585,38.9799884777538,39.0890230727661,39.2493347840515,39.6180472564206,39.4767089521728,39.2621261688707,39.1188618432964,39.2065600177785,39.227177879954,39.2190947522342,39.4153244959631,39.3990219241708,39.3170306858765,39.2812863307289,39.3742278594894,39.3648970221624,39.4125168301064,39.4864710057792,39.4965815038623,39.4512306959415,39.3581170031278,39.4687560204108,39.6303343479284,39.5392989681574,39.5392989681574,39.5392989681574,39.5392989681574,39.5392989681574,39.5392989681574,39.4899457046085,39.440592441059,39.391239177509,39.3420860977631,39.2929330180127,39.2437799382577,39.1948111901518,39.1458424420457,39.0968736939395,39.0480892774778,38.9993048610077,38.9505204445293,38.9505204445293
15,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",78.7683662005407,78.3915810853496,78.2395182705086,78.2339339503732,78.1615825262389,78.0865203421512,78.0430274086797,78.3812220706409,78.4565088307154,78.339765809753,78.0400072227263,78.0807224804645,78.0029914314687,78.1353483972191,78.3506255720512,78.9516585551662,78.8061905466952,79.0593669897886,79.4319892017169,80.2907360885193,79.9612684067236,79.4617405599451,79.1286886625496,79.33252080137,79.3804615197213,79.3616657099776,79.8182880799142,79.7803263821579,79.5894753210756,79.506310409379,79.7226006645788,79.7008793625749,79.8117498946559,79.984012918875,80.0075710498373,79.9019148290291,79.6850970901619,79.9427401986997,80.3193947559274,80.1071255878473,80.1071255878473,80.1071255878473,80.1071255878473,80.1071255878473,80.1071255878473,80.0071792670771,79.9072329463068,79.8072866255366,79.7076914086412,79.6080961917451,79.5085009748481,79.4092902357066,79.310079496563,79.2108687574174,79.1120251309972,79.0131815045766,78.9143378781556,78.9143378781556
15,"Freight","Ship Domestic","All","Liquids","Liquids",341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.30104,340.96178,340.62252,340.28326,339.944,338.2477,336.5514,334.880366666667,333.209333333333,331.5383,329.892166666667,328.246033333333,326.5999,324.9783,323.3567,321.7351,320.137633333333,318.540166666667,316.9427,315.369033333333,313.795366666667,312.2217,312.2217
15,"Freight","Ship International","All","Liquids","Liquids",2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2122.23436,2120.12482,2118.01528,2115.90574,2113.7962,2103.2485,2092.7008,2082.31023333333,2071.91966666667,2061.5291,2051.2933,2041.0575,2030.8217,2020.73836666667,2010.65503333333,2000.5717,1990.63853333333,1980.70536666667,1970.7722,1960.98703333333,1951.20186666667,1941.4167,1941.4167
15,"Freight","Truck","Truck (0-3.5t)","Liquids","Liquids",3.34302472284745,3.34292352112702,3.3428516903797,3.34290989874509,3.34274342107655,3.3426975963394,3.34259082660764,3.34261249041989,3.34272651419448,3.3427136562546,3.34264513566028,3.34252495397404,3.34251282760598,3.34251085117408,3.34252209824743,3.34257984108734,3.3423831154891,3.34244864330643,3.34237075901553,3.34253813767586,3.34237740917882,3.34217120779481,3.3421531449793,3.34217779317389,3.34212946398158,3.34231312529947,3.34250722092379,3.34250699391584,3.34232490319982,3.34236488914381,3.3425117016415,3.34254528976301,3.34260924095317,3.34272277779409,3.34272447720548,3.33444102039401,3.32610198199502,3.31800034445305,3.30977710156984,3.30156360885636,3.26049735530089,3.21943110163543,3.17988130369878,3.1403315057585,3.10078170781445,3.06269857687729,3.02461544593806,2.98653231499668,2.94984918438373,2.91316605376986,2.87648292315506,2.84115000417415,2.80581708500536,2.7704841656415,2.73645082472276,2.70241748361298,2.66838414230483,2.66838414230483
15,"Freight","Truck","Truck (0-3.5t)","NG","Natural Gas",4.01159286809954,4.01147326641758,4.01138837571715,4.01145716727785,4.01126042125724,4.01120626478431,4.01108008236743,4.01110568506585,4.011240440412,4.01122524467453,4.0111442658119,4.01100223282639,4.01098790164711,4.01098556586103,4.0109988578729,4.0110670994722,4.01083460522836,4.01091204735858,4.0108200020871,4.01101781358162,4.01082786139064,4.01058416801634,4.01056282095819,4.01059195077061,4.01053483419552,4.01075188932346,4.01098127555976,4.01098100727729,4.01076580870198,4.01081306494825,4.01098657096016,4.01102626605655,4.01110184478564,4.01123602466908,4.01123803306302,4.00130182910817,3.99129975155236,3.98157857995585,3.97171349778216,3.96185995992663,3.91259370432578,3.86332744867763,3.81587764893394,3.76842784917054,3.7209780493867,3.67526158332317,3.62954511724309,3.58382865114582,3.53981218543843,3.49579571971756,3.45177925398267,3.40937966685326,3.36698007963062,3.32458049231119,3.28373069407343,3.24288089583008,3.20203109758092,3.20203109758092
15,"Freight","Truck","Truck (16-32t)","Liquids","Liquids",11.0720113653284,11.1056502031357,11.1296518481266,11.1101939714137,11.1660277756832,11.1814962357298,11.2177055589456,11.2103394686441,11.1717297776676,11.1760701752693,11.1992579270601,11.2401636286405,11.2443077929593,11.2449835274699,11.2411392903218,11.2214445724411,11.2888304952989,11.2662941560214,11.2930903427871,11.2356616209696,11.2907973208143,11.3623372134938,11.3686475931448,11.3600383212707,11.3769314565659,11.3130023089967,11.2462249098598,11.2463025455663,11.3089273807045,11.2951150964472,11.244692745857,11.2332208294947,11.21144372361,11.1729907067604,11.1724171680079,11.1822543531327,11.2113871653928,11.1592877898094,11.1488236778328,11.1350235078535,11.0656072502481,10.996190992628,10.9280720976461,10.8599532026542,10.7918343076521,10.7249611793029,10.6580880509196,10.5912149225018,10.5255905030287,10.4599660835553,10.3943416640816,10.3299477740378,10.2655538839862,10.2011599939267,10.1379661592207,10.0747723244332,10.0115784895627,10.0115784895627
15,"Freight","Truck","Truck (16-32t)","NG","Natural Gas",13.2864529275437,13.3268160234597,13.3556154799821,13.3322680696687,13.3992627563468,13.4178232690981,13.4612706014185,13.4524320794554,13.4061045549865,13.4113125721137,13.4391354106268,13.4882178809387,13.4931904334219,13.4940012422917,13.4893885702905,13.4657570180353,13.5466128775702,13.5195717042176,13.5517242334111,13.4828159544541,13.548972855316,13.6348129325793,13.6423846959013,13.6320545139116,13.6523244220786,13.5756164326405,13.4954907678689,13.4955839223797,13.5707269614001,13.5541537184922,13.4936523355739,13.4798872662296,13.4537570675921,13.4076175363025,13.4069293505697,13.4187298437471,13.4536834106918,13.3911663023543,13.3786074786579,13.3620456953107,13.2787383259163,13.1954309565208,13.1136701031056,13.031909249679,12.9501483962409,12.8699188216403,12.7896892470395,12.7094596724385,12.6307279600699,12.5519962476868,12.473264535289,12.3959790891048,12.3186936429203,12.2414081967356,12.1655690167532,12.0897298367461,12.013890656714,12.013890656714
15,"Freight","Truck","Truck (>32t)","Liquids","Liquids",13.7733932472789,13.7915923627661,13.8045395738445,13.7940458345757,13.8241017467249,13.8323984836396,13.8517691087553,13.8478342804104,13.8271616144313,13.8294896178602,13.841909196913,13.8637477097061,13.8659551374541,13.8663149860849,13.8642674882078,13.8537652981726,13.8896123846384,13.877650933483,13.8918702996654,13.8613486252846,13.8906550130932,13.9284388115742,13.9317586109831,13.9272288746081,13.9361134394133,13.90241171162,13.8669759949269,13.8670173314797,13.9002561617209,13.8929431722812,13.8661601392798,13.8600474902034,13.8484243398026,13.8278380284187,13.8275303694763,13.8230833897462,13.8288968594729,13.7913389592046,13.776011232053,13.7588994058834,13.6731181596472,13.5873369133918,13.5031715127082,13.4190061120227,13.3348407113353,13.2522083096475,13.1695759079575,13.0869435062652,13.0058774524977,12.9248113987285,12.8437453449575,12.7641627925943,12.6845802402083,12.6049976877989,12.5268975852803,12.4487974827566,12.3706973802275,12.3706973802275
15,"Freight","Truck","Truck (>32t)","NG","Natural Gas",16.5281026366835,16.5499391673952,16.5654741037473,16.5528830084607,16.5889461108425,16.5989010900166,16.622143254765,16.6174219865236,16.5926175446728,16.5954108386945,16.6103126774678,16.6365159734635,16.639164591156,16.6395963613152,16.6371396380685,16.624538415219,16.6675501137769,16.6531979785761,16.6702593083029,16.6336373933204,16.6688011277861,16.7141365932467,16.7181199037448,16.7126848324013,16.7233451088204,16.6829075843678,16.6403894833843,16.6404390817104,16.6803212146809,16.6715466111927,16.6394105658894,16.6320762053575,16.6181299789697,16.5934291513694,16.5930600016152,16.5877237168839,16.5946993059725,16.5496337465396,16.5312421677202,16.5107098268575,16.4077815999815,16.3048533730946,16.2038249833841,16.1027965936731,16.0017682039617,15.9026396514351,15.8035110989039,15.7043825463681,15.607069932928,15.5097573194851,15.4124447060393,15.3169652319241,15.2214857578086,15.1260062836927,15.0322932510518,14.9385802184052,14.8448671857528,14.8448671857528
15,"Freight","Truck","Truck (3.5-16t)","Liquids","Liquids",5.3240484291065,5.30770347274947,5.29616235089803,5.30551092502582,5.27886020815186,5.27157078261045,5.25466380130831,5.25808557646741,5.27616847687762,5.2741231932429,5.26325019776093,5.24428632545979,5.24238037688213,5.24206986335026,5.24383735626847,5.25293033482209,5.22207848970775,5.23231507863963,5.22015263491178,5.24636001662207,5.2211889410247,5.18924458078255,5.18646474445073,5.19025879323895,5.18282474277315,5.21118850586821,5.24149961636042,5.24146396157795,5.21301791704004,5.21923826126495,5.24220347423796,5.24748566234716,5.25757204556296,5.27557397418845,5.27584435291881,5.25818824154056,5.23171189102604,5.2429064633746,5.23479188103474,5.22823328553789,5.1956339352639,5.16303458495244,5.13104787411239,5.09906116323738,5.06707445232675,5.03568552148213,5.00429659056823,4.97290765958377,4.94208679073467,4.91126592179705,4.88044505276923,4.85022196379489,4.81999887476588,4.78977578568119,4.76009850541367,4.73042122509484,4.70074394472372,4.70074394472372
15,"Freight","Truck","Truck (3.5-16t)","NG","Natural Gas",6.38887816275207,6.36926421604102,6.35541487023533,6.36663315886644,6.33465229920432,6.32590498853694,6.30561661063881,6.30972274093088,6.33142222167761,6.32896788131078,6.31592028660382,6.29316363921076,6.29087650082543,6.29050388457169,6.29262487615994,6.30353645079768,6.26651423491022,6.27879814236115,6.26420320900035,6.29565206869978,6.26544677641976,6.22711354083168,6.22377773687705,6.22833059590665,6.21940973438037,6.25344625335767,6.28981958815504,6.28977680241426,6.25564154693458,6.26310596054883,6.29066421764362,6.29700284361849,6.30910650383144,6.33070881844973,6.33103327292663,6.3098437418739,6.27806962066185,6.29150116240922,6.28176140068663,6.27388885816915,6.23475850416868,6.19562815016772,6.15726265326399,6.11889715634854,6.08053165942115,6.04284563267566,6.00515960589698,5.96747357908446,5.93050413483202,5.89353469055356,5.85656524624858,5.8202752721087,5.78398529795107,5.74769532377537,5.71208851673475,5.67648170965907,5.64087490254768,5.64087490254768
15,"Passenger","Air Domestic","All","Liquids","Liquids",389.952654135887,388.243951351673,389.037885140249,389.256156173896,389.871530609556,389.001707088468,389.633553394559,389.001914111484,389.003086017705,391.509544774117,390.191003507441,390.848682493971,388.835663925193,388.861262165971,389.1881264233,388.227017502871,388.335327342023,387.248318376751,387.043727752325,386.214913230494,384.808468360846,384.303543035921,384.26133828903,384.295473540357,384.177146119254,384.172080829441,384.101573836668,384.058910031151,384.314898037884,384.096504457034,384.147246557133,384.010221512206,383.963647846454,383.912435735929,383.965238635351,380.431483532998,376.703542088824,373.185329927753,369.501926923755,366.047750743544,348.137170788502,330.22659083346,319.218183402248,308.209775971037,297.201368539825,291.420902128607,285.640435717389,279.859969306171,279.859969306171,279.859969306171,279.859969306171,279.859969306171,279.859969306171,279.859969306171,279.859969306171,279.859969306171,279.859969306171,279.859969306171
15,"Passenger","Air International","All","Liquids","Liquids",466.953952372899,463.712201551588,465.393273373113,465.797852421272,466.829052200439,465.324232600096,466.448098001204,465.324597957297,465.326932743825,468.976923157749,467.309086939151,468.197698805453,464.998152523967,465.049515202489,465.67424266546,463.672698569474,463.925057307685,460.986196721965,460.311842579193,457.022859639903,448.030491613156,442.845386038067,442.335899947307,442.749229434856,441.277059381089,441.211486785007,440.275052990026,439.686351995134,442.980690725689,440.206112310556,440.88682512347,438.993196756428,438.307558872159,437.526948344536,438.331487806363,434.953626299612,428.644560480138,425.558376638735,419.856889789438,417.785859420954,397.343747692346,376.901635963739,364.337265863726,351.772895763713,339.2085256637,332.611052812544,326.013579961388,319.416107110232,319.416107110232,319.416107110232,319.416107110232,319.416107110232,319.416107110232,319.416107110232,319.416107110232,319.416107110232,319.416107110232,319.416107110232
