INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Southeast Asia,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.12042,2005,1,1
Taiwan,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0320017,2005,1,1
Argentina,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0027731,2005,1,1
Colombia,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.003733,2005,1,1
USA,resid cooling,electricity,electricity,2005,elect_td_bld,0.8849758,2005,1,1
Africa_Eastern,resid cooling,electricity,electricity,2005,elect_td_bld,0.00888,2005,1,1
Africa_Northern,resid cooling,electricity,electricity,2005,elect_td_bld,0.0964804,2005,1,1
Africa_Southern,resid cooling,electricity,electricity,2005,elect_td_bld,0.0111736,2005,1,1
Africa_Western,resid cooling,electricity,electricity,2005,elect_td_bld,0.0523585,2005,1,1
Australia_NZ,resid cooling,electricity,electricity,2005,elect_td_bld,0.0174028,2005,1,1
Brazil,resid cooling,electricity,electricity,2005,elect_td_bld,0.0628028,2005,1,1
Canada,resid cooling,electricity,electricity,2005,elect_td_bld,0.0133485,2005,1,1
Central America and Caribbean,resid cooling,electricity,electricity,2005,elect_td_bld,0.0334278,2005,1,1
Central Asia,resid cooling,electricity,electricity,2005,elect_td_bld,0.0033003,2005,1,1
China,resid cooling,electricity,electricity,2005,elect_td_bld,0.2087476,2005,1,1
EU-12,resid cooling,electricity,electricity,2005,elect_td_bld,0.0314285,2005,1,1
EU-15,resid cooling,electricity,electricity,2005,elect_td_bld,0.266851,2005,1,1
Europe_Eastern,resid cooling,electricity,electricity,2005,elect_td_bld,0.0011624,2005,1,1
Europe_Non_EU,resid cooling,electricity,electricity,2005,elect_td_bld,0.0436921,2005,1,1
European Free Trade Association,resid cooling,electricity,electricity,2005,elect_td_bld,0.005103,2005,1,1
India,resid cooling,electricity,electricity,2005,elect_td_bld,0.0382193,2005,1,1
Indonesia,resid cooling,electricity,electricity,2005,elect_td_bld,0.1119032,2005,1,1
Japan,resid cooling,electricity,electricity,2005,elect_td_bld,0.0578378,2005,1,1
Mexico,resid cooling,electricity,electricity,2005,elect_td_bld,0.0200425,2005,1,1
Middle East,resid cooling,electricity,electricity,2005,elect_td_bld,0.454485,2005,1,1
Pakistan,resid cooling,electricity,electricity,2005,elect_td_bld,0.0785903,2005,1,1
Russia,resid cooling,electricity,electricity,2005,elect_td_bld,0.0029795,2005,1,1
South Africa,resid cooling,electricity,electricity,2005,elect_td_bld,0.0276897,2005,1,1
South America_Northern,resid cooling,electricity,electricity,2005,elect_td_bld,0.0315646,2005,1,1
South America_Southern,resid cooling,electricity,electricity,2005,elect_td_bld,0.0121827,2005,1,1
South Asia,resid cooling,electricity,electricity,2005,elect_td_bld,0.0334644,2005,1,1
South Korea,resid cooling,electricity,electricity,2005,elect_td_bld,0.0142851,2005,1,1
Southeast Asia,resid cooling,electricity,electricity,2005,elect_td_bld,0.1992482,2005,1,1
Taiwan,resid cooling,electricity,electricity,2005,elect_td_bld,0.0511481,2005,1,1
Argentina,resid cooling,electricity,electricity,2005,elect_td_bld,0.0092631,2005,1,1
Colombia,resid cooling,electricity,electricity,2005,elect_td_bld,0.0105864,2005,1,1
USA,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Eastern,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Northern,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Southern,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Western,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Australia_NZ,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Brazil,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Canada,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Central America and Caribbean,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Central Asia,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
China,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
EU-12,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
EU-15,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Europe_Eastern,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Europe_Non_EU,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
European Free Trade Association,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
India,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Indonesia,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Japan,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Mexico,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Middle East,resid cooling,gas,gas,2005,delivered gas,0.2294304,2005,1,1
Pakistan,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Russia,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
South Africa,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
South America_Northern,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
South America_Southern,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
South Asia,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
South Korea,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Southeast Asia,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Taiwan,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Argentina,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
Colombia,resid cooling,gas,gas,2005,delivered gas,0,2005,0,0
USA,resid heating,biomass,biomass,2005,delivered biomass,0.4418407,2005,1,1
Africa_Eastern,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Africa_Northern,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Africa_Southern,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Africa_Western,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Australia_NZ,resid heating,biomass,biomass,2005,delivered biomass,0.0597133,2005,1,1
Brazil,resid heating,biomass,biomass,2005,delivered biomass,0.0062563,2005,1,1
Canada,resid heating,biomass,biomass,2005,delivered biomass,0.0711662,2005,1,1
Central America and Caribbean,resid heating,biomass,biomass,2005,delivered biomass,0.000677,2005,1,1
Central Asia,resid heating,biomass,biomass,2005,delivered biomass,0.0114167,2005,1,1
China,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
EU-12,resid heating,biomass,biomass,2005,delivered biomass,0.3404963,2005,1,1
EU-15,resid heating,biomass,biomass,2005,delivered biomass,0.7611607,2005,1,1
Europe_Eastern,resid heating,biomass,biomass,2005,delivered biomass,0.0212608,2005,1,1
Europe_Non_EU,resid heating,biomass,biomass,2005,delivered biomass,0.232515,2005,1,1
European Free Trade Association,resid heating,biomass,biomass,2005,delivered biomass,0.0396346,2005,1,1
India,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Indonesia,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Japan,resid heating,biomass,biomass,2005,delivered biomass,0.0008723,2005,1,1
Mexico,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Middle East,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Pakistan,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Russia,resid heating,biomass,biomass,2005,delivered biomass,0.0424209,2005,1,1
South Africa,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
South America_Northern,resid heating,biomass,biomass,2005,delivered biomass,1.67e-05,2005,1,1
South America_Southern,resid heating,biomass,biomass,2005,delivered biomass,0.0110482,2005,1,1
South Asia,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
South Korea,resid heating,biomass,biomass,2005,delivered biomass,0.0040491,2005,1,1
Southeast Asia,resid heating,biomass,biomass,2005,delivered biomass,0.002689,2005,1,1
Taiwan,resid heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Argentina,resid heating,biomass,biomass,2005,delivered biomass,0.0128845,2005,1,1
Colombia,resid heating,biomass,biomass,2005,delivered biomass,0.0132236,2005,1,1
USA,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Eastern,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Northern,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Southern,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Western,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Australia_NZ,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Brazil,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Canada,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Central America and Caribbean,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Central Asia,resid heating,coal,coal,2005,delivered coal,0.0018299,2005,1,1
China,resid heating,coal,coal,2005,delivered coal,1.2009212,2005,1,1
EU-12,resid heating,coal,coal,2005,delivered coal,0.2301094,2005,1,1
EU-15,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Europe_Eastern,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Europe_Non_EU,resid heating,coal,coal,2005,delivered coal,0.0104552,2005,1,1
European Free Trade Association,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
India,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Indonesia,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Japan,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Mexico,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Middle East,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Pakistan,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Russia,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
South Africa,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
South America_Northern,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
South America_Southern,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
South Asia,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
South Korea,resid heating,coal,coal,2005,delivered coal,0.0119803,2005,1,1
Southeast Asia,resid heating,coal,coal,2005,delivered coal,0.0009078,2005,1,1
Taiwan,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Argentina,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
Colombia,resid heating,coal,coal,2005,delivered coal,0,2005,0,0
USA,resid heating,electricity,electricity,2005,elect_td_bld,0.298657,2005,1,1
Africa_Eastern,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Africa_Northern,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Africa_Southern,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Africa_Western,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Australia_NZ,resid heating,electricity,electricity,2005,elect_td_bld,0.0147924,2005,1,1
Brazil,resid heating,electricity,electricity,2005,elect_td_bld,0.0041618,2005,1,1
Canada,resid heating,electricity,electricity,2005,elect_td_bld,0.1871068,2005,1,1
Central America and Caribbean,resid heating,electricity,electricity,2005,elect_td_bld,0.0007134,2005,1,1
Central Asia,resid heating,electricity,electricity,2005,elect_td_bld,0.0053447,2005,1,1
China,resid heating,electricity,electricity,2005,elect_td_bld,0.0035255,2005,1,1
EU-12,resid heating,electricity,electricity,2005,elect_td_bld,0.0283931,2005,1,1
EU-15,resid heating,electricity,electricity,2005,elect_td_bld,0.3304799,2005,1,1
Europe_Eastern,resid heating,electricity,electricity,2005,elect_td_bld,0.0049768,2005,1,1
Europe_Non_EU,resid heating,electricity,electricity,2005,elect_td_bld,0.0186557,2005,1,1
European Free Trade Association,resid heating,electricity,electricity,2005,elect_td_bld,0.0385639,2005,1,1
India,resid heating,electricity,electricity,2005,elect_td_bld,0.0063699,2005,1,1
Indonesia,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Japan,resid heating,electricity,electricity,2005,elect_td_bld,0.0839997,2005,1,1
Mexico,resid heating,electricity,electricity,2005,elect_td_bld,0.0112026,2005,1,1
Middle East,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Pakistan,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Russia,resid heating,electricity,electricity,2005,elect_td_bld,0.0222529,2005,1,1
South Africa,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
South America_Northern,resid heating,electricity,electricity,2005,elect_td_bld,3.66e-05,2005,1,1
South America_Southern,resid heating,electricity,electricity,2005,elect_td_bld,0.0209176,2005,1,1
South Asia,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
South Korea,resid heating,electricity,electricity,2005,elect_td_bld,0.0285702,2005,1,1
Southeast Asia,resid heating,electricity,electricity,2005,elect_td_bld,8.1e-06,2005,1,1
Taiwan,resid heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Argentina,resid heating,electricity,electricity,2005,elect_td_bld,0.0091871,2005,1,1
Colombia,resid heating,electricity,electricity,2005,elect_td_bld,0.0030539,2005,1,1
USA,resid heating,gas,gas,2005,delivered gas,3.3408184,2005,1,1
Africa_Eastern,resid heating,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Northern,resid heating,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Southern,resid heating,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Western,resid heating,gas,gas,2005,delivered gas,0,2005,0,0
Australia_NZ,resid heating,gas,gas,2005,delivered gas,0.068086,2005,1,1
Brazil,resid heating,gas,gas,2005,delivered gas,0.0002711,2005,1,1
Canada,resid heating,gas,gas,2005,delivered gas,0.4335168,2005,1,1
Central America and Caribbean,resid heating,gas,gas,2005,delivered gas,1.87e-05,2005,1,1
Central Asia,resid heating,gas,gas,2005,delivered gas,0.1821817,2005,1,1
China,resid heating,gas,gas,2005,delivered gas,0.2593093,2005,1,1
EU-12,resid heating,gas,gas,2005,delivered gas,0.2199176,2005,1,1
EU-15,resid heating,gas,gas,2005,delivered gas,3.2026271,2005,1,1
Europe_Eastern,resid heating,gas,gas,2005,delivered gas,0.2384511,2005,1,1
Europe_Non_EU,resid heating,gas,gas,2005,delivered gas,0.1043442,2005,1,1
European Free Trade Association,resid heating,gas,gas,2005,delivered gas,0.0394023,2005,1,1
India,resid heating,gas,gas,2005,delivered gas,0,2005,0,0
Indonesia,resid heating,gas,gas,2005,delivered gas,0,2005,0,0
Japan,resid heating,gas,gas,2005,delivered gas,0.1145525,2005,1,1
Mexico,resid heating,gas,gas,2005,delivered gas,0.0051713,2005,1,1
Middle East,resid heating,gas,gas,2005,delivered gas,0.1376582,2005,1,1
Pakistan,resid heating,gas,gas,2005,delivered gas,0.0745218,2005,1,1
Russia,resid heating,gas,gas,2005,delivered gas,0.7943574,2005,1,1
South Africa,resid heating,gas,gas,2005,delivered gas,0,2005,0,0
South America_Northern,resid heating,gas,gas,2005,delivered gas,5.88e-05,2005,1,1
South America_Southern,resid heating,gas,gas,2005,delivered gas,0.0094955,2005,1,1
South Asia,resid heating,gas,gas,2005,delivered gas,0.0027019,2005,1,1
South Korea,resid heating,gas,gas,2005,delivered gas,0.2147291,2005,1,1
Southeast Asia,resid heating,gas,gas,2005,delivered gas,5e-07,2005,1,1
Taiwan,resid heating,gas,gas,2005,delivered gas,0.0154875,2005,1,1
Argentina,resid heating,gas,gas,2005,delivered gas,0.0662402,2005,1,1
Colombia,resid heating,gas,gas,2005,delivered gas,0.0037428,2005,1,1
China,resid heating,district heat,district heat,2005,district heat,0.5147767,2005,1,1
EU-12,resid heating,district heat,district heat,2005,district heat,0.3524486,2005,1,1
Europe_Eastern,resid heating,district heat,district heat,2005,district heat,0.2751682,2005,1,1
Europe_Non_EU,resid heating,district heat,district heat,2005,district heat,0.0152132,2005,1,1
Russia,resid heating,district heat,district heat,2005,district heat,1.632312,2005,1,1
USA,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.9044379,2005,1,1
Africa_Eastern,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Africa_Northern,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Africa_Southern,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Africa_Western,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Australia_NZ,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0073201,2005,1,1
Brazil,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0236147,2005,1,1
Canada,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0894004,2005,1,1
Central America and Caribbean,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0038038,2005,1,1
Central Asia,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
China,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.1531403,2005,1,1
EU-12,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0415645,2005,1,1
EU-15,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,1.4829583,2005,1,1
Europe_Eastern,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Europe_Non_EU,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0663519,2005,1,1
European Free Trade Association,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.1260014,2005,1,1
India,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Indonesia,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Japan,resid heating,refined liquids,refined liquids,2005,refined liquids enduse,0.3624187,2005,1,1
