# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
5,"B1","CCSM3x","HDD",13.9606180750063,13.9040485418261,13.8389088164185,13.7696081277055,13.6988896852639,13.6286675367187,13.5577195562109,13.4821654762311,13.397151298057,13.3005701970399,13.1930957965925,13.0787963648769,12.9631996345602,12.852698446619,12.7517104152329,12.6574669971012,12.5691566082606,12.4935015661342,12.4380362753423,12.4048349212877,12.3965067717006,12.4042701521045,12.4070942020628,12.3808709998353,12.312833620366,12.2003597536436,12.0546428875019,11.8937098757707,11.7396477803814,11.605919165839,11.4945468850141,11.3986545946784,11.311116053502,11.2226775093273,11.127539993372,11.0253816562489,10.9186821234979,10.8084066722722,10.6960287124687,10.5825703803519,10.0655213197952,9.57509246108697,9.0977528591065,8.6132212240668,8.13042139091871,7.66606562123553,7.24399337999215,6.86475905924575,6.53184750358976,6.22721894663508,5.95031158376453,5.71062109164841,5.49866642431901,5.27148405145873,5.02731686179887,4.81945809339364,4.60787256215537,4.42288700534291
6,"B1","CCSM3x","HDD",2315.28357367406,2310.27054039123,2305.35353835117,2300.18521209817,2294.53437131719,2288.33874243734,2281.69622313533,2274.73618654852,2267.65463492162,2260.59467267696,2253.62069977752,2246.69424734158,2239.73801313596,2232.63620688356,2225.32778082262,2217.7690200614,2210.04344443397,2202.35920561601,2194.98047879803,2188.06586698157,2181.68295420729,2175.71962115274,2169.9371157227,2164.01757432805,2157.7504152903,2151.0570503503,2144.02532556744,2136.81331119424,2129.64462732143,2122.66143654681,2115.9163653183,2109.322392279,2102.71742819553,2095.88438243494,2088.68942656909,2081.09676226158,2073.1996810612,2065.15012556884,2057.14439186838,2049.3112874972,2010.68146370926,1972.69702246838,1935.22649003624,1898.57425577539,1863.0270193872,1828.8628424118,1796.35291837081,1765.8066418984,1737.63473844313,1712.30435473559,1690.46212131505,1672.57525946166,1659.09429397723,1650.46412783198,1647.14421240564,1649.71451785594,1658.81610134179,1671.13843087335
7,"B1","CCSM3x","HDD",323.1285317,320.8960938,318.677173,316.4720161,314.2808627,312.1039445,309.9414859,307.7937041,305.6608083,303.5430006,301.4404756,299.3534201,297.2820138,295.2264288,293.1868296,291.1633733,289.1562096,287.1654805,285.1913208,283.2338577,281.2932107,279.3694923,277.462807,275.5732522,273.7009176,271.8458856,270.0082309,268.1880209,266.3853154,264.6001669,262.8326202,261.0827127,259.3504744,257.6359278,255.9390877,254.2599617,252.5985498,250.9548446,249.3288311,247.7204868,239.9424957,232.5985706,225.6774924,219.1633667,213.0356237,207.2690183,201.8336302,196.6948636,191.8134476,187.1454357,182.6422064,178.2504626,173.9122322,169.5648674,165.1410454,160.5687679,155.7713614,151.716834
8,"B1","CCSM3x","HDD",8411.762652,8402.836618,8393.048843,8382.434241,8371.027262,8358.861893,8345.971655,8332.389607,8318.148343,8303.279991,8287.816217,8271.788221,8255.22674,8238.162047,8220.623947,8202.641787,8184.244444,8165.460335,8146.31741,8126.843156,8107.064595,8087.008284,8066.700319,8046.166327,8025.431476,8004.520465,7983.457532,7962.266448,7940.970523,7919.592599,7898.155057,7876.679812,7855.188315,7833.701553,7812.240048,7790.823859,7769.47258,7748.20534,7727.040806,7705.997178,7603.197176,7505.883062,7415.807687,7334.433735,7262.933721,7202.189993,7152.794731,7115.049947,7088.967484,7074.26902,7070.386061,7076.459949,7091.341855,7113.592785,7141.483574,7172.994891,7205.817237,7231.281829
9,"B1","CCSM3x","HDD",59.1264682549228,58.9133592863874,58.7061149021119,58.495890541041,58.2772716472681,58.051080736701,57.8168397337677,57.5794696998461,57.3453067669379,57.1179833250443,56.8987513984089,56.6847234634098,56.4703604157898,56.2487934116168,56.0161152455391,55.7728736981708,55.5225455369183,55.2682035188241,55.0137273948019,54.7625697265093,54.5157977399533,54.2759869446812,54.0468369410505,53.8324555878853,53.636314259345,53.4584766324715,53.3000874882216,53.1661628351637,53.0622908669778,52.9911289316126,52.9535686073403,52.9457185524161,52.9595473497505,52.9850044264833,53.0151109095304,53.0467913127148,53.0814143571365,53.1210286307242,53.1688481711803,53.2261471530037,53.0706304681998,52.5902867094821,51.9923051091006,51.3297639508648,50.5792887838434,49.7479290469413,48.9557492581904,48.2262481503812,47.5967799069419,47.0853107034274,46.7527304440658,46.6171971004982,46.6735717680318,46.973028241146,47.5441278129653,48.4485450063676,49.7194129520549,51.1254782881873
10,"B1","CCSM3x","HDD",6747.32688669484,6726.83876380249,6706.3401797966,6686.02669869497,6666.01689871025,6646.40205016872,6627.13353546223,6608.10025881799,6589.14166410781,6570.13961208176,6550.90921495664,6531.4326071847,6511.92510997158,6492.68017991734,6473.78467917834,6455.54726967039,6437.60528208613,6418.64858351135,6397.01367331429,6371.69738373527,6343.77265750709,6312.53169798946,6279.36767325085,6246.23947500772,6214.62843946544,6184.89802026391,6156.84308208091,6130.68649478937,6106.53983529991,6084.46107526652,6064.61221136754,6047.00337937031,6031.3230504098,6017.11939009332,6004.02122812011,5991.08781288249,5979.12153379844,5967.78496273199,5956.69161234312,5945.56151409891,5891.10983487575,5835.47552477189,5781.2054070624,5730.36250548905,5686.23998775122,5647.17056197415,5613.50238014863,5584.38507831058,5563.13790992137,5548.66267864204,5542.28244099991,5542.22020756387,5550.92202374172,5566.84537671592,5590.55946855318,5618.32183561416,5648.1490050721,5682.17817759029
11,"B1","CCSM3x","HDD",4408.08432016236,4401.18470006578,4393.88035360742,4386.2000321987,4378.17289127756,4369.66992464915,4360.85423800803,4351.78407940543,4342.52808134561,4333.13495692443,4323.63046113563,4314.01194912931,4304.2638896558,4294.3590896258,4284.28267965109,4274.03783580055,4263.64567659482,4253.13055112662,4242.52245964799,4231.84302802707,4221.02505670258,4210.16075716271,4199.22794579957,4188.19417737266,4177.04517044018,4165.77425187955,4154.41391620202,4143.03483991761,4131.72702214012,4120.5512845423,4109.53494455773,4098.65800930125,4087.87570770729,4077.12265809476,4066.35580370616,4055.44151110312,4044.53630599701,4033.66198368119,4022.85039230256,4012.12664586378,3960.26428285815,3911.608589776,3866.47845572087,3825.3508105803,3788.59529527836,3756.37137172714,3728.72482644626,3705.45813851061,3686.48883968876,3671.22199068647,3659.34066601442,3649.94463529782,3642.3276762661,3635.3219821745,3627.75957231107,3618.15589289144,3604.84789824585,3590.70851483103
12,"B1","CCSM3x","HDD",6480.0545485821,6471.96604318136,6463.0673193689,6453.2847301161,6442.58748352055,6431.09691150515,6418.79450397701,6405.82799040688,6392.38223195337,6378.58683613516,6364.51287848569,6350.13555030159,6335.37147796258,6320.09191188208,6304.21412223873,6287.7517340018,6270.76917207838,6253.29960249554,6235.38702829403,6217.07831027069,6197.76725085375,6178.12002037525,6158.23217542181,6138.21950959149,6118.17415043433,6098.14736658064,6078.15878925392,6058.23101453427,6038.37605006642,6018.61048374797,5998.96176742573,5979.46382157588,5960.14360544042,5941.02562114025,5922.12840508946,5903.53643409552,5885.19926492087,5867.10150487075,5849.21718323375,5831.53353214564,5748.67310469548,5674.46186729815,5609.69351142963,5555.87488835421,5512.62239985533,5481.44593121669,5461.05186371792,5451.38084481061,5449.51526901465,5454.73921370483,5464.04369150468,5475.68025944514,5485.49584158513,5490.36015909115,5485.65299120871,5466.98533640474,5428.99646036066,5381.00058918981
13,"B1","CCSM3x","HDD",5147.77914383227,5137.39726090978,5125.80701480659,5113.1886250012,5099.70687736988,5085.42463339472,5070.43273190542,5054.94339919806,5039.20298938853,5023.40364961689,5007.62849441881,4991.90594430748,4976.2957886038,4960.84105135596,4945.56419016914,4930.49723108668,4915.62498181709,4900.85621225411,4886.06266295126,4871.13965984534,4856.06315166933,4840.81890255134,4825.32775791429,4809.50268399991,4793.28263073523,4776.66895500316,4759.67595702061,4742.28249435002,4724.47196816109,4706.26131910437,4687.66350457483,4668.76428425218,4649.74555555047,4630.83086496447,4612.18846398336,4593.88486677919,4575.93070985646,4558.3615509044,4541.19657326281,4524.4509588204,4448.62970121124,4383.57555233696,4327.50825599722,4280.48699025514,4242.74262553813,4214.86050369214,4197.36481500623,4189.99078423594,4191.90331651107,4201.78608991619,4217.92721749702,4238.17914510392,4259.94474592268,4280.14650103103,4295.42301671645,4302.61098998672,4298.09931300122,4283.29450585921
14,"B1","CCSM3x","HDD",6989.1684084437,6977.83849860636,6966.08173341623,6953.99362665973,6941.64439677764,6929.06400392855,6916.24835468661,6903.19084117362,6889.87239127125,6876.28331514571,6862.43776565286,6848.35929167723,6834.0596906356,6819.55202346127,6804.85189378882,6789.9761758539,6774.94499432388,6759.78232676211,6744.51426191732,6729.1659927778,6713.7522870024,6698.29298431478,6682.8234594854,6667.3838783225,6652.00579972328,6636.70458151416,6621.48621556311,6606.35940239948,6591.32789767203,6576.39117703487,6561.56614692361,6546.8500155735,6532.19645548981,6517.54098355965,6502.83993664158,6488.07504526683,6473.26958234585,6458.47327436436,6443.75857516412,6429.18143147513,6359.7239602293,6294.43041643914,6234.06307145028,6179.27795284321,6130.59266924676,6088.2494182307,6052.19144551802,6022.11053051374,5997.5318725991,5977.87968563775,5962.49280892643,5950.47270902159,5940.7022641305,5931.81779387946,5922.25654648728,5910.31938778387,5894.09612726642,5876.64871159759
15,"B1","CCSM3x","HDD",4322.47578698414,4312.73467401244,4302.41146844291,4291.47367976891,4279.90326566052,4268.15571824154,4255.87761068889,4243.02071117651,4229.52501373262,4215.39894241198,4200.5999072738,4185.26851649504,4169.79259151766,4154.63940494063,4140.08222886805,4126.29530191259,4113.0980541692,4099.9914434493,4086.31961895934,4071.68355958131,4052.75341547617,4033.06226626145,4013.16769410836,3993.83218516463,3975.57321509409,3958.55070298712,3942.53422588402,3927.17273523516,3911.97193189801,3896.59410762205,3880.96955338524,3865.21310069321,3849.40504627226,3833.68471094059,3818.15395807232,3803.3162706273,3788.63779755324,3774.09767818501,3759.66035345142,3745.30639791156,3679.21743216564,3620.56485779285,3568.79541558491,3525.56706322492,3488.6082448989,3460.58026499323,3437.148885381,3420.28686641516,3404.75325682381,3394.1882801462,3383.73890698375,3375.6889071356,3364.55754542419,3350.11810735213,3328.78025164798,3300.00033091056,3261.22248822045,3217.13009809395
16,"B1","CCSM3x","HDD",7772.79629829027,7761.60943626621,7749.6363427114,7737.07556982853,7724.05320814503,7710.67707541206,7696.87488039823,7682.36904997564,7666.7637223545,7649.78677842424,7631.34545003419,7611.5849190149,7590.76934348579,7569.2659587876,7547.34504497018,7525.14076520055,7502.61749235616,7479.6860418057,7456.19310716133,7432.07239615318,7407.30483891116,7382.0583611295,7356.66302331598,7331.52629471608,7306.91379779715,7282.97123744853,7259.60046859981,7236.52483110836,7213.3535730596,7189.84001978538,7165.90799975941,7141.73124284815,7117.61548360659,7093.97009651655,7071.06510479819,7048.99066379986,7027.62914484166,7006.78936406451,6986.20897353266,6965.71823823195,6869.3856287074,6783.77352703529,6709.84119022776,6648.73734195666,6601.43596906169,6568.5628279464,6550.0727746967,6545.28208592144,6552.90479579981,6570.90555807792,6596.64356433689,6626.90424095335,6657.99649314187,6685.6060744614,6704.80727208021,6710.463800841,6696.2497515766,6666.57200430148
17,"B1","CCSM3x","HDD",346.1317129,345.5587411,344.8741709,344.0829271,343.1898556,342.199723,341.1172174,339.9469473,338.6934424,337.3611536,335.9544525,334.4776318,332.934905,331.3304069,329.6681929,327.9522397,326.1864447,324.3746265,322.5205247,320.6277995,318.7000326,316.7407262,314.7533038,312.7411099,310.7074096,308.6553893,306.5881564,304.508739,302.4200865,300.3250691,298.2264779,296.1270251,294.029344,291.9359885,289.8494339,287.7720762,285.7062322,283.6541404,281.6179596,279.5997697,269.8459521,260.8084668,252.6584089,245.5174839,239.4580068,234.5029029,230.6257069,227.7505637,225.7522279,224.4560642,223.638047,223.0247608,222.2933997,221.0717678,218.9382793,215.4219579,210.0024374,203.915301
18,"B1","CCSM3x","HDD",0.08438176,0.083958955,0.083188903,0.08209468,0.080698913,0.079023783,0.077091023,0.074921921,0.072537317,0.069957604,0.067202729,0.06429219,0.061245041,0.058079887,0.054814886,0.05146775,0.048055744,0.044595686,0.041103948,0.037596452,0.034088677,0.030595652,0.027131961,0.023711741,0.02034868,0.017056022,0.013846563,0.01073265,0.007726187,0.004838628,0.002080981,0,0,0,0,0,0,0,0,0,0,0,0,0.012031537,0.034700387,0.063187954,0.096747426,0.134352677,0.174698261,0.216199412,0.256992047,0.294932765,0.327598844,0.352288246,0.366019613,0.365532268,0.347286217,0.317345914
19,"B1","CCSM3x","HDD",4453.505801,4448.151263,4442.162163,4435.567337,4428.395168,4420.673586,4412.430068,4403.691638,4394.484868,4384.835878,4374.770332,4364.313445,4353.489977,4342.324234,4330.840073,4319.060894,4307.009648,4294.70883,4282.180484,4269.446201,4256.527119,4243.443922,4230.216844,4216.865663,4203.409706,4189.867847,4176.258507,4162.599656,4148.908806,4135.203022,4121.498914,4107.812637,4094.159897,4080.555945,4067.015579,4053.553146,4040.182538,4026.917195,4013.770104,4000.753801,3938.041102,3880.217895,3828.34158,3783.186558,3745.244217,3714.722942,3691.548111,3675.362095,3665.524259,3661.110962,3660.915556,3663.448387,3666.936793,3669.325107,3668.274656,3661.16376,3645.087732,3623.639394
20,"B1","CCSM3x","HDD",1449.831158,1445.192523,1440.172212,1434.787255,1429.054423,1422.990227,1416.610916,1409.932479,1402.970643,1395.740876,1388.258386,1380.538117,1372.594756,1364.442726,1356.096191,1347.569056,1338.874962,1330.027291,1321.039164,1311.923442,1302.692724,1293.35935,1283.935397,1274.432684,1264.862767,1255.236943,1245.566247,1235.861454,1226.133078,1216.391373,1206.646331,1196.907685,1187.184906,1177.487204,1167.82353,1158.202572,1148.632761,1139.122262,1129.678984,1120.310573,1074.840906,1032.239996,993.1703745,958.1316409,927.4604592,901.330559,879.7527353,862.5748488,849.4818259,839.9956583,833.4754034,829.1171842,825.954189,822.8566719,818.5319529,811.5244165,800.2155138,786.8797255
21,"B1","CCSM3x","HDD",2616.07248093975,2606.46895623964,2595.79683809672,2584.23560536281,2571.98231677646,2559.11260707638,2545.80975873617,2532.48468596466,2519.59726141906,2507.44476230461,2495.90907830041,2484.8819022534,2474.56890408571,2465.18319192956,2456.71219006026,2449.37791032519,2442.76396650703,2435.5834841592,2426.30963846569,2414.11303479198,2398.57611659409,2380.42753669622,2361.31204773185,2343.30854908956,2327.65643484833,2314.61506780462,2303.33570125863,2292.57446605926,2280.71157964818,2266.67011149687,2250.52825529606,2232.70014303432,2213.00944809629,2191.33625200513,2167.81822050867,2142.37925026567,2115.59152294842,2088.90734371619,2063.99266944698,2041.814474046,1947.01766243779,1870.47882419933,1798.17685123052,1730.3858811968,1667.81538336477,1611.00232713311,1559.59733022804,1512.57729811174,1469.50296742489,1430.06264575768,1394.29675038678,1361.79515473803,1332.18514656493,1305.33034522525,1281.53368370309,1261.19901162164,1243.84064109878,1229.51595626819
22,"B1","CCSM3x","HDD",1178.613323,1176.254159,1173.613964,1170.704556,1167.537581,1164.124509,1160.476636,1156.605081,1152.520791,1148.234535,1143.756908,1139.098332,1134.269051,1129.279134,1124.138479,1118.856805,1113.443656,1107.908404,1102.260244,1096.508196,1090.661105,1084.727642,1078.716301,1072.635403,1066.493094,1060.297343,1054.055946,1047.776523,1041.466519,1035.133205,1028.783676,1022.424852,1016.063478,1009.706125,1003.359188,997.0288871,990.7212677,984.4421998,978.197379,971.9923254,941.7445246,913.2183189,886.9068657,863.1939478,842.3539728,824.5519734,809.8436074,798.1751569,789.3835297,783.1962584,779.2315005,776.9980383,775.8952791,775.2132555,774.1326249,771.7246695,766.9512963,760.662074
23,"B1","CCSM3x","HDD",9621.118687,9606.463389,9591.447326,9576.086387,9560.396265,9544.392463,9528.090287,9511.50485,9494.651073,9477.543682,9460.197209,9442.625994,9424.844181,9406.865722,9388.704376,9370.373705,9351.887082,9333.257682,9314.49849,9295.622294,9276.641691,9257.569083,9238.416679,9219.196493,9199.920346,9180.599867,9161.246489,9141.871453,9122.485805,9103.100399,9083.725893,9064.372753,9045.051251,9025.771465,9006.543281,8987.376388,8968.280285,8949.264275,8930.337468,8911.508779,8819.135644,8730.441582,8646.323263,8567.556314,8494.795325,8428.573843,8369.304379,8317.278399,8272.666334,8235.517573,8205.760463,8183.202315,8167.529398,8158.306941,8154.979134,8156.869125,8163.179024,8170.795823
24,"B1","CCSM3x","HDD",1543.212135,1537.507075,1531.567995,1525.407946,1519.039744,1512.475962,1505.72894,1498.810774,1491.733326,1484.508217,1477.146831,1469.660313,1462.05957,1454.355271,1446.557846,1438.677486,1430.724144,1422.707537,1414.637139,1406.52219,1398.37169,1390.194399,1381.998841,1373.793301,1365.585825,1357.384221,1349.196058,1341.028668,1332.889144,1324.78434,1316.720873,1308.705119,1300.743219,1292.841074,1285.004345,1277.238458,1269.548598,1261.939712,1254.41651,1246.983463,1211.310333,1178.424613,1148.616975,1122.029109,1098.653718,1078.334525,1060.766268,1045.4947,1031.916592,1019.279731,1006.682919,993.0759752,977.2597357,957.8860514,933.4577909,902.3288381,862.7040932,823.5859095
