# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"nam",802.279467706102,825.050869763936,847.710361732624,868.921163119179,887.789974606361,916.711876977916,943.606673680902,968.883422954722,993.205069747763,1017.25962250929,1040.76558823137,1064.08411693287,1089.30559608506,1119.12476444916,1155.28082729681,1198.76719138582,1248.56499496614,1301.89601063857,1354.84982728504,1404.60780726324,1460.53200974624,1512.986509355,1563.25777791922,1613.49768531021,1665.16107446624,1718.74553434599,1773.31041873507,1827.18525226931,1878.01444900344,1924.16952509629,1964.96091697392,2001.10926658141,2034.13058064687,2066.24219018009,2099.04505187531,2140.78567967767,2183.13299208711,2225.53081975818,2267.04117664329,2306.97794044106,2456.17234984588,2555.92065651713,2652.43296059699,2717.24699110574,2781.29816575783,2793.12097012055,2808.96540060147,2797.47146934871,2821.48631850959,2821.56303373991,2823.32550916963,2787.08015712189,2752.67084208428,2700.58935659986,2644.20418996552,2571.0530291628,2484.95801909067,2421.65788103275
"ncl",110.377808378144,115.353943565954,120.562176654399,125.4379986734,129.569986796641,133.488056683629,136.653978655546,139.258515465131,141.60859675067,143.937957658662,146.301834719295,148.65128567209,151.002913041903,153.353913369582,155.710970103317,158.087141528956,160.524148395634,163.100556026548,165.906823245916,169.001121251136,172.717697991331,176.725459990324,180.941507840192,185.247167187377,189.552753137569,193.8411276296,198.121755965528,202.3686750143,206.560567910933,210.68198216287,214.704705692958,218.638672754475,222.551338379267,226.544636496654,230.685359976919,235.525384487135,240.511825450005,245.58393256411,250.650445927889,255.644385757698,280.169593821315,303.967434977893,327.232878337826,349.504582667823,370.686619772918,391.195533582511,410.546701976876,428.815152063383,445.016855420895,459.559449196337,470.692929864911,478.781892895132,483.255454907013,484.586787124332,482.705349765218,478.464316153761,472.227674914499,466.496637177431
"ner",4493.64479248848,4613.94543834339,4733.74590117008,4852.88373074689,4971.18547784765,5159.07070680937,5346.56464203026,5532.73537357603,5716.36050724561,5896.74194286542,6074.00182968766,6249.05559062753,6423.07265630918,6597.62700765389,6774.24347209122,6953.46066129139,7136.23980012046,7325.0578686112,7522.87707348858,7731.92801630723,8010.73250136744,8302.40598722878,8607.18813180967,8924.91330843075,9255.3288511892,9599.13987669965,9956.31173202442,10324.854260916,10701.9685717564,11085.6405150816,11474.9291617605,11870.5048710092,12273.9301206297,12687.5800426993,13113.1684904316,13600.7504187261,14101.6491130529,14614.8947448359,15138.9573093736,15672.8882695789,18346.9492451275,21115.5943502546,24229.762388984,27497.6081961382,31240.5603496969,34836.8800163989,38831.2352521722,42633.7519722365,46923.414594125,50755.1384398486,54745.2916180464,58065.5615044725,61375.7087074202,64130.4291847412,66648.2999612629,68562.6512676739,69936.1824460018,71655.0198080075
"nga",58597.1044339325,59846.2973786806,61124.7371170573,62457.0165746151,63856.2916303961,66235.7783555293,68682.9825533795,71148.1915778573,73561.7463097203,75874.2272694496,78063.9234244652,80148.5723927571,82166.7000422094,84176.4034339674,86219.9854515897,88310.6228925007,90435.772951551,92581.3280922328,94723.7843659723,96847.2402174032,99667.5214928467,102476.099224168,105281.954588214,108097.97891032,110934.66206911,113794.8591385,116679.308341993,119593.90962763,122544.947007093,125536.879226018,128573.618725296,131654.940486022,134775.7758816,137928.299470843,141106.9250976,144836.340803044,148595.180730672,152384.963246306,156208.133938352,160066.809820605,177833.141801762,195057.732637105,214105.205064502,233071.515659374,254271.848210902,272704.165494506,292946.828204536,311066.110736339,332083.313820433,349722.109662758,367989.875543325,381283.181392912,394262.280266382,404365.86265134,413260.055417419,418471.378316593,420949.806441479,426227.873534997
"nic",2485.538609067,2559.32038566114,2634.45045911861,2711.00474236033,2788.97901341461,2877.1198231682,2966.47394568285,3056.71514078413,3147.44419870541,3238.30068076239,3329.50931021247,3420.97129905593,3511.66424916259,3600.26386785646,3686.01668309666,3768.00152257209,3846.95569297855,3925.77783158069,4008.45181717493,4097.64298434697,4191.86188372059,4292.33199764706,4396.03045313331,4498.59385360121,4596.80963862003,4689.90712630559,4778.69395247091,4863.47174419681,4945.02779717167,5024.08731455976,5100.57639440401,5174.61175773143,5247.42869141023,5320.6338035704,5395.49596590939,5465.93762717623,5538.42174377337,5613.47088077389,5691.57552716892,5772.98743552612,6136.33637101035,6464.66709913951,6741.1750054636,6993.71374254673,7205.71019730095,7400.21649088629,7555.17794609767,7696.55306118648,7795.06432348651,7883.17952613326,7972.881108698,8085.42499944691,8197.07394263818,8311.12591329974,8410.94921622092,8494.07044751891,8543.51073927277,8651.7150153687
"niu",4.9309112066299,4.6886766336474,4.41532756062435,4.15741660960544,3.94991440998985,3.7944885745583,3.69050311601302,3.61759903313817,3.54343637613411,3.44593944886484,3.31949502634182,3.17549652594747,3.0222577281601,2.87554636288842,2.7455303280563,2.63428253453224,2.53870949020254,2.4583538785583,2.3897671361928,2.33327569291014,2.29173295826966,2.25991296804925,2.23377131657023,2.20620972283901,2.17207683182592,2.12928048487614,2.0776073159692,2.02166625284943,1.96503823178357,1.91245640083631,1.86408333120399,1.81994058314745,1.77653849517088,1.73234477476727,1.68420368987257,1.63244420226423,1.5774659661283,1.52441666238839,1.47165463082759,1.42188027980529,1.37974258082961,1.34203675918263,1.30986162105496,1.28078287779749,1.25515117778439,1.22555218892236,1.19561099727655,1.16289690820767,1.13196615472597,1.09923447391674,1.06932352677622,1.03936898044573,1.01173659791687,0.986186062052627,0.964446673344733,0.947289932195723,0.936833481006089,0.930472506062329
"nld",13068.670133172,13216.9618006949,13362.4414751869,13505.9819183205,13648.1866344327,13751.5389017991,13853.3358967879,13952.6940133941,14048.3835696749,14139.6801736208,14226.1366290826,14308.504302959,14388.7248717341,14469.4704893694,14552.6784372112,14639.1359531571,14728.3681667204,14819.5076625454,14911.1085986487,15002.1151575956,15108.1188421315,15213.154813158,15318.2480026722,15424.9169659056,15533.977586181,15645.9322168998,15759.5451017646,15871.7489527305,15978.3496883104,16076.2460954235,16164.7080350877,16244.5150191272,16316.0157777837,16380.0737647507,16437.6781721689,16478.298031882,16512.9222595857,16544.9267179922,16578.6631329531,16617.2287294606,16681.4502805941,16712.4732419543,16777.8430529846,16737.1313297072,16674.7789426093,16435.7603267273,16207.3145667285,15910.9899486829,15728.211905176,15499.4778975526,15313.8225061565,15062.8275542178,14853.4851177911,14646.0167788793,14494.1422589664,14389.3433435569,14382.787129431,14277.7145887388
"nor",3897.96524389242,3930.22789053321,3961.58295435578,3991.97328719012,4021.38537002868,4038.57582172711,4054.700542344,4070.09774313608,4085.24988266873,4100.52886894652,4116.0366553492,4131.75344439906,4147.79576946982,4164.26191068091,4181.2161532539,4198.85665248788,4217.20389311985,4235.94115740585,4254.60589261456,4272.92822334441,4295.17909184826,4316.96065456643,4339.29315209167,4363.57944452132,4390.69998019158,4421.54076997551,4455.55416080649,4490.46934442468,4523.07668498906,4551.27976661455,4573.72860566351,4591.7303090308,4609.02898209103,4630.86166002424,4660.78838624592,4697.4052632472,4741.9566229685,4791.02383833363,4839.66385120534,4884.35749176158,5074.29409833394,5252.67818323567,5451.7523951955,5618.44587686489,5776.9830108581,5873.16190620008,5974.87505020841,6050.25489316978,6162.25471463102,6242.51066069128,6315.61733159752,6338.31896376654,6359.49840698937,6368.42433325559,6390.05690137584,6421.93550828842,6483.92631624896,6492.81405976829
"npl",12296.5605508971,12587.6632557665,12886.9171927402,13185.4520243415,13476.9767191713,13828.3275586927,14172.6310558159,14513.4446102749,14856.2898169553,15205.259847797,15561.7990325851,15924.9727510614,16293.7262513432,16666.1736026574,17041.2857203316,17418.9945598151,17800.9945243878,18190.1231617845,18590.1035473458,19003.7139158383,19465.776927823,19942.0898211151,20433.0076796937,20938.5919397611,21458.6563004749,21993.1374863185,22541.4623955592,23102.1503643283,23673.2392971659,24252.90985802,24840.2746180236,25434.338757489,26033.0278459503,26634.0075149743,27235.3527055371,27898.7413642717,28562.1639018053,29223.4254101851,29879.8305298945,30529.5300652581,33950.1391504994,37433.7041411746,40879.5722040343,44160.4962531439,47297.7879864873,50315.5103811267,53117.1812241521,55663.8631646821,57813.4067708303,59564.7605639577,60805.5667223119,61621.3882252442,61937.6706900266,61772.7134425178,61142.3021467305,60171.4343710619,59006.8308433785,57982.113939659
"nru",6.67687842054942,6.80553346164476,6.92832688096683,7.03679285784012,7.12493335707316,7.22801898960371,7.31556678608705,7.39374732436871,7.47468856982105,7.56759694256629,7.67409853045242,7.79261563293558,7.92363059517119,8.06823565510375,8.22481224191764,8.39338527424155,8.5714199008429,8.75530435260489,8.93960994753911,9.11987970520569,9.31171598604573,9.49604088632711,9.665343094648,9.80420915640382,9.90711143440605,9.96744517880532,9.9913690703674,9.98988452070512,9.98185304218246,9.98022212581028,9.98973421543513,10.0065492188156,10.0324154981347,10.0623149055137,10.0967272408108,10.1566914110724,10.2213952253809,10.2920182021508,10.367121724648,10.4501661256635,10.6118762773435,10.7361960432466,10.8546398661544,10.972605074191,11.0831736823431,11.1916062872956,11.2888949653468,11.3843648310409,11.4581792288485,11.52521803706,11.5689047968737,11.5981321812209,11.5954302035619,11.568994691165,11.5145336802122,11.4478480736897,11.3730101916559,11.3459447267871
"nzl",2853.31652844093,2906.81783435678,2963.50244643091,3017.65469723121,3065.19323351497,3097.97870882025,3124.12743517398,3145.61242519142,3165.70302986012,3186.89452027529,3210.37360001454,3235.48906143272,3260.83258360297,3284.18377641402,3304.24878243394,3319.99404693262,3332.85848640776,3346.89415431019,3367.54662245858,3398.38454300123,3445.60350473912,3502.99009566262,3565.76225025768,3627.05382946418,3681.97079408219,3728.33903731062,3767.74036543007,3803.53735339046,3840.89713248795,3883.32525949016,3932.32002205599,3985.93949792005,4040.18716554848,4089.38630850487,4129.71239962331,4158.01621386987,4178.07458101713,4193.67415955951,4210.06983027466,4230.90356805691,4334.17789054172,4435.23938220452,4530.88376526658,4606.2546008845,4669.81497617963,4702.49627148698,4718.41908454352,4705.13306728926,4680.54698670774,4631.9632813964,4577.60466510806,4509.54574003819,4439.40867222712,4364.46153351294,4290.76362877366,4222.44412447733,4172.02707543261,4125.81406106873
"omn",756.97712519174,783.086062126232,811.389834072073,842.629694553533,877.224442715245,935.680089091632,997.853157248635,1063.17296741473,1130.761065002,1199.78173856287,1270.14929988555,1341.55294291318,1412.69988834868,1482.05952601257,1548.68600954136,1611.02268362244,1669.42215805434,1727.08626550096,1788.48140482009,1856.23903170931,1934.33572280268,2018.71620527317,2101.67841876191,2172.57247184025,2224.12808833092,2253.34254020933,2263.67431975799,2262.33697063397,2259.95137268505,2264.54256100332,2278.16645534342,2299.25315081201,2327.83050281837,2362.94691148094,2403.66483365987,2459.73734154498,2522.06144492705,2588.10198786342,2654.46916032163,2718.66780233414,2988.01752162277,3253.12925191685,3533.30558743425,3813.92749759059,4084.18968805022,4341.83994643101,4585.73192196765,4806.84905913324,5012.93552439704,5195.32858068336,5344.06137372694,5449.89417603604,5523.19492395695,5568.31479653621,5595.53737804553,5611.00214360343,5622.12000304549,5640.80864359386
"pak",61567.4505223934,63333.2198981718,65175.8513116861,67074.5409689516,69014.6299680381,71342.9847121597,73716.1595906973,76155.759251909,78692.9378875445,81348.2956711292,84125.3095916251,87009.2004402564,89979.3579901847,93006.1678365621,96063.8549259272,99152.5900586141,102267.45745163,105372.232693076,108422.658816308,111391.287337266,114450.388786691,117417.294875927,120361.729930146,123381.958302837,126543.437963523,129883.078877673,133366.550638848,136902.170225109,140359.071405494,143647.403472662,146731.462504071,149652.726453148,152492.611015456,155370.820812972,158374.527180457,161890.949436944,165537.072069068,169284.751193048,173084.20055384,176897.093190241,196627.738353798,217069.695004306,237249.885888316,256456.434544886,274732.173798551,292453.719215137,309217.792345262,324797.701726379,337769.212370292,348451.290383819,356694.548105709,362925.646335622,366966.448828093,368882.756611538,368804.60683826,366888.820025808,363691.347057377,361094.199838489
"pan",1560.59260711454,1601.65685963578,1642.43540654139,1683.03231294718,1723.51786652387,1769.33563786829,1815.01548484061,1860.50296190964,1905.73662520976,1950.68615357172,1995.39769783899,2039.94804020733,2084.4013589479,2128.83395573365,2173.34437396657,2217.94156169767,2262.75418491261,2308.14262634415,2354.56401387398,2402.3513472276,2450.11806328803,2499.34545001514,2549.86281975864,2601.3867700557,2653.70133504834,2706.75155674938,2760.59367193485,2815.25110455595,2870.78192848856,2927.21749964923,2984.51433553851,3042.59764725567,3101.42567539894,3160.95106271478,3221.10354001295,3278.03707628181,3335.47704430835,3393.12471114046,3450.59148389498,3507.5995048873,3797.07037919527,4084.61125905879,4360.93937843004,4635.57963654095,4890.17863951316,5145.45161739567,5378.26294138313,5605.52322943995,5808.80094778491,6010.49045785875,6195.53919347201,6377.09770724078,6535.58222328464,6678.24807399635,6789.89114180398,6872.03523570744,6907.73799689933,6962.53558036793
"per",13631.3508013138,13997.3902739234,14367.0318799548,14740.0783434499,15116.2234710001,15543.1645872493,15972.9581160649,16404.3463441542,16835.7619318475,17266.0947797091,17694.6260410766,18121.5635644725,18547.8757187614,18975.0416480685,19404.0452658876,19835.0395652608,20267.3829170464,20700.2960732723,21132.6858603664,21563.6898759747,21978.8510985769,22391.9164608384,22803.0315437483,23212.5307308979,23620.4416048537,24027.0598961582,24431.6384870431,24831.9422121908,25225.0414932096,25608.9788460813,25983.4529405096,26349.5368549959,26708.4620433806,27062.0905363506,27412.2449208399,27726.437539445,28038.3393417378,28351.6876856842,28671.1904904443,29000.278403515,30537.4980663724,31928.5526664585,33117.7538213325,34213.8557654263,35104.3122300719,35943.4103503763,36590.8388255426,37159.3327051925,37512.3603048985,37818.6388820754,38098.241070612,38455.6021855732,38782.8734475008,39099.1241962292,39336.097864315,39487.6770338612,39508.934093313,39786.5462376742
"phl",36804.1310586487,37893.8269807505,39007.1234969728,40118.7423717525,41210.5701954345,42487.8107171014,43747.1682493851,45001.1526240994,46268.903600625,47564.2093749967,48890.2948035539,50241.8863184032,51614.0182671919,52998.535078358,54388.8590856038,55785.5865543242,57189.4449058025,58594.1851196735,59992.1482439458,61378.840073393,62861.4255631866,64334.3089143152,65808.5395732078,67299.4922578417,68818.5382682853,70368.6121618149,71947.3241735413,73554.0395222987,75186.4122234363,76842.0100825235,78522.1240886153,80225.9347954237,81946.1539135823,83673.2204680997,85400.3302199854,87319.9567805308,89241.045816511,91165.3819187692,93096.0729099446,95035.6735360256,104850.717029108,114852.809818145,124712.607566137,134127.456869134,143007.245167345,151277.630051727,158757.578172137,165453.573461719,171190.835929998,176156.69957612,179961.326868456,182756.812242262,184164.228213528,184433.042650491,183543.021209781,181821.436646887,179399.39066139,177218.669506091
