# ../emissions-data/level1//L101.in_EJ_R_en_Si_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " Energy consumption by region / GCAM sector / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07516210179852e-05,7.92994078406019e-05,0.00024107019983543,0.000425044826025626,0.00115142740184554,0.00158916013312566,0.00183023033296109,0.00209350436699189,0.00226161911161397,0.00297214180586576,0.00439318719436934,0.00631857681673916,0.007298717497649
18,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Freight","Truck_Truck (0-3.5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Freight","Truck_Truck (0-3.5t)","gas",0.000817967227408182,0.000954295098642876,0.000954295098642876,0.00109062296987757,0.00109062296987757,0.00122695084111227,0.00122695084111227,0.00136327871234697,0.00136327871234697,0.00136327871234697,0.00149960658358166,0.00163593445481636,0.00177226232605106,0.00231757381098985,0.00340819678086742,0.00477147549321438,0.00613475420556134,0.00681639356173484,0.00749530636048364,0.00165734640295379,0.00159067154766254,0.00126682225053364,0.000828673201476895,0.000466723987038711,0.000971547891386704,0.00091439801542278,0.000819148222149574,0.000819148222149574,0.000857248139458856,0.000847723160131536,0.000962022912059383,0.000714373449549047,0.000676273532239765,0.000790573284167612,0.00123824731255168,0.00145732183708006,0.00308609330205188,0.00358139222707256,0.00316229313667045,0.00352424235110863
12,"Freight","Truck_Truck (0-3.5t)","gas",8.38925154683929e-05,9.78746013797916e-05,9.78746013797916e-05,0.000111856687291191,0.000111856687291191,0.000125838773202589,0.000125838773202589,0.000139820859113988,0.000139820859113988,0.000139820859113988,0.000153802945025387,0.000167785030936786,0.000181767116848185,0.00023769546049378,0.000349552147784969,0.000489373006898958,0.000629193866012947,0.00069910429556994,0.000768735083408707,6.66748552912444e-05,3.80999173092825e-05,3.80999173092825e-05,1.90499586546413e-05,1.90499586546413e-05,9.52497932732063e-06,9.52497932732063e-06,9.52497932732063e-06,9.52497932732063e-06,9.52497932732063e-06,1.90499586546413e-05,1.90499586546413e-05,1.90499586546413e-05,1.90499586546413e-05,1.90499586546413e-05,1.90499586546413e-05,1.90499586546413e-05,1.90499586546413e-05,9.52497932732063e-06,9.52497932732063e-06,1.90499586546413e-05
13,"Freight","Truck_Truck (0-3.5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Freight","Truck_Truck (0-3.5t)","gas",0.00109089659852189,0.00127271269827554,0.00127271269827554,0.00145452879802919,0.00145452879802919,0.00163634489778283,0.00163634489778283,0.00181816099753648,0.00181816099753648,0.00181816099753648,0.00199997709729013,0.00218179319704378,0.00236360929679743,0.00309087369581202,0.00454540249384121,0.0063635634913777,0.00818172448891419,0.00909080498768243,0.00999624916445558,0.000704848470221726,0.000657223573585123,0.000685798511567085,0.000723898428876368,0.000476248966366031,0.000390524152420146,0.000371474193765504,0.000371474193765505,0.000323849297128901,0.000323849297128901,0.000295274359146939,0.000314324317801581,0.00030479933847426,0.000314324317801581,0.00105727270533259,0.00122872233322436,0.00112394756062383,0.00107632266398723,0.000971547891386704,0.000647698594257803,0.000628648635603161
15,"Freight","Truck_Truck (0-3.5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Freight","Truck_Truck (0-3.5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Freight","Truck_Truck (0-3.5t)","gas",0.0037222312549939,0.00434260313082623,0.00434260313082623,0.00496297500665854,0.00496297500665854,0.00558334688249087,0.00558334688249087,0.0062037187583232,0.0062037187583232,0.0062037187583232,0.0068240906341555,0.00744446250998783,0.00806483438582014,0.0105463218891494,0.015509296895808,0.0217130156541311,0.0279167344124542,0.031018593791616,0.0341080457332607,0.0106870268052537,0.00586738726562951,0.010010753273014,0.00555306294782793,0.0075247336685833,0.00306704334339724,0.00211454541066518,0.00177164615488164,0.00168592134093575,0.00165734640295379,0.000771523325512971,0.000228599503855695,0.000228599503855695,0.000228599503855695,0.00045719900771139,0.00045719900771139,0.000295274359146939,0.000819148222149574,0.00136207204380685,0.000962022912059383,0.00107632266398723
8,"Freight","Truck_Truck (0-4.5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Freight","Truck_Truck (0-6t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Freight","Truck_Truck (0-6t)","gas",9.32389829346858e-08,1.21927900760743e-07,1.506168185868e-07,1.86477965869372e-07,2.43855801521486e-07,2.79716948804057e-07,3.44267013912686e-07,4.15989308477829e-07,4.44678226303886e-07,4.23161537934343e-07,4.23161537934343e-07,3.58611472825715e-07,5.73778356521143e-08,5.73778356521143e-08,5.73778356521143e-08,1.79305736412857e-07,1.79305736412857e-07,3.58611472825715e-07,1.79305736412857e-07,0,0,0,4.66194914673429e-07,0,0,6.95706257281886e-07,1.21927900760743e-07,1.14755671304229e-07,1.79305736412857e-07,9.68250976629429e-07,1.58506270988966e-06,2.96930299499692e-06,8.18351380988281e-06,5.78081694195052e-06,9.38844835857721e-06,1.21497566993352e-05,1.24796792543349e-05,3.36305839215955e-05,4.36286717839764e-05,5.13675073675554e-05
29,"Freight","Truck_Truck (0-6t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"Freight","Truck_Truck (1-6t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Freight","Truck_Truck (1-6t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Freight","Truck_Truck (16-32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Freight","Truck_Truck (16-32t)","gas",0.00074216743320974,0.00086586200541136,0.00086586200541136,0.000989556577612985,0.000989556577612985,0.00111325114981461,0.00111325114981461,0.00123694572201623,0.00123694572201623,0.00123694572201623,0.00136064029421785,0.00148433486641948,0.0016080294386211,0.0021028077274276,0.00309236430504058,0.0043293100270568,0.00556625574907303,0.00618472861008115,0.00680072757964525,0.00150376260148843,0.00144326640487683,0.00114942773562047,0.000751881300744217,0.000423473376281225,0.000881516007769081,0.000829662124959135,0.000743238986942559,0.000743238986942559,0.000777808242149189,0.000769165928347532,0.000872873693967424,0.000648173535124325,0.000613604279917694,0.000717312045537586,0.0011235007942155,0.00132227401165362,0.00280010967173708,0.00324950998942328,0.00286924818215034,0.00319765610661334
12,"Freight","Truck_Truck (16-32t)","gas",7.61183220848228e-05,8.88047090989599e-05,8.88047090989599e-05,0.000101491096113097,0.000101491096113097,0.000114177483127234,0.000114177483127234,0.000126863870141371,0.000126863870141371,0.000126863870141371,0.000139550257155508,0.000152236644169646,0.000164923031183783,0.000215668579240331,0.000317159675353428,0.0004440235454948,0.000570887415636171,0.000634319350706856,0.00069749755803726,6.04961966116036e-05,3.45692552066306e-05,3.45692552066306e-05,1.72846276033153e-05,1.72846276033153e-05,8.64231380165766e-06,8.64231380165766e-06,8.64231380165766e-06,8.64231380165766e-06,8.64231380165766e-06,1.72846276033153e-05,1.72846276033153e-05,1.72846276033153e-05,1.72846276033153e-05,1.72846276033153e-05,1.72846276033153e-05,1.72846276033153e-05,1.72846276033153e-05,8.64231380165766e-06,8.64231380165766e-06,1.72846276033153e-05
13,"Freight","Truck_Truck (16-32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Freight","Truck_Truck (16-32t)","gas",0.000989804849501882,0.00115477232441886,0.00115477232441886,0.00131973979933585,0.00131973979933585,0.00148470727425282,0.00148470727425282,0.0016496747491698,0.0016496747491698,0.0016496747491698,0.00181464222408678,0.00197960969900377,0.00214457717392075,0.00280444707358866,0.0041241868729245,0.00577386162209432,0.00742353637126413,0.00824837374584903,0.00906991177093557,0.000639531221322667,0.000596319652314379,0.000622246593719352,0.000656815848925982,0.000432115690082883,0.000354334865867964,0.000337050238264649,0.000337050238264649,0.00029383866925636,0.00029383866925636,0.000267911727851387,0.000285196355454703,0.000276554041653045,0.000285196355454703,0.000959296831984,0.00111485848041384,0.0010197930285956,0.000976581459587316,0.000881516007769081,0.000587677338512721,0.000570392710909406
15,"Freight","Truck_Truck (16-32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Freight","Truck_Truck (16-32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Freight","Truck_Truck (16-32t)","gas",0.00337729767619815,0.00394018062223118,0.00394018062223118,0.0045030635682642,0.0045030635682642,0.00506594651429723,0.00506594651429723,0.00562882946033026,0.00562882946033026,0.00562882946033026,0.00619171240636328,0.00675459535239631,0.00731747829842933,0.00956901008256145,0.0140720736508256,0.0197009031111559,0.025329732571486,0.0281441473016513,0.0309473043728956,0.0096966760854599,0.00532366530182112,0.0090830718055422,0.00503846894636642,0.00682742790330955,0.00278282504413377,0.001918593663968,0.00160747036710833,0.00152968954289341,0.00150376260148843,0.000700027417934271,0.000207415531239784,0.000207415531239784,0.000207415531239784,0.000414831062479568,0.000414831062479568,0.000267911727851388,0.000743238986942559,0.00123585087363705,0.000872873693967424,0.000976581459587316
2,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Freight","Truck_Truck (2-5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Freight","Truck_Truck (2.7-4.5t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Freight","Truck_Truck (3.5-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Freight","Truck_Truck (3.5-16t)","gas",0.000437689372519324,0.000510637601272544,0.000510637601272544,0.000583585830025765,0.000583585830025765,0.000656534058778986,0.000656534058778986,0.000729482287532207,0.000729482287532207,0.000729482287532207,0.000802430516285426,0.000875378745038648,0.000948326973791868,0.00124011988880475,0.00182370571883051,0.00255318800636272,0.00328267029389492,0.00364741143766103,0.00401069361685208,0.000886836150458645,0.000851158834060883,0.00067786901155747,0.000443418075229323,0.000249741214784331,0.00051986946751024,0.000489288910597873,0.000438321315743928,0.000438321315743928,0.000458708353685506,0.000453611594200112,0.000514772708024846,0.000382256961404588,0.00036186992346301,0.000423031037287744,0.000662578733101287,0.00077980420126536,0.00165135007326782,0.00191638156650834,0.00169212414915098,0.00188580100959597
12,"Freight","Truck_Truck (3.5-16t)","gas",4.48903834090961e-05,5.23721139772788e-05,5.23721139772788e-05,5.98538445454615e-05,5.98538445454615e-05,6.73355751136442e-05,6.73355751136442e-05,7.48173056818268e-05,7.48173056818268e-05,7.48173056818268e-05,8.22990362500095e-05,8.97807668181921e-05,9.72624973863749e-05,0.000127189419659106,0.000187043264204567,0.000261860569886394,0.000336677875568221,0.000374086528409134,0.000411345546638684,3.56773163977616e-05,2.0387037941578e-05,2.0387037941578e-05,1.0193518970789e-05,1.0193518970789e-05,5.09675948539451e-06,5.09675948539451e-06,5.09675948539451e-06,5.09675948539451e-06,5.09675948539451e-06,1.0193518970789e-05,1.0193518970789e-05,1.0193518970789e-05,1.0193518970789e-05,1.0193518970789e-05,1.0193518970789e-05,1.0193518970789e-05,1.0193518970789e-05,5.09675948539451e-06,5.09675948539451e-06,1.0193518970789e-05
13,"Freight","Truck_Truck (3.5-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Freight","Truck_Truck (3.5-16t)","gas",0.000583732247077232,0.000681020954923438,0.000681020954923438,0.000778309662769645,0.000778309662769645,0.000875598370615846,0.000875598370615846,0.000972887078462053,0.000972887078462053,0.000972887078462053,0.00107017578630826,0.00116746449415447,0.00126475320200067,0.00165390803338549,0.00243221769615513,0.00340510477461719,0.00437799185307925,0.00486443539231028,0.00534893315738437,0.000377160201919194,0.000351676404492221,0.000366966682948405,0.000387353720889983,0.000254837974269726,0.000208967138901175,0.000198773619930386,0.000198773619930386,0.000173289822503413,0.000173289822503413,0.00015799954404723,0.000168193063018019,0.000163096303532624,0.000168193063018019,0.000565740302878791,0.000657481973615892,0.000601417619276552,0.00057593382184958,0.00051986946751024,0.000346579645006827,0.000336386126036038
15,"Freight","Truck_Truck (3.5-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Freight","Truck_Truck (3.5-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Freight","Truck_Truck (3.5-16t)","gas",0.00199174368823105,0.0023237009696029,0.0023237009696029,0.00265565825097473,0.00265565825097473,0.00298761553234658,0.00298761553234658,0.00331957281371843,0.00331957281371843,0.00331957281371843,0.00365153009509027,0.00398348737646211,0.00431544465783395,0.00564327378332133,0.00829893203429606,0.0116185048480145,0.0149380776617329,0.0165978640685921,0.0182510113298238,0.00571856414261264,0.00313960384300302,0.00535669421914963,0.002971410779985,0.00402643999346166,0.00164115655429703,0.00113148060575758,0.000947997264283379,0.000902126428914829,0.000886836150458645,0.000412837518316955,0.000122322227649468,0.000122322227649468,0.000122322227649468,0.000244644455298937,0.000244644455298937,0.00015799954404723,0.000438321315743928,0.000728836606411415,0.000514772708024846,0.00057593382184958
1,"Freight","Truck_Truck (4.5-12t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Freight","Truck_Truck (4.5-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"Freight","Truck_Truck (5-9t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Freight","Truck_Truck (6-14t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Freight","Truck_Truck (6-14t)","gas",3.263364402714e-06,4.267476526626e-06,5.271588650538e-06,6.526728805428e-06,8.53495305325201e-06,9.79009320814201e-06,1.2049345486944e-05,1.4559625796724e-05,1.5563737920636e-05,1.4810653827702e-05,1.4810653827702e-05,1.25514015489e-05,2.008224247824e-06,2.008224247824e-06,2.008224247824e-06,6.27570077445e-06,6.27570077445e-06,1.25514015489e-05,6.27570077445e-06,0,0,0,1.631682201357e-05,0,0,2.4349719004866e-05,4.267476526626e-06,4.016448495648e-06,6.27570077445e-06,3.388878418203e-05,5.5477194846138e-05,0.000103925604824892,0.000286422983345898,0.000202328592968268,0.000328595692550202,0.000425241484476732,0.00043678877390172,0.00117707043725584,0.00152700351243917,0.00179786275786444
29,"Freight","Truck_Truck (6-14t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Freight","Truck_Truck (6-15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"Freight","Truck_Truck (6-30t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"Freight","Truck_Truck (9-16t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
