INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0390113132
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1188263891
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0191347879
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0248890698
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0421500721
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0012077235
EU-12,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.00178624
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0052946689
EU-12,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.0895396145
EU-12,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0311129289
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1252972663
EU-15,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0291311088
EU-15,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0378915201
EU-15,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0378915201
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0641699477
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0018064146
EU-15,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0026717126
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0026717126
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0079193354
EU-15,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1084813284
EU-15,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.037694733
EU-15,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.037694733
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.151803355
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0281255036
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0184533206
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.037621983
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0008133722
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0029784843
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0139036551
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.0726708823
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0249714049
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1680508334
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0227558515
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0218558741
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0218558741
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0376031386
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0018218864
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0014601039
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0014601039
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0053301355
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.0775848769
Europe_Non_EU,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.015653095
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.015653095
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.0834635098
Japan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0161390738
Japan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0343777009
Japan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0343777009
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0397455001
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0004724083
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0018232592
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0018232592
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0069757405
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.0904021198
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0262354512
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0262354512
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1116715196
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0031853492
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,2.0058e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.7707e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0003232234
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0960476531
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,2.89119e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001249712
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0017186534
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0454691834
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0002430181
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.49707e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0046992872
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.3907823841
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0004676024
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.000493518
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0069804895
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0084100541
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,7.00715e-05
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.77974e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0030293097
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0448416487
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001454401
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0004092567
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0055819578
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0022040172
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,1.83636e-05
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,4.6642e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0007938892
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0130766191
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,4.24129e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001193465
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0016277978
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,2.37717e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.82516e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0029822284
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001716215
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0008676982
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0105780902
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0352713709
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,3.75259e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.24893e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0039732151
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,1.0840872366
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001862437
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0013813435
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0192916157
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0067007497
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,3.4148e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.3956e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0005092376
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1233546888
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,4.7093e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001036035
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0016997726
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0110023074
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0324400565
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0324400565
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0326091116
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0004692265
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0017006221
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0017006221
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0058006128
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.2380305571
Africa_Northern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0442653969
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0429008446
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2246153376
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0102812064
Australia_NZ,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0304260876
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0304260876
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0315383238
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.000401626
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0016739706
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0016739706
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0046800649
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1587925463
Australia_NZ,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0447633593
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.043398807
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.167566389
Brazil,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0526187851
Brazil,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0768594387
Brazil,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0768594387
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0770032338
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0027791312
Brazil,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0025696092
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0025696092
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0085288756
Brazil,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.3375901844
Brazil,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0842580251
Brazil,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0828934728
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.3046784323
Canada,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0138827926
Canada,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0355103459
Canada,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0355103459
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0384523648
Canada,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.000388132
Canada,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0014035432
Canada,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0014035432
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0040123301
Canada,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1316764015
Canada,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0452580643
Canada,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.043893512
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1537955365
Central America and Caribbean,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.042072539
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.1068456738
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.1078237073
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0024020414
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0029868542
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0092971998
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.5832489963
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.1586029283
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.451784965
Central Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.006970955
Central Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.027141098
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0262124496
Central Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0004537122
Central Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.001798224
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0052484891
Central Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1711877787
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0451362622
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1772032786
European Free Trade Association,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.2332446154
European Free Trade Association,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.3261525578
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.3261525578
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.527868344
European Free Trade Association,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0073836281
European Free Trade Association,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0114380594
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0114380594
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0388884084
European Free Trade Association,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.6093672648
European Free Trade Association,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.2522519207
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.2508873684
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.8808528394
Indonesia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0183995818
Indonesia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.040475648
Indonesia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.040475648
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0406479056
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0006020784
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.001623482
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.001623482
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0047132517
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.2761792295
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0560563559
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0546918036
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2327128536
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0125183238
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0294149152
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0294149152
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0291597867
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0003883224
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0011275046
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0011275046
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0029111146
Mexico,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.206476571
Mexico,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0522402827
Mexico,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0508757304
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1520776707
Middle East,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.014101237
Middle East,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0345901971
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.034881723
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0004047573
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0014567009
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0048299534
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1514282315
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0533633823
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2417980403
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0091369439
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0364761586
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.045596653
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0005400294
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0025109932
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0116693156
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1863461918
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.038859541
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1775515218
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0060403803
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0004405835
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1877775027
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0364322488
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0564073504
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0564073504
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.056365812
