INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.066,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.068,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.167,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.273,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.066,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.068,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.167,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.273,0.0215
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.207,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.633,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.842,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.207,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.213,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.633,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.842,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.207,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.633,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.842,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.207,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.213,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.633,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.842,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.008,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.057,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.067,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.114,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.147,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.001,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.008,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.057,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.067,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.114,0.0215
Middle East,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.147,0.0215
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
Pakistan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
Pakistan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,0.0215
Pakistan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,0.0215
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.097,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.272,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.574,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.749,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.097,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.272,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.574,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.749,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Russia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Russia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Russia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.097,0.0015
Russia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.272,0.0015
Russia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.574,0.0015
Russia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.749,0.0015
Russia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
