INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
India,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
India,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC125,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC134a,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC143a,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC152a,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC23,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC32,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Indonesia,comm cooling,electricity,electricity,1990,HFC43,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
Indonesia,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
Indonesia,industrial processes,foams,foams,1990,HFC125,Gg
Indonesia,industrial processes,foams,foams,1990,HFC134a,Gg
Indonesia,industrial processes,foams,foams,1990,HFC143a,Gg
Indonesia,industrial processes,foams,foams,1990,HFC152a,Gg
Indonesia,industrial processes,foams,foams,1990,HFC227ea,Gg
Indonesia,industrial processes,foams,foams,1990,HFC23,Gg
Indonesia,industrial processes,foams,foams,1990,HFC236fa,Gg
Indonesia,industrial processes,foams,foams,1990,HFC245fa,Gg
Indonesia,industrial processes,foams,foams,1990,HFC32,Gg
Indonesia,industrial processes,foams,foams,1990,HFC365mfc,Gg
Indonesia,industrial processes,foams,foams,1990,HFC43,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
Indonesia,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
Indonesia,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC125,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC134a,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC143a,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC152a,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC227ea,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC23,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC236fa,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC245fa,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC32,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
Indonesia,industrial processes,solvents,solvents,1990,HFC43,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC125,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC134a,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC143a,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC152a,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC227ea,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC23,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC236fa,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC245fa,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC32,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
Indonesia,resid cooling,electricity,electricity,1990,HFC43,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC125,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC134a,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC143a,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC152a,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC23,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC32,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
Indonesia,urban processes,aerosols,aerosols,1990,HFC43,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
Indonesia,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Japan,comm cooling,electricity,electricity,1990,HFC125,Gg
Japan,comm cooling,electricity,electricity,1990,HFC134a,Gg
Japan,comm cooling,electricity,electricity,1990,HFC143a,Gg
Japan,comm cooling,electricity,electricity,1990,HFC152a,Gg
Japan,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Japan,comm cooling,electricity,electricity,1990,HFC23,Gg
Japan,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Japan,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Japan,comm cooling,electricity,electricity,1990,HFC32,Gg
Japan,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Japan,comm cooling,electricity,electricity,1990,HFC43,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
Japan,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
Japan,industrial processes,foams,foams,1990,HFC125,Gg
Japan,industrial processes,foams,foams,1990,HFC134a,Gg
Japan,industrial processes,foams,foams,1990,HFC143a,Gg
Japan,industrial processes,foams,foams,1990,HFC152a,Gg
Japan,industrial processes,foams,foams,1990,HFC227ea,Gg
Japan,industrial processes,foams,foams,1990,HFC23,Gg
Japan,industrial processes,foams,foams,1990,HFC236fa,Gg
Japan,industrial processes,foams,foams,1990,HFC245fa,Gg
Japan,industrial processes,foams,foams,1990,HFC32,Gg
Japan,industrial processes,foams,foams,1990,HFC365mfc,Gg
Japan,industrial processes,foams,foams,1990,HFC43,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
Japan,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
Japan,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
Japan,industrial processes,solvents,solvents,1990,HFC125,Gg
Japan,industrial processes,solvents,solvents,1990,HFC134a,Gg
Japan,industrial processes,solvents,solvents,1990,HFC143a,Gg
Japan,industrial processes,solvents,solvents,1990,HFC152a,Gg
Japan,industrial processes,solvents,solvents,1990,HFC227ea,Gg
Japan,industrial processes,solvents,solvents,1990,HFC23,Gg
Japan,industrial processes,solvents,solvents,1990,HFC236fa,Gg
Japan,industrial processes,solvents,solvents,1990,HFC245fa,Gg
Japan,industrial processes,solvents,solvents,1990,HFC32,Gg
Japan,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
Japan,industrial processes,solvents,solvents,1990,HFC43,Gg
Japan,resid cooling,electricity,electricity,1990,HFC125,Gg
Japan,resid cooling,electricity,electricity,1990,HFC134a,Gg
Japan,resid cooling,electricity,electricity,1990,HFC143a,Gg
Japan,resid cooling,electricity,electricity,1990,HFC152a,Gg
Japan,resid cooling,electricity,electricity,1990,HFC227ea,Gg
Japan,resid cooling,electricity,electricity,1990,HFC23,Gg
Japan,resid cooling,electricity,electricity,1990,HFC236fa,Gg
Japan,resid cooling,electricity,electricity,1990,HFC245fa,Gg
Japan,resid cooling,electricity,electricity,1990,HFC32,Gg
Japan,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
Japan,resid cooling,electricity,electricity,1990,HFC43,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC125,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC134a,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC143a,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC152a,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC23,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC32,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
Japan,urban processes,aerosols,aerosols,1990,HFC43,Gg
Japan,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
Japan,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
Japan,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
