INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
EU-15,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,0.0002245565
EU-15,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
EU-15,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
EU-15,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
EU-15,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,0.0002255979
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0011605992
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0125357158
EU-15,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,6.6602e-06
EU-15,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.2545677382
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.333948753
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.8907525101
Europe_Eastern,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0053185155
Europe_Eastern,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.3062754306
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.4017802849
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.7144545245
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.006398809
Europe_Eastern,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
Europe_Eastern,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.2417444302
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1052260566
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0037830353
Europe_Eastern,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0029086191
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0038156042
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0610649208
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,6.07679e-05
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0027349931
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0035878369
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0095699556
Europe_Eastern,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,5.71404e-05
Europe_Eastern,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0032905237
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0043165969
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0076758673
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,6.87467e-05
Europe_Eastern,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Europe_Eastern,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0025972236
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0011305146
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,4.06437e-05
Europe_Eastern,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,3.12493e-05
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,4.09936e-05
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0006560617
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,6.529e-07
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Europe_Non_EU,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0538870669
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1112127747
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.141127787
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0168412405
Europe_Non_EU,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0192956036
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0010155581
Europe_Non_EU,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.145832395
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.3078012565
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1552785117
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0339286485
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0044599316
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0002347332
Europe_Non_EU,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0753660425
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0253386774
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0006212
Europe_Non_EU,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.054521115
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1196670817
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3466905798
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0477931693
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0247109645
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0027456627
Europe_Non_EU,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0010383754
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0021430115
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0027194581
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0003245218
Europe_Non_EU,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0003718161
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,1.95693e-05
Europe_Non_EU,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0028101134
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.005931168
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0029921351
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0006537872
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,8.59405e-05
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,4.5232e-06
Europe_Non_EU,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0014522639
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.000488263
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.19702e-05
Europe_Non_EU,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,0.0010505931
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0023059216
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0066805447
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0009209492
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0004761673
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,5.29075e-05
European Free Trade Association,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.004984373
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0256423464
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0461608053
European Free Trade Association,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0001471507
European Free Trade Association,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0146723697
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0754827108
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0603921628
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0004331638
European Free Trade Association,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
European Free Trade Association,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0233054272
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0101261527
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0003222625
European Free Trade Association,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0004595198
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0023640216
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0255339674
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,1.35661e-05
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
European Free Trade Association,Beef,Mixed,FeedCrops,1990,N2O_AGR,6.26226e-05
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0003221649
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0005799544
European Free Trade Association,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,1.8488e-06
European Free Trade Association,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0001843405
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0009483485
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0007587541
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,5.4422e-06
European Free Trade Association,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
European Free Trade Association,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0002928044
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0001272228
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,4.0488e-06
European Free Trade Association,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,5.7733e-06
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,2.97011e-05
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0003208033
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,1.704e-07
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
India,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0304682326
India,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.4267738748
India,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3055855754
India,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.7651001928
India,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.9337337027
India,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.9337337027
India,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.1750322466
India,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,2.4517073037
India,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.658316761
India,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,3.2981112988
India,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1371493252
India,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.1371493252
India,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.1186525512
India,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0791941568
India,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
India,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.000138684
India,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
India,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
India,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0067574271
India,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0946524553
India,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.9149569919
India,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,1.0168708854
India,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1129576533
India,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.1129576533
India,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.000367153
India,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0051427763
India,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0036824144
India,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0092197282
India,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0112518217
India,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0112518217
India,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0021092005
India,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.029543941
India,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.00793295
India,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0397434089
India,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0016526979
India,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0016526979
India,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0014298053
India,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0009543176
India,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
India,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.6712e-06
India,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
India,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
India,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,8.14294e-05
India,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0011405956
India,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0110255557
India,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0122536542
India,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0013611797
India,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0013611797
Indonesia,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0105463451
Indonesia,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0794506568
Indonesia,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.2349884545
Indonesia,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0365352428
Indonesia,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0476149214
Indonesia,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0317432809
Indonesia,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0047547143
Indonesia,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0358195344
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0203734991
Indonesia,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.006963916
Indonesia,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0004115858
Indonesia,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0002743906
Indonesia,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0683891908
Indonesia,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1602655974
Indonesia,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0002960653
Indonesia,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Indonesia,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0013800157
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0103963179
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.2010500356
Indonesia,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0237030844
Indonesia,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0709588361
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0078843151
Indonesia,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0002562027
Indonesia,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0019300976
Indonesia,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0057085827
Indonesia,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0008875519
Indonesia,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0011567109
Indonesia,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0007711406
Indonesia,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0001155064
Indonesia,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0008701652
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0004949341
Indonesia,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0001691747
Indonesia,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,9.9987e-06
Indonesia,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,6.6658e-06
Indonesia,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.001661381
Indonesia,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0038933377
Indonesia,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,7.1923e-06
Indonesia,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
