# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
7,"OC","resid others","traditional biomass","traditional biomass","bld_bio",0.289698526508856,0.273666808529182,0.25763507751608,0.0819381038702995
7,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.066727447303925,0.0422823558193901,0.0345065243062784,0.0258535624160777
7,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.066727447303925,0.0422823558193901,0.0345065243062784,0.0258535624160777
7,"OC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.066727447303925,0.0422823558193901,0.0345065243062784,0.0258535624160777
7,"OC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.066727447303925,0.0422823558193901,0.0345065243062784,0.0258535624160777
7,"OC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.066727447303925,0.0422823558193901,0.0345065243062784,0.0258535624160777
7,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00631525602570817,0.00631525600913062,0.00631525600913062,0.00631525600913062
7,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.004174465039894,0.00264518160523159,0.00215872605928893,0.00161739729036938
7,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.066727447303925,0.0422823558193901,0.0345065243062784,0.0258535624160777
8,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.000754342984598274,0.000754342984598274,0.000754342984598274,0.000754342984598274
8,"BC","comm others","coal","coal","bld_coal",0.210131255518469,0.210131255518469,0.210131255518469,0.187630645880024
8,"BC","comm others","refined liquids","refined liquids","bld_oil",0.000754342984598274,0.000754342984598274,0.000754342984598274,0.000754342984598274
8,"BC","electricity","biomass","biomass (conv)","elec_bio",0.00271525697376971,0.00271432133688363,0.00271432133688363,0.000830182842785667
8,"BC","electricity","coal","coal (conv pul)","elec_coal",4.57676910157123e-06,4.57676910157123e-06,4.57676910157123e-06,1.45825447043573e-06
8,"BC","electricity","gas","gas (steam/CT)","elec_gas",9.52228308727377e-07,8.69601961944745e-07,8.69601961944745e-07,8.69601961944745e-07
8,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.000284379029064311,0.000232045724791971,0.000173560709525149,7.82880745048193e-05
8,"BC","industrial energy use","biomass","biomass","ind_bio",0.000756785746698531,0.000756785746630574,0.000756785746630574,0.000228816395241316
8,"BC","industrial energy use","coal","coal","ind_coal",0.0140368686228206,0.0140368686228206,0.0136473841008175,0.00738339532684721
8,"BC","industrial energy use","gas","gas","ind_gas",3.92422266636524e-07,3.9238855298831e-07,3.9237249431049e-07,3.9237249431049e-07
8,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0240405370684446,0.0129543371305084,0.00666321776477494,0.00265943181963377
8,"BC","resid heating","biomass","biomass","bld_bio",0.0457442714467637,0.0457442714467637,0.0457442709777804,0.0166403937011089
8,"BC","resid heating","gas","gas","bld_gas",8.51230976375747e-07,8.51230976375747e-07,8.51230950892218e-07,8.51230950892218e-07
8,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.000520953357541958,0.000520953357541958,0.000520953357541958,0.000520953357541958
8,"BC","resid others","biomass","biomass","bld_bio",0.0457442714467637,0.0457442714467637,0.0457442709777804,0.0166403937011089
8,"BC","resid others","coal","coal","bld_coal",0.0880825251561027,0.0880825251561027,0.0880825251561027,0.0786507511460158
8,"BC","resid others","gas","gas","bld_gas",8.51230976375747e-07,8.51230976375747e-07,8.51230950892218e-07,8.51230950892218e-07
8,"BC","resid others","refined liquids","refined liquids","bld_oil",0.000520953357541958,0.000520953357541958,0.000520953357541958,0.000520953357541958
8,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.00793948653501169,0.00418664846569417,0.00345091878421804,0.00191548564698997
8,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.00793948653501169,0.00418664846569417,0.00345091878421804,0.00191548564698997
8,"BC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.00793948653501169,0.00418664846569417,0.00345091878421804,0.00191548564698997
8,"BC","trn_freight_road","Truck (0-4.5t)","Liquids","trn_oil",0.00793948653501169,0.00418664846569417,0.00345091878421804,0.00191548564698997
8,"BC","trn_freight_road","Truck (4.5-15t)","Liquids","trn_oil",0.00793948653501169,0.00418664846569417,0.00345091878421804,0.00191548564698997
8,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00835125517875326,0.00835125517875326,0.00835125509520137,0.00835125509520137
8,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00577509577351866,0.00304532235841914,0.00251016062532618,0.00139330333459041
8,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.00577509577351866,0.00304532235841914,0.00251016062532618,0.00139330333459041
8,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00577509577351866,0.00304532235841914,0.00251016062532618,0.00139330333459041
8,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.00577509577351866,0.00304532235841914,0.00251016062532618,0.00139330333459041
8,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00577509577351866,0.00304532235841914,0.00251016062532618,0.00139330333459041
8,"BC","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.00577509577351866,0.00304532235841914,0.00251016062532618,0.00139330333459041
8,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.00793948653501169,0.00418664846569417,0.00345091878421804,0.00191548564698997
8,"OC","comm cooling","gas","gas","bld_gas",5.12376999786559e-06,5.12376999786559e-06,5.12376995557222e-06,5.12376995557222e-06
8,"OC","comm heating","gas","gas","bld_gas",5.12376999786559e-06,5.12376999786559e-06,5.12376995557222e-06,5.12376995557222e-06
8,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000366150617034858,0.000366150617034858,0.000366150617034858,0.000366150617034858
8,"OC","comm others","coal","coal","bld_coal",0.15500947063551,0.15500947063551,0.15500947063551,0.0948672538390682
8,"OC","comm others","gas","gas","bld_gas",5.12376999786559e-06,5.12376999786559e-06,5.12376995557222e-06,5.12376995557222e-06
8,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000366150617034858,0.000366150617034858,0.000366150617034858,0.000366150617034858
8,"OC","electricity","biomass","biomass (conv)","elec_bio",0.0913666484001897,0.091307193387154,0.091307193387154,0.0289664381483658
8,"OC","electricity","coal","coal (conv pul)","elec_coal",0.000122668148021766,0.00012130442524637,0.000119027715624906,3.86252482623265e-05
8,"OC","electricity","gas","gas (steam/CT)","elec_gas",7.31569815843712e-05,7.08248150247445e-05,7.08248150247445e-05,7.08248150247445e-05
8,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00165451090921121,0.0012899473922915,0.000894760045316268,0.000434202770781951
8,"OC","industrial energy use","biomass","biomass","ind_bio",0.00324900399439036,0.00324900399439036,0.00324900399439036,0.000997444223839749
8,"OC","industrial energy use","coal","coal","ind_coal",0.0155804794545136,0.0155804794545136,0.015166299899035,0.00941342235728307
8,"OC","industrial energy use","gas","gas","ind_gas",4.49331057416948e-06,4.49292515415181e-06,4.49274113759171e-06,4.49274113759171e-06
8,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0124886514300005,0.00766656222937255,0.00436797312589816,0.0016149358041286
8,"OC","resid heating","biomass","biomass","bld_bio",0.239862971834779,0.239862970815488,0.239862968860425,0.089087003533683
8,"OC","resid heating","gas","gas","bld_gas",4.84373017207824e-06,4.84373017207824e-06,4.84373013209641e-06,4.84373013209641e-06
8,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.00026761609600481,0.00026761609600481,0.00026761609600481,0.00026761609600481
8,"OC","resid others","biomass","biomass","bld_bio",0.239862971834779,0.239862970815488,0.239862968860425,0.089087003533683
8,"OC","resid others","coal","coal","bld_coal",0.0638389603158814,0.0638389603158814,0.0638389603158814,0.0390700440965285
8,"OC","resid others","gas","gas","bld_gas",4.84373017207824e-06,4.84373017207824e-06,4.84373013209641e-06,4.84373013209641e-06
8,"OC","resid others","refined liquids","refined liquids","bld_oil",0.00026761609600481,0.00026761609600481,0.00026761609600481,0.00026761609600481
8,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0141174711616074,0.0100222319223651,0.00966141778061591,0.00680504014764303
8,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0141174711616074,0.0100222319223651,0.00966141778061591,0.00680504014764303
8,"OC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0141174711616074,0.0100222319223651,0.00966141778061591,0.00680504014764303
8,"OC","trn_freight_road","Truck (0-4.5t)","Liquids","trn_oil",0.0141174711616074,0.0100222319223651,0.00966141778061591,0.00680504014764303
8,"OC","trn_freight_road","Truck (4.5-15t)","Liquids","trn_oil",0.0141174711616074,0.0100222319223651,0.00966141778061591,0.00680504014764303
8,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00118042534441625,0.00118042534082437,0.00118042534082437,0.00118042534082437
8,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.000883188136171589,0.000626990218748581,0.000604417708012917,0.000425722897236318
8,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.000883188136171589,0.000626990218748581,0.000604417708012917,0.000425722897236318
8,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.000883188136171589,0.000626990218748581,0.000604417708012917,0.000425722897236318
8,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.000883188136171596,0.000626990218748586,0.000604417708012922,0.000425722897236322
8,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.000883188136171589,0.000626990218748581,0.000604417708012917,0.000425722897236318
8,"OC","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.000883188136171589,0.000626990218748581,0.000604417708012917,0.000425722897236318
8,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0141174711616074,0.0100222319223651,0.00966141778061591,0.00680504014764303
9,"BC","comm heating","biomass","biomass","bld_bio",0.0099116054502122,0.00980197492651796,0.00969234426744306,0.00290909863104029
9,"BC","comm heating","coal","coal","bld_coal",0.154592358927004,0.154592358865486,0.154592358865486,0.148664842103105
9,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.000525516509440503,0.000520009458098968,0.00050899537368592,0.00050899537368592
9,"BC","comm others","biomass","biomass","bld_bio",0.0099116054502122,0.00980197492651796,0.00969234426744306,0.00290909863104029
9,"BC","comm others","coal","coal","bld_coal",0.154592358927004,0.154592358865486,0.154592358865486,0.148664842103105
9,"BC","comm others","refined liquids","refined liquids","bld_oil",0.000525516509440503,0.000520009458098968,0.00050899537368592,0.00050899537368592
9,"BC","electricity","biomass","biomass (conv)","elec_bio",0.00445064855626214,0.00423819645577671,0.00423819645577671,0.00127812573004953
9,"BC","electricity","coal","coal (conv pul)","elec_coal",1.72147326970309e-05,1.67444278089716e-05,1.67444278089716e-05,5.06568462648745e-06
9,"BC","electricity","gas","gas (steam/CT)","elec_gas",1.85881350784467e-06,1.85881350784467e-06,1.85881350784467e-06,1.79941825495083e-06
9,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.000555126933034537,0.000555126933034537,0.000485059857977249,0.000220959855040207
9,"BC","industrial energy use","biomass","biomass","ind_bio",0.00153462473845438,0.00122468379066814,0.0010546102684245,0.000529548506492513
9,"BC","industrial energy use","gas","gas","ind_gas",7.24144181812322e-07,7.19279838347278e-07,7.19279838347278e-07,7.19279838347278e-07
9,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0497184483245552,0.0497184483245552,0.0492747454577933,0.0166715749051611
9,"BC","resid heating","biomass","biomass","bld_bio",0.0319347477885846,0.0315815231629988,0.0312282981012225,0.00937298518802515
9,"BC","resid heating","gas","gas","bld_gas",5.94256848458426e-07,5.94256404691207e-07,5.94256404691207e-07,5.94256404691207e-07
9,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.000362924552393837,0.000359121352861125,0.000351514966413078,0.000351514966413078
9,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0319221165361293,0.0318967900473411,0.0318713784374595,0.0150937164850375
9,"BC","resid others","biomass","biomass","bld_bio",0.0319347477885846,0.0315815231629988,0.0312282981012225,0.00937298518802515
9,"BC","resid others","gas","gas","bld_gas",5.94256848458426e-07,5.94256404691207e-07,5.94256404691207e-07,5.94256404691207e-07
9,"BC","resid others","refined liquids","refined liquids","bld_oil",0.000362924552393837,0.000359121352861125,0.000351514966413078,0.000351514966413078
9,"BC","resid others","traditional biomass","traditional biomass","bld_bio",0.0319347477885846,0.0315815231629988,0.0312282981012225,0.00937298518802515
9,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0213052569933613,0.0150319688252186,0.0150319688252186,0.00581332075778512
9,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0200716052913225,0.0200716046213488,0.0200716046213488,0.0200716046213488
9,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0154972111953974,0.0109340899121579,0.0109340899121579,0.00422854601369304
9,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0154972111953974,0.0109340899121579,0.0109340899121579,0.00422854601369304
9,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0154972111953974,0.0109340899121579,0.0109340899121579,0.00422854601369304
9,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0154972111953974,0.0109340899121579,0.0109340899121579,0.00422854601369304
9,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0154972111953974,0.0109340899121579,0.0109340899121579,0.00422854601369304
