INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Argentina,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.757e-07
Argentina,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.03336e-05
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0009160284
Argentina,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,5.10717e-05
Argentina,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0013971859
Argentina,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,7.35361e-05
Colombia,Beef,Mixed,FeedCrops,1990,NH3_AGR,1.31672e-05
Colombia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0017642733
Colombia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0049946173
Colombia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0003631098
Colombia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Colombia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Colombia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0101676138
Colombia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0005351376
Colombia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0003116721
Colombia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0417610603
Colombia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0380007657
Colombia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0043726479
Colombia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Colombia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0200559597
Colombia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0010555768
Colombia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0022602357
Colombia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0012251628
Colombia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Colombia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.50666e-05
Colombia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0119934627
Colombia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0030141623
Colombia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Colombia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,6.31866e-05
Colombia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,5.03e-08
Colombia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.7378e-06
Colombia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0001226221
Colombia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,6.8366e-06
Colombia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Colombia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0001870312
Colombia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,9.8437e-06
