# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
28,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0176210656205327,0.0110022271154166,0.00754244886199802,0.0033659550166379
28,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.668853605849406,0.417618289210937,0.286293361986221,0.127763621025384
29,"CO","comm heating","coal","coal","bld_coal",0.208484524854406,0.156363393598646,0.101447801206966,0.0416811897125892
29,"CO","comm heating","gas","gas","bld_gas",0.0350877190547246,0.026315789280848,0.026315789280848,0.026315789280848
29,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0356784868731571,0.02657791582843,0.02657791582843,0.026218396623659
29,"CO","comm others","coal","coal","bld_coal",0.20848448262473,0.156363361926389,0.101447780658161,0.0416811812698372
29,"CO","comm others","gas","gas","bld_gas",0.0350342737902067,0.0262757053324751,0.0262757053324751,0.0262757053324751
29,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0356763992462026,0.0265763606959582,0.0265763606959582,0.0262168625274488
29,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0377639442134944,0.0238279123711546,0.0238279123711546,0.0220220830644887
29,"CO","electricity","gas","gas (CC)","elec_gas",0.0543397783385898,0.040474492799018,0.040474492799018,0.0216204474951998
29,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0543397764336512,0.0404744913801417,0.0404744913801417,0.0216204467372721
29,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0549995059565734,0.0412386872845526,0.0412386872845526,0.0361009556560388
29,"CO","industrial energy use","coal","coal","ind_coal",0.126932247208942,0.0425983616800667,0.035413828944407,0.0196869474371501
29,"CO","industrial energy use","gas","gas","ind_gas",0.0963332497864238,0.0711561961068373,0.0711561961068373,0.0667642859399628
29,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0747856279581,0.051334960018748,0.0292885417180157,0.00782623400372256
29,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",8.57344186947321,6.28731513788842,4.11374656082513,1.69228753887997
29,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.316871551702266,0.0667613237021002,0.0537140299276138,0.0285113607112191
29,"CO","trn_freight_road","3W Rural","Liquids","trn_oil",2.07889410057569,0.43799994428445,0.352400773546196,0.187054026350813
29,"CO","trn_freight_road","Truck (>14t)","Liquids","trn_oil",2.07889411708087,0.437999947761908,0.352400776344049,0.187054027835911
29,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",2.07889462646653,0.438000055083821,0.352400862691834,0.18705407366924
29,"CO","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",2.07889405023457,0.437999933678135,0.352400765012694,0.187054021821237
29,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",2.07889394794363,0.437999912126568,0.352400747672991,0.187054012617338
29,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",2.07889403890604,0.437999931291339,0.352400763092354,0.187054020801923
29,"CO","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",2.07889376657081,0.437999873913324,0.352400716927835,0.187053996297836
29,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",2.07889403357944,0.437999930169084,0.352400762189423,0.187054020322648
29,"CO","trn_pass_road","Bus","Liquids","trn_oil",2.07889403598695,0.43799993067632,0.35240076259753,0.18705402053927
29,"CO","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",2.07889414093705,0.437999952788141,0.352400780387995,0.187054029982434
29,"CO","trn_pass_road_bus","Light Bus","Liquids","trn_oil",2.07889383782249,0.437999888925264,0.352400729005963,0.187054002708896
29,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",2.07889390672867,0.437999903443032,0.352400740686496,0.187054008908912
29,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",2.07889420889981,0.437999967107142,0.352400791908606,0.187054036097564
29,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",2.07889404365668,0.437999932292246,0.352400763897652,0.187054021229374
29,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",2.07889404254547,0.437999932058126,0.352400763709286,0.18705402112939
29,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",2.07889388676715,0.437999899237361,0.352400737302747,0.187054007112821
29,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",2.07889383076841,0.437999887439047,0.3524007278102,0.187054002074186
29,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",2.078894151275,0.437999954966234,0.352400782140419,0.187054030912619
29,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",2.07889404634337,0.437999932858303,0.352400764353083,0.187054021471116
29,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",2.07889405524688,0.437999934734173,0.352400765862349,0.187054022272233
29,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.105601478936153,0.0222490611126281,0.0179008843473159,0.00950177395670991
29,"NMVOC","comm heating","coal","coal","bld_coal",0.00926849077084872,0.00695136807440555,0.00432356850002106,0.0016532370738344
29,"NMVOC","comm heating","gas","gas","bld_gas",0.00416294974724948,0.00312221196862052,0.00312221196862052,0.00312221196862052
29,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00397057594248934,0.002977931956867,0.002977931956867,0.002977931956867
29,"NMVOC","comm others","coal","coal","bld_coal",0.00926837344851889,0.00695128008265823,0.00432351377146361,0.00165321614684315
29,"NMVOC","comm others","gas","gas","bld_gas",0.00417139183635142,0.0031285435347538,0.0031285435347538,0.0031285435347538
29,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00396985682440021,0.00297739261830016,0.00297739261830016,0.00297739261830016
29,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00308957808145419,0.000930574976903286,0.000930574976903286,0.000930574976903286
29,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.0034688270278522,0.00260162027088915,0.00260162027088915,0.00210763904505318
29,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00346883678952547,0.0026016275921441,0.0026016275921441,0.00210764497618885
29,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0126107272068905,0.00939440427600515,0.00939440427600515,0.00624143043627703
29,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00159182080060845,0.00119386560045634,0.00119386560045634,0.00114769011108946
29,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000878825665564379,0.000659119248810307,0.000659119248810307,0.000659119248810307
29,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00063481686014686,0.000452606214872068,0.000294627932693282,9.11955945402021e-05
29,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.97980075114156,1.4213224404474,0.774368392350594,0.220542231376476
29,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0663828579511573,0.0207098720089604,0.0195228345948786,0.0120279675411311
29,"NMVOC","trn_freight_road","3W Rural","Liquids","trn_oil",0.410562990671341,0.128085883175978,0.120744324740474,0.074390263959681
29,"NMVOC","trn_freight_road","Truck (>14t)","Liquids","trn_oil",0.410563022646029,0.12808589315132,0.120744334144054,0.0743902697532024
29,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.410563396967554,0.128086009930728,0.120744444229963,0.0743903375768438
29,"NMVOC","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",0.410563090433831,0.128085914299501,0.120744354080075,0.0743902820357329
29,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.410563078266742,0.128085910503659,0.120744350501801,0.0743902798311677
29,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.410563079045674,0.128085910746667,0.120744350730881,0.0743902799723029
29,"NMVOC","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",0.410563042026417,0.12808589919754,0.12074433984372,0.0743902732647517
29,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.410563058653633,0.128085904384835,0.120744344733693,0.0743902762774514
29,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0189225742639759,0.0141875416234611,0.0141875416234611,0.0141875416234611
29,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.410563089551484,0.12808591402423,0.120744353820582,0.0743902818758598
29,"NMVOC","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",0.410563071070976,0.128085908258751,0.120744348385566,0.0743902785273605
29,"NMVOC","trn_pass_road_bus","Light Bus","Liquids","trn_oil",0.410563175183686,0.128085940739439,0.120744379004543,0.0743902973916327
29,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.410563035662124,0.128085897212032,0.120744337972017,0.0743902721115999
29,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.410563147008261,0.128085931949377,0.120744370718305,0.0743902922865031
29,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.410563074177886,0.128085909228033,0.120744349299291,0.0743902790903042
29,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.41056307406642,0.128085909193258,0.12074434926651,0.0743902790701076
29,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.410563018161453,0.128085891752239,0.120744332825165,0.0743902689406382
29,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.410562987153936,0.128085882078631,0.120744323706024,0.0743902633223593
29,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.41056309070014,0.128085914382583,0.120744354158396,0.0743902820839858
29,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.410563117511808,0.128085922747185,0.12074436204356,0.074390286942015
29,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.410563093744969,0.128085915332497,0.120744355053863,0.074390282635681
29,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0436575121314236,0.0136201048941982,0.0128394349757102,0.00791034244457602
29,"NOx","comm heating","coal","coal","bld_coal",0.336648749200374,0.252486561841542,0.252486561841542,0.252486561841542
29,"NOx","comm heating","gas","gas","bld_gas",0.0609574784418674,0.0457181087318761,0.0396223609097628,0.0228590543776299
29,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.0946269941279923,0.0709702455959942,0.0709702455959942,0.0471879936468728
29,"NOx","comm others","coal","coal","bld_coal",0.336648727532737,0.252486545590814,0.252486545590814,0.252486545590814
29,"NOx","comm others","gas","gas","bld_gas",0.0608770396480862,0.0456577796366715,0.0395700756939072,0.0228288898300122
29,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0946288126675507,0.070971609500663,0.070971609500663,0.04718890050473
29,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.407739935444892,0.27128513524488,0.16555095926818,0.0611109698418423
29,"NOx","electricity","gas","gas (CC)","elec_gas",0.0977001702526613,0.0698215315591238,0.0432015726795837,0.0163282346900442
29,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0977001634833468,0.069821526721426,0.0432015696862927,0.016328233558716
29,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.311521519751208,0.222401557501734,0.138257956326768,0.0518771886407094
29,"NOx","industrial energy use","coal","coal","ind_coal",0.227395153081904,0.160124080323235,0.102880113683915,0.0373200202421467
29,"NOx","industrial energy use","gas","gas","ind_gas",0.0511402308335882,0.0334131338122474,0.0218049825864886,0.0082026421400257
29,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0725239785381057,0.0531320997751734,0.0286689330418582,0.00516573190525815
29,"NOx","resid heating","gas","gas","bld_gas",0.0545454545454545,0.0409090908200352,0.0354545453852413,0.0204545454204796
29,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0360646971831207,0.0270485228873405,0.0270485228873405,0.0179845161228688
29,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0721457190648462,0.0541092892911437,0.0541092892911437,0.0541092892911437
29,"NOx","resid others","gas","gas","bld_gas",0.0465427023442034,0.0349070266821629,0.0302527564645962,0.0174535133500085
29,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0360641848014694,0.027048138601102,0.027048138601102,0.017984260611613
29,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.674939267007023,0.338449356898518,0.182569759681679,0.0484250596011314
29,"NOx","trn_freight_road","3W Rural","Liquids","trn_oil",0.426908845980959,0.214074112204588,0.115478012951224,0.0306295504224428
29,"NOx","trn_freight_road","Truck (>14t)","Liquids","trn_oil",0.4269087975662,0.214074087926932,0.115477999855126,0.0306295469488153
29,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.426908753482314,0.214074065820997,0.11547798793052,0.0306295437859162
29,"NOx","trn_freight_road","Truck (0-6t)","Liquids","trn_oil",0.426908733651248,0.214074055876678,0.115477982566256,0.030629542363091
29,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.426908723678553,0.214074050875855,0.115477979868661,0.0306295416475773
29,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.426908708520535,0.214074043274843,0.115477975768447,0.0306295405600306
29,"NOx","trn_freight_road","Truck (6-14t)","Liquids","trn_oil",0.426908720499148,0.214074049281537,0.115477979008638,0.0306295414194636
29,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.426908726592737,0.214074052337177,0.115477980656942,0.0306295418566621
29,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.023987959547733,0.0179854056795726,0.0179854056795726,0.0179854056795726
29,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.426908698898508,0.214074038449862,0.115477973165707,0.0306295398696763
29,"NOx","trn_pass_road_bus","Heavy Bus","Liquids","trn_oil",0.426908805344242,0.214074091827243,0.115478001959071,0.0306295475068687
29,"NOx","trn_pass_road_bus","Light Bus","Liquids","trn_oil",0.426908723262319,0.214074050667134,0.115477979756071,0.0306295416177136
29,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.426908686357812,0.21407403216131,0.115477969773473,0.0306295389699155
29,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.426908761994694,0.214074070089544,0.115477990233103,0.0306295443966564
29,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.426908702535588,0.214074040273682,0.11547797414953,0.030629540130627
29,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.426908691360287,0.214074034669809,0.115477971126633,0.0306295393288294
29,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.426908624314088,0.214074001049388,0.115477952990766,0.0306295345184467
29,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.426909108950569,0.214074244071113,0.115478084083992,0.0306295692897982
29,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.426908740739212,0.214074059430949,0.115477984483536,0.0306295428716332
29,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.42690871537182,0.21407404671043,0.115477977621706,0.0306295410515917
29,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.426908714965596,0.214074046506729,0.115477977511823,0.0306295410224463
29,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.12258446384872,0.562921744853693,0.30365691523044,0.0805423868879933
29,"SO2","comm heating","coal","coal","bld_coal",1.7916976751491,1.34377325589903,1.34377325589903,1.34377325589903
29,"SO2","comm heating","gas","gas","bld_gas",0.00505501040737437,0.00379125780553078,0.00379125780553078,0.00379125780553078
29,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.361267625153381,0.163559291284261,0.141039262640466,0.0810166565643878
29,"SO2","comm others","coal","coal","bld_coal",1.79169779030701,1.34377334226746,1.34377334226746,1.34377334226746
29,"SO2","comm others","gas","gas","bld_gas",0.00508512528621888,0.00381384396466416,0.00381384396466416,0.00381384396466416
29,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.361268675132776,0.163559766648988,0.141039672553532,0.0810168920292182
