INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.031,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.04,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.044,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.058,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.14,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.148,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.267,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.442,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.533,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.025,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.031,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.04,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.044,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.058,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.14,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.148,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.267,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.442,Asia
Japan,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.533,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,Asia
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,Asia
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.273,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.273,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Mexico
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.95,Mexico
Mexico,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.95,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.273,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.273,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Mexico
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.546,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.546,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.546,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.546,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.546,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.546,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.546,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.66,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.66,Mexico
Mexico,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.66,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.297,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.297,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.297,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.297,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.297,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.385,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.385,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.514,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.69,Mexico
Mexico,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.782,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.066,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.068,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.167,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.273,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.066,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.068,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.167,Mexico
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.273,Mexico
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.207,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.633,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.842,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.207,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.213,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.633,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.842,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Middle East
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.207,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.633,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.842,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Middle East
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Middle East
