INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,5.21306e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001036035
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0023430854
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0210802277
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0001096086
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,7.3926e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0018247943
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1480068289
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001599964
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001185047
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0022028324
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,9.13472e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,4.7555e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0013904673
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0008062951
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0005422893
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0119818368
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0001909489
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.85957e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0082941416
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0017275836
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0013159627
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0291140508
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0577205185
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0003836101
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.3318667723
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0006263362
South America_Northern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0136630754
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,5.3774e-06
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0015144825
South America_Northern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,1.2132585701
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0012499199
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0266924097
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0253942377
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0001717535
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,9.9944e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0028148223
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.3510646456
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0004778827
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0003616728
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0077236309
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0698535089
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0002594922
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.92031e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0082679658
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,1.0820855642
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0015208244
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0016989107
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0359966414
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0110533535
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,6.71909e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,3.8547e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0011520821
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.30340718
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001487699
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0002423817
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0054605716
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0164667806
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,9.152e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,6.0212e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.001752071
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1494027628
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001837232
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001254857
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0027464759
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0118403726
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,8.00822e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,4.66e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0013124452
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1959806355
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0002667764
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0002019026
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0043116905
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0034538068
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,2.33598e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.3593e-06
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0003828369
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1947957338
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0002651634
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0002006819
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0042856219
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.1998195337
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.3999228039
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.3999228039
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.4047781309
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0042899889
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0087291554
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0087291554
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0332313759
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,1.0307755952
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.2318146352
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.2318146352
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.9769689147
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0340890516
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0682265083
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0682265083
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0690548232
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0009138046
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0018593853
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0018593853
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0070785693
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.2400708676
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0539903553
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0539903553
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.227539123
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0482258919
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0965202628
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0965202628
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0976920825
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0021028963
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0042789175
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0042789175
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0162895847
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.5862962478
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.1318541605
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.1318541605
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.555691473
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0307510778
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0521656663
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0521656663
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0518559111
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0024134425
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0032201562
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0032201562
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0122836509
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.3134113043
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.063621786
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.063621786
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2809976287
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0254453709
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0693403503
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0693403503
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0697907538
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0016651801
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.004051751
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.004051751
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0146465136
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.569178374
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.1395082107
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.1395082107
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.4803343606
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0323158276
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0880628078
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0880628078
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0886348238
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0019200492
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0046719036
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0046719036
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0168882786
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.6015775163
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.147449388
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.147449388
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.5076762661
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0021697634
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,1.54108e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0003075289
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0419922882
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,7.34459e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0011673297
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,7.6874e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,5.147e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0015340514
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0007097865
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0004996025
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0112811539
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0150818955
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0001071196
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,7.172e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0021376149
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1797163553
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.00031433
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0002212497
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0049958755
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0386578243
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,7.73388e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.35569e-05
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0040287352
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.3176427439
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001914876
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0002543271
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0057056629
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,3.28763e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,3.4229e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.001022259
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001417087
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001593746
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.003604448
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,3.86102e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,4.0198e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0012005507
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0002900755
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0003262373
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.007378247
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2045,0.0164984361
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2045,0.0372909134
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2045,0.0372909134
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2045,0.0377436497
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2045,0.0004116308
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2045,0.0016227739
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.0016227739
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.0060931203
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2045,0.0513653387
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2045,0.0290793811
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2045,0.0290793811
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2045,0.1544393016
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2045,0.0159642345
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2045,0.0383980634
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2045,0.0383980634
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2045,0.0390057735
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2045,0.0005503209
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2045,0.002283233
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.002283233
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.0088026099
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2045,0.3443847128
Africa_Northern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2045,0.0480529286
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2045,0.0480529286
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2045,0.3291619431
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2045,0.0147510421
Australia_NZ,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2045,0.0348481383
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2045,0.0348481383
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2045,0.0368641981
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2045,0.0004810813
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2045,0.0022204366
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.0022204366
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.0065810904
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2045,0.1900449014
Australia_NZ,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2045,0.0479380729
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2045,0.0479380729
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2045,0.2166501812
Brazil,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2045,0.0991971898
Brazil,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2045,0.1271902163
Brazil,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2045,0.1271902163
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2045,0.1280291108
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2045,0.0051703403
Brazil,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2045,0.0040489623
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.0040489623
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2045,0.0143914827
Brazil,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2045,0.5435283125
Brazil,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2045,0.1307815826
