INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
Colombia,electricity,gas,gas (CC),1975,NOx,GDP_control,3.5
Colombia,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
Colombia,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
Colombia,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
Colombia,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
Colombia,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
Colombia,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
Colombia,industrial energy use,coal,coal,1975,BC,GDP_control,3.5
Colombia,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
Colombia,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
Colombia,industrial energy use,coal,coal,1975,OC,GDP_control,3.5
Colombia,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
Colombia,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
Colombia,industrial energy use,gas,gas,1975,NOx,GDP_control,3.5
Colombia,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
Colombia,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
Colombia,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Colombia,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Colombia,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
Colombia,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
Colombia,N fertilizer,gas,gas,1975,CO,GDP_control,3.5
Colombia,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
Colombia,resid heating,biomass,biomass,1975,BC,GDP_control,3.5
Colombia,resid heating,biomass,biomass,1975,CO,GDP_control,3.5
Colombia,resid heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
Colombia,resid heating,biomass,biomass,1975,NOx,GDP_control,3.5
Colombia,resid heating,biomass,biomass,1975,OC,GDP_control,3.5
Colombia,resid heating,gas,gas,1975,BC,GDP_control,3.5
Colombia,resid heating,gas,gas,1975,NOx,GDP_control,3.5
Colombia,resid heating,gas,gas,1975,OC,GDP_control,3.5
Colombia,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Colombia,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Colombia,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Colombia,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
Colombia,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Colombia,resid others,biomass,biomass,1975,BC,GDP_control,3.5
Colombia,resid others,biomass,biomass,1975,CO,GDP_control,3.5
Colombia,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Colombia,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
Colombia,resid others,biomass,biomass,1975,OC,GDP_control,3.5
Colombia,resid others,coal,coal,1975,BC,GDP_control,3.5
Colombia,resid others,coal,coal,1975,OC,GDP_control,3.5
Colombia,resid others,gas,gas,1975,BC,GDP_control,3.5
Colombia,resid others,gas,gas,1975,NOx,GDP_control,3.5
Colombia,resid others,gas,gas,1975,OC,GDP_control,3.5
Colombia,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Colombia,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
Colombia,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
Colombia,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
Colombia,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Coal,1975,CO,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Coal,1975,NMVOC,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control,3.5
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control,3.5
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control,3.5
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control,3.5
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control,3.5
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control,3.5
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control,3.5
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control,3.5
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,3.5
Colombia,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,3.5
Colombia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
Colombia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
Colombia,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
Colombia,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,3.5
EU-12,comm heating,biomass,biomass,1975,BC,GDP_control,3.5
EU-12,comm heating,biomass,biomass,1975,CO,GDP_control,3.5
EU-12,comm heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
EU-12,comm heating,biomass,biomass,1975,NOx,GDP_control,3.5
EU-12,comm heating,biomass,biomass,1975,OC,GDP_control,3.5
EU-12,comm heating,coal,coal,1975,BC,GDP_control,3.5
EU-12,comm heating,coal,coal,1975,CO,GDP_control,3.5
EU-12,comm heating,coal,coal,1975,NMVOC,GDP_control,3.5
EU-12,comm heating,coal,coal,1975,NOx,GDP_control,3.5
EU-12,comm heating,coal,coal,1975,OC,GDP_control,3.5
EU-12,comm heating,gas,gas,1975,CO,GDP_control,3.5
EU-12,comm heating,gas,gas,1975,NMVOC,GDP_control,3.5
EU-12,comm heating,gas,gas,1975,NOx,GDP_control,3.5
EU-12,comm heating,gas,gas,1975,OC,GDP_control,3.5
EU-12,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
EU-12,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
EU-12,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
EU-12,comm others,biomass,biomass,1975,BC,GDP_control,3.5
EU-12,comm others,biomass,biomass,1975,CO,GDP_control,3.5
EU-12,comm others,biomass,biomass,1975,NMVOC,GDP_control,3.5
EU-12,comm others,biomass,biomass,1975,NOx,GDP_control,3.5
EU-12,comm others,biomass,biomass,1975,OC,GDP_control,3.5
EU-12,comm others,coal,coal,1975,BC,GDP_control,3.5
EU-12,comm others,coal,coal,1975,CO,GDP_control,3.5
EU-12,comm others,coal,coal,1975,NMVOC,GDP_control,3.5
EU-12,comm others,coal,coal,1975,NOx,GDP_control,3.5
EU-12,comm others,coal,coal,1975,OC,GDP_control,3.5
EU-12,comm others,gas,gas,1975,CO,GDP_control,3.5
EU-12,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
EU-12,comm others,gas,gas,1975,NOx,GDP_control,3.5
EU-12,comm others,gas,gas,1975,OC,GDP_control,3.5
EU-12,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
EU-12,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
EU-12,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
EU-12,electricity,biomass,biomass (conv),1975,BC,GDP_control,3.5
EU-12,electricity,biomass,biomass (conv),1975,OC,GDP_control,3.5
EU-12,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
EU-12,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
EU-12,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
EU-12,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
EU-12,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
EU-12,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
EU-12,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
EU-12,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
EU-12,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
EU-12,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
EU-12,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
EU-12,industrial energy use,coal,coal,1975,BC,GDP_control,3.5
EU-12,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
EU-12,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
EU-12,industrial energy use,coal,coal,1975,OC,GDP_control,3.5
EU-12,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
EU-12,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
EU-12,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
EU-12,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
EU-12,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
EU-12,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
EU-12,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
EU-12,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
EU-12,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
EU-12,N fertilizer,refined liquids,refined liquids,1975,BC,GDP_control,3.5
EU-12,N fertilizer,refined liquids,refined liquids,1975,CO,GDP_control,3.5
EU-12,N fertilizer,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
EU-12,N fertilizer,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
EU-12,N fertilizer,refined liquids,refined liquids,1975,OC,GDP_control,3.5
EU-12,resid heating,biomass,biomass,1975,BC,GDP_control,3.5
EU-12,resid heating,biomass,biomass,1975,CO,GDP_control,3.5
EU-12,resid heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
EU-12,resid heating,biomass,biomass,1975,NOx,GDP_control,3.5
EU-12,resid heating,biomass,biomass,1975,OC,GDP_control,3.5
EU-12,resid heating,coal,coal,1975,BC,GDP_control,3.5
EU-12,resid heating,coal,coal,1975,OC,GDP_control,3.5
EU-12,resid heating,gas,gas,1975,BC,GDP_control,3.5
EU-12,resid heating,gas,gas,1975,NOx,GDP_control,3.5
EU-12,resid heating,gas,gas,1975,OC,GDP_control,3.5
EU-12,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
EU-12,resid others,biomass,biomass,1975,BC,GDP_control,3.5
EU-12,resid others,biomass,biomass,1975,CO,GDP_control,3.5
EU-12,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
EU-12,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
EU-12,resid others,biomass,biomass,1975,OC,GDP_control,3.5
EU-12,resid others,coal,coal,1975,BC,GDP_control,3.5
EU-12,resid others,coal,coal,1975,OC,GDP_control,3.5
EU-12,resid others,gas,gas,1975,BC,GDP_control,3.5
EU-12,resid others,gas,gas,1975,NOx,GDP_control,3.5
EU-12,resid others,gas,gas,1975,OC,GDP_control,3.5
EU-12,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
EU-12,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Coal,1975,CO,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Coal,1975,NMVOC,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,3.5
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,3.5
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,3.5
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,3.5
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,3.5
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,3.5
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,3.5
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,3.5
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,3.5
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,3.5
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,3.5
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,3.5
EU-12,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
EU-12,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,3.5
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,3.5
