INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Europe_Eastern,industrial energy use,biomass,biomass,1975,BC,GDP_control,79.6695697602764
Europe_Eastern,industrial energy use,biomass,biomass,1975,OC,GDP_control,82.404849797191
Europe_Eastern,industrial energy use,coal,coal,1975,BC,GDP_control,84.1466789788135
Europe_Eastern,industrial energy use,coal,coal,1975,CO,GDP_control,86.4406279791359
Europe_Eastern,industrial energy use,coal,coal,1975,NOx,GDP_control,82.1453710132783
Europe_Eastern,industrial energy use,coal,coal,1975,OC,GDP_control,93.8075761101288
Europe_Eastern,industrial energy use,gas,gas,1975,BC,GDP_control,100
Europe_Eastern,industrial energy use,gas,gas,1975,CO,GDP_control,65.4505054437524
Europe_Eastern,industrial energy use,gas,gas,1975,OC,GDP_control,100
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,45.7174170514678
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,55.4958159393793
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,29.5875904860392
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,84.6950371007811
Europe_Eastern,N fertilizer,gas,gas,1975,BC,GDP_control,100
Europe_Eastern,N fertilizer,gas,gas,1975,OC,GDP_control,100
Europe_Eastern,resid heating,biomass,biomass,1975,BC,GDP_control,100
Europe_Eastern,resid heating,biomass,biomass,1975,CO,GDP_control,99.3908983725052
Europe_Eastern,resid heating,biomass,biomass,1975,NMVOC,GDP_control,98.6557016889678
Europe_Eastern,resid heating,biomass,biomass,1975,NOx,GDP_control,68.9625769154969
Europe_Eastern,resid heating,biomass,biomass,1975,OC,GDP_control,100
Europe_Eastern,resid heating,gas,gas,1975,BC,GDP_control,100
Europe_Eastern,resid heating,gas,gas,1975,NOx,GDP_control,51.8870819585468
Europe_Eastern,resid heating,gas,gas,1975,OC,GDP_control,100
Europe_Eastern,resid others,biomass,biomass,1975,BC,GDP_control,100
Europe_Eastern,resid others,biomass,biomass,1975,CO,GDP_control,99.3908994596642
Europe_Eastern,resid others,biomass,biomass,1975,NMVOC,GDP_control,98.6557039723095
Europe_Eastern,resid others,biomass,biomass,1975,NOx,GDP_control,68.9629009762902
Europe_Eastern,resid others,biomass,biomass,1975,OC,GDP_control,100
Europe_Eastern,resid others,coal,coal,1975,BC,GDP_control,73.279104201253
Europe_Eastern,resid others,coal,coal,1975,OC,GDP_control,94.4535718115685
Europe_Eastern,resid others,gas,gas,1975,BC,GDP_control,100
Europe_Eastern,resid others,gas,gas,1975,NOx,GDP_control,51.8870921151004
Europe_Eastern,resid others,gas,gas,1975,OC,GDP_control,100
Europe_Eastern,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,38.0640155189136
Europe_Eastern,resid others,refined liquids,refined liquids,1975,OC,GDP_control,63.5801286376999
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,96.5276238140483
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,96.5882460802193
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,96.6323086600752
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,96.0513763270074
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,CO,GDP_control,98.7818706501443
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,NMVOC,GDP_control,98.374647404785
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control,99.1958041421589
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,96.6323086600752
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,98.781867254819
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,98.3746311289002
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,99.1958045843341
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,96.0513763270074
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,96.6323086600752
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,98.2914436900134
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,99.3198548095567
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,99.3918163824592
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,96.0513763270074
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,96.6323086600752
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,98.2914431078242
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,99.3198545437995
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,99.3918164738206
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,96.0513763270074
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,96.6323086600752
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,98.2914429897691
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,99.3198545356005
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,99.3918160610384
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,96.0513763270074
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,96.6323086600752
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,98.2914433672879
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,99.3198545982928
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,99.3918163798881
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,96.0513763270074
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,96.5276238140483
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,41.6575794542536
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,99.9122892664093
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,96.5882460802193
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,98.7818661693587
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,98.3746258140545
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,99.1958052799183
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,98.2914433037306
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,99.3198546711661
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.3918164191213
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,98.2914476967561
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,99.3198560112012
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,99.3918158675419
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,98.2914409506591
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,99.3198509485095
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,99.3918172874452
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,98.2914429541383
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,99.3198546984464
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.3918165388534
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,98.2914432056264
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,99.3198545699838
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.3918163058732
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,98.2914430973797
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,99.3198543597274
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,99.3918163013658
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,98.2914430864616
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,99.3198544354327
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control,99.3918161506471
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,95.3701650853978
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,98.2914429931005
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,99.3198542325636
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.3918159362818
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,36.8825524840574
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Europe_Non_EU,comm heating,biomass,biomass,1975,BC,GDP_control,55.8538270388101
Europe_Non_EU,comm heating,biomass,biomass,1975,CO,GDP_control,99.0959507880203
Europe_Non_EU,comm heating,biomass,biomass,1975,NMVOC,GDP_control,96.8339986581684
Europe_Non_EU,comm heating,biomass,biomass,1975,NOx,GDP_control,92.8683380676886
Europe_Non_EU,comm heating,biomass,biomass,1975,OC,GDP_control,69.8193096165634
Europe_Non_EU,comm heating,coal,coal,1975,BC,GDP_control,100
Europe_Non_EU,comm heating,coal,coal,1975,CO,GDP_control,100
Europe_Non_EU,comm heating,coal,coal,1975,NMVOC,GDP_control,100
Europe_Non_EU,comm heating,coal,coal,1975,NOx,GDP_control,100
Europe_Non_EU,comm heating,coal,coal,1975,OC,GDP_control,100
Europe_Non_EU,comm heating,gas,gas,1975,CO,GDP_control,69.535263427662
Europe_Non_EU,comm heating,gas,gas,1975,NMVOC,GDP_control,39.0333570873284
Europe_Non_EU,comm heating,gas,gas,1975,NOx,GDP_control,56.8224041562647
Europe_Non_EU,comm heating,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,70.119895030616
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,35.9433776253751
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,72.2912098159508
Europe_Non_EU,comm others,biomass,biomass,1975,BC,GDP_control,100
Europe_Non_EU,comm others,biomass,biomass,1975,CO,GDP_control,100
Europe_Non_EU,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Europe_Non_EU,comm others,biomass,biomass,1975,NOx,GDP_control,100
Europe_Non_EU,comm others,biomass,biomass,1975,OC,GDP_control,100
Europe_Non_EU,comm others,coal,coal,1975,BC,GDP_control,70.1234709914496
Europe_Non_EU,comm others,coal,coal,1975,CO,GDP_control,94.8805879897983
Europe_Non_EU,comm others,coal,coal,1975,NMVOC,GDP_control,72.553669451074
Europe_Non_EU,comm others,coal,coal,1975,NOx,GDP_control,94.7946642037867
Europe_Non_EU,comm others,coal,coal,1975,OC,GDP_control,83.1534262902437
Europe_Non_EU,comm others,gas,gas,1975,CO,GDP_control,69.5351992914083
Europe_Non_EU,comm others,gas,gas,1975,NMVOC,GDP_control,39.0339714471122
Europe_Non_EU,comm others,gas,gas,1975,NOx,GDP_control,56.8224913405163
Europe_Non_EU,comm others,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,CO,GDP_control,70.1190117294735
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,35.9354657950036
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,72.2912029701132
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,GDP_control,96.2787308432191
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,GDP_control,99.6951164200132
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,GDP_control,81.5640906371868
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,68.757387414871
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,GDP_control,96.8146813301163
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,GDP_control,84.9433360650388
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,GDP_control,61.1564336021685
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,GDP_control,84.9433420879843
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,61.1558393355396
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,50.9411956878053
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,20.0359112245654
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Europe_Non_EU,industrial energy use,biomass,biomass,1975,BC,GDP_control,80.8284586062503
Europe_Non_EU,industrial energy use,biomass,biomass,1975,OC,GDP_control,85.268974485341
Europe_Non_EU,industrial energy use,coal,coal,1975,BC,GDP_control,85.050360636627
Europe_Non_EU,industrial energy use,coal,coal,1975,CO,GDP_control,94.4923079204476
Europe_Non_EU,industrial energy use,coal,coal,1975,NOx,GDP_control,92.4615440773598
Europe_Non_EU,industrial energy use,coal,coal,1975,OC,GDP_control,94.8155739923884
Europe_Non_EU,industrial energy use,gas,gas,1975,BC,GDP_control,100
Europe_Non_EU,industrial energy use,gas,gas,1975,CO,GDP_control,85.9663225628631
Europe_Non_EU,industrial energy use,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,48.8116693209938
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,81.922860685991
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,70.2710572470522
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,87.1863669039148
Europe_Non_EU,N fertilizer,gas,gas,1975,BC,GDP_control,100
Europe_Non_EU,N fertilizer,gas,gas,1975,CO,GDP_control,40.3044713752898
Europe_Non_EU,N fertilizer,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,BC,GDP_control,100
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,CO,GDP_control,100
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,NMVOC,GDP_control,100
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,NOx,GDP_control,100
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,OC,GDP_control,100
Europe_Non_EU,resid heating,biomass,biomass,1975,BC,GDP_control,100
Europe_Non_EU,resid heating,biomass,biomass,1975,CO,GDP_control,98.4110588023208
Europe_Non_EU,resid heating,biomass,biomass,1975,NMVOC,GDP_control,96.1752134633806
Europe_Non_EU,resid heating,biomass,biomass,1975,NOx,GDP_control,64.2803877439722
Europe_Non_EU,resid heating,biomass,biomass,1975,OC,GDP_control,100
Europe_Non_EU,resid heating,coal,coal,1975,BC,GDP_control,100
Europe_Non_EU,resid heating,coal,coal,1975,OC,GDP_control,100
Europe_Non_EU,resid heating,gas,gas,1975,BC,GDP_control,100
Europe_Non_EU,resid heating,gas,gas,1975,NOx,GDP_control,44.6289094577868
Europe_Non_EU,resid heating,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,28.7205517419188
Europe_Non_EU,resid others,biomass,biomass,1975,BC,GDP_control,100
Europe_Non_EU,resid others,biomass,biomass,1975,CO,GDP_control,98.4110588801652
Europe_Non_EU,resid others,biomass,biomass,1975,NMVOC,GDP_control,96.175213849951
Europe_Non_EU,resid others,biomass,biomass,1975,NOx,GDP_control,64.2803731246032
Europe_Non_EU,resid others,biomass,biomass,1975,OC,GDP_control,100
Europe_Non_EU,resid others,gas,gas,1975,BC,GDP_control,100
Europe_Non_EU,resid others,gas,gas,1975,NOx,GDP_control,44.6289354167043
Europe_Non_EU,resid others,gas,gas,1975,OC,GDP_control,100
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,28.7205600746137
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,94.3645380687308
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,97.3826404204714
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,94.5344354050136
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,98.0742869831897
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,95.4359500138894
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,99.8632223925908
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,96.9707756656949
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,94.5344354050136
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,98.339415299956
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,97.7720769124796
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.9026980078204
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,96.9707756656949
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,94.5344354050136
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,97.7591808119584
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,98.6958513490449
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,99.2144068355952
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,96.9707756656949
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,94.5344354050136
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,97.7591804696394
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,98.6958509622373
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,99.2144067035966
