# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
20,"UnmanagedForest","SO2","GLU136","ForestFire",0.000358940347757582,0.000358753665384923,0.000358566292412811,0.000477837633336018,0.00047758594571305,0.000357999991364614,0.000477079756421241,0.000476825244245143,0.000837013379392742,0.000595391697836348,0.000356749310990095,0.000947020977644968,0.000474357158641079,0.000592120109085448,0.000591288044362772,0.000708540233304543,0.000828434447557896,0.000827240701756332,0.000587901323560447,0.000587039718725329,0.000936064035467256,0.000586753398535967,0.000824221388611184,0.000703753343005136,0.000703575223626313,0.000165339414110637,7.92950918160825e-05,0.000604629910527118,0.000307588310613351,0.000175136386938321,0.000125991058825861,0.000228465803116717,6.93706839695829e-05,4.72240052058089e-05,0.000164707754958682,5.21731103710051e-05,4.3815802356145e-05,0.000115084341430606,0.000152863601536454
20,"UnmanagedForest","SO2","GLU136","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000658256267941325,0.000389513798782453,0.00232465970410892,0.00033965068011786,0.000292559699343469,0.000440871128310572,0.000704935894368582,0.000930431563371791,0.000377021813160745,0.000642104270447986,0.000204513451101532,8.77736739030339e-05,0.000208511156257084,0.000234667532251462
20,"UnmanagedForest","SO2","GLU217","ForestFire",7.60088292087883e-06,7.61475991267832e-06,7.62868824003133e-06,1.01902242511018e-05,1.02089333934284e-05,7.6707840999129e-06,1.02465608595428e-05,1.02654799643852e-05,1.80629138059321e-05,1.28794136152884e-05,7.74918611458084e-06,2.06567477064416e-05,1.03902754914589e-05,1.30244870786377e-05,1.30613836815546e-05,1.57182441851373e-05,1.84568399893921e-05,1.85097747715355e-05,1.32115624948468e-05,1.32497690076411e-05,2.13404371495614e-05,1.3511804181043e-05,1.91718867435253e-05,1.65351517039363e-05,1.66981634091893e-05,3.96377473007172e-06,1.92024856587039e-06,1.47905302598339e-05,7.60066424362687e-06,4.37170224423747e-06,3.14510313778061e-06,5.70344551282391e-06,1.73186065592939e-06,1.17901848457138e-06,4.11237414229815e-06,1.3042853300631e-06,1.09674131355351e-06,2.88428034087022e-06,3.8407996688549e-06
20,"UnmanagedForest","SO2","GLU217","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57807475901131e-05,9.43265587274385e-06,5.68661078434975e-05,8.39294176865027e-06,7.3027879388862e-06,1.10054251621373e-05,1.75980974339123e-05,2.3228512758286e-05,9.41291796123334e-06,1.60318680751366e-05,5.11266995920844e-06,2.1970387219973e-06,5.22577286682452e-06,5.89617784157382e-06
20,"UnmanagedForest","SO2","GLU221","ForestFire",8.02209117111671e-06,8.035869735091e-06,8.04969927050193e-06,1.07514400809517e-05,1.07700165215935e-05,8.09149654953845e-06,1.08073771006397e-05,1.08261620145586e-05,1.90474194492256e-05,1.35799288147163e-05,8.16100178722839e-06,2.17287152532932e-05,1.09164800864945e-05,1.36677928390932e-05,1.36901393381928e-05,1.64551694509281e-05,1.92989659322432e-05,1.93310259856895e-05,1.3781095427662e-05,1.38042352762189e-05,2.21513294882472e-05,1.39736968830503e-05,1.97548294260342e-05,1.69760225885906e-05,1.70814444109584e-05,4.04018902045905e-06,1.95027399865146e-06,1.49684190792445e-05,7.66489504419708e-06,4.39315069741958e-06,3.16538578082627e-06,5.74900419061064e-06,1.74835334317812e-06,1.19205196361367e-06,4.16411675743699e-06,1.32131661443667e-06,1.11158386947022e-06,2.92468425840796e-06,3.89824708143121e-06
20,"UnmanagedForest","SO2","GLU221","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60849713946929e-05,9.58014697357724e-06,5.75500484873451e-05,8.46386785506325e-06,7.33861688982003e-06,1.10763987042918e-05,1.77386696632513e-05,2.34497202756828e-05,9.51697321615933e-06,1.62335838604871e-05,5.17943091555477e-06,2.22677195961626e-06,5.2989771573334e-06,5.98436785154359e-06
20,"UnmanagedForest","SO2","GLU231","ForestFire",0.000122875621590439,0.00012297230853198,0.000123069353150295,0.000164222343245078,0.000164352697847614,0.000123362653024095,0.000164614864509462,0.000164746682010714,0.000289581775014276,0.000206264748889617,0.000123687418505084,0.000328598158815745,0.000164724109710983,0.000205783611180743,0.000205661243198462,0.000246645629292222,0.00028861959488855,0.000288444036111554,0.000205163173541336,0.00020503646122879,0.000327031920700178,0.000205051261187706,0.000288120558797273,0.000246079643013398,0.000246088850046595,5.78475980176808e-05,2.7751352629612e-05,0.000211669258991704,0.000107713397037037,6.13492787424656e-05,4.42113595041129e-05,8.03106776972223e-05,2.44277181738563e-05,1.66579477169383e-05,5.81997891398501e-05,1.8462005917405e-05,1.55270119620057e-05,4.08411991726679e-05,5.44047856724627e-05
20,"UnmanagedForest","SO2","GLU231","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000230305303700957,0.000136320351443483,0.000813818483686377,0.000118941218827471,0.000102481996217927,0.000154705517442018,0.000247800233722138,0.00032763580679228,0.000132991888858348,0.000226888728798742,7.2369243803485e-05,3.11043690028526e-05,7.39965624911171e-05,8.35191416930073e-05
23,"UnmanagedForest","CH4","GLU001","ForestFire",9.45140531266919e-08,4.25124238523563e-07,1.41603362276111e-07,4.71095349003937e-08,4.71032453982343e-08,1.41544437315731e-07,9.44327899004237e-08,4.70809102949119e-08,4.7073104557111e-08,4.70650610196187e-08,9.43575902737409e-08,9.433018261956e-08,4.70236152543361e-08,9.42755101388809e-08,1.41245391351773e-07,2.35432671175388e-07,2.35370925627233e-07,2.35308353754498e-07,2.35245209952832e-07,3.77516545520615e-07,1.88074456736433e-07,1.87899137133896e-07,2.34528024743947e-07,1.87549709116431e-07,9.36882363076185e-08,7.02655174886884e-07,2.33668157832455e-07,3.92470304591852e-06,1.41920395325028e-06,1.11967731550349e-06,1.45568357780863e-06,2.93128360380926e-06,1.42759051023075e-06,1.71040608453825e-07,3.20826068433319e-07,1.02295933943383e-11,9.31895348327526e-10,3.6108899577196e-10,9.85600283573091e-08
23,"UnmanagedForest","CH4","GLU001","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU003","ForestFire",0.00165792540320432,0.00745734754311831,0.00248394514185424,0.000826374998728625,0.000826264515459335,0.00248291010328521,0.00165649804704572,0.000825872256410414,0.000825735176196742,0.000825593924660442,0.00165517761214848,0.00165469645811659,0.000824866331304627,0.00165373665613393,0.00247765964869842,0.00412984727698454,0.00412876321415641,0.00412766465684399,0.00412655606754096,0.00662220851441496,0.00329910751757198,0.00329603057358766,0.00411396870769947,0.00328989794045365,0.00164342877296327,0.0123255941764224,0.00409887753120641,0.0688449362988605,0.0248948666700115,0.0196407317591245,0.0255347616166536,0.0514188908645368,0.0250419738920965,0.00300029652715419,0.00562774792041009,1.79441698542919e-07,1.63467776942971e-05,6.33401779195317e-06,0.0017288840631421
23,"UnmanagedForest","CH4","GLU003","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU004","ForestFire",0.00709808051708897,0.0319267876271756,0.0106342715130723,0.00353783698767569,0.00353732248700677,0.0106294661382934,0.00709147031718405,0.00353551873011764,0.00353489041795746,0.00353424426274429,0.00708547709586657,0.00708332639191232,0.00353099348085879,0.00707903587022057,0.0106058096799161,0.0176778968138948,0.0176730294439515,0.0176681001507697,0.0176631280378011,0.0283450442498079,0.0141208217685715,0.0141073014743325,0.0176077114832983,0.0140803538154157,0.00703349595183837,0.0527493888859185,0.0175413786354037,0.294618487198543,0.106533699650988,0.0840473607922189,0.109269714471036,0.220035264225021,0.107161732778074,0.012839169505938,0.0240829106103566,7.67890789852321e-07,6.99535877517733e-05,2.71055900291391e-05,0.0073985899229793
23,"UnmanagedForest","CH4","GLU004","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU005","ForestFire",0.000931651457548555,0.00419057843413722,0.00139583054826241,0.000464375155496032,0.000464314255293597,0.0013952596006806,0.00093086362626824,0.000464097381147389,0.00046402153345022,0.000463943341281322,0.000930132824117433,0.000929866527043269,0.000463540584723826,0.000929335334085986,0.00139235396058608,0.00232083309026687,0.00232023408707319,0.00231962693304962,0.00231901413589081,0.00372152042412784,0.00185402271127732,0.00185229791095159,0.00231196691214291,0.00184886023064048,0.000923577973009748,0.00692678279652486,0.00230350772296273,0.0386899134007276,0.0139906078868799,0.0110378749485748,0.0143502302567954,0.0288967514791986,0.0140732412811097,0.00168612206262608,0.00316270528733444,1.00843447072718e-07,9.18663983506009e-06,3.55962325221926e-06,0.000971607977832995
23,"UnmanagedForest","CH4","GLU005","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU006","ForestFire",0.00699095137694871,0.0314439237559798,0.010473103752123,0.00348410816282185,0.00348349037259276,0.0104673696272512,0.00698310454904575,0.00348138091022037,0.00348065118168516,0.00347990392126634,0.00697618895221228,0.00697372526228763,0.00347618544721662,0.0069688092026303,0.0104401497737209,0.0174009087998888,0.0173952539089573,0.0173895385243023,0.0173837814563477,0.0278953751171753,0.0138949975581918,0.0138798853010425,0.0173216101367495,0.0138497623179537,0.00691740797066877,0.0518719967963996,0.0172473601484102,0.289642488000918,0.104720724527403,0.0826062779221104,0.107396783799132,0.216265005487089,0.105326143468525,0.0126193179188766,0.0236706626835411,7.54752225014331e-07,6.87572402825936e-05,2.66422444885263e-05,0.00727223494262494
23,"UnmanagedForest","CH4","GLU006","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU008","ForestFire",0.000644694300268639,0.00290021146836465,0.000966148118300172,0.00032146619108822,0.000321464968311915,0.000966121961333788,0.00064464154030366,0.000321437565524982,0.00032142594193627,0.000321412680567093,0.000644506988990475,0.000644447965786461,0.000321321342013363,0.000644330672077954,0.000965540602380431,0.00160971617618139,0.00160961384779554,0.00160950569955122,0.00160939346848799,0.00258323365671689,0.00128762898975186,0.0012871193523553,0.00160739184170054,0.00128610451659936,0.000642802654707725,0.00482355741756831,0.00160493415263445,0.0269709871897171,0.00975814089823974,0.00770277584501774,0.0100143496248023,0.020165778495736,0.00982114657809541,0.00117668213546524,0.0022071454968,7.03756838026872e-08,6.41112643704925e-06,2.48418762199698e-06,0.000678073612235566
23,"UnmanagedForest","CH4","GLU008","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU009","ForestFire",0.00216393715015328,0.00973367053015188,0.00324225269472365,0.00107868497642665,0.00107857205318823,0.00324118378008146,0.00216245057087015,0.00107815384851573,0.00107800616694952,0.00107785302914726,0.00216102281358892,0.00216050250674074,0.00107706447691064,0.00215946497741606,0.00323551297522504,0.00539333223577763,0.00539218573162202,0.00539102015540228,0.00538984133290436,0.00864993336829527,0.00430992996647847,0.00430654311114631,0.00537603844865087,0.00429979363703585,0.00214822550947285,0.0161138988810053,0.00535946561895697,0.0900310504202709,0.0325607108838809,0.025692448053288,0.0334026343451469,0.0672624535090704,0.032758171158356,0.00392478939557261,0.007361865914328,2.34736294016957e-07,2.13841816033934e-05,8.28597009546246e-06,0.00226171127930223
23,"UnmanagedForest","CH4","GLU009","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU013","ForestFire",4.44030072692213e-05,0.00019976901881853,6.65552143568098e-05,2.2146931775349e-05,2.21488810599525e-05,6.65717469865064e-05,4.44238439048747e-05,2.21530899068494e-05,2.21543199938818e-05,2.21554365129111e-05,4.4449998134619e-05,4.44691241899362e-05,2.218383804938e-05,4.4507387878802e-05,6.6729799736691e-05,0.000111307482634335,0.000111358229451159,0.000111408543097128,0.000111458543262282,0.000178994532226232,8.92906757134074e-05,8.93249629319706e-05,0.00011163845521533,8.93934567413772e-05,4.47140404902557e-05,0.000335791633837485,0.000111813742388887,0.00188048440185723,0.000680885819633263,0.000537883426680213,0.000699297643420292,0.00140816232153965,0.000685801344103849,8.21662962672828e-05,0.000154121748107359,4.91435208484551e-09,4.4770161276631e-07,1.7347998931126e-07,4.7354710767571e-05
23,"UnmanagedForest","CH4","GLU013","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU014","ForestFire",0.000881749082588119,0.00397029744686462,0.00132385008612572,0.000440891414191366,0.000441296778153891,0.00132748417450507,0.000886575054268897,0.000442479546160957,0.000442870115119012,0.000443258290622812,0.000890119264289208,0.00089132068028569,0.000445051333672619,0.000893722321111485,0.00134117813479114,0.00223916562871976,0.00224222125403512,0.00224526708342625,0.00224830550985734,0.00361387609876395,0.00180749858985223,0.00181291359642729,0.00227166650400945,0.00182371563947567,0.000914555639416567,0.00688565329954176,0.00229865510728308,0.0387566339350243,0.0140683340274857,0.0111414839462065,0.0144849522325159,0.0291680804435705,0.0142054039554913,0.00170195900133268,0.00319241568599013,1.01794849362523e-07,9.27368245677631e-06,3.59349441830704e-06,0.000980931829658472
23,"UnmanagedForest","CH4","GLU014","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU017","ForestFire",0.000419932825819268,0.00189325929447973,0.000632086104086185,0.000210774275155719,0.00021123379612885,0.000636219315010156,0.000425437757091479,0.000212595924093094,0.000213048025927077,0.000213498887416207,0.000429943129538845,0.000431731191857819,0.000216171691120878,0.000435304641142282,0.000655046178203449,0.00109662787557899,0.00110111341710651,0.00110559257185328,0.00111006648998045,0.00178906701846255,0.000900524644962404,0.000908908355556775,0.00114597424379465,0.000925630120295808,0.000466986319686713,0.00353685484415468,0.0011876517499967,0.0201405100269676,0.00735263185203813,0.00585580018461937,0.0076117571131162,0.0153249947549414,0.00746226541207246,0.00089390383907073,0.00167643120496005,5.34661378331664e-08,4.87182764821433e-06,1.88817972613981e-06,0.000515630301498008
23,"UnmanagedForest","CH4","GLU017","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU018","ForestFire",0.00194638776429032,0.0087817220186914,0.00293402735676701,0.00097908893793459,0.000981935305838414,0.00295964468836184,0.00198052508631107,0.000990396715807551,0.000993207693017864,0.000996012651102838,0.00200648082215748,0.00201553693914908,0.00100955058390864,0.00203363545053554,0.00306126479892893,0.00512667853668891,0.00514938487512959,0.0051720604323387,0.0051947105726002,0.00837493756922613,0.00423642204556253,0.00429653639095423,0.00544272254597626,0.00441643495576157,0.00223812041512173,0.0170253129865687,0.00574144040745851,0.0977716561709641,0.0358388833328551,0.0286567445135188,0.0372802149054384,0.0751184362702138,0.0366074477059071,0.00438876122016605,0.0082373802555354,2.62895497308806e-07,2.39715906632226e-05,9.29712175518758e-06,0.00254239524577382
23,"UnmanagedForest","CH4","GLU018","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU020","ForestFire",3.82744004331404e-05,0.000172215983403042,5.73821327856661e-05,1.90966601859536e-05,1.9100505833089e-05,5.74159069809213e-05,3.83184188938496e-05,1.91106254001019e-05,1.91138480836845e-05,1.9116972057787e-05,3.85369808309527e-05,3.87363692251265e-05,1.94150631553526e-05,3.91348381948874e-05,5.89478862104194e-05,9.87819403734335e-05,9.92814738946435e-05,9.97803813396824e-05,0.000100278765616593,0.000161768011001021,8.22869713679318e-05,8.39046689435136e-05,0.000106841264965825,8.71311409848505e-05,4.43701751138413e-05,0.000339109469890364,0.000114878072680005,0.00196488983739675,0.000723317700767771,0.000580756473514628,0.000755287176861816,0.00152141211007851,0.000741201920546327,8.88333259064162e-05,0.000166682535104987,5.31767819222343e-09,4.84701004754534e-07,1.87916099588088e-07,5.13494822026454e-05
23,"UnmanagedForest","CH4","GLU020","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU022","ForestFire",5.90786339075349e-05,0.000266967642136065,8.93337939275031e-05,2.985666674495e-05,2.99891769309591e-05,9.05271267183864e-05,6.06697281993794e-05,3.03842515681128e-05,3.05156229869731e-05,3.06467943215434e-05,6.18644704387041e-05,6.22691421454396e-05,3.12518667804865e-05,6.30778443310681e-05,9.51372877270312e-05,0.000159632943081883,0.00016064564363478,0.000161657223206245,0.0001626678465994,0.000262737367566913,0.000132408960639716,0.000133800305223937,0.000168894752206822,0.000136575396216767,6.89799020590999e-05,0.000523008955857819,0.00017581050867263,0.0029845623484416,0.00109068267260473,0.00086951772173319,0.00113040338531909,0.00227617271708988,0.00110849039408939,0.000132803163516486,0.000249091978519942,7.94787252894724e-09,7.24539193345799e-07,2.80938332650789e-07,7.67893432363894e-05
23,"UnmanagedForest","CH4","GLU022","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","CH4","GLU025","ForestFire",3.17899999155079e-05,0.000144797757328646,4.88319168537673e-05,1.64458879407214e-05,1.66438312628906e-05,5.06158391024132e-05,3.41701038175113e-05,1.72360714418922e-05,1.74332247166061e-05,1.76302225810585e-05,3.60003512016051e-05,3.66444022898166e-05,1.85935143584251e-05,3.79314209279145e-05,5.78096160686481e-05,9.79925988358929e-05,9.96000150364028e-05,0.000101206218994035,0.000102811304689278,0.000167608801309752,8.58896195857852e-05,8.81961457928784e-05,0.000113061670476137,9.27964366063225e-05,4.75453372315685e-05,0.000365511418698023,0.000124518839373138,0.00214127458439461,0.000792327927996704,0.000639326606929512,0.000830286047331365,0.00167012488308194,0.000812502306160934,9.72410221726161e-05,0.000182200159908827,5.81219533616647e-09,5.29726384331234e-07,2.05353093893155e-07,5.61038424276943e-05
