INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0003064461
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0021004419
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0009464567
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.11121e-05
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,3.4758e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0003007136
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0061544384
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.00366e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,8.93651e-05
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0006125261
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,8.9546e-06
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.36699e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0012883658
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,6.59822e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0006542077
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0045745409
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0151181667
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.80061e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.67445e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0015569816
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.412272264
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,8.79129e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0010391075
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.007671633
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0004502019
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,5.2857e-06
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.6533e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0001430407
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0061114784
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,2.98269e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,8.87413e-05
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0006082504
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,3.10011e-05
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,6.7849e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0009799679
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0003335879
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0007729392
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0080641951
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0050255623
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,2.501e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.7891e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0002430107
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0925160166
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.6939e-05
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,7.74822e-05
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0008476763
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0050928781
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,2.7194e-05
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,5.4744e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0004509341
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0360469185
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.97099e-05
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,8.77903e-05
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0005593914
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,5.53799e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,3.5234e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0005056545
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0005135245
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0004012217
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0044926071
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,4.46375e-05
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,2.1139e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0024068641
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0004143531
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0009784986
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.00834711
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.013734105
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,8.77898e-05
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0780170309
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0001414683
South America_Northern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0033009329
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,3.9655e-06
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0005155382
South America_Northern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.2954882123
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0009234872
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0098189053
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.006135125
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,0.000118807
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,7.3702e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.000958181
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0855015304
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0001177314
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0002672173
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0028411673
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0196898767
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,6.31064e-05
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,2.15405e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0021515912
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.4649535694
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0003763181
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0012523432
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0108025469
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0028183779
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.55767e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,2.8414e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0003953205
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0784262905
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,2.99087e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001790001
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.00195219
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0049386554
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,2.21702e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,4.5159e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0004488
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0454593714
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,4.57738e-05
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,9.41143e-05
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0007166346
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0028605768
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,5.53952e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,3.4365e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0004467636
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0477309364
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,6.57231e-05
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001491732
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0015860719
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.000834423
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.61586e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.0024e-06
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0001303198
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0474423545
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,6.53258e-05
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001482713
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0015764825
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0295740999
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0401929017
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0401929017
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0661251574
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0018064146
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0027322258
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0027322258
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0094051972
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1196306225
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0488718097
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0488718097
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1805632087
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0269627131
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.039922824
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.039922824
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0636978888
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0004270548
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0017766604
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0017766604
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0063140538
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.104269482
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0399824753
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0399824753
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.157325679
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0295740999
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0401929017
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0401929017
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0661251574
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0009827614
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0027322258
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0027322258
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.009039869
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1166217298
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0453717761
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0453717761
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1758939068
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0236957009
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0366193936
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0366193936
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.049155005
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0011408067
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0026405335
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0026405335
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0088102775
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1063894853
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0431243434
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0431243434
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1577494224
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0216856989
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0389286516
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0389286516
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0615855463
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0011870682
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0027322258
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0027322258
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0088215585
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1175633909
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0460891847
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0460891847
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1591514197
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0275410136
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0401929017
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0401929017
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0639306803
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0013687584
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0027322258
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0027322258
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0090201359
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.118807657
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.04639282
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.04639282
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1599882313
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0015411161
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.12311e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.000248069
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0149094644
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.74878e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0009363228
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.8391e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,4.6642e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0009838454
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.82799e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001197435
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0020319717
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0025944913
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.84064e-05
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,4.6642e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0009888277
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0150237582
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.77877e-05
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001197435
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0020107951
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0026058479
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.83936e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,4.6642e-06
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0009868974
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0151922586
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.76181e-05
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001197435
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0020041982
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.8367e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,3.4173e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.000819264
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.75413e-05
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001197435
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0019969428
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.83697e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,4.0133e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0009621514
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.76929e-05
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0001197435
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0020000629
