# ../emissions-data/level1//L141.hfc_R_S_T_Yh.csv
# Written by L141.hfc_R_S_T_Y.R
# Tue Jul 11 11:11:10 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
14,"industrial processes","semiconductors","semiconductors","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","semiconductors","semiconductors","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"industrial processes","solvents","solvents","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77195409356497e-06,0.000392698866092962,0.00304339426472078,0.00687117105100535,0.00811425852062393,0.0106490119150184,0.0148288981355761,0.0222235103840237,0.0361479141657963,0.0412252358309511,0.0473375637494906,0.049550071001434,0.0638257740472204,0.0861383750237046,0.113267877631632,0.133045419853173,0.140769663715577,0.15887735135295,0.177361127055303,0.201564591752651
14,"resid cooling","electricity","electricity","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000938024917880923,0.00130899986539941,0.00142704505328038,0.00171251069151807,0.00239736530168397,0.00327663635018861,0.00426580044160425,0.0050396875722506,0.00654710049390479,0.00635423764850944,0.00759535589735248,0.0108016365747691,0.0143840547683972,0.0190782783135802,0.0203803866706255,0.0215556763768358,0.0249485025098546,0.0275657280557423
14,"resid cooling","electricity","electricity","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121267521378311,0.000434916643035321,0.000853598492956811,0.00106729091921926,0.0015602407717002,0.00266284363426963,0.00507686310568102,0.00742074958099647,0.00877452273732103,0.0108011155687164,0.0125141017151272,0.0201919148166724
14,"resid cooling","electricity","electricity","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"resid cooling","electricity","electricity","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4381257561499e-05,0.000264077623427349,0.00134007439846949,0.00364857520591196,0.00366812923111726,0.00711286867838109,0.00931149168635226,0.00826170518823324,0.00820174155032334,0.0103357964678593,0.0137075059859011,0.0140260857246139,0.0158017546338946,0.0181994798820011,0.0226837370588075,0.0284242532472009,0.0288791507638773,0.0323329092491437,0.0351782331398317,0.0399788066254157
14,"urban processes","aerosols","aerosols","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00552942828897632,0.00827925007552216,0.00900634148928857,0.00818320533242795,0.0064544082823152,0.00641097186044923,0.00896769100580846,0.0107842932431603,0.0114761553444227,0.0139836067790346,0.0182988110279779,0.0250542670123282,0.0336168348238628,0.046612068943135,0.0648125338574993,0.0798578691498816,0.0930599535099566,0.0956914923836524,0.106331056100747
14,"urban processes","aerosols","aerosols","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","aerosols","aerosols","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44394963028579e-05,0.000295509857936647,0.000646558254184837,0.000994585514242813,0.0013470787537969,0.00190688018824888,0.00496413449990612,0.00541681781899011,0.0075673870438068,0.00967660020155,0.0123492825742692,0.0175720774226277,0.0229661651076881,0.0296375890851271,0.0335427178492265,0.039098653816313,0.0453956339992081,0.0619798073705671
14,"urban processes","fire_exting","fire_exting","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67592799019916e-07,2.8753256910894e-06,2.86954745616631e-05,5.24582186803124e-05,8.66446814619415e-05,0.00013191700378425,0.000192900109846974,0.000268899967036194,0.000394014496199047,0.00053838885144953,0.000721797407630389,0.000950786743432742,0.00187302537256201,0.00342783492425818,0.00359055456174944,0.00445120656712489,0.00494560794121437
14,"urban processes","fire_exting","fire_exting","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1e-05,1.4e-05,2.1e-05,2.8e-05,3.1e-05,3.6e-05,5e-05,6.4e-05,7.5e-05,9e-05,0.000102,0.000116,0.000129,0.000142,0.000142
14,"urban processes","fire_exting","fire_exting","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"urban processes","fire_exting","fire_exting","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57850028511399e-06,0.000433605128697355,0.00417212091816622,0.00881963487898416,0.0153746054886518,0.0292626267609324,0.0605473915053746,0.106105004874768,0.189471437264792,0.22975152016777,0.35440803428143,0.418257070057457,0.584686215015771,0.697398428840365,0.872138152476639,0.918558913640338,0.999217762816695,1.14276536606581,1.24439866285958,1.41421467387623
15,"comm cooling","electricity","electricity","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128430951077641,0.00167742456468624,0.00270002025439572,0.00470679340047888,0.00980020916122381,0.0155977522486357,0.0223746622851249,0.0280646365763002,0.0489983867985348,0.0535914159368692,0.069652074768222,0.0876640180690544,0.111112157230139,0.131959583740224,0.146968382199715,0.158991858824209,0.180871598298682,0.199845954270783
15,"comm cooling","electricity","electricity","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000634791315602423,0.00242130209767803,0.00636684337897378,0.00901670309318735,0.0142861175109362,0.0215627058338191,0.0392388462405048,0.0512294306683992,0.0635385602560877,0.0805236894779937,0.0920885905964145,0.148587970534273
15,"comm cooling","electricity","electricity","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"comm cooling","electricity","electricity","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","Al_Mg","Al_Mg","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969389126980242,0.0018282573682641,0.00601618462816096,0.00764414660026878,0.0119361183722616,0.018056643884622,0.0536737944615066,0.0508092497269266,0.0513211604685889,0.104817342481334,0.11309411802809,0.121599393798433,0.172271680068607,0.163442657581517,0.179354900947127,0.204972954697544,0.226369005698618,0.257260296980792
15,"industrial processes","foams","foams","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0239224977054204,0.0468112363071032,0.0726789438344153,0.0996241457611787,0.162385264396848,0.170066225194041,0.165625397540001,0.18116034708992
15,"industrial processes","foams","foams","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","foams","foams","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028762648751078,0.0598658548200798,0.0806692427177288,0.0878430101061227,0.0812705826959979,0.0774117601677757,0.0797785626784981
15,"industrial processes","foams","foams","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC236fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC245fa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC365mfc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","HFC43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","HFC125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","HFC134a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","HFC143a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","HFC152a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","HFC227ea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"industrial processes","other industrial processes","other industrial processes","HFC23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
