# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
32,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",5.35976573974977,1.85719401040216,0.220469992112689,0.173877296054625
32,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",5.35976910980183,1.85719517814732,0.220469493283408,0.173877285913534
32,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",5.35976892603082,1.85719511446946,0.220469504946323,0.173877286666589
32,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",5.35976699753146,1.85719444623177,0.369836091348727,0.173849993023749
32,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",5.35976861252099,1.85719500583625,0.220469511781245,0.173877286217767
32,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.102893142070378,0.0356531491194401,0.0229692496619111,0.0229692496619111
32,"NMVOC","comm cooling","gas","gas","bld_gas",0.00398353764553118,0.00398353763947171,0.00237383708299294,0.00237383708299294
32,"NMVOC","comm heating","biomass","biomass","bld_bio",0.076644877157584,0.0766448771049392,0.0351543471491187,0.0275495894184636
32,"NMVOC","comm heating","gas","gas","bld_gas",0.00398333710266942,0.00398333709661026,0.00224343291910769,0.00215364631724855
32,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00378494060361185,0.00378462944404644,0.000618601752309387,0.000563201020452382
32,"NMVOC","comm others","biomass","biomass","bld_bio",0.0765900253038442,0.076590025251237,0.0283623118733285,0.0275498329366849
32,"NMVOC","comm others","gas","gas","bld_gas",0.00398204082200451,0.00398204081594732,0.00147453708856564,0.00147453708856564
32,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.0037831960154788,0.00378288499933579,0.000618652075542105,0.000563199654358983
32,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00507911611999147,0.00498685078663574,0.00038813246451456,0.00038813246451456
32,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00411397390049911,0.00409600477190758,0.00112750764813793,0.00112750764813793
32,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00411409302739509,0.00409612337847782,0.00112751242094331,0.00112751242094331
32,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0149531175346393,0.0136259368883684,0.00291111822722075,0.00291111822722075
32,"NMVOC","industrial energy use","coal","coal","ind_coal",0.0027519515731733,0.00243874605513526,0.000692919778631139,0.000692919778631139
32,"NMVOC","industrial energy use","gas","gas","ind_gas",0.0014450679017671,0.00140756192772165,0.000381714447001044,0.000381714447001044
32,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00100777238924476,0.000987984043711007,0.000169533699510531,0.00016237180252613
32,"NMVOC","resid heating","biomass","biomass","bld_bio",1.91617690840205,1.91617690708589,0.87881883886279,0.688715151998249
32,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.8860449238869,1.76950463693521,0.839281323878687,0.839281323878687
32,"NMVOC","resid others","biomass","biomass","bld_bio",1.91617035594956,1.91617035463341,0.709027075319445,0.688715161791773
32,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.91617653980687,1.91617653849071,0.709026839109246,0.709026839109246
32,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0518194765745785,0.0171463623991587,0.0046422387950441,0.0046422387950441
32,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.610587698093307,0.202035192943496,0.0520558012606686,0.0376832913438588
32,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.610587591290817,0.202035157604,0.0459166773691169,0.0376824973806057
32,"NMVOC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.610587855507828,0.202035245029827,0.117697528145809,0.0376740886099496
32,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0518564730229126,0.0171586040224353,0.00464237725739552,0.00464237725739552
32,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.610587720599275,0.202035200390416,0.0459166391863103,0.0376833419595848
32,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.610292555529758,0.201937534269797,0.0459221622713743,0.0376833170162129
32,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.610590572078804,0.202036143906341,0.0459165516360974,0.0376833424839453
32,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.610587994282598,0.202035290948517,0.0459232938858601,0.037683336807351
32,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.610587858149135,0.2020352459038,0.0459166687949197,0.0376833441960918
32,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.610587803768854,0.202035227910102,0.0459234485193595,0.0376833440050771
32,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.610587273882972,0.202035052578046,0.0487225811939418,0.0376940016759741
32,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.610587749745795,0.202035210034604,0.0459234303822229,0.0376833445293925
32,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390993130752283,0.0129374327156928,0.00648162349786888,0.00648162349786888
32,"NOx","comm cooling","gas","gas","bld_gas",0.0913059107254997,0.0913059107192846,0.0521798497955399,0.0521798497955399
32,"NOx","comm heating","biomass","biomass","bld_bio",0.552805335264353,0.552805332789067,0.315967326045079,0.315967326045079
32,"NOx","comm heating","gas","gas","bld_gas",0.0913103427923206,0.0913103427861052,0.0352006125718487,0.0352006125718487
32,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.141933617834698,0.141910164008663,0.0813236246477745,0.0813236246477745
32,"NOx","comm others","biomass","biomass","bld_bio",0.552702299178275,0.55270229670345,0.217303595047059,0.217303595047059
32,"NOx","comm others","gas","gas","bld_gas",0.0913087176905835,0.0913087176843682,0.0352006363507119,0.0352006363507119
32,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.141933307470921,0.141909853696173,0.0433878345366661,0.0433878345366661
32,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.400305234082719,0.400305234082719,0.131676402846494,0.0973320340639125
32,"NOx","electricity","gas","gas (CC)","elec_gas",0.094606199875085,0.0922195593574234,0.041588656170455,0.0244457020453516
32,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0946062322146806,0.0922195908811846,0.0388595409183683,0.0244457032077784
32,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.289797838031534,0.279819993666252,0.12096603778418,0.12096603778418
32,"NOx","industrial energy use","coal","coal","ind_coal",0.21035252942788,0.18127133716737,0.0942716240332945,0.0942716240332945
32,"NOx","industrial energy use","gas","gas","ind_gas",0.0521890423811564,0.0507761876230085,0.0221987534333525,0.0219825449774197
32,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0671604065457882,0.0661134865613455,0.0183362447724271,0.0109336721039706
32,"NOx","resid heating","biomass","biomass","bld_bio",0.108207541530755,0.108207541046236,0.0618418137010522,0.0618418137010522
32,"NOx","resid heating","gas","gas","bld_gas",0.0698027962624542,0.0698027962577028,0.0269107234397206,0.0269107234397206
32,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0540921343385814,0.0540831958818017,0.0309928544733021,0.0309928544733021
32,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.108207564602347,0.108207564602347,0.0618487894180409,0.0618487894180409
32,"NOx","resid others","biomass","biomass","bld_bio",0.108208726660862,0.108208726176337,0.0425353951953903,0.0425353951953903
32,"NOx","resid others","gas","gas","bld_gas",0.069804070079339,0.0698040700745875,0.0269107253111892,0.0269107253111892
32,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0540924035812177,0.0540834650799469,0.0165358742851541,0.0165358742851541
32,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.108207631998064,0.108207631513544,0.0425354612379784,0.0425354612379784
32,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.679522279936453,0.432386913795854,0.0689175092349796,0.0689175092349796
32,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.483358141046363,0.307565684063638,0.074812908352333,0.0396994578940127
32,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.48335821271513,0.307565729667201,0.136080162404018,0.0396972383634382
32,"NOx","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.483358257079539,0.307565757896724,0.176425416317179,0.0396976439947237
32,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.679570500999126,0.432417597346761,0.0689164077650915,0.0689164077650915
32,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.483357932628745,0.307565551445395,0.0454806391597061,0.039700679237556
32,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.483337699306937,0.307552676777661,0.0454805430091869,0.0397006589901111
32,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.483356018534055,0.307564333487544,0.0454797496550302,0.0397007070259142
32,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.483358560732202,0.307565951113991,0.0454809417382834,0.0397006811620158
32,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.48335819656559,0.307565719391085,0.0454806916930487,0.0397006800424574
32,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.483358206320475,0.307565725598217,0.0454807013954783,0.0397006801842293
32,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.483358102501923,0.30756565953742,0.176425381025456,0.0396839635261705
32,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.483358108625852,0.307565663434138,0.045480679878894,0.0397006801447236
32,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.17587314614585,0.748220000564181,0.295578938531187,0.182518980894937
32,"SO2","comm heating","biomass","biomass","bld_bio",0.278658880520256,0.278658872587608,0.116857523945243,0.100281456330893
32,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.805842029498122,0.656311273798557,0.102101927735254,0.102101927735254
32,"SO2","comm others","biomass","biomass","bld_bio",0.278590624066886,0.278590616136181,0.116860790839806,0.100281081463634
32,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.805846109625237,0.656314596823823,0.102101981889894,0.102101981889894
32,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.507705442691498,0.351138043856358,0.107090969687285,0.0549975357384139
32,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.317455085124292,0.204603964046392,0.152154769378256,0.0725829784413013
32,"SO2","industrial energy use","coal","coal","ind_coal",0.449698928039075,0.36164322368321,0.19612287251314,0.19612287251314
32,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.187882178580763,0.174571923811115,0.0514818279537477,0.0398028599904007
32,"SO2","resid heating","biomass","biomass","bld_bio",0.0374021538812892,0.0374021528165533,0.015685097998701,0.0134600835837931
32,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.210441636451975,0.171392423606978,0.0266633167641236,0.0266633167641236
32,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0374021885195158,0.0374021885195158,0.0138695011629431,0.0138695011629431
32,"SO2","resid others","biomass","biomass","bld_bio",0.0373990158511934,0.0373990147865468,0.0156853615414517,0.0134600900719595
32,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.210441454196097,0.171392275170208,0.0266633498623949,0.0266633498623949
32,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0374019305072972,0.0374019294425677,0.0178768044291904,0.0178768044291904
32,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00960133042085607,0.00471147772925749,0.000563433914054089,0.000563433914054089
32,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0177408384511235,0.00870562324146849,0.00256921120031296,0.000335700547636037
32,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0177408788985198,0.00870564308944776,0.00285497585200201,0.000333487038653063
32,"SO2","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0177408578967261,0.00870563278363814,0.00385320049276039,0.000321634458449143
32,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00960634827739628,0.00471394004628039,0.000558630781671157,0.000558630781671157
32,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0177407706175365,0.00870558995478633,0.000110309525203454,0.000110309525203454
32,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0178394623890298,0.008754019085237,0.000109946767673261,0.000109946767673261
32,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0177407757346512,0.00870559246581039,0.000110621670155515,0.000110621670155515
32,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0177409158145711,0.00870566120455743,0.000110089811652335,0.000110089811652335
32,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0177408159302514,0.00870561219023056,0.000110354175355322,0.000110354175355322
32,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0177408950645662,0.00870565102230336,0.000110353738354465,0.000110353738354465
32,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0177407290545926,0.00870556955939568,0.00189773645196452,0.000352932686507484
32,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0177408144158774,0.00870561144711065,0.000110332666987787,0.000110332666987787
32,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.326277999445546,0.160108178820213,0.0485192167076774,0.0485192167076774
3,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00680354526245794,0.00680354526245794,0.000359737343468204,0.000314126516531714
3,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00680354526245794,0.00680354526245794,0.000359737343468204,0.000314126516531714
3,"BC","electricity","coal","coal (conv pul)","elec_coal",4.39273917827898e-05,3.67686927914398e-05,4.57676910157123e-06,4.57676910157123e-06
3,"BC","electricity","gas","gas (steam/CT)","elec_gas",2.69254665623346e-06,2.67584203707148e-06,8.69601961944745e-07,8.69601961944745e-07
3,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.000804117874665337,0.000744108244943202,0.000173560709525149,0.000173560709525149
3,"BC","industrial energy use","biomass","biomass","ind_bio",0.000694367682204903,0.000437925757538595,0.000173555986807007,0.000116000046111442
3,"BC","industrial energy use","coal","coal","ind_coal",0.0229496525026092,0.0143964165005894,0.00567987772752081,0.00567987772752081
3,"BC","industrial energy use","gas","gas","ind_gas",3.5185310512218e-07,3.51853058315861e-07,1.41290749741373e-07,1.41290749741373e-07
3,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0256928599063735,0.0256928599063735,0.000969353257016336,0.000954855255900057
3,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.412178872764335,0.410593484793446,0.0218882556060029,0.0218882556060029
3,"BC","resid others","gas","gas","bld_gas",7.6773942289168e-06,7.67723952605875e-06,4.09269039178441e-07,4.09269039178441e-07
3,"BC","resid others","refined liquids","refined liquids","bld_oil",0.00469856526809709,0.00469856526809709,0.000248436561006514,0.000216937476481345
3,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0320797877057782,0.0214241867378303,0.00206309429843046,0.00206309429843046
3,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0320797877057782,0.0214241867378303,0.00206309429843046,0.00206309429843046
3,"BC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0320797877057782,0.0214241867378303,0.0076407510064566,0.0076407510064566
3,"BC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0320797877057782,0.0214241867378303,0.0076407510064566,0.0076407510064566
3,"BC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0320797877057782,0.0214241867378303,0.0076407510064566,0.0076407510064566
