# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
13,"Grassland","N2O","GLU041",2.52655080198903e-05,2.23463695240786e-05,4.376834942347e-05,4.41399401323914e-05,4.02418699952828e-05,2.15517167089081e-05,5.10798809851772e-05,5.35118353969719e-05,3.70620061115341e-05,4.43839488583919e-05,7.68207810967047e-05,2.94985184374057e-05,6.97915395623041e-05,3.26226353091167e-05,5.15109667186523e-05,3.79259045217905e-05,4.48533585114841e-05,5.06463781879984e-05,8.07449147731557e-05,7.10351620643616e-05,5.90764415938613e-05,4.47839467626281e-05,4.72900628095512e-05,7.92372398831537e-05,4.18107935064031e-05,2.79564421303475e-05,3.46654560370334e-05,4.4239416776563e-05,2.32222062051652e-05,5.58951036834921e-05,3.12607099969746e-05,2.41600792911412e-05,4.01113082242359e-05,2.50269526278447e-05,5.71629694301852e-05,3.16438560838895e-06,4.5059140715015e-06,3.97256508950153e-06,1.92463194112373e-05
13,"Grassland","N2O","GLU050",7.42332680917711e-07,7.03655929912864e-07,1.47012760688175e-06,1.57500075300207e-06,1.51985937405531e-06,8.58776314290489e-07,2.14123774961096e-06,2.35369818827632e-06,1.70644471578467e-06,2.13462142120623e-06,3.82637432340055e-06,1.51965689456624e-06,3.71404893099887e-06,1.79127537132861e-06,2.91523133313217e-06,2.21004094480873e-06,2.68867457669236e-06,3.12020302840857e-06,5.10828886749103e-06,4.61120612443641e-06,6.68396442944078e-06,7.20546889596302e-06,9.84487166138531e-06,2.02060812790816e-05,1.26009855814545e-05,9.70950824649663e-06,1.3616439512492e-05,1.93701854333076e-05,1.12041294208344e-05,2.94387790686878e-05,1.72098381539757e-05,1.38769630625088e-05,2.39956986015863e-05,1.55688239869377e-05,3.69238069670365e-05,2.07837619875154e-06,3.0083942912207e-06,2.6953686641767e-06,1.34752188937324e-05
13,"Grassland","N2O","GLU054",1.48074294472385e-06,1.37759508384042e-06,2.83081495394527e-06,2.98813506400129e-06,2.84535551738999e-06,1.58848519788811e-06,3.91757591615593e-06,4.26352551737691e-06,3.06294678352421e-06,3.79941512927713e-06,6.69372562193611e-06,2.61529926204217e-06,6.2935548083716e-06,2.99109672877647e-06,4.80044118000116e-06,3.59124237286637e-06,4.31413239695051e-06,4.94656712721157e-06,8.00570529270062e-06,7.1476449532184e-06,6.15328119711269e-06,4.82143789120837e-06,5.25523844700177e-06,9.07756351530452e-06,4.93211365939612e-06,3.39197750875581e-06,4.32162584792193e-06,5.66134746300021e-06,3.04775961098736e-06,7.51705734118241e-06,4.26414712714784e-06,3.3419922417108e-06,5.6255435383292e-06,3.55807676658478e-06,8.23669649539869e-06,4.59792794085608e-07,6.60170848471243e-07,5.86829487560301e-07,2.88952328231877e-06
13,"Grassland","N2O","GLU055",0.000109852575294679,9.68531818760125e-05,0.000189100242459727,0.000190102986545174,0.000172767048256733,9.22338757682456e-05,0.000217913711272786,0.000227567833436332,0.000157114601061987,0.000187560076094438,0.00032311010183821,0.000123489087918976,0.000290794977311899,0.000135287622808148,0.000212614442980435,0.000155805276090852,0.000183397503631571,0.000206109567090198,0.000327050852360308,0.00028636691874118,0.000239646016119132,0.000182785431745039,0.000194182647111976,0.000327303157103277,0.000173719915440724,0.000116827322485671,0.000145687629640786,0.000186965382836863,9.86836093707128e-05,0.000238819389880137,0.000162307822117676,0.000147656780375409,0.000282031735514893,0.000198988014249807,0.000507079259458892,2.53944489633412e-05,3.23536016788767e-05,2.51712863288531e-05,8.95126466307121e-05
13,"Grassland","N2O","GLU057",9.22068807608289e-06,8.58046783697377e-06,1.76358469856619e-05,1.86196572063141e-05,1.77331931578745e-05,9.90161045150833e-06,2.44234193572224e-05,2.65839251851979e-05,1.91005680272239e-05,2.3696056112639e-05,4.16728605478543e-05,1.62540453513146e-05,3.90497082501101e-05,1.85293214591254e-05,2.96921560310998e-05,2.21799115921421e-05,2.66063254106826e-05,3.04643843089752e-05,4.92385077189452e-05,4.39039711432003e-05,3.78421824166046e-05,2.96848315268888e-05,3.23894391211909e-05,5.60017287683772e-05,3.04549395891383e-05,2.09625624979336e-05,2.67289552404301e-05,3.50410307098516e-05,1.88773375930067e-05,4.65900605604428e-05,2.60981789824289e-05,2.02022877524082e-05,3.35937764629614e-05,2.09936887530588e-05,4.80267639920472e-05,2.6422563492059e-06,3.73913827041963e-06,3.27603562709295e-06,1.56732941818094e-05
13,"Grassland","N2O","GLU059",8.36108934991261e-06,7.54249817722624e-06,1.50607903048218e-05,1.54779221227082e-05,1.43738763099519e-05,7.83828500713668e-06,1.89089654194872e-05,2.01552423696986e-05,1.41982530323686e-05,1.72883235070708e-05,2.99721722834976e-05,1.15278425934298e-05,2.73183682509592e-05,1.27900136663715e-05,2.02277484897399e-05,1.49167974331478e-05,1.76694231809988e-05,1.99829478046698e-05,3.19084808475031e-05,2.81151352626479e-05,2.37631653812092e-05,1.83002236872765e-05,1.96235008213378e-05,3.33767555677364e-05,1.7871199160339e-05,1.21212199206095e-05,1.52410571586322e-05,1.971703157454e-05,1.04885419325497e-05,2.55761680656802e-05,1.4398028260068e-05,1.12002268894279e-05,1.87155077650621e-05,1.17525295469202e-05,2.70152659970396e-05,1.49932920716795e-06,2.1404233013677e-06,1.8918774752631e-06,9.21230650074956e-06
13,"Grassland","N2O","GLU060",0.00059878957082197,0.000529878073992461,0.00103836743074273,0.00104771626104746,0.000955675163453614,0.000512074756223495,0.00121428290352096,0.00127273362280141,0.000881928597174179,0.00105668718860753,0.00183561325295897,0.000707411501489852,0.00167970022107427,0.000787939598765696,0.00124855138584279,0.000922494110386964,0.00109479247364355,0.00124046010560496,0.00198442959018793,0.00175173605447748,0.00148768874214515,0.00115093038040641,0.00123955527311217,0.00211713193052126,0.00113813767431946,0.000774912143993401,0.000977953980815377,0.00126963323711781,0.000677680954416625,0.00165791590835679,0.000927620380719203,0.000717220102159431,0.00119125166501183,0.000743579149870071,0.00169909042724757,9.41245651340251e-05,0.000134124407953947,0.000118333232113085,0.000574120919091612
13,"Grassland","N2O","GLU061",8.78752722185654e-05,7.76282940844771e-05,0.000151861887019165,0.000152966755126384,0.000139290433410487,7.45081797898552e-05,0.000176381093729598,0.000184558134012758,0.000127671679118944,0.000152712645143834,0.000263243620951891,0.000100672265800506,0.000237215645924271,0.000110430973460839,0.000173661380320981,0.000127341965940296,0.000149990231893199,0.00016867438887012,0.000267823694488282,0.00023466080887226,0.000193174669033352,0.000144952386690013,0.000151508960261522,0.000251281907002735,0.000131244629813661,8.68628050771664e-05,0.000106611736190624,0.000134669961156757,6.99704911484679e-05,0.000166698594018164,9.30070111182638e-05,7.17086051097614e-05,0.000118766290202592,7.39239465223216e-05,0.000168438013938503,9.31424046378164e-06,1.3248711265188e-05,1.16679459110463e-05,5.64074277641931e-05
13,"Grassland","N2O","GLU062",6.59432293647706e-05,5.82238494931174e-05,0.000113843203929326,0.000114612745447287,0.000104312125480568,5.57693010423951e-05,0.000131953562773592,0.000138000360491168,9.54156559713042e-05,0.000114071777410602,0.000197162075650663,7.56030003204542e-05,0.000178623062719973,8.33780001224706e-05,0.000131471482206948,9.66649363875203e-05,0.000114164448360795,0.000128732713294401,0.000204956661154298,0.00018006456909548,0.000148325188382868,0.000111370427965565,0.000116483770676884,0.000193318647422973,0.000101037450858083,6.69153765344653e-05,8.21847621695806e-05,0.000103885336527931,5.40130539491707e-05,0.000128771322505741,7.20072819751777e-05,5.56426889067796e-05,9.23652767319531e-05,5.76211628447097e-05,0.000131589412510126,7.29089315531712e-06,1.03910317968017e-05,9.16917995982392e-06,4.4501269391767e-05
13,"Grassland","N2O","GLU063",3.59144640097019e-05,3.19250052036892e-05,6.28417972058658e-05,6.36893225723657e-05,5.83501247059044e-05,3.1401961486081e-05,7.47857444907814e-05,7.87219475165936e-05,5.47816581517213e-05,6.5913733479329e-05,0.000114202028792313,4.38973256932407e-05,0.000103963536805105,4.8644683773524e-05,7.68868037814442e-05,5.66658651346035e-05,6.70828858026604e-05,7.58218014091225e-05,0.000121000615753862,0.000106554120398252,9.04493948064774e-05,6.994310881494e-05,7.52962937944732e-05,0.000128551252518246,6.90799680142044e-05,4.70160811582302e-05,5.93138613508464e-05,7.69779963368902e-05,4.10743252846589e-05,0.000100454732711558,5.64941396237631e-05,4.3903365352397e-05,7.32906021570138e-05,4.59789122210708e-05,0.000105589843788026,5.88949854159372e-06,8.44939236374995e-06,7.50481163652448e-06,3.68967603920955e-05
13,"Grassland","N2O","GLU064",8.49577255301292e-06,7.54364665166046e-06,1.48327517512602e-05,1.50164861852483e-05,1.37428790555446e-05,7.38809615857716e-06,1.75768033143714e-05,1.84827927858732e-05,1.28488104111728e-05,1.54441793995246e-05,2.68592649311604e-05,1.03627102491212e-05,2.46328801193277e-05,1.15678462127319e-05,1.83500084184475e-05,1.35724399091633e-05,1.61244505541236e-05,1.82889655182984e-05,2.928800396495e-05,2.58800500479719e-05,2.13022358696451e-05,1.59827061845876e-05,1.67036990424173e-05,2.77002955808221e-05,1.44661516791841e-05,9.57310988588109e-06,1.17482006740255e-05,1.48382825314431e-05,7.70856945246317e-06,1.83626841940455e-05,1.02902262640569e-05,7.96868215283104e-06,1.32560892517042e-05,8.28734455368637e-06,1.89661608452653e-05,1.05608715833435e-06,1.51259126256424e-06,1.34128433622823e-06,6.57308370311014e-06
13,"Grassland","N2O","GLU067",0.000130123403369808,0.000115293302730719,0.00022621585919274,0.000228536975627303,0.000208718458449309,0.000111974385165246,0.000265850192438619,0.000278986660756684,0.000193555375877673,0.000232188785497996,0.000402238004443624,0.000154593648647466,0.000366082759876559,0.000171268937877891,0.000270670144419134,0.000199459962721337,0.000236097800905672,0.000266821381009586,0.000425755983646274,0.00037487838674095,0.000312991636239973,0.000238187464664735,0.000252476987982786,0.00042463357840159,0.000224897516449883,0.000150927375863379,0.000187824378088393,0.000240554134704875,0.000126717087578786,0.000306065250148815,0.000171563971335307,0.000132895558803642,0.000221137131340041,0.000138287661140316,0.000316569264929667,1.76680374403081e-05,2.53626430526115e-05,2.25405039719592e-05,0.000110945406046725
13,"Grassland","N2O","GLU071",0.000199826950370075,0.000177293623282142,0.000348335399436219,0.00035238041811291,0.00032224941362586,0.000173109645728978,0.000411534490075261,0.000432428996608589,0.00030039604013536,0.000360813968657395,0.000627652995584571,0.000242216832468876,0.000575904108324684,0.000270514203871882,0.000429215121603023,0.000317538564290202,0.0003773305155761,0.000428078364860036,0.000685677268216252,0.000606023770729097,0.000507709936964061,0.000387663250978685,0.000412268754503658,0.000695611660265185,0.00036957532911992,0.000248785387966898,0.000310542395635951,0.0003989038198486,0.000210742472152736,0.000510467669084809,0.000285864782743136,0.000221221246376143,0.000367757287881551,0.000229756462742184,0.000525459408606844,2.9292130768781e-05,4.20007942747868e-05,3.72850624599854e-05,0.000183113392617488
13,"Grassland","N2O","GLU073",0.000185658346503499,0.000164170616049415,0.000321477763170452,0.000324134406044088,0.000295443524913214,0.000158190874127039,0.000374846076182241,0.000392605859440853,0.000271856668521194,0.000325492841651706,0.000562785504193668,0.000215881062126404,0.000510233240121461,0.000238252847535369,0.000375814301663495,0.000276417504196821,0.000326574291061352,0.000368378506547358,0.000586707120912014,0.000515633663197148,0.000424562907563253,0.000318646653924681,0.000333131262958343,0.000552627320380793,0.000288700625963996,0.000191115579963307,0.000234619628318064,0.00029643411720024,0.000154053495126968,0.000367103755759216,0.000206473612216458,0.000160472726069845,0.000267912827744843,0.000168091307781242,0.000386055380124474,2.16363310834713e-05,3.11864434669882e-05,2.78274751741226e-05,0.000138035325340108
13,"Grassland","N2O","GLU074",0.000232415082728739,0.000205482497592027,0.000402309342565823,0.000405568558112214,0.00036961005799628,0.000197870513738065,0.000468795211116708,0.000490927891697066,0.000339884878068106,0.000406878184591656,0.000703366010946601,0.000269754504801805,0.000637439196241963,0.000297593982275177,0.00046932700890598,0.000345131147973482,0.000407677879597009,0.00045977584078302,0.000732133201876419,0.000643319999189323,0.000532282713413971,0.000401453556579154,0.000421772439336878,0.000703142511662445,0.000369163185792701,0.000245605440635882,0.000303032465777319,0.000384811240020038,0.000201000810113994,0.000481430763466285,0.000269876044416567,0.00020905813006693,0.000347885663775683,0.000217558711175241,0.000498057974843875,2.76779608961823e-05,3.95638919603414e-05,3.50147027742096e-05,0.000170934514555973
13,"Grassland","N2O","GLU081",5.64796766022461e-05,5.00708294846279e-05,9.82982659153117e-05,9.93618320012072e-05,9.07951193275561e-05,4.87368107537317e-05,0.000115773839604084,0.000121559867130952,8.43807997639051e-05,0.000101276708911562,0.0001753877585148,6.73839604417171e-05,0.000159512138249447,7.46008020554747e-05,0.000117857311504056,8.68208503847388e-05,0.000102733765452445,0.000116063505609798,0.000185135810039126,0.000162957930938984,0.000134201719788064,0.000100741405255417,0.000105341008564621,0.000174782807942551,9.1327006001501e-05,6.04691116848376e-05,7.42486771088003e-05,9.38297025673427e-05,4.87722053203593e-05,0.000116246335479842,6.51521208707009e-05,5.04603691283549e-05,8.39536113883153e-05,5.2492730487932e-05,0.000120149720573249,6.72200570312128e-06,9.6725512797875e-06,8.61640560369335e-06,4.2603583064045e-05
13,"Grassland","N2O","GLU083",4.54370156161377e-05,4.03648925919499e-05,7.94067156343259e-05,8.04293225010526e-05,7.36430866982632e-05,3.960888287891e-05,9.42764910647211e-05,9.91818672002099e-05,6.89805288856625e-05,8.29516697620342e-05,0.000143899856110433,5.53806258165909e-05,0.000131319759785554,6.15190590782705e-05,9.73525756605029e-05,7.18347555603552e-05,8.51409414898553e-05,9.6345321429991e-05,0.000153932448770433,0.000135711046674199,0.000114631362264333,8.82248297803388e-05,9.45489377965512e-05,0.00016072368408757,8.60110690362187e-05,5.83069934294861e-05,7.3277622160035e-05,9.47518314805981e-05,5.03800315294299e-05,0.00012279567494463,6.91130027966721e-05,5.37519047503677e-05,8.98007735359745e-05,5.63796463518153e-05,0.000129572805566164,7.30341842269851e-06,1.05854838616004e-05,9.49616902911485e-06,4.75904371082943e-05
13,"Grassland","NMVOC","GLU008",0.000728649345586891,0.0006414059234016,0.00125836890611069,0.00126388991340919,0.00115214717469399,0.000616466452108752,0.00145577564444579,0.0015221948340924,0.00105224782595654,0.00126025151586117,0.00217812976095321,0.000833480132237998,0.00197354882416895,0.000921666716663965,0.00144959086114886,0.00106489898103597,0.0012613795172114,0.00141754749366031,0.00226238246563289,0.00198865481528607,0.00164625764972797,0.00124712280478496,0.00130851380570591,0.00218523348995626,0.00114613792654123,0.000764017776264055,0.000945904174557229,0.00120029911922435,0.000629657629948217,0.00150681588539539,0.000843789412259665,0.000652372416263837,0.00108135077490087,0.000673756844279707,0.00154186622893595,8.53299203213654e-05,0.000121481527726986,0.00010686429361395,0.000517532705492371
13,"Grassland","NMVOC","GLU012",0.000413157098355875,0.000363801441075755,0.000713960504269173,0.000717315423070795,0.000654099087000994,0.000350089951388118,0.000826988009579547,0.00086498688807829,0.000598124767074887,0.000716581178838688,0.0012376694093911,0.000473291995774789,0.00111994074000616,0.000522678448213445,0.00082152334807647,0.000603110540849642,0.000713918407105388,0.00080177955842131,0.0012787869663788,0.00112332817675716,0.000928920362181916,0.00070294913721336,0.000736762593716811,0.00122908595487799,0.000643957212122392,0.000428805038190398,0.000530322940765092,0.000672233547580106,0.00035226796651014,0.000842107282951039,0.000471604393044316,0.000364649733277276,0.000604482106052637,0.000376666147123256,0.000862058315394289,4.77082505147522e-05,6.79210823124796e-05,5.97487981812014e-05,0.000289360175240612
13,"Grassland","NMVOC","GLU013",2.28923175724677e-05,2.01392285263349e-05,3.94872036170319e-05,3.96365678552329e-05,3.61104584275393e-05,1.93095696457602e-05,4.55717343033881e-05,4.76221684204434e-05,3.28999039963213e-05,3.93796042816834e-05,6.80941043726737e-05,2.60694713282636e-05,6.17583412354754e-05,2.8855725367001e-05,4.54060211226406e-05,3.3372281606001e-05,3.95487096439771e-05,4.44664840593271e-05,7.10018071876465e-05,6.24411024833251e-05,5.17748553890159e-05,3.92859674207406e-05,4.12867703318584e-05,6.90608733510182e-05,3.62802257561097e-05,2.42232670958537e-05,3.00379195833845e-05,3.81771022952841e-05,2.00588504123172e-05,4.80780892974939e-05,2.69191310287436e-05,2.08095405339332e-05,3.4488429272305e-05,2.14857198859611e-05,4.91624250343651e-05,2.72067290402508e-06,3.8732330243864e-06,3.40709615316582e-06,1.64993315189293e-05
