region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,N2O,0.0003373827
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,N2O,5.0182e-06
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,1990,N2O,0
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,N2O,2.3191e-06
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,N2O,0
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,N2O,1.3192e-06
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,1990,N2O,0
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,N2O,4.2803e-06
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,N2O,0
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1990,N2O,2.3e-09
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG,1990,N2O,0
Central Asia,comm cooling,gas,gas,1990,CH4,0
Central Asia,comm heating,biomass,biomass,1990,CH4,0.0038567912
Central Asia,comm heating,coal,coal,1990,CH4,4.94867e-05
Central Asia,comm heating,gas,gas,1990,CH4,0.0106420377
Central Asia,comm heating,refined liquids,refined liquids,1990,CH4,0
Central Asia,comm others,biomass,biomass,1990,CH4,0.001703116
Central Asia,comm others,coal,coal,1990,CH4,0.002363543
Central Asia,comm others,gas,gas,1990,CH4,0.0063201264
Central Asia,comm others,refined liquids,refined liquids,1990,CH4,0.0143069613
Central Asia,electricity,coal,coal (conv pul),1990,CH4,0.0005464014
Central Asia,electricity,gas,gas (CC),1990,CH4,0
Central Asia,electricity,gas,gas (steam/CT),1990,CH4,0.0004747648
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,CH4,0.0008612588
Central Asia,industrial energy use,biomass,biomass,1990,CH4,5.2937e-06
Central Asia,industrial energy use,coal,coal,1990,CH4,0.0055080323
Central Asia,industrial energy use,gas,gas,1990,CH4,0.0002403466
Central Asia,industrial energy use,refined liquids,refined liquids,1990,CH4,0.0014511137
Central Asia,N fertilizer,coal,coal,1990,CH4,0
Central Asia,N fertilizer,gas,gas,1990,CH4,0.0008055137
Central Asia,N fertilizer,refined liquids,refined liquids,1990,CH4,0
Central Asia,resid cooling,gas,gas,1990,CH4,0
Central Asia,resid heating,biomass,biomass,1990,CH4,0.0063560608
Central Asia,resid heating,coal,coal,1990,CH4,0
Central Asia,resid heating,gas,gas,1990,CH4,0.000517968
Central Asia,resid heating,refined liquids,refined liquids,1990,CH4,0
Central Asia,resid others,biomass,biomass,1990,CH4,0.002313348
Central Asia,resid others,coal,coal,1990,CH4,0
Central Asia,resid others,gas,gas,1990,CH4,0.0014728136
Central Asia,resid others,refined liquids,refined liquids,1990,CH4,0.0006377472
Central Asia,trn_freight_road,3W Rural,Liquids,1990,CH4,1.752e-06
Central Asia,trn_freight_road,3W Rural,NG,1990,CH4,0
Central Asia,trn_freight_road,Truck (>14t),Liquids,1990,CH4,2.8497e-06
Central Asia,trn_freight_road,Truck (>14t),NG,1990,CH4,0
Central Asia,trn_freight_road,Truck (>32t),Liquids,1990,CH4,3.08075e-05
Central Asia,trn_freight_road,Truck (>32t),NG,1990,CH4,1.2168e-06
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1990,CH4,4.79675e-05
Central Asia,trn_freight_road,Truck (0-3.5t),NG,1990,CH4,1.8946e-06
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1990,CH4,3.5337e-06
Central Asia,trn_freight_road,Truck (0-6t),NG,1990,CH4,0
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1990,CH4,4.35225e-05
Central Asia,trn_freight_road,Truck (16-32t),NG,1990,CH4,1.7191e-06
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1990,CH4,2.56669e-05
Central Asia,trn_freight_road,Truck (3.5-16t),NG,1990,CH4,1.0138e-06
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1990,CH4,1.5609e-06
Central Asia,trn_freight_road,Truck (6-14t),NG,1990,CH4,0
Central Asia,trn_pass_road,Bus,Liquids,1990,CH4,5.72741e-05
Central Asia,trn_pass_road,Bus,NG,1990,CH4,2.0705e-06
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1990,CH4,3.0749e-06
Central Asia,trn_pass_road_bus,Heavy Bus,NG,1990,CH4,0
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1990,CH4,1.8472e-06
Central Asia,trn_pass_road_bus,Light Bus,NG,1990,CH4,0
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,CH4,3.35e-08
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1990,CH4,0.0015591197
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,CH4,0.0012264407
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,CH4,0.0086978248
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,CH4,0.0002161996
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,1990,CH4,2.502e-07
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,CH4,4.89585e-05
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,CH4,5.62e-08
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,CH4,6.45044e-05
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,1990,CH4,7.51e-08
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,CH4,5.274e-07
Central Asia,trn_pass_road_LDV_4W,Mini Car,NG,1990,CH4,0
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,CH4,2.67045e-05
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,CH4,3.02e-08
Central Asia,comm cooling,gas,gas,1990,N2O,0
Central Asia,comm heating,biomass,biomass,1990,N2O,5.15444e-05
Central Asia,comm heating,coal,coal,1990,N2O,6.9951e-06
Central Asia,comm heating,gas,gas,1990,N2O,0.0002114461
Central Asia,comm heating,refined liquids,refined liquids,1990,N2O,0
Central Asia,comm others,biomass,biomass,1990,N2O,2.27614e-05
Central Asia,comm others,coal,coal,1990,N2O,0.0003340947
Central Asia,comm others,gas,gas,1990,N2O,0.0001255743
Central Asia,comm others,refined liquids,refined liquids,1990,N2O,0.0008481699
Central Asia,electricity,coal,coal (conv pul),1990,N2O,0.0015006921
Central Asia,electricity,gas,gas (CC),1990,N2O,0
Central Asia,electricity,gas,gas (steam/CT),1990,N2O,9.26702e-05
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,N2O,0.0003370798
Central Asia,industrial energy use,biomass,biomass,1990,N2O,8.137e-07
Central Asia,industrial energy use,coal,coal,1990,N2O,0.0008465962
Central Asia,industrial energy use,gas,gas,1990,N2O,3.69418e-05
Central Asia,industrial energy use,refined liquids,refined liquids,1990,N2O,0.0002230392
Central Asia,N fertilizer,coal,coal,1990,N2O,0
Central Asia,N fertilizer,gas,gas,1990,N2O,0.0001238092
Central Asia,N fertilizer,refined liquids,refined liquids,1990,N2O,0
Central Asia,resid cooling,gas,gas,1990,N2O,0
Central Asia,resid heating,biomass,biomass,1990,N2O,8.41077e-05
Central Asia,resid heating,coal,coal,1990,N2O,0
Central Asia,resid heating,gas,gas,1990,N2O,1.0246e-05
Central Asia,resid heating,refined liquids,refined liquids,1990,N2O,0
Central Asia,resid others,biomass,biomass,1990,N2O,3.06118e-05
Central Asia,resid others,coal,coal,1990,N2O,0
Central Asia,resid others,gas,gas,1990,N2O,2.91338e-05
Central Asia,resid others,refined liquids,refined liquids,1990,N2O,3.77149e-05
Central Asia,trn_freight_road,3W Rural,Liquids,1990,N2O,1.032e-07
Central Asia,trn_freight_road,3W Rural,NG,1990,N2O,0
Central Asia,trn_freight_road,Truck (>14t),Liquids,1990,N2O,1.679e-07
Central Asia,trn_freight_road,Truck (>14t),NG,1990,N2O,0
Central Asia,trn_freight_road,Truck (>32t),Liquids,1990,N2O,1.815e-06
Central Asia,trn_freight_road,Truck (>32t),NG,1990,N2O,7.17e-08
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1990,N2O,2.8259e-06
Central Asia,trn_freight_road,Truck (0-3.5t),NG,1990,N2O,1.116e-07
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1990,N2O,2.082e-07
Central Asia,trn_freight_road,Truck (0-6t),NG,1990,N2O,0
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1990,N2O,2.5641e-06
Central Asia,trn_freight_road,Truck (16-32t),NG,1990,N2O,1.013e-07
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1990,N2O,1.5121e-06
Central Asia,trn_freight_road,Truck (3.5-16t),NG,1990,N2O,5.97e-08
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1990,N2O,9.2e-08
Central Asia,trn_freight_road,Truck (6-14t),NG,1990,N2O,0
Central Asia,trn_pass_road,Bus,Liquids,1990,N2O,3.3742e-06
Central Asia,trn_pass_road,Bus,NG,1990,N2O,1.22e-07
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1990,N2O,1.812e-07
Central Asia,trn_pass_road_bus,Heavy Bus,NG,1990,N2O,0
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1990,N2O,1.088e-07
Central Asia,trn_pass_road_bus,Light Bus,NG,1990,N2O,0
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,N2O,2e-09
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1990,N2O,9.18537e-05
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,N2O,7.22543e-05
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,N2O,0.0005124222
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,N2O,1.27371e-05
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,1990,N2O,1.47e-08
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,N2O,2.8843e-06
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,N2O,3.3e-09
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,N2O,3.8002e-06
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,1990,N2O,4.4e-09
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,N2O,3.11e-08
Central Asia,trn_pass_road_LDV_4W,Mini Car,NG,1990,N2O,0
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,N2O,1.5733e-06
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,N2O,1.8e-09
China,comm cooling,gas,gas,1990,CH4,0
China,comm heating,biomass,biomass,1990,CH4,0
China,comm heating,coal,coal,1990,CH4,0.0098932434
China,comm heating,gas,gas,1990,CH4,0.0001820382
China,comm heating,refined liquids,refined liquids,1990,CH4,0.0028281304
China,comm others,biomass,biomass,1990,CH4,0.0002612044
China,comm others,coal,coal,1990,CH4,0.005118269
China,comm others,gas,gas,1990,CH4,6.32493e-05
China,comm others,refined liquids,refined liquids,1990,CH4,0.0015128486
China,district heat,coal,coal,1990,CH4,0.0003659986
China,district heat,gas,gas,1990,CH4,5.3015e-06
China,district heat,refined liquids,refined liquids,1990,CH4,0.0002520338
China,electricity,coal,coal (conv pul),1990,CH4,0.003393402
China,electricity,gas,gas (CC),1990,CH4,8.8068e-06
China,electricity,gas,gas (steam/CT),1990,CH4,6.052e-06
China,electricity,refined liquids,refined liquids (steam/CT),1990,CH4,0.0009378643
China,industrial energy use,biomass,biomass,1990,CH4,9.094e-07
China,industrial energy use,coal,coal,1990,CH4,0.0302276259
China,industrial energy use,gas,gas,1990,CH4,4.11352e-05
China,industrial energy use,refined liquids,refined liquids,1990,CH4,0.0034335284
China,N fertilizer,coal,coal,1990,CH4,0.0356520359
China,N fertilizer,gas,gas,1990,CH4,0.0008168843
China,N fertilizer,refined liquids,refined liquids,1990,CH4,0.0027188208
China,resid cooling,gas,gas,1990,CH4,0
China,resid heating,biomass,biomass,1990,CH4,0
China,resid heating,coal,coal,1990,CH4,0
China,resid heating,gas,gas,1990,CH4,0.0004913222
China,resid heating,refined liquids,refined liquids,1990,CH4,0.0006255972
China,resid heating,traditional biomass,traditional biomass,1990,CH4,2.4140443835
China,resid others,biomass,biomass,1990,CH4,5.3219e-06
China,resid others,coal,coal,1990,CH4,0
China,resid others,gas,gas,1990,CH4,0.0004296669
China,resid others,refined liquids,refined liquids,1990,CH4,0.002859981
China,resid others,traditional biomass,traditional biomass,1990,CH4,2.5219746441
China,trn_freight_road,3W Rural,Liquids,1990,CH4,3.04913e-05
China,trn_freight_road,3W Rural,NG,1990,CH4,0
China,trn_freight_road,Truck (>14t),Liquids,1990,CH4,4.95951e-05
China,trn_freight_road,Truck (>14t),NG,1990,CH4,0
China,trn_freight_road,Truck (0-2t),Liquids,1990,CH4,1.72e-07
China,trn_freight_road,Truck (0-2t),NG,1990,CH4,0
China,trn_freight_road,Truck (0-6t),Liquids,1990,CH4,6.14998e-05
China,trn_freight_road,Truck (0-6t),NG,1990,CH4,0
China,trn_freight_road,Truck (2-5t),Liquids,1990,CH4,6.742e-07
China,trn_freight_road,Truck (2-5t),NG,1990,CH4,0
China,trn_freight_road,Truck (5-9t),Liquids,1990,CH4,8.2138e-06
China,trn_freight_road,Truck (5-9t),NG,1990,CH4,0
China,trn_freight_road,Truck (6-14t),Liquids,1990,CH4,2.71653e-05
China,trn_freight_road,Truck (6-14t),NG,1990,CH4,0
China,trn_freight_road,Truck (9-16t),Liquids,1990,CH4,1.9185e-06
China,trn_freight_road,Truck (9-16t),NG,1990,CH4,0
China,trn_pass_road,Bus,Liquids,1990,CH4,3.4831e-06
China,trn_pass_road,Bus,NG,1990,CH4,0
China,trn_pass_road_bus,Heavy Bus,Liquids,1990,CH4,5.35143e-05
China,trn_pass_road_bus,Heavy Bus,NG,1990,CH4,0
China,trn_pass_road_bus,Light Bus,Liquids,1990,CH4,3.21477e-05
China,trn_pass_road_bus,Light Bus,NG,1990,CH4,0
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,CH4,1.3039e-06
China,trn_pass_road_LDV,Three-Wheeler,NG,1990,CH4,0
China,trn_pass_road_LDV_2W,Moped,Liquids,1990,CH4,0.0005005203
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,CH4,0.0189821823
China,trn_pass_road_LDV_2W,Scooter,Liquids,1990,CH4,0.0009698619
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,CH4,2.20823e-05
China,trn_pass_road_LDV_4W,Compact Car,NG,1990,CH4,0
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,CH4,1.12559e-05
China,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,CH4,0
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,CH4,1.03887e-05
China,trn_pass_road_LDV_4W,Mini Car,NG,1990,CH4,0
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,CH4,1.2981e-06
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,CH4,0
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,CH4,1.70072e-05
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,CH4,0
China,comm cooling,gas,gas,1990,N2O,0
China,comm heating,biomass,biomass,1990,N2O,0
China,comm heating,coal,coal,1990,N2O,0.000838133
China,comm heating,gas,gas,1990,N2O,2.1677e-06
China,comm heating,refined liquids,refined liquids,1990,N2O,0.0001004854
China,comm others,biomass,biomass,1990,N2O,2.0922e-06
China,comm others,coal,coal,1990,N2O,0.0004336081
China,comm others,gas,gas,1990,N2O,7.532e-07
China,comm others,refined liquids,refined liquids,1990,N2O,5.37525e-05
China,district heat,coal,coal,1990,N2O,0.0008669456
China,district heat,gas,gas,1990,N2O,8.925e-07
China,district heat,refined liquids,refined liquids,1990,N2O,8.50728e-05
China,electricity,coal,coal (conv pul),1990,N2O,0.0080379963
China,electricity,gas,gas (CC),1990,N2O,1.4826e-06
China,electricity,gas,gas (steam/CT),1990,N2O,1.0188e-06
China,electricity,refined liquids,refined liquids (steam/CT),1990,N2O,0.0003165715
China,industrial energy use,biomass,biomass,1990,N2O,1.526e-07
China,industrial energy use,coal,coal,1990,N2O,0.0050733868
China,industrial energy use,gas,gas,1990,N2O,6.9041e-06
China,industrial energy use,refined liquids,refined liquids,1990,N2O,0.0005762814
China,N fertilizer,coal,coal,1990,N2O,0.0059838165
China,N fertilizer,gas,gas,1990,N2O,0.0001371054
China,N fertilizer,refined liquids,refined liquids,1990,N2O,0.0004563253
China,resid cooling,gas,gas,1990,N2O,0
China,resid heating,biomass,biomass,1990,N2O,0
China,resid heating,coal,coal,1990,N2O,0
China,resid heating,gas,gas,1990,N2O,5.8248e-06
China,resid heating,refined liquids,refined liquids,1990,N2O,2.21731e-05
China,resid heating,traditional biomass,traditional biomass,1990,N2O,0.019145253
China,resid others,biomass,biomass,1990,N2O,4.22e-08
China,resid others,coal,coal,1990,N2O,0
China,resid others,gas,gas,1990,N2O,5.0939e-06
China,resid others,refined liquids,refined liquids,1990,N2O,0.0001013667
China,resid others,traditional biomass,traditional biomass,1990,N2O,0.0200012241
China,trn_freight_road,3W Rural,Liquids,1990,N2O,1.7188e-06
China,trn_freight_road,3W Rural,NG,1990,N2O,0
China,trn_freight_road,Truck (>14t),Liquids,1990,N2O,2.7956e-06
China,trn_freight_road,Truck (>14t),NG,1990,N2O,0
China,trn_freight_road,Truck (0-2t),Liquids,1990,N2O,9.7e-09
China,trn_freight_road,Truck (0-2t),NG,1990,N2O,0
China,trn_freight_road,Truck (0-6t),Liquids,1990,N2O,3.4667e-06
China,trn_freight_road,Truck (0-6t),NG,1990,N2O,0
China,trn_freight_road,Truck (2-5t),Liquids,1990,N2O,3.8e-08
China,trn_freight_road,Truck (2-5t),NG,1990,N2O,0
China,trn_freight_road,Truck (5-9t),Liquids,1990,N2O,4.63e-07
China,trn_freight_road,Truck (5-9t),NG,1990,N2O,0
China,trn_freight_road,Truck (6-14t),Liquids,1990,N2O,1.5313e-06
China,trn_freight_road,Truck (6-14t),NG,1990,N2O,0
China,trn_freight_road,Truck (9-16t),Liquids,1990,N2O,1.081e-07
China,trn_freight_road,Truck (9-16t),NG,1990,N2O,0
China,trn_pass_road,Bus,Liquids,1990,N2O,1.963e-07
China,trn_pass_road,Bus,NG,1990,N2O,0
China,trn_pass_road_bus,Heavy Bus,Liquids,1990,N2O,3.0165e-06
China,trn_pass_road_bus,Heavy Bus,NG,1990,N2O,0
China,trn_pass_road_bus,Light Bus,Liquids,1990,N2O,1.8121e-06
China,trn_pass_road_bus,Light Bus,NG,1990,N2O,0
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,N2O,7.35e-08
China,trn_pass_road_LDV,Three-Wheeler,NG,1990,N2O,0
China,trn_pass_road_LDV_2W,Moped,Liquids,1990,N2O,2.82138e-05
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,N2O,0.0010700053
China,trn_pass_road_LDV_2W,Scooter,Liquids,1990,N2O,5.46701e-05
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,N2O,1.2448e-06
China,trn_pass_road_LDV_4W,Compact Car,NG,1990,N2O,0
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,N2O,6.345e-07
China,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,N2O,0
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,N2O,5.856e-07
China,trn_pass_road_LDV_4W,Mini Car,NG,1990,N2O,0
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,N2O,7.32e-08
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,N2O,0
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,N2O,9.587e-07
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,N2O,0
EU-12,comm cooling,gas,gas,1990,CH4,0
EU-12,comm heating,biomass,biomass,1990,CH4,0.0860815699
EU-12,comm heating,coal,coal,1990,CH4,0.0166376833
EU-12,comm heating,gas,gas,1990,CH4,0.0035769194
EU-12,comm heating,refined liquids,refined liquids,1990,CH4,0.0043219071
EU-12,comm others,biomass,biomass,1990,CH4,0.0104286447
EU-12,comm others,coal,coal,1990,CH4,0.0029836802
EU-12,comm others,gas,gas,1990,CH4,0.0030070603
EU-12,comm others,refined liquids,refined liquids,1990,CH4,0.0072711172
EU-12,district heat,coal,coal,1990,CH4,0.0003505811
EU-12,district heat,gas,gas,1990,CH4,0.0001443977
EU-12,district heat,refined liquids,refined liquids,1990,CH4,0.0005742465
EU-12,electricity,coal,coal (conv pul),1990,CH4,0.0022041495
EU-12,electricity,gas,gas (CC),1990,CH4,0
EU-12,electricity,gas,gas (steam/CT),1990,CH4,0.000494994
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,CH4,0.0009856312
EU-12,industrial energy use,biomass,biomass,1990,CH4,0.0001494999
EU-12,industrial energy use,coal,coal,1990,CH4,0.0064201766
EU-12,industrial energy use,gas,gas,1990,CH4,0.0003878054
EU-12,industrial energy use,refined liquids,refined liquids,1990,CH4,0.0014468441
EU-12,N fertilizer,coal,coal,1990,CH4,0
EU-12,N fertilizer,gas,gas,1990,CH4,0.0014184733
EU-12,N fertilizer,refined liquids,refined liquids,1990,CH4,0.0004621217
EU-12,resid cooling,gas,gas,1990,CH4,0
EU-12,resid heating,biomass,biomass,1990,CH4,0.2330389711
EU-12,resid heating,coal,coal,1990,CH4,0
EU-12,resid heating,gas,gas,1990,CH4,0.0062321399
EU-12,resid heating,refined liquids,refined liquids,1990,CH4,0.0037050006
EU-12,resid others,biomass,biomass,1990,CH4,0.0259228712
EU-12,resid others,coal,coal,1990,CH4,0
EU-12,resid others,gas,gas,1990,CH4,0.0098688358
EU-12,resid others,refined liquids,refined liquids,1990,CH4,0.0060822994
EU-12,trn_freight_road,Truck (>32t),Liquids,1990,CH4,0.0001844897
EU-12,trn_freight_road,Truck (>32t),NG,1990,CH4,8.76e-08
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1990,CH4,5.80718e-05
EU-12,trn_freight_road,Truck (0-3.5t),NG,1990,CH4,1.364e-07
EU-12,trn_freight_road,Truck (16-32t),Liquids,1990,CH4,0.0002341632
EU-12,trn_freight_road,Truck (16-32t),NG,1990,CH4,1.238e-07
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1990,CH4,0.0001149804
