# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP4","dji",967.260339,1048.306874,1128.450743,1204.816728,1273.652932,1337.483028,1397.04813,1454.069019,1503.950513,1547.099489,1582.203217,1612.354681,1639.580926,1664.764462,1689.416448,1707.945649,1726.743581,1741.211134
"SSP4","dma",67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757
"SSP4","dnk",5663.009226,5760.678474,5850.322431,5919.214804,5973.055971,6009.885865,6031.075236,6036.789878,6030.696558,6011.538443,5973.982734,5919.506932,5847.566866,5756.715965,5646.010755,5516.569303,5370.953302,5211.779968
"SSP4","dom",10474.21589,10964.70705,11367.60435,11664.97415,11879.4786,12008.43461,12050.77631,12005.4779,11887.02286,11700.24216,11464.7154,11185.58848,10866.00092,10511.48342,10128.52168,9722.836713,9301.686119,8870.602029
"SSP4","dza",37905.12192,40143.15832,41978.9235,43356.7272,44447.02626,45286.47991,45842.90646,46018.48743,45789.74888,45165.98822,44224.37516,43045.59274,41708.26836,40282.77964,38820.14339,37353.19942,35883.86428,34401.86467
"SSP4","ecu",15414.4492,16305.57741,17073.27894,17688.57265,18191.43386,18571.17122,18816.71143,18922.04122,18909.53043,18784.53628,18568.97429,18264.97362,17880.48896,17428.60691,16919.45789,16366.71168,15778.11475,15165.24695
"SSP4","egy",87584.09172,93393.06662,98361.71722,102471.4064,106034.3934,108959.1894,111106.2006,112407.4392,112963.4735,112785.3374,111913.2496,110324.1542,108053.8138,105230.1779,102009.2782,98511.65319,94781.91683,90864.53696
"SSP4","eri",6057.318531,6893.326279,7757.499034,8665.232885,9590.778571,10523.16504,11438.91955,12332.64654,13198.07873,14030.70053,14838.76148,15610.51166,16323.58293,16994.46092,17604.51741,18160.51221,18658.694,19103.12982
"SSP4","esh",530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5
"SSP4","esp",47703.74982,48517.90419,49089.82204,49508.62528,49940.90864,50349.70287,50593.76501,50551.26578,50215.36823,49625.71653,48760.41893,47717.5024,46552.57126,45299.3313,44007.30909,42633.40747,41135.0058,39509.71736
"SSP4","est",1331.697726,1316.934787,1297.568443,1273.734746,1250.436382,1229.587881,1209.459887,1187.443998,1162.771276,1135.947384,1106.44399,1075.521993,1043.504901,1010.555252,977.071539,943.672849,910.473726,876.813148
"SSP4","eth",93126.2622345839,104760.349491305,117443.165083957,130814.05108706,143906.28078593,156939.041783897,170235.020785863,183966.090994437,197388.236198319,210183.187392674,222041.227972797,233209.432342441,244017.583006617,254238.517161872,263893.175108526,272848.804544562,281145.053770581,288981.358189615
"SSP4","fin",5477.16016476712,5571.17679743496,5644.18410360161,5685.84913454507,5706.04550391079,5708.69212035185,5698.24457061077,5677.57152916561,5650.79091170263,5616.48314298525,5569.23212611088,5508.66073001668,5432.90909839269,5338.40680164391,5226.63267901679,5099.72187886714,4957.50362416651,4794.04438892608
"SSP4","fji",883.746563,896.805142,900.437482,895.288005,883.837586,866.455723,844.117342,817.871757,789.255523,758.731413,728.774598,699.428069,670.512972,642.212259,614.506684,587.435162,561.02973,535.527231
"SSP4","flk",3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017
"SSP4","fra",64535.3904609216,66144.6576187593,67580.0762276626,68774.6742164851,69846.0510447992,70731.5841221826,71340.2242734813,71650.1052150563,71744.2618607272,71671.2054485681,71410.9801152576,70996.8057863246,70414.9774694883,69624.9275479966,68608.6049388454,67238.2289607674,65594.0194771141,63734.6989276588
"SSP4","fro",48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708
"SSP4","fsm",112.921658,116.136338,119.068566,121.299503,122.329026,122.450851,122.104486,121.804286,121.391159,120.667881,120.251649,120.026265,120.260049,121.114616,122.698212,124.97662,127.757346,130.988913
"SSP4","gab",1642.610386,1784.981707,1922.277322,2052.772247,2169.528068,2280.452768,2386.579279,2487.83327,2579.306301,2662.256967,2739.995849,2812.318622,2876.356916,2939.442795,2995.531182,3051.167547,3100.680716,3148.902
"SSP4","gbr",64002.59279,65681.59043,67129.89607,68251.61255,69194.42772,69987.97923,70626.01581,71039.88254,71221.24562,71159.38815,70838.10234,70336.2326,69670.52875,68801.8591,67712.43022,66424.66761,64979.84326,63352.8533
"SSP4","geo",4242.448137,4095.778379,3927.751098,3749.400991,3571.62391,3389.005026,3198.516834,3003.194911,2810.745148,2626.136499,2454.004473,2292.407174,2139.540666,1995.668613,1862.946081,1743.246754,1636.145475,1538.888458
"SSP4","gha",27444.97974,30746.34848,34287.18155,38095.68637,41991.50389,45959.69528,50001.79106,54060.78936,58028.9738,61853.42491,65577.39953,69236.74928,72733.66818,76148.64212,79357.51765,82374.6188,85203.72951,87867.18914
"SSP4","gib",29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244
"SSP4","gin",11001.0286,12056.59074,13097.17001,14149.78328,15125.81581,16020.51092,16842.00844,17599.02896,18253.98418,18817.40788,19363.60585,19912.1347,20443.68399,20961.71353,21463.14063,21947.53839,22423.64607,22915.74056
"SSP4","glp",472.053391,480.353279,486.614902,490.599248,492.43123,491.702339,488.267541,482.168975,474.124085,464.599046,454.277549,443.649871,432.981443,422.202321,411.061334,399.382221,386.763421,372.857061
"SSP4","gmb",1973.980055,2228.420073,2487.516515,2752.872042,3010.250184,3260.587564,3501.499592,3729.752362,3944.709879,4145.52086,4337.753517,4527.120402,4708.51283,4885.903579,5056.722606,5221.999138,5385.26066,5538.463317
"SSP4","gnb",1676.729449,1841.711931,2005.024483,2169.198513,2324.634413,2470.259268,2607.101944,2733.222725,2846.618256,2942.477067,3029.509557,3102.212574,3168.460555,3223.905382,3267.142413,3306.236136,3333.335574,3359.199215
"SSP4","gnq",805.419199,916.894577,1031.559411,1148.891966,1261.296507,1371.103209,1479.500708,1588.265122,1691.187784,1789.370387,1882.426075,1965.019643,2043.112865,2112.923978,2173.819359,2224.994268,2265.646202,2295.735167
"SSP4","grc",11426.80568,11372.99829,11293.30048,11198.18436,11108.64843,11010.12604,10882.54284,10707.90364,10490.68167,10241.28468,9951.079458,9634.788083,9301.15362,8958.390135,8612.619163,8268.523507,7918.478694,7544.331651
"SSP4","grd",105.039292,105.054262,104.418473,103.290808,102.00504,100.465603,98.518681,96.172216,93.617676,90.892956,88.001701,84.926598,81.680853,78.339206,75.026742,71.835105,68.790407,65.878861
"SSP4","grl",57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296
"SSP4","gtm",16168.34755,18160.71681,20276.77505,22473.16333,24660.58435,26862.8129,29105.9271,31375.79623,33606.52058,35774.96623,37948.87246,40136.25272,42314.48255,44483.69731,46640.59862,48790.64056,50914.52491,53007.66202
"SSP4","guf",260.314107261647,291.070865592239,322.58831695574,353.66079429999,382.86556256344,410.752917769896,438.071264951736,465.555032140732,493.036350329622,520.040328497862,546.114971625897,571.398890719724,596.330934798328,621.098243869806,645.472946924298,669.090817946049,691.789068928015,713.651937873842
"SSP4","gum",189.641495,198.74568,206.73581,212.936332,217.507135,220.298043,221.430725,221.081263,219.590411,217.109695,213.747216,209.539164,204.457702,198.435073,191.50307,183.797942,175.578634,167.153075
"SSP4","guy",760.799134,768.405549,769.267301,760.983678,746.292699,725.588544,700.616493,672.69501,642.807299,611.158351,580.59371,551.236481,522.82313,495.127524,468.157101,441.980128,417.289433,394.804846
"SSP4","hkg",7344.191619,7602.621847,7857.641854,8117.089214,8362.494447,8566.533971,8727.064532,8838.580942,8903.882644,8931.724807,8889.16334,8782.722843,8615.220321,8390.463808,8112.009658,7764.190455,7363.903296,6925.307948
"SSP4","hnd",8359.579229,9185.155871,10017.03475,10836.96962,11622.90885,12391.55376,13146.07405,13883.49652,14587.39453,15248.28206,15892.08215,16522.4702,17146.0856,17766.79339,18392.48744,19022.29837,19658.96432,20302.88494
"SSP4","hrv",4362.704719,4311.129978,4247.806866,4173.795479,4095.217288,4010.486931,3916.691762,3813.558505,3704.081674,3589.319718,3461.662815,3322.377607,3173.193356,3017.062894,2858.242984,2699.6891,2542.552173,2387.476156
"SSP4","hti",10620.32394,11230.47735,11814.78992,12374.59255,12869.01568,13306.55687,13698.51418,14044.62715,14322.93187,14535.43887,14711.3435,14869.85251,15011.56867,15155.68651,15300.80274,15441.01874,15580.92251,15733.82019
"SSP4","hun",9833.829771,9684.014078,9522.851662,9335.146211,9130.714548,8915.260159,8689.048343,8448.609247,8194.28303,7922.378799,7619.16055,7293.474726,6959.695129,6631.231398,6312.741252,6004.669559,5705.945112,5413.979615
"SSP4","idn",250242.991,258521.6983,264351.0844,267770.5243,269291.5855,268717.211,266001.4852,261102.8151,254272.1989,245742.4728,235832.1527,224880.9045,213196.8976,201058.8431,188707.0766,176346.2097,164164.032,152335.946
"SSP4","imn",82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869
"SSP4","ind",1303307.019,1376334.15,1438736.86,1489144.466,1531737.698,1565229.566,1588998.955,1600939.024,1600573.296,1587504.846,1562281.118,1525969.721,1480032.766,1426157.763,1366433.947,1302635.395,1236429.252,1169260.46
"SSP4","irl",4751.999648,4991.608033,5197.050099,5371.562912,5533.766587,5683.602061,5812.944247,5910.56877,5974.118936,6004.302054,5997.409051,5961.228409,5900.732851,5819.587046,5720.773754,5605.040686,5472.023891,5318.072125
"SSP4","irn",78138.47571,81708.62107,84319.10888,86057.87193,87309.21437,88136.19537,88395.38421,87911.03498,86661.13794,84680.77534,82075.5842,78915.95507,75291.65456,71390.21171,67488.67982,63820.1207,60463.58714,57322.17311
"SSP4","irq",36588.28133,42219.92143,48408.42692,55117.43706,62075.47756,69260.53209,76694.3462,84386.7685,92196.3391,100084.8206,108084.7537,116219.5142,124494.5647,132866.3401,141285.5987,149739.5043,158244.0493,166825.0089
"SSP4","isl",343.599432957772,364.768001528451,383.944656763136,400.560073565797,415.640670109567,429.460174440617,441.640036495096,451.498641158029,459.039064429934,464.324744321514,466.980522769486,467.255436815858,465.184741466577,460.581645690134,453.484965493078,444.212504929015,432.43211894192,418.363700568883
"SSP4","isr",8278.461523,9114.744221,9906.047007,10637.93524,11349.18269,12030.18951,12658.73119,13215.88157,13712.41092,14155.25349,14583.88597,14992.4295,15371.1081,15711.033,16012.19892,16280.77475,16523.34622,16718.88678
"SSP4","ita",61362.55802,61412.43505,61273.98119,60989.02771,60646.55562,60213.81769,59576.47552,58675.47595,57520.06659,56156.49315,54583.77707,52917.89745,51235.94393,49565.7939,47903.98567,46151.28755,44253.02099,42244.31042
"SSP4","jam",2776.404592,2799.605467,2798.778509,2772.560629,2729.713256,2671.131065,2597.818623,2509.555714,2410.386039,2304.199083,2201.50017,2102.72989,2007.584277,1914.58278,1822.00108,1730.165978,1640.134792,1553.60255
"SSP4","jor",7093.136676,8106.260531,9183.130215,10298.20767,11407.65779,12513.83215,13636.59119,14789.30219,15940.99697,17061.44544,18096.36946,19046.49061,19928.50581,20754.74615,21518.55329,22203.19199,22793.65578,23282.5388
"SSP4","jpn",125867.0239,124146.6772,121593.4996,118399.3516,114884.4468,111146.9075,107197.0259,103098.1711,98954.81068,94726.76893,90250.52374,85598.26302,80907.58099,76267.44304,71541.44702,66871.62672,62318.568,57897.82049
"SSP4","kaz",16762.1927,17360.80311,17781.91167,18050.53905,18250.9593,18381.69363,18398.06658,18279.04118,18053.12425,17742.01613,17351.59015,16888.29696,16351.79894,15749.29854,15100.68389,14423.44909,13725.46742,13006.10555
"SSP4","ken",46117.92942,52138.7871,58403.6351,64995.47542,71633.19113,78358.2258,85060.95822,91674.70443,97918.43486,103901.279,109650.1421,115397.6448,120993.4502,126388.2042,131513.5266,136331.3375,140829.9481,145094.6112
"SSP4","kgz",5570.235286,5747.374906,5853.879683,5908.796852,5930.483961,5908.740717,5840.011281,5727.165151,5585.621271,5421.22927,5245.680551,5056.553488,4853.962142,4641.895269,4425.922704,4210.755861,3999.657888,3792.504991
"SSP4","khm",14759.13687,15313.98357,15699.85546,15916.01263,16003.26752,15982.91456,15868.61876,15654.00893,15350.51024,14959.13861,14502.80884,13996.01623,13450.41058,12885.49768,12324.68809,11778.55679,11254.80424,10754.31866
"SSP4","kir",99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546
"SSP4","kna",52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402
"SSP4","kor",48813.23093,49133.7652,49154.17457,48844.03855,48213.06934,47208.97979,45830.33337,44107.34162,42140.35231,40033.12143,37851.06074,35657.87606,33496.93089,31395.95475,29372.81931,27444.21889,25626.6586,23860.58987
"SSP4","kwt",3167.81936,3550.633934,3917.903364,4270.175942,4610.186611,4922.28211,5190.267973,5405.755956,5571.078552,5689.049296,5746.046299,5744.565661,5690.201532,5592.450332,5459.922565,5296.796874,5101.585197,4873.180148
"SSP4","lao",6667.139475,7178.670874,7691.147364,8164.918953,8573.882491,8936.731563,9294.077993,9651.01827,9969.184873,10231.91856,10461.66061,10671.35853,10898.00643,11156.46691,11429.25278,11712.99519,11994.25246,12285.23717
"SSP4","lbn",4374.040593,4502.993878,4605.788505,4672.571081,4708.221084,4710.200536,4678.789439,4615.971613,4525.114234,4408.329362,4265.055372,4099.62202,3918.159372,3727.439981,3532.558668,3338.407594,3147.727902,2963.2566
"SSP4","lbr",4881.548824,5840.365888,6867.416103,7949.426428,9045.638362,10159.0872,11297.62242,12453.78628,13598.9859,14725.12529,15807.25408,16821.33693,17764.04954,18632.53391,19382.0395,20007.52017,20509.19336,20890.3806
"SSP4","lby",6889.592887,7352.130949,7720.895753,8017.024935,8293.403383,8551.215964,8763.661337,8900.389759,8953.516887,8926.804057,8839.33583,8709.887773,8547.928498,8358.185271,8144.571989,7910.138938,7656.563213,7386.819392
"SSP4","lca",182.144573,189.043657,194.427065,198.091085,200.438963,201.469143,201.104141,199.303881,196.248626,192.066744,186.801828,180.602238,173.605187,166.021255,158.073659,150.002164,141.975973,134.08742
"SSP4","lie",36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032
"SSP4","lka",21580.70149,22074.68472,22369.33372,22496.87792,22526.81925,22427.69499,22170.8309,21764.48191,21254.33992,20669.77398,20048.74127,19392.45606,18701.57667,17987.90725,17267.5508,16546.99896,15825.31927,15100.89476
"SSP4","lso",2271.7604625728,2366.87799406221,2451.33392738468,2530.50714162443,2593.49841661079,2648.44233347114,2696.24542621968,2746.23497000245,2785.64246661952,2816.13163609694,2839.63398346495,2861.97460681478,2888.96862723747,2921.33427474427,2953.6759712507,2987.42400677915,3024.48031735941,3061.91267594555
"SSP4","ltu",3246.530489,3166.553546,3080.337873,2980.691718,2872.477043,2760.481743,2647.183203,2530.398517,2409.542724,2285.24217,2161.571914,2040.543051,1924.492222,1814.307475,1711.311204,1616.914089,1531.440955,1453.501092
"SSP4","lux",551.760724,589.48144,626.796356,662.372942,696.670975,729.083293,758.608108,784.39789,806.175492,823.654618,834.94873,840.295345,839.693759,833.164897,821.094435,804.079694,782.454489,755.37729
"SSP4","lva",2179.325001,2112.321889,2048.088855,1981.509919,1916.351456,1854.233962,1790.983626,1724.493382,1655.353238,1584.333438,1509.651546,1432.657151,1354.328683,1276.281091,1200.827193,1129.87977,1063.671655,1000.61477
"SSP4","mac",586.420576,611.228989,638.318565,665.709661,691.161695,712.458604,728.953799,740.439601,747.225617,749.890264,746.513008,737.586322,723.49077,704.522179,681.323188,654.715877,624.971819,591.000091
"SSP4","mar",33297.03332,34420.96319,35203.92357,35621.56939,35764.34535,35661.10571,35347.23755,34828.3039,34132.49804,33241.27935,32229.58255,31127.06012,29974.64731,28816.4568,27685.23231,26592.37221,25545.22835,24543.87359
"SSP4","mco",35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407
"SSP4","mda",3367.271879,3177.660518,2985.167066,2791.356064,2600.110081,2411.468372,2225.677825,2044.943521,1873.036304,1710.194398,1559.894267,1419.945201,1289.005783,1168.56455,1060.794435,966.957428,886.290772,816.176847
"SSP4","mdg",23829.54487,27436.26033,31403.07117,35598.76319,39829.23689,44117.32362,48533.79859,53064.76828,57564.06726,62003.53971,66349.48744,70623.52754,74818.31263,78863.46342,82727.67906,86395.95442,89872.30306,93167.01166
"SSP4","mdv",337.488723,358.39334,376.389347,390.522438,401.977322,411.326458,418.666145,423.379424,425.016497,423.338875,418.408536,410.360326,399.142023,384.709813,367.584771,347.993097,327.439559,307.321136
"SSP4","mex",119458.5743,124817.8305,129187.6788,132429.1448,134749.6653,136060.8763,136337.1693,135602.4761,134044.4703,131782.1341,129127.3754,126130.4164,122832.6618,119268.7439,115445.6706,111402.9173,107188.0119,102885.0073
"SSP4","mhl",54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038
"SSP4","mkd",2087.99918519771,2112.68080991279,2134.09755927342,2150.31113214358,2163.8633259499,2173.36628536074,2177.41872038888,2173.90585201466,2162.29150225398,2141.23406391689,2101.15515368381,2043.9160764712,1972.52902068595,1890.10187865233,1800.06599663043,1704.93877022345,1606.20570006419,1504.5574326699
"SSP4","mli",17969.45642,20858.47966,23974.4115,27362.17601,30826.72144,34276.76328,37710.27977,41045.32886,44210.51954,47189.28683,50031.42619,52678.5161,55202.25922,57523.23958,59650.52649,61577.29656,63298.78267,64838.75937
"SSP4","mlt",424.025252,430.502828,434.455019,435.115247,433.10642,428.781027,422.774319,415.627535,407.725324,398.965317,388.290874,375.513506,360.673945,344.262804,327.090605,309.864378,293.136145,277.009734
"SSP4","mmr",48984.97469,49710.26909,49940.71656,49734.51194,49041.76155,48009.20897,46569.96342,44873.96023,42967.65429,40914.84091,38812.20059,36728.32234,34706.38668,32762.16601,30940.66249,29242.94321,27679.29323,26239.88453
"SSP4","mne",639.569956,647.042899,652.483781,655.296631,656.452179,655.952364,653.36525,648.665146,642.249588,633.896526,620.932652,603.561919,582.283492,557.952277,531.578249,503.903251,475.34839,446.074795
