# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP2",20,186385.960264901,201723.311258278,217580.993377483,230150.264900662,243371.258278146,254121.986754967,262738.410596027,286271.78807947,314034.900662252,343030.529801324,373123.178807947,370780.397350993,355221.324503311,368045.430463576,377590.264900662,363415.827814569,370159.867549669,374769.933774834,390503.907284768,410295.894039735,427619.602649007,443136.42384106,461134.17218543,482933.57615894,455122.98013245,481860.397350993,515411.78807947,539645.629139073,554038.013245033,583382.516556291,579850.198675497,580615.099337748,588875.364238411,614171.78807947,632796.953642384,664445.695364238,685363.57615894,694960.927152318,662295.364238411,696139.735099338,827029.823535546,973434.940281145,1137600.0187722,1317630.74210139,1510843.16543256,1715700.00812637,1937679.77690077,2181188.38819143,2443797.69908038,2719669.2036251,3015982.63944703,3328090.60914914,3658426.68773647,4004987.42273431,4365666.15201368,4742320.64935075,5136033.38154973,5544051.26812093
"SSP2",21,272325.713245033,307835.035099338,335074.215231788,374674.217880794,390107.647019867,438804.538410596,457520.742384106,453156.749006623,480776.244370862,488247.594039735,493232.285430464,479726.536423841,484137.70794702,486536.406622517,483734.532450331,475693.343046358,479768.998013244,486658.79602649,506264.662251656,549551.924503312,567224.377483444,595593.741721854,622859.22781457,641015.247019867,657658.035099337,699361.985430463,732766.894039735,767786.914569536,790282.835099338,832301.394701988,847710.656291391,864346.492052978,898811.326490067,984608.970860928,1041848.4,1111043.37086093,1174817.45761589,1230245.96821192,1244587.11986755,1306810.28344371,1625793.50482316,2009900.57195415,2439523.67506922,2925643.30893607,3436946.91931862,3979244.171473,4531835.06888808,5086459.72819882,5669331.6420694,6298499.94191584,6976387.55381363,7684870.54595896,8416076.17753452,9178254.72915285,9969479.08001173,10796422.6376833,11654465.9728121,12530667.1020825
"SSP2",22,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,137976.616852158,169236.663758617,213574.435841685,271342.612278864,344916.591059809,438809.712469595,555030.958214096,695129.537462536,861665.598266552,1057970.80942221,1287794.84024517,1553822.3137909,1852006.39068955,2178361.34767677,2530549.07319423,2908385.65822727,3312222.09985874,3738099.02764042
"SSP2",23,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1227731.53576158,1469316.92716379,1727610.34902076,1997938.16329945,2256287.71291319,2489778.67996313,2679851.31916157,2834260.28147603,2994265.98296622,3203117.8670726,3423866.83105288,3639943.66042219,3832825.1931629,4006025.42776175,4172774.97945678,4341819.25435073,4511824.71707949,4668568.99498841
"SSP2",24,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,290864.058044625,361056.683462244,439273.345095589,521473.76939552,607172.268236296,697335.635905948,789923.371347905,883969.698488235,981869.965997389,1085597.47280134,1191692.83649503,1297912.93141599,1403992.00368408,1508096.24970506,1609307.24036064,1707420.82372377,1801356.67463424,1889488.70517422
"SSP2",25,114312.578807947,115725.283443709,123778.805298013,126430.754304636,130161.41192053,139939.080794702,148676.4,152220.730463576,153211.690066225,146490.875496689,145992.042384106,142841.493377483,137446.814569537,139273.125165563,139526.617218543,148373.57615894,153375.152980133,162258.643708609,148682.335099338,158102.865562914,173339.465562914,183751.701986755,184201.258278146,180070.786754967,187150.701986755,186896.717880795,198791.227152318,199372.496688741,187675.563576159,194461.063576159,201067.513245034,183639.812582782,169757.806622517,200414.584768212,220794.758278145,242385.255629139,263337.677483444,277162.035099338,268545.043708609,264791.339072847,320091.65482785,371426.698335341,437729.433399602,510538.039662254,591079.29631936,677781.546489218,773016.234829274,876533.735586115,988177.211526508,1106989.21650413,1228666.1696846,1351480.39809034,1475948.39711245,1603901.30303422,1734704.3766866,1866330.22996044,1997052.83215283,2126876.28895053
"SSP2",26,88023.6052980133,89534.0834437087,91735.9993377484,97557.0788079469,98190.1940397351,101853.468874172,105420.112582782,109835.670198676,116682.518543046,122585.547682119,129090.968211921,123281.214569536,114934.454304636,120160.894039735,124998.300662252,133291.113907285,141225.974172185,142026.460264901,142589.693377483,143871.024503311,151075.465562914,159870.762251656,167844.238410596,180115.125827814,193172.158940397,202325.350993378,215156.635761589,220053.794701987,217865.622516556,223692.039735099,227657.774834437,232808.172185431,241718.61589404,255810.238410596,270299.079470199,284429.602649007,300717.145695364,318192.476821192,318417.84768212,339269.397350993,434014.542357356,545744.917048378,669228.494287808,799100.753830765,934352.040163342,1081677.12368308,1240737.51834605,1409528.90322065,1587078.85625783,1772692.03041302,1967959.31009273,2171591.06346957,2381309.76301935,2596903.12963736,2817051.55130376,3041043.24022329,3269010.68950458,3500202.94368159
"SSP2",27,24337.4743046358,22491.4323178808,23358.7983443709,25041.0309271523,24966.1514569537,26141.8601986755,27027.3743708609,28654.42602649,30025.1748344371,30613.604370861,32039.226423841,33013.0989403973,34158.9359602649,35971.1306622516,37396.6207284768,38962.8379470198,40134.8109933775,41273.6188741721,42403.9474172185,44812.6968874172,46527.9560927152,48628.9361589404,51008.1263576159,53439.3038410596,55982.8682781457,58384.4933774835,61535.9344370861,64390.5198013245,67273.100794702,71088.7789403974,73264.5248344371,75992.3227152318,80278.6404635762,84763.7105298013,89835.8158940398,95815.0231788079,102430.929801325,108558.646357616,115136.680794702,122884.743046358,166528.252666448,228693.759817057,305404.175409711,394546.24929848,495692.060877804,615983.554858505,756384.180052662,919308.048674188,1108442.36811102,1327087.52309225,1576516.60879189,1858281.62171707,2175615.18204349,2527404.19423706,2914516.42105069,3338187.62440908,3800560.23086309,4300756.12474193
"SSP2",28,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,875564.242913902,1052517.58891813,1230731.95551701,1395240.81716718,1542011.43220191,1670257.99492427,1782882.27944416,1877732.10004695,1962883.36625897,2024463.75404503,2073098.10272354,2121943.17024816,2160471.24551858,2197323.99621307,2229577.14959494,2255709.03024687,2276169.06195783,2292445.44657841
"SSP2",29,108901.828807947,115371.575629139,125001.95410596,131433.430264901,136524.089072848,147765.849072848,157689.4602649,168380.202781457,179544.403907285,188499.426688742,196870.466887417,206248.36,215490.177019868,220582.209139073,220087.10602649,227270.596423841,242104.023178808,265667.423046358,288221.569403974,309024.762516556,327946.985960265,348977.687748344,374770.286887417,404477.627086092,435770.551125828,466192.157350993,485392.808940397,464488.436754967,488978.995033112,521022.778609272,525695.753881457,550734.150898676,580335.358203312,623542.956154305,660910.03067616,701650.685421192,749916.933717881,775977.31078278,776604.813966225,842830.790204637,1063922.32292438,1366529.52625253,1710056.14159544,2088168.97826814,2491982.19771697,2938598.7167677,3423950.06026427,3941889.70925273,4497637.86824831,5089949.0317628,5716947.23695238,6369314.74675366,7042256.21094486,7730318.96587402,8426537.60244649,9131622.7059779,9844458.64871743,10561446.7166811
"SSP2",30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,333744.87776638,402702.536657702,452038.253074006,492566.928168697,530822.830510415,565696.77795325,592612.080837632,609729.733176718,618924.763110941,627633.869202486,657314.998067083,686771.738933286,713343.705666278,736077.812119033,752739.183845998,764438.128685386,771588.15094193,774995.621532939
"SSP2",31,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,381164.981886081,459835.188199252,544940.336963389,635182.731570867,729317.155791574,823780.245002775,917206.449179451,1013220.09499903,1112187.48489446,1212951.93014113,1314879.95547512,1416137.92831236,1514804.21866811,1612490.87531026,1710107.0280109,1808264.94784104,1905981.2903533,2002045.2961311
"SSP2",32,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,238988.025904996,292927.986494823,342329.384818063,401663.244654537,468369.847865838,543885.405442255,626952.809213318,717608.363804668,815988.574608708,921755.566576154,1035090.8628352,1154914.03772683,1279380.33220689,1408370.66710327,1539876.18646395,1672550.23070853,1805647.82891891,1938061.44798224
"SSP3",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11166076.3049981,12680309.9587424,13884997.415394,14839371.0401178,15607652.7594212,16249068.1128038,16770955.4488827,17126689.4063229,17392146.3559477,17604777.2065059,17758965.9522609,17755059.396481,17601792.8739503,17388639.4807921,17090787.9235996,16748724.2569635,16385245.4446166,15976629.2659728
"SSP3",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,147300.803065052,204382.800439371,267892.24582359,340834.348801106,421079.877185125,518089.67596042,634907.260652649,773495.991491081,936528.611390438,1128428.37255139,1353707.78724762,1616145.411444,1917334.91688933,2255693.83451604,2631506.20649977,3046493.27060455,3502744.86894449,4000766.92905887
