# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP2",15,2.39585748865126,2.49738352816123,2.52862364059114,2.60300654785474,2.71035237321563,2.88948356412995,2.94414185446273,2.95880402384092,2.92098999236463,2.83953330054281,2.90782642338127,2.9451997870374,3.02019591949778,3.14112601168967,3.21301379425638,3.34224822381229,3.54676541730438,3.55802677218953,3.6665775844921,3.94674171260197,3.76784960528949,3.73094417335976,3.82156883842792,3.65805315815985,3.89777816498308,4.15351992497457,4.41984866329181,4.47812034205515,4.28955174735004,4.51593851102149,4.28477674432624,4.4908420094027,4.67571935347379,5.03756026315653,5.3778782030635,5.67327840239382,5.8864996936332,5.89368774085048,5.55941361491616,5.92562367480404,6.9302666352791,8.12679472974329,9.33353390393613,10.5461085233317,11.7807565255777,13.1071697181687,14.4902313375392,15.9310150506326,17.4820936793774,19.1424613523169,20.9111345947107,22.7885736348883,24.7566214384485,26.8171681809126,28.9790722621547,31.2339187750561,33.5775847166085,35.9997132312742
"SSP2",16,28.2732317978158,29.1347068537883,29.9540283441183,30.4512061263228,29.3047453918624,29.5651614806403,30.4661259390599,30.9891036543522,31.9758616118249,33.3993957933888,33.8484355255371,33.4669703298751,33.9064820924808,35.1170262521663,36.4404790739578,37.2512309372176,37.7028301457758,38.199232844563,39.1007174240575,39.9838694945394,39.89837416562,40.0551580836548,40.104343123187,40.8813717610164,41.3871731941765,42.1439515393032,43.4003312282187,44.396475106921,44.9493608479822,46.2899322938876,46.7714273616124,46.8469604591018,46.7651938900931,47.9084391758364,48.8312048585046,49.936817245979,51.1524505014589,51.3190046044726,49.9328956677459,50.4412048929031,53.8299762465446,57.8149490814652,60.5848148543851,63.2841104454316,66.1676353036186,69.5334068683983,73.3493932638387,77.7094280553842,82.5895410891649,87.9164764889923,93.8717881413726,100.355565146681,107.12129841814,114.210200254265,121.559712452526,129.261965082008,137.431332605026,146.228960775208
"SSP2",17,0.245721895480465,0.238791490238921,0.240985855101144,0.23819177540396,0.253930632559635,0.252116834726508,0.264070031205931,0.272619153215362,0.252317361852939,0.263080345735375,0.272484578754725,0.275548866707908,0.288979306811278,0.29332764273858,0.301914135247719,0.309409089723187,0.314714034486686,0.337641907950234,0.350194611696052,0.361926253637734,0.358318755477557,0.370423389930972,0.380429425494823,0.397981151152675,0.4200861595242,0.443493006977752,0.453149858582285,0.472711590148808,0.505694577954135,0.516329179032163,0.532408107547057,0.54386862863385,0.577499420350001,0.613761131236781,0.660715252957355,0.711319297774577,0.769772204160158,0.78838100547675,0.843282396133557,0.916990958003597,1.17912285441003,1.54392231928355,1.97753478348856,2.45495351560308,2.97618694824394,3.55813286094249,4.19269097146858,4.88252759122703,5.63874480806658,6.47475928389844,7.38937718052105,8.37047434058116,9.41634898890923,10.5312665167057,11.7195166222232,12.9828233642472,14.3264449035066,15.7233392714327
"SSP2",18,0.415428942450189,0.437010132440952,0.467878667792368,0.494120720456559,0.511988278964314,0.529706553278247,0.56193224082654,0.599435772833822,0.627244483096485,0.666523910859713,0.704688748202392,0.696738785202617,0.739270878162519,0.775642634716954,0.786325910361766,0.81693245930305,0.844011980001165,0.88131799474228,0.944452819351815,1.01188785731018,1.08396500888751,1.14356057490382,1.20741906153644,1.27887977361146,1.36601526682845,1.44964870977439,1.49700834014133,1.28313132318313,1.27626375899328,1.32158325243697,1.35194404560762,1.39456675645975,1.44270396700052,1.49661514706285,1.56304503594263,1.630269258238,1.71474286012331,1.7986015507452,1.86233070830727,1.95798090884094,2.5451300549989,3.3804090619275,4.41689561856296,5.54500284378356,6.75854526423684,8.11318016965848,9.57079789557096,11.128557899089,12.8041365329658,14.6034513746728,16.5162668739185,18.5177313828434,20.6369622482966,22.8905302557852,25.280284880562,27.8062778114464,30.4712311347664,33.2715005246334
"SSP2",19,12.3261505992609,13.1784888196883,14.0435161905992,13.6929005210167,13.9494142261623,14.3500137680618,14.8376365156732,15.4847683727547,16.2006662786051,16.5251300854404,17.0813642761655,17.5250472458104,17.9330125306785,18.6131437784963,19.6815283373396,20.1442551544361,20.8901659486258,22.307346611245,23.4284585987121,24.6493583655853,25.3750082300354,25.4842705935995,25.4296294137688,25.5574159329004,25.9723975534135,26.5802052569222,26.9446162032846,26.3555626645579,26.2598677119688,26.8123816044704,26.8706412882085,26.9153647604156,27.3394662650394,27.9593406852296,28.3025586349921,28.7653399635737,29.3841524754197,29.0713787033404,27.4630727061061,28.744255344269,30.496229031211,32.2915199374932,34.5567027355817,36.9086024395973,39.0281918729666,41.0435213363465,43.3075940853875,45.6838127010874,48.3337222634074,51.2845190341698,54.5011142919877,57.9855984777944,61.6407781724939,65.4694773759869,69.6952066554083,74.3050191571846,79.2722520199292,84.5789767792579
"SSP2",20,3.4876344272307,3.66228963050893,3.8325658204238,3.93472270743662,4.04106053401908,4.10076816274092,4.12310987241001,4.3731340543733,4.67644009468072,4.98761893523819,5.30619657294107,5.16488049607919,4.85120378158284,4.92874227037703,4.95686907177978,4.67469306541377,4.66438455265654,4.62621285689468,4.72384956917614,4.86671131686383,4.97673063372125,5.0630664300272,5.17490415365238,5.3250246835493,4.93236611095709,5.13390954849593,5.40029887549751,5.56324613798235,5.62396975735081,5.83618333380077,5.72241995284136,5.65713344307277,5.66757270687321,5.83946889767574,5.94266178683369,6.16167384884973,6.27503068175093,6.28201012948663,5.91159018201453,6.13755099613342,6.89349150210846,7.71448482001863,8.63049852522607,9.6355181203061,10.7221816288808,11.8899678535408,13.1906145963095,14.666504516103,16.316746421892,18.1271344955904,20.1125490951635,22.2339501649004,24.5209583499492,26.9840353774974,29.6297661599848,32.4819845830044,35.5289186213549,38.7517584111522
"SSP2",21,3.93684004154518,4.31593058467611,4.55368861712287,4.9319914622208,4.96968357558102,5.4059201409294,5.44735609983778,5.21056178892742,5.33435047940419,5.22319330099436,5.08397068392662,4.76244522224052,4.62937711545048,4.48383131721648,4.30076058593792,4.08431675242971,3.98222185778341,3.90963588508729,3.9417871484725,4.15282600466062,4.16593918860822,4.25682031094294,4.33704932435378,4.35267862849277,4.35827380919675,4.5263825260181,4.63458480032866,4.74725825748598,4.77740086821059,4.91882672782534,4.89762634436776,4.88159811532995,4.96062929000689,5.30693740220336,5.47970399675449,5.69732935707536,5.87004364981086,5.99030004108632,5.91164010024086,6.06463845480924,6.7743521871177,7.63953887979404,8.55279339333191,9.55044533601585,10.5232145064885,11.502911237442,12.4629004361834,13.411284795736,14.4375213064779,15.5995165145754,16.9076010284275,18.3248869554127,19.8492832124484,21.5091352509323,23.3035761908789,25.2494033095344,27.3338890577072,29.5450010375279
"SSP2",22,0.299179038987995,0.293357380688666,0.305319785918844,0.307066643912155,0.31053351047971,0.31660711367147,0.318848741061909,0.333535328103258,0.334824159585581,0.356834953636149,0.372209390176946,0.383167083075356,0.395320801555145,0.401393541856193,0.417527647620214,0.426037460766712,0.438851445135099,0.457425499577105,0.465575263565983,0.472317791605263,0.482734774169076,0.506539227190351,0.502582986685072,0.508379229111544,0.520094963942731,0.531159668426702,0.522485745675194,0.521999054522335,0.527878459539965,0.537947585505834,0.537325924131751,0.54414431077137,0.560334736085633,0.59112330002665,0.625272356616693,0.652110307080659,0.671436053457795,0.670639016694806,0.677283645140112,0.675880280361038,0.726134750644315,0.816225253928912,0.95284664684449,1.13208356432415,1.35685374291115,1.63747938681244,1.97591610035737,2.3758878452065,2.85035294312999,3.41228340149502,4.07292855257397,4.84212597689399,5.70646717115737,6.66195239238222,7.70422780933188,8.84923460358655,10.1001133031358,11.4534226863184
"SSP2",23,4.42248566479135,4.53358386930058,4.64637436864187,4.76131452479229,4.87875951911981,4.9986896503846,5.12085969608156,5.24519711631767,5.37161406696423,5.5001156341953,5.63106634506703,5.76480878352003,5.90131509662039,6.04049025061595,6.18255683555369,6.32736617112047,6.47590920273664,6.63106304173612,6.54026135567451,6.31615194261495,5.98001872347529,5.10337369802999,4.65948725449971,4.07597092927229,3.91148886464915,3.77681195176729,3.83789992523706,3.64408702287569,3.8894838468867,4.29385995380096,4.53089547987831,4.76676738190754,5.13710987101525,5.52762467471661,5.89903452822114,6.39481675497969,6.95106076812098,7.32256560561332,6.75504745336274,7.06400801212053,8.60533799342022,10.3495938133674,12.2603906999243,14.3085778757052,16.292197082791,18.0690737513626,19.5269754678074,20.7312007540481,22.0025419449795,23.6525751670681,25.4555608789337,27.2803356571555,29.0018886460154,30.6655050481875,32.3766259939985,34.1962955071998,36.1220065950834,38.0727839697905
"SSP2",24,3.97523232923998,3.93381615330625,4.00434577345351,4.13766801503864,4.10009067963024,4.08809526084308,3.98510458355245,4.00662644947786,4.05784537361552,4.21990560339814,4.33407281056538,4.2071277398413,4.0244419597117,4.12522079981034,3.97907034773659,3.89118461167059,3.88879326861935,3.96777331017237,3.97589045930567,3.87410098248816,3.74339069810642,3.57324297346313,3.52895078509558,3.55928340714043,3.59391137449498,3.67995364662057,3.71588948442738,3.67993518319245,3.71370751795491,3.81415542847527,3.86417156041752,3.95141928970085,4.01421692481537,4.14414227670719,4.31115375171848,4.50204631439482,4.70204261505786,4.82524238593069,4.71031861014482,4.82127649410625,5.54095398829514,6.58898682537545,7.72756911751585,8.90108466793045,10.1148538561881,11.3843441089365,12.6894334224962,14.0212698729576,15.4305713956562,16.9513777361894,18.5672228207023,20.2710338703345,22.0785317978699,23.9823143365047,25.9484212540913,27.9907254517083,30.111636875466,32.3080408360657
"SSP2",25,9.37001253852898,9.19298196040753,9.52799522579657,9.42711575931267,9.3970728407131,9.7769596889337,10.0495731464145,9.95879181786504,9.71400216444838,9.01666694652013,8.74005180523673,8.33048645516856,7.81664943226816,7.72583884604413,7.54828927092527,7.82595975321158,7.88676153979938,8.1358618917932,7.27369896122651,7.55243114910637,8.09196511522794,8.38892542384019,8.22934364097657,7.87678873361093,8.01923537988343,7.8483241216072,8.18472045979399,8.05150283167051,7.43654639288102,7.56268400840433,7.67687062207488,6.88539914013341,6.25227522161471,7.25302679708664,7.85421010162712,8.47785287236352,9.0593678499225,9.38131167819648,8.94606284714676,8.6844916135617,9.77849384274399,10.6624990896704,11.8965214768598,13.2288541994477,14.715957654378,16.3281130793988,18.1342485115546,20.1455004969842,22.3716734462508,24.8112591054237,27.4009666313749,30.1431387757402,33.081558884792,36.2589161028293,39.6903056566901,43.3541189997168,47.2309776007586,51.3327197345656
"SSP2",26,2.24866352287361,2.2353310361973,2.23882192654778,2.3277285269966,2.2907714112511,2.32364662059118,2.35203072118271,2.39681761907318,2.49069937775156,2.55996896939535,2.63773873970815,2.4650996688792,2.24929823077985,2.3018226395586,2.34410857800224,2.44740337257564,2.53938965221427,2.50137682651292,2.46026804155123,2.43249773035242,2.50356302881611,2.59742409693689,2.67467584812757,2.81680967478346,2.96682317133492,3.05383987708555,3.19367148813197,3.21418001221421,3.13304282059183,3.16859584740949,3.17780477002618,3.20374963417822,3.280702662537,3.42568292950478,3.57283749005287,3.71233304265563,3.876850975672,4.05287319484227,4.00751482300444,4.21934238622055,5.12384196852463,6.15820680864814,7.26289032126167,8.39569214356929,9.56684497598394,10.8581474824506,12.2829167819227,13.8398570074489,15.5374663293949,17.385637200955,19.389046209375,21.5444078122412,23.8461183097848,26.3125333619904,28.9452258734948,31.7420073581782,34.6973357353401,37.8042853746368
"SSP2",27,0.230562336373498,0.210123163270134,0.215510113672495,0.227859590212603,0.223368923837615,0.22912386576463,0.231407171403529,0.239319009371421,0.244717148555902,0.243883527156969,0.249924618480086,0.252452894810753,0.256224979202186,0.264604486818757,0.269559154035959,0.275010015832745,0.27724470499237,0.27878325846408,0.279691392559397,0.2882136953325,0.291314815691553,0.296049486329148,0.301926425620628,0.30794827349588,0.314743020307878,0.321029341761761,0.331592423317829,0.340465184000565,0.349104605059236,0.361887730969992,0.365610072078309,0.371616540516016,0.384811877844339,0.398721517177721,0.415364938415164,0.436228114349094,0.459865889999114,0.480972733749996,0.503362341381324,0.529755509190143,0.669382646604633,0.858933109405488,1.07853250639466,1.31976178338674,1.58149965650988,1.88700879480965,2.24008104522158,2.64957267708187,3.12846161163076,3.69011883734025,4.33981077615907,5.08543603290429,5.93969928534349,6.90592065404291,7.99379379971266,9.21399056976341,10.5782020168045,12.0894494202168
"SSP2",28,1.44033760024845,1.50264461578298,1.6899649189438,1.81290159734198,1.91108720639831,2.13274323415451,2.34875186932684,2.55329420297488,2.72750132444617,2.63583178613159,2.78672069365364,2.96942709583724,3.27782191159566,3.54529337352642,3.75476720717307,4.15719466051122,4.60792703659799,5.0846525248795,5.36901610711198,5.80971124683969,6.31636781576954,6.62602353389023,6.99296337083645,7.55347456026355,8.17345701392486,8.7047625070297,9.15012347941535,8.5765792610803,9.44421530376069,10.2249263024584,10.6360783479826,11.3748271385871,11.6572536150394,12.1746877848833,12.5949851045201,13.184251270823,13.8367552713879,14.1583039727734,14.1901079491165,15.0431135597513,17.9029631468515,21.3157088810733,24.7928233216769,28.0955020780572,31.2512944519407,34.3461158565262,37.4873996739495,40.6582919439747,44.0129424363522,47.1831935208523,50.3723890999841,53.8676164330504,57.3759111253909,61.0797962239657,64.8687540348308,68.6571455125244,72.4075394427507,76.3017370237156
"SSP2",29,0.573492853482457,0.592366628855768,0.626190691030202,0.643121194711257,0.653419137571956,0.692800410521667,0.725118473929908,0.759750262662229,0.794545488765475,0.817249613407205,0.835213110831046,0.855425946883279,0.873289229041164,0.873424417857835,0.851765003155973,0.860021333497821,0.896105806072875,0.96225523319639,1.02218022692658,1.07381923122419,1.11734918127881,1.1666399790404,1.230089819521,1.30417391815197,1.38094242641906,1.45263878799139,1.48787532372886,1.40132923219564,1.45267800478895,1.52501754230386,1.51673871122596,1.56703922982899,1.62915587615266,1.72765377725961,1.80792652681738,1.89558370444424,2.00146111560562,2.04645694575251,2.02421878565153,2.17155032641846,2.59814650497781,3.18006567244682,3.82015142505148,4.51118695647326,5.2431888572779,6.06111133781773,6.96577292573059,7.95672434135928,9.04971661640358,10.2514471365539,11.5712109911838,12.9992190839105,14.5420705707892,16.1988499875431,17.9622921274353,19.8381998730653,21.8249655489787,23.9212416630284
"SSP2",30,1.49422838032226,1.65506993495941,1.81574741579775,1.8142545546075,1.87754759921485,2.08778916619111,2.26777655810034,2.5203100102714,2.66696415770632,2.80698961309189,2.93537217597239,3.00185107302588,3.20265207921598,3.45342353714463,3.5483293990793,3.89188007893648,4.26105815098544,4.45354539396527,4.86407207577146,5.14993994361268,5.50541583472415,5.86900989179818,6.20638744042231,6.61623131187168,6.98075006906048,7.31005638147753,7.65500079426598,7.86749667464341,8.27728667872575,8.69321277266203,8.48556987091454,8.86422318666448,9.11772483397593,9.6249175550925,10.0103245654837,10.5024730041399,11.0747500539909,11.1356573266944,10.8663216034438,12.0056623903516,14.3754947083748,17.3457289397688,19.4707812702286,21.216485229074,22.8642933553232,24.3664295087821,25.5257605426492,26.2630743922795,26.6591347155043,27.0342646931435,28.312728991344,29.5815281569883,30.7260705682988,31.7053036555552,32.4229639914928,32.9268762035924,33.2348512886383,33.3816223066021
"SSP2",31,5.11652048024367,5.11261193102101,5.16670141899221,5.36081675283644,5.27204125443696,5.08491636090135,5.35534738055714,5.03839285040912,5.47152657956258,5.61376777494949,5.21456417298872,4.88096340557142,4.99315897213115,5.02648454291029,4.57559172199742,4.86278375003801,4.93086060027281,4.73522917227025,4.3179328914699,4.15556982592993,4.6182424749354,5.10088226860405,5.33191935676233,5.57123993778736,5.34520418267677,5.57157044163939,5.95132989073872,6.10867822247283,5.83623556359434,5.7290931024009,5.42197816011687,4.78570588475936,5.16148396488629,5.5777074316047,6.03717542576611,6.48467251225133,6.94239696006032,7.09535608794382,7.03724302940742,7.61368627070779,9.06562313548373,10.5540531035835,12.1262541795689,13.7618472890393,15.445523746391,17.1116352124896,18.7742674299854,20.5200766999215,22.3769105168434,24.3398127296872,26.3873130554541,28.5146356998751,30.6953213142638,32.97374657628,35.3388972287396,37.8061192535654,40.3622981696461,42.9854637585688
