INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Japan,H2 central production,coal,coal chemical,2015,CO,0.001
Japan,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Japan,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Japan,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Japan,H2 central production,biomass,biomass to H2,2015,CO,0.001
Japan,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Japan,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Japan,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Japan,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Japan,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Japan,electricity,coal,coal (IGCC),2015,CH4,5e-04
Japan,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Japan,electricity,gas,gas (CC),2015,CH4,5e-04
Japan,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Japan,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Japan,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Japan,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Japan,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Japan,H2 central production,coal,coal chemical,2015,CH4,0.002
Japan,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Japan,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Japan,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Japan,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Japan,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Japan,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Japan,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Japan,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Japan,electricity,coal,coal (IGCC),2015,N2O,1e-04
Japan,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Japan,electricity,gas,gas (CC),2015,N2O,1e-04
Japan,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Japan,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Japan,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Japan,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Japan,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Japan,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Japan,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Japan,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Japan,electricity,gas,gas (CC),2015,BC,4.07e-07
Japan,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Japan,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Japan,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Japan,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Japan,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Japan,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Japan,electricity,coal,coal (IGCC),2015,OC,1e-05
Japan,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Japan,electricity,gas,gas (CC),2015,OC,1e-05
Japan,electricity,gas,gas (CC CCS),2015,OC,1e-05
Japan,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Japan,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Japan,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Japan,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Japan,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Japan,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Japan,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Japan,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Japan,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Japan,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Japan,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Japan,electricity,gas,gas (CC),2015,NMVOC,1e-04
Japan,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Japan,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Japan,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Japan,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Japan,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Japan,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Japan,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Japan,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Japan,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Japan,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Mexico,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Mexico,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Mexico,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Mexico,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Mexico,refining,biomass liquids,biodiesel,1975,NOx,0.01
Mexico,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Mexico,electricity,coal,coal (IGCC),2015,NOx,0.03
Mexico,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Mexico,electricity,gas,gas (CC),2015,NOx,0.01
Mexico,electricity,gas,gas (CC CCS),2015,NOx,0.01
Mexico,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Mexico,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Mexico,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Mexico,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Mexico,H2 central production,coal,coal chemical,2015,NOx,0.001
Mexico,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Mexico,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Mexico,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Mexico,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Mexico,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Mexico,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Mexico,refining,coal to liquids,coal to liquids,1975,CO,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Mexico,refining,gas to liquids,gas to liquids,1975,CO,0.01
Mexico,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Mexico,refining,biomass liquids,FT biofuels,2015,CO,0.01
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Mexico,refining,biomass liquids,biodiesel,1975,CO,0.01
Mexico,H2 central production,coal,coal chemical,2015,CO,0.001
Mexico,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Mexico,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Mexico,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Mexico,H2 central production,biomass,biomass to H2,2015,CO,0.001
Mexico,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Mexico,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Mexico,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Mexico,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Mexico,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Mexico,electricity,coal,coal (IGCC),2015,CH4,5e-04
Mexico,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Mexico,electricity,gas,gas (CC),2015,CH4,5e-04
Mexico,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Mexico,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Mexico,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Mexico,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Mexico,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Mexico,H2 central production,coal,coal chemical,2015,CH4,0.002
Mexico,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Mexico,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Mexico,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Mexico,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Mexico,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Mexico,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Mexico,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Mexico,refining,biomass liquids,biodiesel,1975,N2O,1e-04
Mexico,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Mexico,electricity,coal,coal (IGCC),2015,N2O,1e-04
Mexico,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Mexico,electricity,gas,gas (CC),2015,N2O,1e-04
Mexico,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Mexico,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Mexico,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Mexico,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Mexico,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Mexico,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Mexico,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Mexico,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Mexico,electricity,gas,gas (CC),2015,BC,4.07e-07
Mexico,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Mexico,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Mexico,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Mexico,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Mexico,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Mexico,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Mexico,electricity,coal,coal (IGCC),2015,OC,1e-05
Mexico,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Mexico,electricity,gas,gas (CC),2015,OC,1e-05
Mexico,electricity,gas,gas (CC CCS),2015,OC,1e-05
Mexico,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Mexico,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Mexico,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Mexico,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Mexico,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Mexico,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Mexico,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Mexico,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Mexico,refining,biomass liquids,biodiesel,1975,NMVOC,1e-04
Mexico,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Mexico,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Mexico,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Mexico,electricity,gas,gas (CC),2015,NMVOC,1e-04
Mexico,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Mexico,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Mexico,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Mexico,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Mexico,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Mexico,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Mexico,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Mexico,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Mexico,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Mexico,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Middle East,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Middle East,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Middle East,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Middle East,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Middle East,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Middle East,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Middle East,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Middle East,electricity,coal,coal (IGCC),2015,NOx,0.03
Middle East,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Middle East,electricity,gas,gas (CC),2015,NOx,0.01
Middle East,electricity,gas,gas (CC CCS),2015,NOx,0.01
Middle East,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Middle East,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Middle East,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Middle East,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Middle East,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Middle East,H2 central production,coal,coal chemical,2015,NOx,0.001
Middle East,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Middle East,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Middle East,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Middle East,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Middle East,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Middle East,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Middle East,refining,coal to liquids,coal to liquids,1975,CO,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Middle East,refining,gas to liquids,gas to liquids,1975,CO,0.01
Middle East,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Middle East,refining,biomass liquids,FT biofuels,2015,CO,0.01
Middle East,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Middle East,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Middle East,H2 central production,coal,coal chemical,2015,CO,0.001
Middle East,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Middle East,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Middle East,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Middle East,H2 central production,biomass,biomass to H2,2015,CO,0.001
Middle East,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Middle East,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Middle East,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Middle East,refining,biomass liquids,FT biofuels,2015,CH4,0.001
