INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,Grassland_TaptiR
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,Grassland_BengalW
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,Grassland_BrahmaniR
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2005,Grassland_MahanadiR
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2005,Grassland_GodavariR
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,UnmanagedForest_ObR
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,2005,UnmanagedForest_AmuDaryaR
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,UnmanagedForest_LBalkash
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,UnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,UnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,UnmanagedForest_SyrDaryaR
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,UnmanagedForest_RusCstSE
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,UnmanagedForest_Gobi
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,UnmanagedForest_AmurR
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,UnmanagedForest_ObR
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,UnmanagedForest_BoHai
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,UnmanagedForest_LBalkash
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,UnmanagedForest_ZiyaHe
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,UnmanagedForest_ChinaCst
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,UnmanagedForest_HuangHeR
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,UnmanagedForest_Tarim
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,UnmanagedForest_Taiwan
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,UnmanagedForest_Yangtze
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,UnmanagedForest_XunJiang
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,UnmanagedForest_Hong
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,UnmanagedForest_GangesR
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,UnmanagedForest_SChinaSea
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,UnmanagedForest_Hainan
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,UnmanagedForest_Mekong
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,UnmanagedForest_Salween
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,UnmanagedForest_IndusR
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,UnmanagedForest_SabarmatiR
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,UnmanagedForest_PacArctic
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,UnmanagedForest_NelsonR
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,UnmanagedForest_FraserR
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,UnmanagedForest_MexCstNW
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,UnmanagedForest_Caribbean
USA,UnmanagedLand,ForestFire_California,ForestFire_California,2005,UnmanagedForest_California
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,2005,UnmanagedForest_MissppRN
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,2005,UnmanagedForest_MissppRS
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,2005,UnmanagedForest_UsaColoRN
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,UnmanagedForest_UsaColoRS
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,2005,UnmanagedForest_GreatBasin
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,UnmanagedForest_MissouriR
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,2005,UnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,2005,UnmanagedForest_TexasCst
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,2005,UnmanagedForest_UsaCstSE
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,UnmanagedForest_GreatLakes
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,2005,UnmanagedForest_OhioR
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,UnmanagedForest_UsaPacNW
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,2005,UnmanagedForest_TennR
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,UnmanagedForest_RioGrande
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,UnmanagedForest_UsaCstNE
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,2005,UnmanagedForest_UsaCstE
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,UnmanagedForest_NileR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ForestFire_AfrCstNE,2005,UnmanagedForest_AfrCstNE
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ForestFire_ShebJubR,2005,UnmanagedForest_ShebJubR
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,UnmanagedForest_AfrCstE
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ForestFire_Madasgacar,2005,UnmanagedForest_Madasgacar
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,UnmanagedForest_RiftValley
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,UnmanagedForest_NileR
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,UnmanagedForest_GuineaGulf
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,UnmanagedForest_AfrCstE
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,UnmanagedForest_RiftValley
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,UnmanagedForest_AngolaCst
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,UnmanagedForest_ZambeziR
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,UnmanagedForest_AfrCstSE
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,UnmanagedForest_AfrIntS
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,UnmanagedForest_AfrCstS
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,UnmanagedForest_LimpopoR
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,UnmanagedForest_NileR
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,UnmanagedForest_AfrCstW
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,UnmanagedForest_NigerR
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,UnmanagedForest_LChad
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,UnmanagedForest_SenegalR
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,UnmanagedForest_VoltaR
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,UnmanagedForest_GuineaGulf
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,UnmanagedForest_CongoR
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,UnmanagedForest_ZambeziR
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,UnmanagedForest_AusCstN
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,UnmanagedForest_AusCstE
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,UnmanagedForest_AusCstW
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,UnmanagedForest_AusInt
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,UnmanagedForest_NewZealand
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,UnmanagedForest_AusCstS
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,UnmanagedForest_MurrayDrlg
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,UnmanagedForest_Tasmania
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,UnmanagedForest_OrinocoR
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,UnmanagedForest_SAmerCstNE
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,UnmanagedForest_AmazonR
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,UnmanagedForest_BrzCstN
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,UnmanagedForest_TocantinsR
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,UnmanagedForest_BrzCstE
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,UnmanagedForest_ParnaibaR
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,UnmanagedForest_SaoFrancR
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,UnmanagedForest_BrzCstS
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,UnmanagedForest_RioLaPlata
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,UnmanagedForest_NWTerr
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,UnmanagedForest_PacArctic
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,2005,UnmanagedForest_Mackenzie
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,2005,UnmanagedForest_HudsonBay
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,2005,UnmanagedForest_CanAtl
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,UnmanagedForest_NelsonR
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,UnmanagedForest_FraserR
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,2005,UnmanagedForest_ChurchillR
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,2005,UnmanagedForest_StLwrncR
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,UnmanagedForest_MissouriR
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,UnmanagedForest_GreatLakes
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,UnmanagedForest_UsaPacNW
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,UnmanagedForest_UsaCstNE
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,UnmanagedForest_Caribbean
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,UnmanagedForest_YucatanP
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,UnmanagedForest_GrijUsuR
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,UnmanagedForest_CntAmer
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,UnmanagedForest_SAmerCstN
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,UnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,UnmanagedForest_VolgaR
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,UnmanagedForest_UralR
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,UnmanagedForest_Gobi
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,UnmanagedForest_AmurR
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,UnmanagedForest_CaspianNE
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,UnmanagedForest_BlackSeaN
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,UnmanagedForest_YeniseiR
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,UnmanagedForest_Hong
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,UnmanagedForest_GangesR
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,UnmanagedForest_SChinaSea
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,UnmanagedForest_BengalBay
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,2005,UnmanagedForest_Phlppns
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,UnmanagedForest_Mekong
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,2005,UnmanagedForest_VietnamCst
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,UnmanagedForest_Salween
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,UnmanagedForest_IrrawaddyR
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,2005,UnmanagedForest_SittaungR
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,2005,UnmanagedForest_MalaysiaP
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,2005,UnmanagedForest_ChaoPhrR
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,2005,UnmanagedForest_ThaiGulf
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,UnmanagedForest_IdnE
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,UnmanagedForest_BorneoCstN
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,UnmanagedForest_Kalimantan
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,UnmanagedForest_IrianJaya
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,2005,UnmanagedForest_PapuaCst
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,UnmanagedForest_JavaTimor
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,UnmanagedForest_SepikR
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,UnmanagedForest_FlyR
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,2005,UnmanagedForest_NewCaledn
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,UnmanagedForest_ChileCstS
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,2005,UnmanagedForest_MarChiq
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,2005,UnmanagedForest_Salinas
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,UnmanagedForest_RioLaPlata
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,2005,UnmanagedForest_Pampas
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,2005,UnmanagedForest_ArgCstN
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,UnmanagedForest_GangesR
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,UnmanagedForest_MahiR
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,UnmanagedForest_BengalBay
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,UnmanagedForest_TaptiR
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,UnmanagedForest_BengalW
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,UnmanagedForest_BrahmaniR
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,UnmanagedForest_MahanadiR
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,UnmanagedForest_GodavariR
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,UnmanagedForest_IndCstNE
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,UnmanagedForest_IndCstW
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,UnmanagedForest_KrishnaR
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,UnmanagedForest_IndCstE
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,UnmanagedForest_PennarR
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,UnmanagedForest_CauveryR
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,UnmanagedForest_IndCstS
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,UnmanagedForest_NarmadaR
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,UnmanagedForest_IdnE
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,UnmanagedForest_BorneoCstN
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,UnmanagedForest_Sumatra
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,UnmanagedForest_Sulawesi
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,UnmanagedForest_Kalimantan
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,UnmanagedForest_IrianJaya
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,UnmanagedForest_JavaTimor
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,UnmanagedForest_SepikR
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,UnmanagedForest_FlyR
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,2005,UnmanagedForest_MexBaja
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,UnmanagedForest_MexCstNW
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,2005,UnmanagedForest_MexGulf
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,UnmanagedForest_YucatanP
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,2005,UnmanagedForest_MexInt
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,2005,UnmanagedForest_MexCstW
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,2005,UnmanagedForest_Papaloapan
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,2005,UnmanagedForest_RioLerma
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,2005,UnmanagedForest_RioVerde
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,UnmanagedForest_GrijUsuR
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,2005,UnmanagedForest_RioBalsas
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,UnmanagedForest_CntAmer
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,2005,UnmanagedForest_Tehuantpc
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,2005,UnmanagedForest_California
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,UnmanagedForest_UsaColoRS
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,UnmanagedForest_RioGrande
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,2005,UnmanagedForest_ArcticIsl
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,2005,UnmanagedForest_SiberiaN
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,2005,UnmanagedForest_SiberiaW
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,UnmanagedForest_KaraSea
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,UnmanagedForest_LenaR
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,UnmanagedForest_ScndnvN
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,UnmanagedForest_BarentsSea
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,UnmanagedForest_Finland
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,UnmanagedForest_DvinaRN
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,UnmanagedForest_NevaR
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,UnmanagedForest_VolgaR
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,UnmanagedForest_BalticSea
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,UnmanagedForest_NarvaR
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,UnmanagedForest_DaugavaR
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,UnmanagedForest_PolandCst
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,UnmanagedForest_NemanR
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,UnmanagedForest_RusCstSE
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,UnmanagedForest_UralR
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,UnmanagedForest_DnieperR
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,UnmanagedForest_Gobi
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,UnmanagedForest_AmurR
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,UnmanagedForest_CaspianNE
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,UnmanagedForest_BlackSeaN
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,UnmanagedForest_YeniseiR
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,UnmanagedForest_DonR
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,UnmanagedForest_ObR
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,UnmanagedForest_BlackSeaS
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,UnmanagedForest_CaspianSW
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,UnmanagedForest_SyrDaryaR
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,UnmanagedForest_OrangeR
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,UnmanagedForest_AfrCstS
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,UnmanagedForest_LimpopoR
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,UnmanagedForest_AfrCstSSW
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,UnmanagedForest_SAmerCstN
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,UnmanagedForest_OrinocoR
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,UnmanagedForest_SAmerCstNE
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2005,UnmanagedForest_MagdalenaR
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,UnmanagedForest_ColEcuaCst
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,UnmanagedForest_ChileCstS
