INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,N2O,2.14966e-06
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,N2O,4.358408e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,NMVOC,2.379125e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,NMVOC,0.00013537377
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,NMVOC,0.00021690834
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,NMVOC,5.660829e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,NMVOC,0.00067113336
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,NMVOC,1.486498e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,NMVOC,0.00032634946
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,NMVOC,0.00020707557
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,NMVOC,0.00040908598
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,NMVOC,0.00020717995
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,NMVOC,0.00100427774
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,NMVOC,0.00018400737
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,NMVOC,3.982836e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,NMVOC,0.00080751558
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,NOx,1.606462e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,NOx,9.140875e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,NOx,0.00014646352
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,NOx,3.822375e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,NOx,0.00045317095
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,NOx,1.003731e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,NOx,0.00022036171
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,NOx,0.00013982412
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,NOx,0.00027622809
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,NOx,0.0001398946
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,NOx,0.00067812081
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,NOx,0.00012424773
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,NOx,2.68934e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,NOx,0.00054526064
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CH4,0.00013058887
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,CH4,7.0295e-07
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,CH4,3.04818e-06
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CO,0.00346934402
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,CO,1.86752e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,CO,8.098078e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,N2O,1.086588e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,N2O,5.849e-08
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,N2O,2.5363e-07
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NMVOC,0.00020063676
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,NMVOC,1.08001e-06
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,NMVOC,4.68323e-06
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,NOx,0.00013581865
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,NOx,7.311e-07
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,NOx,3.17025e-06
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,CH4,0.00027772073
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,CH4,0.00637902758
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,CH4,0.00269055924
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,CH4,0.01025834036
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,CH4,0.00066854136
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1990,CH4,2.214183e-05
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,CH4,0.0043711551
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,CH4,0.00061634847
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,CH4,0.00120307793
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,CH4,8.935126e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,CH4,0.00050714056
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,CH4,0.00660899456
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,CH4,0.00105471168
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,CH4,0.00038129153
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,CH4,0.00842735714
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,CH4,0.00242730151
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,CH4,0.00965719995
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,CH4,4.05614e-06
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,CH4,5.568307e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,CO,0.00742915409
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,CO,0.17064185099
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,CO,0.07197366727
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,CO,0.27441520904
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,CO,0.01788378132
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1990,CO,0.00059230382
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,CO,0.11693036073
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,CO,0.01648759822
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,CO,0.03218287474
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,CO,0.00239018644
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,CO,0.01356623764
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,CO,0.1767935709
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,CO,0.02821401091
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,CO,0.01019971962
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,CO,0.22543558584
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,CO,0.06493140481
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,CO,0.25833443307
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,CO,0.00010850346
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,CO,0.00148954708
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,N2O,2.313508e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,N2O,0.00053139476
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,N2O,0.00022413276
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,N2O,0.00085455474
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,N2O,5.569178e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1990,N2O,1.84449e-06
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,N2O,0.00036413213
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,N2O,5.134393e-05
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,N2O,0.0001002205
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,N2O,7.44327e-06
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,N2O,4.224654e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,N2O,0.00055055179
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,N2O,8.786108e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,N2O,3.176289e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,N2O,0.0007020276
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,N2O,0.0002022025
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,N2O,0.0008044777
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,N2O,3.3789e-07
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,N2O,4.63859e-06
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,NMVOC,0.00042829821
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,NMVOC,0.0098376745
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,NMVOC,0.00414935437
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,NMVOC,0.01582031306
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,NMVOC,0.001031018
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1990,NMVOC,3.414691e-05
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,NMVOC,0.00674115301
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,NMVOC,0.00095052664
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,NMVOC,0.00185537513
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,NMVOC,0.00013779665
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,NMVOC,0.00078210726
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,NMVOC,0.01019232734
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,NMVOC,0.00162656613
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,NMVOC,0.0005880241
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,NMVOC,0.01299658847
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,NMVOC,0.00374336085
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,NMVOC,0.01489324013
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,NMVOC,6.25533e-06
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,NMVOC,8.587389e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,NOx,0.00028918855
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,NOx,0.00664243447
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,NOx,0.00280165953
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,NOx,0.01068193431
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,NOx,0.00069614719
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1990,NOx,2.305612e-05
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,NOx,0.00455165163
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,NOx,0.00064179913
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,NOx,0.0012527562
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,NOx,9.304081e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,NOx,0.00052808173
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,NOx,0.00688189739
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,NOx,0.00109826351
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,NOx,0.00039703607
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,NOx,0.00877534495
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,NOx,0.00252753119
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,NOx,0.01005597122
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,NOx,4.22362e-06
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,NOx,5.798237e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,CH4,0.00363386291
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,CH4,0.00440231788
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,CH4,0.00283926885
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,CH4,0.00029455036
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,CO,0.09684879035
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,CO,0.11732945682
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,CO,0.07567147141
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,CO,0.00785028142
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,N2O,0.00030255081
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,N2O,0.00036653139
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,N2O,0.00023639391
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,N2O,2.452389e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,NMVOC,0.005605323
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,NMVOC,0.00679068371
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,NMVOC,0.0043796421
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,NMVOC,0.00045435119
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,NOx,0.00378676493
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,NOx,0.00458755417
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,NOx,0.00295873674
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,NOx,0.00030694416
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,CH4,0.00062811092
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,CH4,0.0034465315
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,CH4,0.00014804493
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,CH4,2.26705e-06
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CH4,0.0001520456
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,CO,0.01672092397
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,CO,0.09175002288
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,CO,0.00394110015
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,CO,6.035103e-05
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CO,0.00404760197
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,N2O,5.234975e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,N2O,0.00028725033
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,N2O,1.233877e-05
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,N2O,1.8895e-07
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,N2O,1.26722e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,NMVOC,0.00096864261
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,NMVOC,0.00531507599
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,NMVOC,0.00022830781
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,NMVOC,3.49613e-06
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NMVOC,0.00023447746
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,NOx,0.0006546589
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,NOx,0.00359220395
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,NOx,0.00015430226
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,NOx,2.36287e-06
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NOx,0.00015847202
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,CH4,0.00041385863
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CH4,0.00806668727
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,CH4,0.00213100686
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,CH4,0.0020707007
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,CH4,0.00025354147
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,CH4,0.00232890692
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,CH4,0.00869986171
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,CH4,0.00128516487
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,CH4,0.00054127155
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,CO,0.01105147454
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CO,0.21540879334
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,CO,0.05690534441
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,CO,0.05529495868
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,CO,0.00677044489
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,CO,0.06218996891
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,CO,0.23231676787
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,CO,0.03431840178
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,CO,0.01445384559
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,N2O,3.460568e-05
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,N2O,0.00067451343
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,N2O,0.00017818873
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,N2O,0.0001731461
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,N2O,2.120042e-05
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,N2O,0.00019473657
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,N2O,0.00072745767
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,N2O,0.00010746183
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,N2O,4.525959e-05
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,NMVOC,0.00063920146
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NMVOC,0.01245893609
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,NMVOC,0.00329132362
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,NMVOC,0.00319818121
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,NMVOC,0.00039159284
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,NMVOC,0.00359697873
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,NMVOC,0.01343686912
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,NMVOC,0.00198492721
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,NMVOC,0.00083598973
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,NOx,0.00043168644
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NOx,0.0084141763
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,NOx,0.00222280434
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1990,NOx,0.00215990036
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,NOx,0.00026446328
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1990,NOx,0.00242922935
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,NOx,0.00907462602
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,1990,NOx,0.00134052598
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1990,NOx,0.00056458793
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,CH4,1.475767e-05
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,CH4,2.438248e-05
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,CH4,1.268308e-05
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,1990,CH4,3.98061e-06
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,CH4,9.03984e-06
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,CH4,1.345631e-05
