INPUT_TABLE
Variable ID
AgSupplySubsector

region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent
Russia,UnmanagedLand,GrasslandFires_CaspianSW,1975,-3
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,1975,-3
South Africa,UnmanagedLand,GrasslandFires_OrangeR,1975,-3
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,1975,-3
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,1975,-3
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,1975,-3
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,1975,-3
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,1975,-3
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,1975,-3
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,1975,-3
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,1975,-3
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,1975,-3
South Asia,UnmanagedLand,GrasslandFires_CaspianE,1975,-3
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,1975,-3
South Asia,UnmanagedLand,GrasslandFires_IndusR,1975,-3
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,1975,-3
South Asia,UnmanagedLand,GrasslandFires_Helmand,1975,-3
South Asia,UnmanagedLand,GrasslandFires_GangesR,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,1975,-3
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,1975,-3
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,1975,-3
Argentina,UnmanagedLand,GrasslandFires_LaPuna,1975,-3
Argentina,UnmanagedLand,GrasslandFires_MarChiq,1975,-3
Argentina,UnmanagedLand,GrasslandFires_Salinas,1975,-3
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,1975,-3
Argentina,UnmanagedLand,GrasslandFires_Pampas,1975,-3
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,1975,-3
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,1975,-3
Argentina,UnmanagedLand,GrasslandFires_NegroR,1975,-3
Argentina,UnmanagedLand,GrasslandFires_Patagonia,1975,-3
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,1975,-3
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,1975,-3
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,1975,-3
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,1975,-3
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,1975,-3
Colombia,UnmanagedLand,GrasslandFires_AmazonR,1975,-3
India,UnmanagedLand,GrasslandFires_IndusR,1975,-3
India,UnmanagedLand,GrasslandFires_SabarmatiR,1975,-3
India,UnmanagedLand,GrasslandFires_GangesR,1975,-3
India,UnmanagedLand,GrasslandFires_MahiR,1975,-3
India,UnmanagedLand,GrasslandFires_TaptiR,1975,-3
India,UnmanagedLand,GrasslandFires_BengalW,1975,-3
India,UnmanagedLand,GrasslandFires_BrahmaniR,1975,-3
India,UnmanagedLand,GrasslandFires_MahanadiR,1975,-3
India,UnmanagedLand,GrasslandFires_GodavariR,1975,-3
Central Asia,UnmanagedLand,ForestFire_ObR,1975,-3
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,1975,-3
Central Asia,UnmanagedLand,ForestFire_LBalkash,1975,-3
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,1975,-3
Central Asia,UnmanagedLand,ForestFire_CaspianSW,1975,-3
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,1975,-3
China,UnmanagedLand,ForestFire_RusCstSE,1975,-3
China,UnmanagedLand,ForestFire_Gobi,1975,-3
China,UnmanagedLand,ForestFire_AmurR,1975,-3
China,UnmanagedLand,ForestFire_ObR,1975,-3
China,UnmanagedLand,ForestFire_BoHai,1975,-3
China,UnmanagedLand,ForestFire_LBalkash,1975,-3
China,UnmanagedLand,ForestFire_ZiyaHe,1975,-3
China,UnmanagedLand,ForestFire_ChinaCst,1975,-3
China,UnmanagedLand,ForestFire_HuangHeR,1975,-3
China,UnmanagedLand,ForestFire_Tarim,1975,-3
China,UnmanagedLand,ForestFire_Taiwan,1975,-3
China,UnmanagedLand,ForestFire_Yangtze,1975,-3
China,UnmanagedLand,ForestFire_XunJiang,1975,-3
China,UnmanagedLand,ForestFire_Hong,1975,-3
China,UnmanagedLand,ForestFire_GangesR,1975,-3
China,UnmanagedLand,ForestFire_SChinaSea,1975,-3
China,UnmanagedLand,ForestFire_Hainan,1975,-3
China,UnmanagedLand,ForestFire_Mekong,1975,-3
China,UnmanagedLand,ForestFire_Salween,1975,-3
China,UnmanagedLand,ForestFire_IrrawaddyR,1975,-3
India,UnmanagedLand,ForestFire_IndusR,1975,-3
India,UnmanagedLand,ForestFire_SabarmatiR,1975,-3
USA,UnmanagedLand,ForestFire_PacArctic,1975,-3
USA,UnmanagedLand,ForestFire_NelsonR,1975,-3
USA,UnmanagedLand,ForestFire_FraserR,1975,-3
USA,UnmanagedLand,ForestFire_MexCstNW,1975,-3
USA,UnmanagedLand,ForestFire_Caribbean,1975,-3
USA,UnmanagedLand,ForestFire_California,1975,-3
USA,UnmanagedLand,ForestFire_MissppRN,1975,-3
USA,UnmanagedLand,ForestFire_MissppRS,1975,-3
USA,UnmanagedLand,ForestFire_UsaColoRN,1975,-3
USA,UnmanagedLand,ForestFire_UsaColoRS,1975,-3
USA,UnmanagedLand,ForestFire_GreatBasin,1975,-3
USA,UnmanagedLand,ForestFire_MissouriR,1975,-3
USA,UnmanagedLand,ForestFire_ArkWhtRedR,1975,-3
USA,UnmanagedLand,ForestFire_TexasCst,1975,-3
USA,UnmanagedLand,ForestFire_UsaCstSE,1975,-3
USA,UnmanagedLand,ForestFire_GreatLakes,1975,-3
USA,UnmanagedLand,ForestFire_OhioR,1975,-3
USA,UnmanagedLand,ForestFire_UsaPacNW,1975,-3
USA,UnmanagedLand,ForestFire_TennR,1975,-3
USA,UnmanagedLand,ForestFire_RioGrande,1975,-3
USA,UnmanagedLand,ForestFire_UsaCstNE,1975,-3
USA,UnmanagedLand,ForestFire_UsaCstE,1975,-3
Africa_Eastern,UnmanagedLand,ForestFire_NileR,1975,-3
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,1975,-3
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,1975,-3
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,1975,-3
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,1975,-3
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,1975,-3
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_NileR,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_CongoR,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,1975,-3
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,1975,-3
Africa_Western,UnmanagedLand,ForestFire_NileR,1975,-3
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,1975,-3
Africa_Western,UnmanagedLand,ForestFire_NigerR,1975,-3
Africa_Western,UnmanagedLand,ForestFire_LChad,1975,-3
Africa_Western,UnmanagedLand,ForestFire_SenegalR,1975,-3
Africa_Western,UnmanagedLand,ForestFire_VoltaR,1975,-3
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,1975,-3
Africa_Western,UnmanagedLand,ForestFire_CongoR,1975,-3
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_AusInt,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,1975,-3
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,1975,-3
Brazil,UnmanagedLand,ForestFire_OrinocoR,1975,-3
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,1975,-3
Brazil,UnmanagedLand,ForestFire_AmazonR,1975,-3
Brazil,UnmanagedLand,ForestFire_BrzCstN,1975,-3
Brazil,UnmanagedLand,ForestFire_TocantinsR,1975,-3
Brazil,UnmanagedLand,ForestFire_BrzCstE,1975,-3
Brazil,UnmanagedLand,ForestFire_ParnaibaR,1975,-3
Brazil,UnmanagedLand,ForestFire_SaoFrancR,1975,-3
Brazil,UnmanagedLand,ForestFire_BrzCstS,1975,-3
Brazil,UnmanagedLand,ForestFire_RioLaPlata,1975,-3
Canada,UnmanagedLand,ForestFire_NWTerr,1975,-3
Canada,UnmanagedLand,ForestFire_PacArctic,1975,-3
Canada,UnmanagedLand,ForestFire_Mackenzie,1975,-3
Canada,UnmanagedLand,ForestFire_HudsonBay,1975,-3
Canada,UnmanagedLand,ForestFire_CanAtl,1975,-3
Canada,UnmanagedLand,ForestFire_NelsonR,1975,-3
Canada,UnmanagedLand,ForestFire_FraserR,1975,-3
Canada,UnmanagedLand,ForestFire_ChurchillR,1975,-3
Canada,UnmanagedLand,ForestFire_StLwrncR,1975,-3
Canada,UnmanagedLand,ForestFire_MissouriR,1975,-3
Canada,UnmanagedLand,ForestFire_GreatLakes,1975,-3
Canada,UnmanagedLand,ForestFire_UsaPacNW,1975,-3
Canada,UnmanagedLand,ForestFire_UsaCstNE,1975,-3
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,1975,-3
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,1975,-3
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,1975,-3
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,1975,-3
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,1975,-3
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,1975,-3
Central Asia,UnmanagedLand,ForestFire_VolgaR,1975,-3
Central Asia,UnmanagedLand,ForestFire_UralR,1975,-3
Central Asia,UnmanagedLand,ForestFire_Gobi,1975,-3
Central Asia,UnmanagedLand,ForestFire_AmurR,1975,-3
Central Asia,UnmanagedLand,ForestFire_CaspianNE,1975,-3
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,1975,-3
Central Asia,UnmanagedLand,ForestFire_YeniseiR,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_Hong,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_GangesR,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_Mekong,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_Salween,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_IdnE,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_SepikR,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_FlyR,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,1975,-3
Argentina,UnmanagedLand,ForestFire_ChileCstS,1975,-3
Argentina,UnmanagedLand,ForestFire_MarChiq,1975,-3
Argentina,UnmanagedLand,ForestFire_Salinas,1975,-3
Argentina,UnmanagedLand,ForestFire_RioLaPlata,1975,-3
Argentina,UnmanagedLand,ForestFire_Pampas,1975,-3
Argentina,UnmanagedLand,ForestFire_ArgCstN,1975,-3
India,UnmanagedLand,ForestFire_GangesR,1975,-3
India,UnmanagedLand,ForestFire_MahiR,1975,-3
India,UnmanagedLand,ForestFire_BengalBay,1975,-3
India,UnmanagedLand,ForestFire_TaptiR,1975,-3
India,UnmanagedLand,ForestFire_BengalW,1975,-3
India,UnmanagedLand,ForestFire_BrahmaniR,1975,-3
India,UnmanagedLand,ForestFire_MahanadiR,1975,-3
India,UnmanagedLand,ForestFire_GodavariR,1975,-3
India,UnmanagedLand,ForestFire_IndCstNE,1975,-3
India,UnmanagedLand,ForestFire_IndCstW,1975,-3
India,UnmanagedLand,ForestFire_IrrawaddyR,1975,-3
India,UnmanagedLand,ForestFire_KrishnaR,1975,-3
India,UnmanagedLand,ForestFire_IndCstE,1975,-3
India,UnmanagedLand,ForestFire_PennarR,1975,-3
India,UnmanagedLand,ForestFire_CauveryR,1975,-3
India,UnmanagedLand,ForestFire_IndCstS,1975,-3
India,UnmanagedLand,ForestFire_NarmadaR,1975,-3
Indonesia,UnmanagedLand,ForestFire_IdnE,1975,-3
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,1975,-3
Indonesia,UnmanagedLand,ForestFire_Sumatra,1975,-3
Indonesia,UnmanagedLand,ForestFire_Sulawesi,1975,-3
Indonesia,UnmanagedLand,ForestFire_Kalimantan,1975,-3
Indonesia,UnmanagedLand,ForestFire_IrianJaya,1975,-3
Indonesia,UnmanagedLand,ForestFire_JavaTimor,1975,-3
Indonesia,UnmanagedLand,ForestFire_SepikR,1975,-3
Indonesia,UnmanagedLand,ForestFire_FlyR,1975,-3
Mexico,UnmanagedLand,ForestFire_MexBaja,1975,-3
Mexico,UnmanagedLand,ForestFire_MexCstNW,1975,-3
Mexico,UnmanagedLand,ForestFire_MexGulf,1975,-3
Mexico,UnmanagedLand,ForestFire_YucatanP,1975,-3
Mexico,UnmanagedLand,ForestFire_MexInt,1975,-3
Mexico,UnmanagedLand,ForestFire_MexCstW,1975,-3
Mexico,UnmanagedLand,ForestFire_Papaloapan,1975,-3
Mexico,UnmanagedLand,ForestFire_RioLerma,1975,-3
Mexico,UnmanagedLand,ForestFire_RioVerde,1975,-3
Mexico,UnmanagedLand,ForestFire_GrijUsuR,1975,-3
Mexico,UnmanagedLand,ForestFire_RioBalsas,1975,-3
Mexico,UnmanagedLand,ForestFire_CntAmer,1975,-3
Mexico,UnmanagedLand,ForestFire_Tehuantpc,1975,-3
Mexico,UnmanagedLand,ForestFire_California,1975,-3
Mexico,UnmanagedLand,ForestFire_UsaColoRS,1975,-3
Mexico,UnmanagedLand,ForestFire_RioGrande,1975,-3
Russia,UnmanagedLand,ForestFire_ArcticIsl,1975,-3
Russia,UnmanagedLand,ForestFire_SiberiaN,1975,-3
Russia,UnmanagedLand,ForestFire_SiberiaW,1975,-3
Russia,UnmanagedLand,ForestFire_KaraSea,1975,-3
Russia,UnmanagedLand,ForestFire_LenaR,1975,-3
Russia,UnmanagedLand,ForestFire_ScndnvN,1975,-3
Russia,UnmanagedLand,ForestFire_BarentsSea,1975,-3
Russia,UnmanagedLand,ForestFire_Finland,1975,-3
Russia,UnmanagedLand,ForestFire_DvinaRN,1975,-3
Russia,UnmanagedLand,ForestFire_NevaR,1975,-3
Russia,UnmanagedLand,ForestFire_VolgaR,1975,-3
Russia,UnmanagedLand,ForestFire_BalticSea,1975,-3
Russia,UnmanagedLand,ForestFire_NarvaR,1975,-3
Russia,UnmanagedLand,ForestFire_DaugavaR,1975,-3
Russia,UnmanagedLand,ForestFire_PolandCst,1975,-3
Russia,UnmanagedLand,ForestFire_NemanR,1975,-3
Russia,UnmanagedLand,ForestFire_RusCstSE,1975,-3
Russia,UnmanagedLand,ForestFire_UralR,1975,-3
Russia,UnmanagedLand,ForestFire_DnieperR,1975,-3
Russia,UnmanagedLand,ForestFire_Gobi,1975,-3
Russia,UnmanagedLand,ForestFire_AmurR,1975,-3
Russia,UnmanagedLand,ForestFire_CaspianNE,1975,-3
Russia,UnmanagedLand,ForestFire_BlackSeaN,1975,-3
Russia,UnmanagedLand,ForestFire_YeniseiR,1975,-3
Russia,UnmanagedLand,ForestFire_DonR,1975,-3
Russia,UnmanagedLand,ForestFire_ObR,1975,-3
Russia,UnmanagedLand,ForestFire_BlackSeaS,1975,-3
Russia,UnmanagedLand,ForestFire_CaspianSW,1975,-3
Russia,UnmanagedLand,ForestFire_SyrDaryaR,1975,-3
South Africa,UnmanagedLand,ForestFire_OrangeR,1975,-3
South Africa,UnmanagedLand,ForestFire_AfrCstS,1975,-3
South Africa,UnmanagedLand,ForestFire_LimpopoR,1975,-3
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,1975,-3
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,1975,-3
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,1975,-3
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,1975,-3
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,1975,-3
South America_Northern,UnmanagedLand,ForestFire_AmazonR,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,1975,-3
South America_Southern,UnmanagedLand,ForestFire_AmazonR,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,1975,-3
South America_Southern,UnmanagedLand,ForestFire_PeruCst,1975,-3
South America_Southern,UnmanagedLand,ForestFire_LaPuna,1975,-3
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,1975,-3
South America_Southern,UnmanagedLand,ForestFire_NegroR,1975,-3
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_Korea,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_BoHai,1975,-3
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,1975,-3
Argentina,UnmanagedLand,ForestFire_Patagonia,1975,-3
Argentina,UnmanagedLand,ForestFire_ArgCstS,1975,-3
Argentina,UnmanagedLand,ForestFire_ArgColoR,1975,-3
Argentina,UnmanagedLand,ForestFire_NegroR,1975,-3
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,1975,-3
Colombia,UnmanagedLand,ForestFire_MagdalenaR,1975,-3
Colombia,UnmanagedLand,ForestFire_SAmerCstN,1975,-3
Colombia,UnmanagedLand,ForestFire_OrinocoR,1975,-3
Colombia,UnmanagedLand,ForestFire_AmazonR,1975,-3
Central Asia,UnmanagedLand,Deforest_ObR,1975,-3
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,1975,-3
Central Asia,UnmanagedLand,Deforest_LBalkash,1975,-3
Central Asia,UnmanagedLand,Deforest_BlackSeaS,1975,-3
Central Asia,UnmanagedLand,Deforest_CaspianSW,1975,-3
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,1975,-3
China,UnmanagedLand,Deforest_RusCstSE,1975,-3
China,UnmanagedLand,Deforest_Gobi,1975,-3
China,UnmanagedLand,Deforest_AmurR,1975,-3
China,UnmanagedLand,Deforest_ObR,1975,-3
China,UnmanagedLand,Deforest_BoHai,1975,-3
China,UnmanagedLand,Deforest_LBalkash,1975,-3
China,UnmanagedLand,Deforest_ZiyaHe,1975,-3
China,UnmanagedLand,Deforest_ChinaCst,1975,-3
China,UnmanagedLand,Deforest_HuangHeR,1975,-3
China,UnmanagedLand,Deforest_Tarim,1975,-3
China,UnmanagedLand,Deforest_Taiwan,1975,-3
China,UnmanagedLand,Deforest_Yangtze,1975,-3
China,UnmanagedLand,Deforest_XunJiang,1975,-3
China,UnmanagedLand,Deforest_Hong,1975,-3
China,UnmanagedLand,Deforest_GangesR,1975,-3
China,UnmanagedLand,Deforest_SChinaSea,1975,-3
China,UnmanagedLand,Deforest_Hainan,1975,-3
China,UnmanagedLand,Deforest_Mekong,1975,-3
China,UnmanagedLand,Deforest_Salween,1975,-3
China,UnmanagedLand,Deforest_IrrawaddyR,1975,-3
India,UnmanagedLand,Deforest_IndusR,1975,-3
India,UnmanagedLand,Deforest_SabarmatiR,1975,-3
USA,UnmanagedLand,Deforest_PacArctic,1975,-3
USA,UnmanagedLand,Deforest_NelsonR,1975,-3
USA,UnmanagedLand,Deforest_FraserR,1975,-3
USA,UnmanagedLand,Deforest_MexCstNW,1975,-3
USA,UnmanagedLand,Deforest_Caribbean,1975,-3
USA,UnmanagedLand,Deforest_California,1975,-3
USA,UnmanagedLand,Deforest_MissppRN,1975,-3
USA,UnmanagedLand,Deforest_MissppRS,1975,-3
USA,UnmanagedLand,Deforest_UsaColoRN,1975,-3
USA,UnmanagedLand,Deforest_UsaColoRS,1975,-3
USA,UnmanagedLand,Deforest_GreatBasin,1975,-3
USA,UnmanagedLand,Deforest_MissouriR,1975,-3
USA,UnmanagedLand,Deforest_ArkWhtRedR,1975,-3
USA,UnmanagedLand,Deforest_TexasCst,1975,-3
USA,UnmanagedLand,Deforest_UsaCstSE,1975,-3
USA,UnmanagedLand,Deforest_GreatLakes,1975,-3
USA,UnmanagedLand,Deforest_OhioR,1975,-3
USA,UnmanagedLand,Deforest_UsaPacNW,1975,-3
USA,UnmanagedLand,Deforest_TennR,1975,-3
USA,UnmanagedLand,Deforest_RioGrande,1975,-3
USA,UnmanagedLand,Deforest_UsaCstNE,1975,-3
USA,UnmanagedLand,Deforest_UsaCstE,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_NileR,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,1975,-3
Africa_Eastern,UnmanagedLand,Deforest_CongoR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_NileR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,1975,-3
Africa_Southern,UnmanagedLand,Deforest_RiftValley,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,1975,-3
Africa_Southern,UnmanagedLand,Deforest_CongoR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,1975,-3
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,1975,-3
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,1975,-3
Africa_Western,UnmanagedLand,Deforest_NileR,1975,-3
Africa_Western,UnmanagedLand,Deforest_AfrCstW,1975,-3
Africa_Western,UnmanagedLand,Deforest_NigerR,1975,-3
Africa_Western,UnmanagedLand,Deforest_LChad,1975,-3
Africa_Western,UnmanagedLand,Deforest_SenegalR,1975,-3
Africa_Western,UnmanagedLand,Deforest_VoltaR,1975,-3
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,1975,-3
Africa_Western,UnmanagedLand,Deforest_CongoR,1975,-3
Africa_Western,UnmanagedLand,Deforest_ZambeziR,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstN,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstE,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstW,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusInt,1975,-3
Australia_NZ,UnmanagedLand,Deforest_NewZealand,1975,-3
Australia_NZ,UnmanagedLand,Deforest_AusCstS,1975,-3
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,1975,-3
Australia_NZ,UnmanagedLand,Deforest_Tasmania,1975,-3
Brazil,UnmanagedLand,Deforest_OrinocoR,1975,-3
Brazil,UnmanagedLand,Deforest_SAmerCstNE,1975,-3
Brazil,UnmanagedLand,Deforest_AmazonR,1975,-3
Brazil,UnmanagedLand,Deforest_BrzCstN,1975,-3
Brazil,UnmanagedLand,Deforest_TocantinsR,1975,-3
Brazil,UnmanagedLand,Deforest_BrzCstE,1975,-3
Brazil,UnmanagedLand,Deforest_ParnaibaR,1975,-3
Brazil,UnmanagedLand,Deforest_SaoFrancR,1975,-3
Brazil,UnmanagedLand,Deforest_BrzCstS,1975,-3
Brazil,UnmanagedLand,Deforest_RioLaPlata,1975,-3
Canada,UnmanagedLand,Deforest_NWTerr,1975,-3
Canada,UnmanagedLand,Deforest_PacArctic,1975,-3
Canada,UnmanagedLand,Deforest_Mackenzie,1975,-3
Canada,UnmanagedLand,Deforest_HudsonBay,1975,-3
Canada,UnmanagedLand,Deforest_CanAtl,1975,-3
Canada,UnmanagedLand,Deforest_NelsonR,1975,-3
Canada,UnmanagedLand,Deforest_FraserR,1975,-3
