# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
20,"Grassland","CH4","GLU115",6.26912149446555e-05,6.26012659609684e-05,6.25108778130166e-05,8.34772549466564e-05,8.335518703227e-05,6.22370459838532e-05,8.31092456301883e-05,8.29853632180846e-05,0.000144818154877593,0.000103233465480668,6.1476780457875e-05,0.000163370120549884,8.11488501724226e-05,0.000100570356286564,9.98752786788116e-05,0.000119214316865288,0.000137896130794878,0.000136869248725539,9.69681439345719e-05,9.62079026575853e-05,0.000148396149748691,8.8964714851268e-05,0.000119555723623415,9.82762618308074e-05,9.39531277570475e-05,0.000104444153268686,5.68894108057774e-05,0.000934228603677655,0.000133816726988375,0.00017668682062367,8.45109966953246e-05,0.000106385404385261,0.000266664908471348,6.400680395857e-05,0.000128989607268236,4.08951437211647e-05,2.10835718530388e-05,5.1758037878632e-05,6.14814360381298e-05
20,"Grassland","CH4","GLU130",0.00120784866112131,0.00120451993700145,0.00120117496081714,0.00160189228836975,0.00159737494538018,0.00119104132086752,0.00158827344090929,0.00158368894916417,0.00275980342173397,0.00196452072232673,0.00118546624673171,0.0031929183418845,0.00160780256305303,0.00202048959623747,0.00203509760069805,0.00246435882398105,0.00289259149784053,0.0029141728258564,0.00209619500455295,0.00211217251244771,0.0034158309297911,0.00214998501408265,0.00303789394304554,0.00262987100372202,0.00265243959073139,0.00311678272710361,0.00179832093411131,0.031356381684614,0.00478143111122187,0.00674058038878094,0.0031699787877489,0.00392478833915758,0.00967892658703184,0.00228636704210531,0.00453586239229317,0.00143257103798964,0.000735748937661496,0.00179931011424265,0.00212110851818065
20,"Grassland","CH4","GLU131",0.000825324439780877,0.000824141393705576,0.000822952571561016,0.00109897539810628,0.00109736991062754,0.000819351022577307,0.00109413518802635,0.00109250583552641,0.00190653991527903,0.00135907689667504,0.000813421766441958,0.00217276597646937,0.00108496302494833,0.0013519281382922,0.00135006229595793,0.0016206901555261,0.00188566966470595,0.00188291313792979,0.00134225848381273,0.0013402177183744,0.002179647379924,0.00137945683831746,0.00195960845919398,0.00170529117007974,0.00172871124159883,0.00204147361822797,0.00118362475770186,0.0207364054557895,0.00317671993914751,0.00449869172661119,0.00213270894360502,0.00266158903000473,0.00661554142053383,0.00157493332142339,0.00314861345449991,0.000997499224410643,0.000513880990759283,0.00126059340822805,0.00149521245033325
20,"Grassland","CH4","GLU132",0.00150977920256463,0.00151200126175642,0.00151423416986445,0.00202805711779507,0.00203107262858869,0.00152099878807417,0.00203714825424597,0.00204020858957419,0.00357110228769828,0.00255336251863037,0.00153539332073196,0.00412081117026354,0.00206767280378609,0.00258910431748131,0.00259843300895858,0.00313511143394326,0.00366647041487505,0.00368025228024024,0.00263744989399328,0.00264765315222257,0.0043093362968834,0.00272935568557859,0.00388006625999743,0.00337890979385348,0.00342767437311178,0.00405052346944493,0.00234997538834789,0.0411961482636717,0.00631492559799809,0.00894817243856528,0.00422009281555743,0.00523966857742297,0.0129577649567756,0.0030694292766212,0.00610623956273099,0.00193241403695995,0.00099445325529389,0.00243686871274106,0.00288425578730529
20,"Grassland","CH4","GLU133",0.000794057681075474,0.000792668549638729,0.000791272635947634,0.00105633002659404,0.00105444486491304,0.000787043700981617,0.00105064665709318,0.0010487334731298,0.00182953926821245,0.00130374638985301,0.000783362877011094,0.00210080163438315,0.00105326916920196,0.00131782729216515,0.0013215024399645,0.00159313640140955,0.00186160556692961,0.0018670350949927,0.0013368736010241,0.00134089329468841,0.00213701000068756,0.00132563423635516,0.00184616620600454,0.0015753369873381,0.00156622953951569,0.00181433100585294,0.00103206166336764,0.0177427279956948,0.00266768852441699,0.00370837168867978,0.00174649513861047,0.00216545816215534,0.00534786913663337,0.0012650772576645,0.0025133097044068,0.000794270848036215,0.000408177435490572,0.000998832901107946,0.00117892555228216
20,"Grassland","CH4","GLU134",0.00390789258718826,0.00390427796852515,0.00390064570195451,0.0052116349515047,0.0052067296269149,0.00388964171280784,0.00519684642039544,0.00519186817983657,0.00906522325630866,0.00646563340627961,0.0038766057746278,0.0103736458052789,0.00518955603955869,0.00647858648962302,0.00648196727408477,0.00779641230206818,0.00908904053720876,0.00909403518371348,0.00649610727206759,0.00649980500577063,0.0101687322895847,0.00618881973332659,0.00845156022760462,0.00706752205462603,0.00688190888764895,0.00780274703243607,0.00434126355777079,0.0729449798948778,0.0107112754470446,0.0145300405404651,0.00683780596503983,0.00847162232038146,0.0209057869549373,0.00494166510217825,0.00981012007666393,0.00309800646651832,0.00159091639684485,0.00389022890794779,0.00458494831237684
20,"Grassland","CH4","GLU136",0.000672948143570123,0.000673814157945246,0.000674684400523409,0.000903456584591099,0.000904631834874834,0.000677320809415439,0.000906999719212267,0.000908192439188737,0.00158936711002699,0.00113619496095969,0.000683925595977363,0.00183748948992561,0.000922956152835487,0.00115693811847581,0.00116235213016389,0.00140394186749127,0.00164368535110899,0.00165168381266736,0.00118499602101668,0.00119091759741831,0.00190733979464369,0.00118901924450029,0.00166413805480059,0.00142710269862396,0.00142596965687448,0.00166017749289802,0.000949154427153886,0.016400423529197,0.00247846923133726,0.00346302651489106,0.00163165608471147,0.0020239445524696,0.00500053014275456,0.00118341670831318,0.00235207378384139,0.000744082467637205,0.000382779953135238,0.000937650530364281,0.00110899905554969
20,"Grassland","CH4","GLU221",0.000157180228112828,0.000157461073974675,0.000157743291030072,0.000211336766085045,0.000211717896223646,0.000158598270518555,0.000212485794005255,0.00021287258951276,0.000372722484421239,0.000266584034261655,0.000159270490600442,0.000424663802825188,0.000211661948251088,0.000263244460248216,0.000262372823771082,0.000314344194127008,0.000364999122379939,0.000363711398736754,0.000258727238502959,0.000257773885926133,0.000421126374784747,0.000267687972382719,0.000381873910906216,0.000333670517190839,0.000339587790926761,0.000402557816804791,0.000234261347726597,0.00411881131361326,0.000633171318067491,0.00089967712463169,0.000430735006328732,0.000542723131708128,0.00136159270313193,0.000327098858299123,0.000659730136482133,0.00020983303834199,0.000108523971144786,0.000267256097888284,0.000319446363583983
20,"Grassland","CH4","GLU231",0.00320219335235767,0.00320571251254728,0.00320924885458079,0.00429663137839024,0.00430140715825043,0.00321996223935,0.00431102935914369,0.00431587612933494,0.00755148502261671,0.00539731604166533,0.00322503276367352,0.00860003943716871,0.00428702190938954,0.00533250471182393,0.00531558880608445,0.0063694212750445,0.0073969023994928,0.00737191146308978,0.00524483869594273,0.00522633692054768,0.008454434281541,0.00532281539378616,0.00752305179179144,0.00651432042825234,0.00657190410358903,0.0077243362641875,0.00445788347404629,0.0777485544047104,0.0118584303488938,0.0167212072092323,0.0080175223637369,0.010116546412504,0.0254156605966758,0.00611379802307252,0.012346819896522,0.00392678179165232,0.00203078045115688,0.00500080132547078,0.00597668160313159
20,"Grassland","CO","GLU091",0.00222990538122638,0.002235429407581,0.00224098040427895,0.00299541142576318,0.00300288547020855,0.00225779720619295,0.00301794411177996,0.00302552925533481,0.00532844689700078,0.00380101571801466,0.00229792057385291,0.00615405055671659,0.00311125501823196,0.0039194441461088,0.0039503542374681,0.00477822945830627,0.00564099984251906,0.00568681801552337,0.00407963447831606,0.00411344239712206,0.00656882180939335,0.00412518184799811,0.00580570830515831,0.00496430453621335,0.00497129885403026,0.00583028241756274,0.00332345975110192,0.0575902028923608,0.00869036518861033,0.0122167753216775,0.00574575361921756,0.00713729606775227,0.0175438045462879,0.00414197013758736,0.0082125706202381,0.00261046087706821,0.00134065708339399,0.00328415444194846,0.0038828051852262
20,"Grassland","CO","GLU096",0.0155389942906193,0.0155379201328604,0.0155368407306653,0.0207143413940429,0.0207128880514416,0.0155335706705503,0.0207099598690535,0.0207084849230125,0.0363767344133791,0.0258818913145535,0.0153919356780884,0.0405367217021912,0.0201472229018199,0.0249432892264048,0.0246983119286259,0.0293391091528462,0.0340036437824295,0.0336405127880468,0.0236737040201278,0.0234057600501035,0.0374582917590839,0.0235743722489288,0.0332492816932153,0.0284910872451464,0.0285915457179357,0.0336022364583437,0.0191943576512815,0.333296030826564,0.0503978262877395,0.0709931662927396,0.0343764429529661,0.0439241797333795,0.110962162866186,0.0269020666503479,0.0547332393359339,0.0175407761796772,0.0090818888559812,0.0224272871458624,0.0269397687184234
20,"Grassland","CO","GLU105",0.0223522004237869,0.0223278983095543,0.022303477543396,0.0297052496723088,0.0296723687499107,0.0222294945797195,0.0296061205454012,0.0295727508593593,0.0518926001101485,0.0368818927753973,0.0221635430031597,0.0589977334991736,0.029645524441616,0.0371172791351859,0.0371787155149714,0.0446899920585593,0.0524278721132464,0.0525189395463721,0.0374356707560019,0.0375028668090766,0.0602672349104117,0.0380838950020857,0.0539297290055454,0.0463956253361636,0.0467417996066128,0.055145991356818,0.0316210242962927,0.551147843971834,0.0836497865479137,0.118267243744852,0.0560213385766096,0.0700820507585788,0.173473067413966,0.0412400861731574,0.0823314406297457,0.0261983587127501,0.0134692646415571,0.0330307187047939,0.0391357425483297
20,"Grassland","CO","GLU111",0.00594493537002378,0.00593439617120076,0.0059238055161043,0.00788421736929243,0.00786995776309848,0.00589172101694351,0.00784122762907353,0.00782675605871998,0.0137239944436764,0.00974699658273234,0.00585043779529235,0.0155549407779443,0.00780671163842411,0.00976231974187761,0.00976631912155963,0.0117245987321919,0.0137370180384869,0.0137429463376967,0.00978304636971054,0.00978742069206347,0.0152678211337296,0.00936195526533939,0.0128591160156686,0.0107259597578569,0.0104724691605508,0.011968492141442,0.00664459990437767,0.11207312321517,0.0164512263284397,0.022482426732451,0.0105769815485205,0.0131424444583328,0.032314203372759,0.00763138599455419,0.0151356789844583,0.00480640413911366,0.00246604589652111,0.00603514096667105,0.00712148203229014
20,"Grassland","CO","GLU114",0.0703764085167613,0.0704794801846282,0.0705830550865657,0.0942495158894076,0.0943889725424431,0.0708968363233285,0.0946699486281702,0.0948114782565642,0.166808587163547,0.118870808191881,0.0711654756700591,0.188714195687713,0.094457745072715,0.117796681657174,0.117516332168005,0.140678779777489,0.164346944721995,0.163931381362862,0.116343781460858,0.116037149149198,0.186266749222881,0.117577615713493,0.166321463486629,0.142935870362419,0.143853674172049,0.169546111632948,0.0971214228537618,1.69113833263284,0.256421433733317,0.36219197810058,0.172916547384973,0.217978513195874,0.543602028266978,0.130176346522749,0.261737540720987,0.0835499999224297,0.0430903063993889,0.106000617762857,0.126371082866469
20,"Grassland","CO","GLU115",0.00167676044931496,0.00167435464335896,0.00167193709136693,0.00222601027614081,0.00222275520466074,0.00166461309260075,0.00221619691415739,0.00221289345715521,0.00388163726316274,0.00275779664479606,0.00164427877357274,0.00434193718897445,0.00216392087277252,0.0026866538853621,0.00266808546197723,0.0031790603164671,0.00369610260669177,0.0036685785458543,0.00259042376180757,0.00257011454489669,0.00394396943043034,0.00237661877357019,0.0032045150156297,0.00262071009801692,0.00250542609238707,0.00279947163799931,0.00151701697831558,0.0249289068133619,0.00355774619084686,0.00471596940296805,0.00225510957195513,0.00284721313390804,0.00711115276668288,0.00170538416718983,0.003433736569396,0.00109353084429318,0.000562671725656372,0.00138096302765571,0.001638849183478
20,"Grassland","CO","GLU130",0.0323055290205201,0.0322164978387862,0.0321270319738369,0.0427161709792736,0.0425957111974793,0.0318559942105692,0.0423530098473513,0.0422307594721797,0.0739724643630586,0.0524805462205427,0.0317068813911546,0.0848591581087426,0.0428737747743216,0.053975708394605,0.0543659491513302,0.0657164806111876,0.0775316530901528,0.0781101087892035,0.055998115760988,0.0564249416692262,0.0907835734918276,0.0574350713752729,0.0814262710419777,0.0701301552128804,0.0707319864462993,0.083540768662143,0.0479541508844409,0.836712035943676,0.127122510807068,0.17991365037602,0.0845883942526354,0.105039868689043,0.258107922682625,0.0609174949043676,0.120745825187115,0.0383067639366682,0.0196354359351197,0.0480076302135458,0.0565402695039967
20,"Grassland","CO","GLU131",0.0220744067521948,0.0220427646015277,0.0220109679621576,0.0293053542665455,0.0292625422259703,0.0219146397142925,0.0291762848885038,0.0291328364616162,0.0511019932902022,0.0363066151874185,0.0217560538232647,0.057746259624569,0.0289316993510523,0.0361156420200366,0.036065797585335,0.0432185654726685,0.0505425969742882,0.0504687123355819,0.0358573251984939,0.035802807837748,0.057929148768994,0.0368510484719249,0.0525244174174547,0.0454746009487116,0.0460991385204809,0.0547186923833917,0.0315626199666325,0.553329150077949,0.0844585241116466,0.120075127625233,0.056909663132444,0.0712326214961959,0.176416634439882,0.041962200650944,0.0838169011486783,0.0266730000141078,0.013714294042205,0.033634058805543,0.039856383670594
20,"Grassland","CO","GLU132",0.0403810654538043,0.0404404974008819,0.0405002195167447,0.0540803119088806,0.054160723729067,0.040681148284496,0.054322736784668,0.054404343899006,0.09571813507921,0.0682109677713523,0.0410661493260019,0.109520046925871,0.0551367065419903,0.0691657803652254,0.0694149886421787,0.0836032836443094,0.0982743372106366,0.0986437398052399,0.0704572924545915,0.0707298640589613,0.114530536332206,0.072912479660515,0.103999459122213,0.0901045975098761,0.091404991144178,0.108568313465962,0.0626646068618709,1.0992758486432,0.167893080315069,0.238836758077374,0.112609862326108,0.14023026257379,0.345544701215539,0.0817812446009168,0.162549669946977,0.0516725009641471,0.026539655289014,0.065018415177127,0.0768827234132179
20,"Grassland","CO","GLU133",0.0212381354433395,0.021200981263857,0.0211636456839045,0.0281681698289795,0.0281178999767091,0.0210505371582521,0.0280166167032794,0.0279655996068815,0.0490381044000704,0.0348285064621308,0.0209520885947634,0.0558336415024024,0.0280865487932502,0.0352046661209326,0.0353028446546374,0.0424837959534959,0.0498975942899772,0.0500431247897193,0.0357134725086905,0.0358208553002002,0.0567959622234741,0.0354132221777605,0.0494837649690826,0.042009143139817,0.0417662769579873,0.04863046933572,0.0275210279702587,0.473446018542284,0.0709250547350099,0.0989805994409521,0.0466038510781341,0.0579545752149367,0.142611619297162,0.0337064591897047,0.0669049516857055,0.0212386995622904,0.010893310848957,0.0266499922286586,0.0314254399903854
20,"Grassland","CO","GLU134",0.104521817548967,0.104425139735034,0.104327989904194,0.138973819454861,0.138843013728778,0.104033673486781,0.138579467457551,0.138446717349174,0.242979952481232,0.17272404865318,0.103685009872919,0.275703527398915,0.138385061655995,0.173070079561063,0.173160394421675,0.207905104118729,0.243618339602841,0.243752213743176,0.17353813277244,0.173636914669881,0.270257478811074,0.165329200335834,0.226531619181748,0.188467958299056,0.183518255370192,0.209141137461231,0.115764435440632,1.94645999827404,0.284777548206996,0.3878230779797,0.182461481770529,0.226727665091626,0.55749459348251,0.131664712243158,0.261147923238168,0.0828402915039575,0.0424578757635265,0.103795710022679,0.122216384037737
20,"Grassland","CO","GLU136",0.0179988987703372,0.0180220614838694,0.0180453372863508,0.0240916360106953,0.0241229753163577,0.0181158515707251,0.0241861174844993,0.0242179226382011,0.0426006435749763,0.0303525086228515,0.0182925054271383,0.0488355148652876,0.0246116128513336,0.0309066449190038,0.0310512757632633,0.0374385895497068,0.0440565639934594,0.0442709509704181,0.0316561885783875,0.031814378594157,0.0506919475758457,0.0317636656661002,0.0446047685804387,0.0380562140187002,0.0380259994592629,0.0444986115542213,0.0253102178532252,0.437628036916847,0.0658943367198576,0.0924320615892359,0.0435394611193271,0.0541672191349161,0.133349130800054,0.0315307122482093,0.0626128099506404,0.0198966687733625,0.0102155108384173,0.0250175773341943,0.0295614792656813
20,"Grassland","CO","GLU221",0.00420399557013788,0.00421150716859571,0.00421905544146027,0.00563552087730119,0.00564568412003856,0.00424192301218017,0.00566616093559724,0.00567647525145516,0.00999027701720797,0.00712157198075139,0.00425990243796635,0.0112864185451524,0.00564419220751794,0.00703235802318028,0.00700907297563363,0.0083825431335586,0.00978326367746649,0.00974874814257193,0.00691168418049888,0.00688621615493724,0.0111924032484114,0.00715106277457641,0.0102355675202199,0.00889791367235785,0.00905570822766113,0.0107899691416983,0.00624682936298309,0.109906143972352,0.016833940686681,0.0240133914761548,0.0114938253450017,0.0145250040417121,0.0363095908399669,0.00871515494525025,0.0175621861601648,0.00561090825705955,0.00289625356390063,0.0071306951582031,0.00851516239470961
