INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South America_Southern,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.002102
South America_Southern,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00039527
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.6845e-06
South America_Southern,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00039527
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0035161565
South America_Southern,industrial processes,solvents,solvents,1990,NMVOC,0.130667
South America_Southern,urban processes,landfills,landfills,1990,NMVOC,0.015035
South America_Southern,industrial processes,adipic acid,adipic acid,1990,NOx,4.5e-05
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.6517e-06
South America_Southern,industrial processes,nitric acid,nitric acid,1990,NOx,4.5e-05
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0010918063
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0
South Asia,urban processes,landfills,landfills,1990,CH4,0.13247225
South Asia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.70347
South Asia,industrial processes,adipic acid,adipic acid,1990,CO,2.225e-06
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,3.281e-07
South Asia,industrial processes,nitric acid,nitric acid,1990,CO,2.225e-06
South Asia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0009733719
South Asia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0010112695
South Asia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0026537305
South Asia,industrial processes,solvents,solvents,1990,N2O,0.00084993
South Asia,urban processes,landfills,landfills,1990,N2O,6.244e-06
South Asia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00578594
South Asia,industrial processes,adipic acid,adipic acid,1990,NMVOC,1.7e-09
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.29e-07
South Asia,industrial processes,nitric acid,nitric acid,1990,NMVOC,1.7e-09
South Asia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.000477941
South Asia,industrial processes,solvents,solvents,1990,NMVOC,0.127564
South Asia,urban processes,landfills,landfills,1990,NMVOC,0.01482699
South Asia,industrial processes,adipic acid,adipic acid,1990,NOx,0.0003705
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.654e-07
South Asia,industrial processes,nitric acid,nitric acid,1990,NOx,0.0003705
South Asia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0001093346
South Korea,industrial processes,adipic acid,adipic acid,1990,CH4,0.000204
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.16302e-05
South Korea,industrial processes,nitric acid,nitric acid,1990,CH4,0.000204
South Korea,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0017283698
South Korea,urban processes,landfills,landfills,1990,CH4,0.0862
South Korea,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.272
South Korea,industrial processes,adipic acid,adipic acid,1990,CO,0.000875
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.000275044
South Korea,industrial processes,nitric acid,nitric acid,1990,CO,0.000875
South Korea,industrial processes,other industrial processes,other industrial processes,1990,CO,0.815994956
South Korea,industrial processes,adipic acid,adipic acid,1990,N2O,0.0017548906
South Korea,industrial processes,nitric acid,nitric acid,1990,N2O,0.0046051094
South Korea,industrial processes,solvents,solvents,1990,N2O,0.000231
South Korea,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00227
South Korea,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0885
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.9879e-06
South Korea,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0885
South Korea,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0062370121
South Korea,industrial processes,solvents,solvents,1990,NMVOC,0.23874
South Korea,urban processes,landfills,landfills,1990,NMVOC,0.01915
South Korea,industrial processes,adipic acid,adipic acid,1990,NOx,0.0002255
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.1721e-06
South Korea,industrial processes,nitric acid,nitric acid,1990,NOx,0.0002255
South Korea,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0014358279
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,CH4,0.001016625
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,3.3487e-06
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,CH4,0.001016625
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0004976513
Southeast Asia,urban processes,landfills,landfills,1990,CH4,0.451166805
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,1.33380501
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,CO,0.000257539
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0001234046
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,CO,0.000257539
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.3661143454
Southeast Asia,urban processes,landfills,landfills,1990,CO,0.000738965
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0015871274
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0041648726
Southeast Asia,industrial processes,solvents,solvents,1990,N2O,0.0015374752
Southeast Asia,urban processes,landfills,landfills,1990,N2O,0.0004168213
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.01207477
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0009525013
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.5493e-06
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0009525013
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0053213707
Southeast Asia,industrial processes,solvents,solvents,1990,NMVOC,0.723892
Southeast Asia,urban processes,landfills,landfills,1990,NMVOC,0.0797201411
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,NOx,0.000421
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.744e-06
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,NOx,0.000421
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.001152806
Southeast Asia,urban processes,landfills,landfills,1990,NOx,0.00190149
Taiwan,industrial processes,adipic acid,adipic acid,1990,CH4,0.000203
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,4.3513e-06
Taiwan,industrial processes,nitric acid,nitric acid,1990,CH4,0.000203
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0006466487
Taiwan,urban processes,landfills,landfills,1990,CH4,0.08322
Taiwan,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.101
Taiwan,industrial processes,adipic acid,adipic acid,1990,CO,6.5e-07
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0001951223
Taiwan,industrial processes,nitric acid,nitric acid,1990,CO,6.5e-07
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,CO,0.5788848777
Taiwan,urban processes,landfills,landfills,1990,CO,4.52e-05
Taiwan,industrial processes,adipic acid,adipic acid,1990,N2O,0.0004028522
Taiwan,industrial processes,nitric acid,nitric acid,1990,N2O,0.0010571478
Taiwan,industrial processes,solvents,solvents,1990,N2O,0.000108
Taiwan,urban processes,landfills,landfills,1990,N2O,6.21e-06
Taiwan,urban processes,wastewater treatment,wastewater treatment,1990,N2O,3.19e-05
Taiwan,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0002715
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,6.608e-07
Taiwan,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0002715
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0013793392
Taiwan,industrial processes,solvents,solvents,1990,NMVOC,0.145041
Taiwan,urban processes,landfills,landfills,1990,NMVOC,0.01580129
Taiwan,industrial processes,adipic acid,adipic acid,1990,NOx,0.000108
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,8.942e-07
Taiwan,industrial processes,nitric acid,nitric acid,1990,NOx,0.000108
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0005911058
Taiwan,urban processes,landfills,landfills,1990,NOx,0.000116
Argentina,industrial processes,adipic acid,adipic acid,1990,CH4,0.00013
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,9.291e-07
Argentina,industrial processes,nitric acid,nitric acid,1990,CH4,0.00013
Argentina,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0001380709
Argentina,urban processes,landfills,landfills,1990,CH4,0.127
Argentina,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.213
Argentina,industrial processes,adipic acid,adipic acid,1990,CO,8.45e-05
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,5.90307e-05
Argentina,industrial processes,nitric acid,nitric acid,1990,CO,8.45e-05
Argentina,industrial processes,other industrial processes,other industrial processes,1990,CO,0.1751309693
Argentina,industrial processes,adipic acid,adipic acid,1990,N2O,0.0001260983
Argentina,industrial processes,nitric acid,nitric acid,1990,N2O,0.0003309017
Argentina,industrial processes,solvents,solvents,1990,N2O,0.000176
Argentina,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00187
Argentina,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00264
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.2617e-06
Argentina,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00264
Argentina,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0026337383
Argentina,industrial processes,solvents,solvents,1990,NMVOC,0.22891
Argentina,urban processes,landfills,landfills,1990,NMVOC,0.0247
Argentina,industrial processes,adipic acid,adipic acid,1990,NOx,3.5e-05
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.2915e-06
Argentina,industrial processes,nitric acid,nitric acid,1990,NOx,3.5e-05
Argentina,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0008537085
Colombia,industrial processes,adipic acid,adipic acid,1990,CH4,2.17e-05
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.945e-07
Colombia,industrial processes,nitric acid,nitric acid,1990,CH4,2.17e-05
Colombia,industrial processes,other industrial processes,other industrial processes,1990,CH4,2.89055e-05
Colombia,urban processes,landfills,landfills,1990,CH4,0.0581
Colombia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.165
Colombia,industrial processes,adipic acid,adipic acid,1990,CO,3.53e-05
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.20666e-05
Colombia,industrial processes,nitric acid,nitric acid,1990,CO,3.53e-05
Colombia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0357989334
Colombia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0002897225
Colombia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0007602775
Colombia,industrial processes,solvents,solvents,1990,N2O,0.000189
Colombia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00119
Colombia,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00094
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,5.587e-07
Colombia,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00094
Colombia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0011662413
Colombia,industrial processes,solvents,solvents,1990,NMVOC,0.073297
Colombia,urban processes,landfills,landfills,1990,NMVOC,0.008182
Colombia,industrial processes,adipic acid,adipic acid,1990,NOx,4.5e-05
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.763e-07
Colombia,industrial processes,nitric acid,nitric acid,1990,NOx,4.5e-05
Colombia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0001826237
USA,industrial processes,adipic acid,adipic acid,2005,CH4,0.0135
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,6.5437e-06
USA,industrial processes,nitric acid,nitric acid,2005,CH4,0.0135
USA,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0009724563
USA,urban processes,landfills,landfills,2005,CH4,5.46425
USA,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.891378
USA,industrial processes,adipic acid,adipic acid,2005,CO,0.0136
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0005239607
USA,industrial processes,nitric acid,nitric acid,2005,CO,0.0136
USA,industrial processes,other industrial processes,other industrial processes,2005,CO,1.5544760393
USA,industrial processes,adipic acid,adipic acid,2005,N2O,0.0391815191
USA,industrial processes,nitric acid,nitric acid,2005,N2O,0.1028184809
USA,industrial processes,solvents,solvents,2005,N2O,0.016817481
USA,urban processes,landfills,landfills,2005,N2O,0.00537
USA,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.02730314
USA,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.208
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,8.24303e-05
USA,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.208
USA,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.1720666397
USA,industrial processes,solvents,solvents,2005,NMVOC,2.98181038
USA,urban processes,landfills,landfills,2005,NMVOC,0.1371317
USA,industrial processes,adipic acid,adipic acid,2005,NOx,0.00433
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,9.25034e-05
USA,industrial processes,nitric acid,nitric acid,2005,NOx,0.00433
USA,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0611474966
Africa_Eastern,urban processes,landfills,landfills,2005,CH4,0.167638
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.93941
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,CO,0
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.4584e-06
Africa_Eastern,industrial processes,nitric acid,nitric acid,2005,CO,0
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,2005,CO,0.0043266416
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,N2O,0.020280575
Africa_Eastern,industrial processes,nitric acid,nitric acid,2005,N2O,0.053219425
Africa_Eastern,industrial processes,solvents,solvents,2005,N2O,0.00100299
Africa_Eastern,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00821294
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,NMVOC,3.159e-05
