INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
South America_Southern,comm cooling,gas,gas,1975,CO,GDP_control
South America_Southern,comm heating,biomass,biomass,1975,CO,GDP_control
South America_Southern,comm heating,gas,gas,1975,CO,GDP_control
South America_Southern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
South America_Southern,comm others,biomass,biomass,1975,CO,GDP_control
South America_Southern,comm others,gas,gas,1975,CO,GDP_control
South America_Southern,comm others,refined liquids,refined liquids,1975,CO,GDP_control
South America_Southern,electricity,coal,coal (conv pul),1975,CO,GDP_control
South America_Southern,electricity,gas,gas (CC),1975,CO,GDP_control
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,GDP_control
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
South America_Southern,industrial energy use,coal,coal,1975,CO,GDP_control
South America_Southern,industrial energy use,gas,gas,1975,CO,GDP_control
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
South America_Southern,resid heating,biomass,biomass,1975,CO,GDP_control
South America_Southern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
South America_Southern,resid others,biomass,biomass,1975,CO,GDP_control
South America_Southern,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
South America_Southern,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
South America_Southern,comm cooling,gas,gas,1975,NMVOC,GDP_control
South America_Southern,comm heating,biomass,biomass,1975,NMVOC,GDP_control
South America_Southern,comm heating,gas,gas,1975,NMVOC,GDP_control
South America_Southern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
South America_Southern,comm others,biomass,biomass,1975,NMVOC,GDP_control
South America_Southern,comm others,gas,gas,1975,NMVOC,GDP_control
South America_Southern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,GDP_control
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
South America_Southern,industrial energy use,coal,coal,1975,NMVOC,GDP_control
South America_Southern,resid heating,biomass,biomass,1975,NMVOC,GDP_control
South America_Southern,resid others,biomass,biomass,1975,NMVOC,GDP_control
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
South America_Southern,comm cooling,gas,gas,1975,NOx,GDP_control
South America_Southern,comm heating,biomass,biomass,1975,NOx,GDP_control
South America_Southern,comm heating,gas,gas,1975,NOx,GDP_control
South America_Southern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
South America_Southern,comm others,biomass,biomass,1975,NOx,GDP_control
South America_Southern,comm others,gas,gas,1975,NOx,GDP_control
South America_Southern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,GDP_control
South America_Southern,electricity,gas,gas (CC),1975,NOx,GDP_control
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
South America_Southern,industrial energy use,coal,coal,1975,NOx,GDP_control
South America_Southern,industrial energy use,gas,gas,1975,NOx,GDP_control
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
South America_Southern,resid heating,biomass,biomass,1975,NOx,GDP_control
South America_Southern,resid heating,gas,gas,1975,NOx,GDP_control
South America_Southern,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control
South America_Southern,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control
South America_Southern,resid others,biomass,biomass,1975,NOx,GDP_control
South America_Southern,resid others,gas,gas,1975,NOx,GDP_control
South America_Southern,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
South America_Southern,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
South America_Southern,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
South Korea,comm cooling,gas,gas,1975,CO,GDP_control
South Korea,comm heating,biomass,biomass,1975,CO,GDP_control
South Korea,comm heating,gas,gas,1975,CO,GDP_control
South Korea,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
South Korea,comm others,biomass,biomass,1975,CO,GDP_control
South Korea,comm others,gas,gas,1975,CO,GDP_control
South Korea,comm others,refined liquids,refined liquids,1975,CO,GDP_control
South Korea,electricity,coal,coal (conv pul),1975,CO,GDP_control
South Korea,electricity,gas,gas (CC),1975,CO,GDP_control
South Korea,electricity,gas,gas (steam/CT),1975,CO,GDP_control
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
South Korea,industrial energy use,coal,coal,1975,CO,GDP_control
South Korea,industrial energy use,gas,gas,1975,CO,GDP_control
South Korea,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
South Korea,resid heating,biomass,biomass,1975,CO,GDP_control
South Korea,resid others,biomass,biomass,1975,CO,GDP_control
South Korea,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
South Korea,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
South Korea,trn_freight_road,Truck,Liquids,1975,CO,GDP_control
South Korea,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
South Korea,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1975,CO,GDP_control
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,CO,GDP_control
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
South Korea,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
South Korea,comm cooling,gas,gas,1975,NMVOC,GDP_control
South Korea,comm heating,biomass,biomass,1975,NMVOC,GDP_control
South Korea,comm heating,gas,gas,1975,NMVOC,GDP_control
South Korea,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
South Korea,comm others,biomass,biomass,1975,NMVOC,GDP_control
South Korea,comm others,gas,gas,1975,NMVOC,GDP_control
South Korea,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
South Korea,electricity,gas,gas (CC),1975,NMVOC,GDP_control
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
South Korea,resid heating,biomass,biomass,1975,NMVOC,GDP_control
South Korea,resid others,biomass,biomass,1975,NMVOC,GDP_control
South Korea,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
South Korea,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
South Korea,trn_freight_road,Truck,Liquids,1975,NMVOC,GDP_control
South Korea,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
South Korea,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1975,NMVOC,GDP_control
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,NMVOC,GDP_control
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
South Korea,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
South Korea,comm cooling,gas,gas,1975,NOx,GDP_control
South Korea,comm heating,biomass,biomass,1975,NOx,GDP_control
South Korea,comm heating,gas,gas,1975,NOx,GDP_control
South Korea,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
South Korea,comm others,biomass,biomass,1975,NOx,GDP_control
South Korea,comm others,gas,gas,1975,NOx,GDP_control
South Korea,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
South Korea,electricity,coal,coal (conv pul),1975,NOx,GDP_control
South Korea,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
South Korea,industrial energy use,coal,coal,1975,NOx,GDP_control
South Korea,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
South Korea,resid heating,biomass,biomass,1975,NOx,GDP_control
South Korea,resid heating,gas,gas,1975,NOx,GDP_control
South Korea,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control
South Korea,resid others,biomass,biomass,1975,NOx,GDP_control
South Korea,resid others,gas,gas,1975,NOx,GDP_control
South Korea,resid others,refined liquids,refined liquids,1975,NOx,GDP_control
South Korea,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
South Korea,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
South Korea,trn_freight_road,Truck,Liquids,1975,NOx,GDP_control
South Korea,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
South Korea,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
South Korea,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,1975,NOx,GDP_control
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,NOx,GDP_control
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
South Korea,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Southeast Asia,comm heating,coal,coal,1975,CO,GDP_control
Southeast Asia,comm heating,gas,gas,1975,CO,GDP_control
Southeast Asia,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Southeast Asia,comm others,coal,coal,1975,CO,GDP_control
Southeast Asia,comm others,gas,gas,1975,CO,GDP_control
Southeast Asia,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,GDP_control
Southeast Asia,electricity,gas,gas (CC),1975,CO,GDP_control
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Southeast Asia,industrial energy use,coal,coal,1975,CO,GDP_control
Southeast Asia,industrial energy use,gas,gas,1975,CO,GDP_control
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Southeast Asia,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,CO,GDP_control
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Southeast Asia,comm heating,coal,coal,1975,NMVOC,GDP_control
Southeast Asia,comm heating,gas,gas,1975,NMVOC,GDP_control
Southeast Asia,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Southeast Asia,comm others,coal,coal,1975,NMVOC,GDP_control
Southeast Asia,comm others,gas,gas,1975,NMVOC,GDP_control
Southeast Asia,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Southeast Asia,comm heating,coal,coal,1975,NOx,GDP_control
Southeast Asia,comm heating,gas,gas,1975,NOx,GDP_control
Southeast Asia,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Southeast Asia,comm others,coal,coal,1975,NOx,GDP_control
Southeast Asia,comm others,gas,gas,1975,NOx,GDP_control
Southeast Asia,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Southeast Asia,electricity,gas,gas (CC),1975,NOx,GDP_control
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Southeast Asia,industrial energy use,coal,coal,1975,NOx,GDP_control
Southeast Asia,industrial energy use,gas,gas,1975,NOx,GDP_control
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Southeast Asia,resid heating,gas,gas,1975,NOx,GDP_control
Southeast Asia,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control
Southeast Asia,resid others,gas,gas,1975,NOx,GDP_control
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,NOx,GDP_control
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,NOx,GDP_control
