INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
Africa_Western,FiberCrop,FiberCrop_CongoR,FiberCrop_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_ZambeziR,FiberCrop_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrCstNW,MiscCrop_AfrCstNW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_NileR,MiscCrop_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrCstW,MiscCrop_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrIntN,MiscCrop_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_NigerR,MiscCrop_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_LChad,MiscCrop_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_SenegalR,MiscCrop_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_VoltaR,MiscCrop_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_GuineaGulf,MiscCrop_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_CongoR,MiscCrop_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_ZambeziR,MiscCrop_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrCstNW,OilCrop_AfrCstNW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_NileR,OilCrop_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrCstW,OilCrop_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrIntN,OilCrop_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_NigerR,OilCrop_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_LChad,OilCrop_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_SenegalR,OilCrop_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_VoltaR,OilCrop_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_GuineaGulf,OilCrop_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_CongoR,OilCrop_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_ZambeziR,OilCrop_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrCstNW,OtherGrain_AfrCstNW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrCstW,OtherGrain_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrIntN,OtherGrain_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_NigerR,OtherGrain_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_LChad,OtherGrain_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_SenegalR,OtherGrain_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_VoltaR,OtherGrain_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_GuineaGulf,OtherGrain_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_CongoR,OtherGrain_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_ZambeziR,OtherGrain_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_NileR,PalmFruit_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_AfrCstW,PalmFruit_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_NigerR,PalmFruit_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_LChad,PalmFruit_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_SenegalR,PalmFruit_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_VoltaR,PalmFruit_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_GuineaGulf,PalmFruit_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_CongoR,PalmFruit_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_ZambeziR,PalmFruit_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_AfrCstNW,Rice_AfrCstNW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_NileR,Rice_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_AfrCstW,Rice_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_AfrIntN,Rice_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_NigerR,Rice_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_LChad,Rice_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_SenegalR,Rice_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_VoltaR,Rice_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_GuineaGulf,Rice_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_CongoR,Rice_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_ZambeziR,Rice_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_AfrCstNW,Root_Tuber_AfrCstNW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_NileR,Root_Tuber_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_AfrCstW,Root_Tuber_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_AfrIntN,Root_Tuber_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_NigerR,Root_Tuber_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_LChad,Root_Tuber_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_SenegalR,Root_Tuber_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_VoltaR,Root_Tuber_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_GuineaGulf,Root_Tuber_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_CongoR,Root_Tuber_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_ZambeziR,Root_Tuber_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_NileR,SugarCrop_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_AfrCstW,SugarCrop_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_AfrIntN,SugarCrop_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_NigerR,SugarCrop_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_LChad,SugarCrop_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_SenegalR,SugarCrop_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_VoltaR,SugarCrop_VoltaR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_GuineaGulf,SugarCrop_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_CongoR,SugarCrop_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_ZambeziR,SugarCrop_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_AfrCstNW,Wheat_AfrCstNW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_NileR,Wheat_NileR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_AfrCstW,Wheat_AfrCstW,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_AfrIntN,Wheat_AfrIntN,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_NigerR,Wheat_NigerR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_LChad,Wheat_LChad,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_SenegalR,Wheat_SenegalR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_GuineaGulf,Wheat_GuineaGulf,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_CongoR,Wheat_CongoR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_ZambeziR,Wheat_ZambeziR,1975,CH4_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrCstNW,Corn_AfrCstNW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_NileR,Corn_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrCstW,Corn_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrIntN,Corn_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_NigerR,Corn_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_LChad,Corn_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_SenegalR,Corn_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_VoltaR,Corn_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_GuineaGulf,Corn_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_CongoR,Corn_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_ZambeziR,Corn_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_NileR,FiberCrop_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_AfrCstW,FiberCrop_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_AfrIntN,FiberCrop_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_NigerR,FiberCrop_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_LChad,FiberCrop_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_SenegalR,FiberCrop_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_VoltaR,FiberCrop_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_GuineaGulf,FiberCrop_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_CongoR,FiberCrop_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_ZambeziR,FiberCrop_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrCstNW,MiscCrop_AfrCstNW,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_NileR,MiscCrop_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrCstW,MiscCrop_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrIntN,MiscCrop_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_NigerR,MiscCrop_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_LChad,MiscCrop_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_SenegalR,MiscCrop_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_VoltaR,MiscCrop_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_GuineaGulf,MiscCrop_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_CongoR,MiscCrop_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_ZambeziR,MiscCrop_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrCstNW,OilCrop_AfrCstNW,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_NileR,OilCrop_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrCstW,OilCrop_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrIntN,OilCrop_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_NigerR,OilCrop_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_LChad,OilCrop_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_SenegalR,OilCrop_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_VoltaR,OilCrop_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_GuineaGulf,OilCrop_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_CongoR,OilCrop_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_ZambeziR,OilCrop_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrCstNW,OtherGrain_AfrCstNW,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrCstW,OtherGrain_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrIntN,OtherGrain_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_NigerR,OtherGrain_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_LChad,OtherGrain_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_SenegalR,OtherGrain_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_VoltaR,OtherGrain_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_GuineaGulf,OtherGrain_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_CongoR,OtherGrain_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_ZambeziR,OtherGrain_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_NileR,PalmFruit_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_AfrCstW,PalmFruit_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_NigerR,PalmFruit_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_LChad,PalmFruit_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_SenegalR,PalmFruit_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_VoltaR,PalmFruit_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_GuineaGulf,PalmFruit_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_CongoR,PalmFruit_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,PalmFruit,PalmFruit_ZambeziR,PalmFruit_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_AfrCstNW,Rice_AfrCstNW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_NileR,Rice_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_AfrCstW,Rice_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_AfrIntN,Rice_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_NigerR,Rice_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_LChad,Rice_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_SenegalR,Rice_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_VoltaR,Rice_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_GuineaGulf,Rice_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_CongoR,Rice_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Rice,Rice_ZambeziR,Rice_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_AfrCstNW,Root_Tuber_AfrCstNW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_NileR,Root_Tuber_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_AfrCstW,Root_Tuber_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_AfrIntN,Root_Tuber_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_NigerR,Root_Tuber_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_LChad,Root_Tuber_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_SenegalR,Root_Tuber_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_VoltaR,Root_Tuber_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_GuineaGulf,Root_Tuber_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_CongoR,Root_Tuber_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Root_Tuber,Root_Tuber_ZambeziR,Root_Tuber_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_NileR,SugarCrop_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_AfrCstW,SugarCrop_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_AfrIntN,SugarCrop_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_NigerR,SugarCrop_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_LChad,SugarCrop_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_SenegalR,SugarCrop_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_VoltaR,SugarCrop_VoltaR,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_GuineaGulf,SugarCrop_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_CongoR,SugarCrop_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,SugarCrop,SugarCrop_ZambeziR,SugarCrop_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_AfrCstNW,Wheat_AfrCstNW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_NileR,Wheat_NileR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_AfrCstW,Wheat_AfrCstW,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_AfrIntN,Wheat_AfrIntN,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_NigerR,Wheat_NigerR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_LChad,Wheat_LChad,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_SenegalR,Wheat_SenegalR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_GuineaGulf,Wheat_GuineaGulf,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_CongoR,Wheat_CongoR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Wheat,Wheat_ZambeziR,Wheat_ZambeziR,1975,CO_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrCstNW,Corn_AfrCstNW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_NileR,Corn_NileR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrCstW,Corn_AfrCstW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_AfrIntN,Corn_AfrIntN,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_NigerR,Corn_NigerR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_LChad,Corn_LChad,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_SenegalR,Corn_SenegalR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_VoltaR,Corn_VoltaR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_GuineaGulf,Corn_GuineaGulf,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_CongoR,Corn_CongoR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,Corn,Corn_ZambeziR,Corn_ZambeziR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_NileR,FiberCrop_NileR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_AfrCstW,FiberCrop_AfrCstW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_AfrIntN,FiberCrop_AfrIntN,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_NigerR,FiberCrop_NigerR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_LChad,FiberCrop_LChad,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_SenegalR,FiberCrop_SenegalR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_VoltaR,FiberCrop_VoltaR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_GuineaGulf,FiberCrop_GuineaGulf,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_CongoR,FiberCrop_CongoR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,FiberCrop,FiberCrop_ZambeziR,FiberCrop_ZambeziR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrCstNW,MiscCrop_AfrCstNW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_NileR,MiscCrop_NileR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrCstW,MiscCrop_AfrCstW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_AfrIntN,MiscCrop_AfrIntN,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_NigerR,MiscCrop_NigerR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_LChad,MiscCrop_LChad,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_SenegalR,MiscCrop_SenegalR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_VoltaR,MiscCrop_VoltaR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_GuineaGulf,MiscCrop_GuineaGulf,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_CongoR,MiscCrop_CongoR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,MiscCrop,MiscCrop_ZambeziR,MiscCrop_ZambeziR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrCstNW,OilCrop_AfrCstNW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_NileR,OilCrop_NileR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrCstW,OilCrop_AfrCstW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_AfrIntN,OilCrop_AfrIntN,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_NigerR,OilCrop_NigerR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_LChad,OilCrop_LChad,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_SenegalR,OilCrop_SenegalR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_VoltaR,OilCrop_VoltaR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_GuineaGulf,OilCrop_GuineaGulf,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_CongoR,OilCrop_CongoR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OilCrop,OilCrop_ZambeziR,OilCrop_ZambeziR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrCstNW,OtherGrain_AfrCstNW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_NileR,OtherGrain_NileR,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrCstW,OtherGrain_AfrCstW,1975,N2O_AWB,GDP_control,3.5
Africa_Western,OtherGrain,OtherGrain_AfrIntN,OtherGrain_AfrIntN,1975,N2O_AWB,GDP_control,3.5
