INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,OC,0.000260191
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,2005,OC,0.000260191
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,OC,0.0018096259
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,OC,0.0018096259
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,ProtectedGrasslandFires_AfrCstSW,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,ProtectedGrasslandFires_AfrIntS,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,OC,0.0017559933
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,OC,0.0017559933
Africa_Western,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2005,OC,0.0019788419
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,2005,OC,0.0019788419
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,2005,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,2005,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,2005,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,2005,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,2005,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,2005,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,2005,OC,0.0006474088
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,2005,OC,0.0006474088
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2005,OC,0.00055322
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,OC,0.00055322
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,2005,OC,0.0010538845
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,2005,OC,0.0010538845
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,2005,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,2005,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,2005,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,2005,OC,0.0006604564
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2005,OC,0.0006604564
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,OC,0.0004735638
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,OC,0.0004735638
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,2005,OC,5.56669e-05
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2005,OC,5.56669e-05
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2005,OC,0.0002845673
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2005,OC,0.0002845673
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2005,OC,0.0002845673
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,2005,OC,0.0002845673
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_DouroR,ProtectedGrasslandFires_DouroR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,ProtectedGrasslandFires_GuadianaR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,ProtectedGrasslandFires_GuadalqR,2005,OC,0.0004415458
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,ProtectedGrasslandFires_DniesterR,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2005,OC,8.68826e-05
India,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_SabarmatiR,ProtectedGrasslandFires_SabarmatiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_MahiR,ProtectedGrasslandFires_MahiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_TaptiR,ProtectedGrasslandFires_TaptiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_BengalW,ProtectedGrasslandFires_BengalW,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_BrahmaniR,ProtectedGrasslandFires_BrahmaniR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_MahanadiR,ProtectedGrasslandFires_MahanadiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_GodavariR,ProtectedGrasslandFires_GodavariR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstNE,ProtectedGrasslandFires_IndCstNE,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstW,ProtectedGrasslandFires_IndCstW,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_KrishnaR,ProtectedGrasslandFires_KrishnaR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstE,ProtectedGrasslandFires_IndCstE,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_PennarR,ProtectedGrasslandFires_PennarR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_CauveryR,ProtectedGrasslandFires_CauveryR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstS,ProtectedGrasslandFires_IndCstS,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_NarmadaR,ProtectedGrasslandFires_NarmadaR,2005,OC,0.000188465
Indonesia,UnmanagedLand,GrasslandFires_IdnE,ProtectedGrasslandFires_IdnE,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,ProtectedGrasslandFires_Sumatra,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,ProtectedGrasslandFires_Sulawesi,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,ProtectedGrasslandFires_Kalimantan,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,ProtectedGrasslandFires_JavaTimor,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,2005,OC,0.0005791067
Japan,UnmanagedLand,GrasslandFires_Japan,ProtectedGrasslandFires_Japan,2005,OC,8.56062e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,ProtectedGrasslandFires_MexBaja,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexGulf,ProtectedGrasslandFires_MexGulf,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexInt,ProtectedGrasslandFires_MexInt,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexCstW,ProtectedGrasslandFires_MexCstW,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,ProtectedGrasslandFires_Papaloapan,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioLerma,ProtectedGrasslandFires_RioLerma,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioVerde,ProtectedGrasslandFires_RioVerde,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,ProtectedGrasslandFires_RioBalsas,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,ProtectedGrasslandFires_Tehuantpc,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,OC,0.0004190988
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2005,OC,0.0004286059
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,2005,OC,0.0004286059
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,2005,OC,0.0004286059
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,OC,0.0002672105
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,OC,0.0007449863
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,OC,0.0003960725
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,2005,OC,0.0005367442
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2005,OC,7.31996e-05
