INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1990,CH4,0.00016195104
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1990,CH4,0.0032293476
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1990,CH4,0.00161730342
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,CH4,0.0075672324
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1990,CH4,0.00014548041
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1990,CH4,0.00023127597
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1990,CH4,0.00014657283
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1990,CH4,1.809027e-05
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1990,CH4,6.88914e-06
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,CH4,0.00103282893
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,CH4,0.0001211436
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1990,CH4,0.00023948847
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,CH4,6.59187e-05
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,CH4,0.00906034455
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,CH4,0.00022930839
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,CH4,0.00028812375
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,CH4,0.02117284065
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1990,CH4,2.79063e-05
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,CH4,0.01775864448
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,CH4,6.8643e-07
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,CH4,6.8787e-07
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,CH4,1.25001e-06
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1990,CO,7.48404e-06
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1990,CO,0.13158749421
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1990,CO,0.56224789416
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1990,CO,0.07409351727
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1990,CO,0.55248842394
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1990,CO,0.05133599379
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1990,CO,0.17182022697
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1990,CO,0.0035672994
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1990,CO,0.07113292587
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1990,CO,0.03562438563
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,CO,0.16668363312
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1990,CO,0.00320450094
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1990,CO,0.00509432229
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1990,CO,0.00322856361
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1990,CO,0.00039847464
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1990,CO,0.00015174648
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,CO,0.0227501505
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,CO,0.00266843295
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1990,CO,0.00527521896
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,CO,0.00145199385
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,CO,0.19957245336
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,CO,0.00505098162
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,CO,0.00634650885
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,CO,0.46637473266
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1990,CO,0.00061469199
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,CO,0.39117014289
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,CO,1.512081e-05
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,CO,1.515132e-05
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,CO,2.753397e-05
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1990,N2O,1.836e-08
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1990,N2O,0.00032251041
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1990,N2O,0.00137802474
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1990,N2O,0.00018159732
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1990,N2O,0.00135410508
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1990,N2O,0.00012582045
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1990,N2O,0.00042111765
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1990,N2O,8.74314e-06
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1990,N2O,0.00017434116
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1990,N2O,8.731251e-05
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,N2O,0.00040852827
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1990,N2O,7.85394e-06
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1990,N2O,1.248579e-05
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1990,N2O,7.91298e-06
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1990,N2O,9.7659e-07
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1990,N2O,3.7188e-07
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,N2O,5.575878e-05
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,N2O,6.54012e-06
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1990,N2O,1.292913e-05
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,N2O,3.55869e-06
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,N2O,0.00048913614
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,N2O,1.237959e-05
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,N2O,1.555479e-05
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,N2O,0.00114304725
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1990,N2O,1.5066e-06
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,N2O,0.0009587268
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,N2O,3.708e-08
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,N2O,3.717e-08
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,N2O,6.75e-08
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1990,NMVOC,4.0176e-07
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1990,NMVOC,0.00706374585
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1990,NMVOC,0.03018201885
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1990,NMVOC,0.00397741275
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1990,NMVOC,0.02965812093
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1990,NMVOC,0.00275576652
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1990,NMVOC,0.00922347846
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1990,NMVOC,0.00019149615
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1990,NMVOC,0.00381848526
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1990,NMVOC,0.00191235195
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,NMVOC,0.00894774105
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1990,NMVOC,0.00017202078
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1990,NMVOC,0.00027346824
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1990,NMVOC,0.00017331246
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1990,NMVOC,2.139048e-05
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1990,NMVOC,8.1459e-06
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,NMVOC,0.00122125041
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,NMVOC,0.00014324409
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1990,NMVOC,0.00028317897
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,NMVOC,7.79445e-05
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,NMVOC,0.01071324522
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,NMVOC,0.00027114165
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,NMVOC,0.00034068681
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,NMVOC,0.02503545345
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1990,NMVOC,3.299724e-05
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,NMVOC,0.02099839725
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,NMVOC,8.1171e-07
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,NMVOC,8.1333e-07
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,NMVOC,1.47807e-06
Russia,UnmanagedLand,ForestFire_ArcticIsl,ProtectedForestFire_ArcticIsl,1990,NOx,2.259e-07
Russia,UnmanagedLand,ForestFire_SiberiaN,ProtectedForestFire_SiberiaN,1990,NOx,0.00397184337
Russia,UnmanagedLand,ForestFire_SiberiaW,ProtectedForestFire_SiberiaW,1990,NOx,0.01697091804
Russia,UnmanagedLand,ForestFire_KaraSea,ProtectedForestFire_KaraSea,1990,NOx,0.0022364424
Russia,UnmanagedLand,ForestFire_LenaR,ProtectedForestFire_LenaR,1990,NOx,0.01667633769
Russia,UnmanagedLand,ForestFire_ScndnvN,ProtectedForestFire_ScndnvN,1990,NOx,0.0015495282
Russia,UnmanagedLand,ForestFire_BarentsSea,ProtectedForestFire_BarentsSea,1990,NOx,0.0051862302
Russia,UnmanagedLand,ForestFire_Finland,ProtectedForestFire_Finland,1990,NOx,0.00010767555
Russia,UnmanagedLand,ForestFire_DvinaRN,ProtectedForestFire_DvinaRN,1990,NOx,0.00214707969
Russia,UnmanagedLand,ForestFire_NevaR,ProtectedForestFire_NevaR,1990,NOx,0.00107528823
Russia,UnmanagedLand,ForestFire_VolgaR,ProtectedForestFire_VolgaR,1990,NOx,0.00503118693
Russia,UnmanagedLand,ForestFire_BalticSea,ProtectedForestFire_BalticSea,1990,NOx,9.67248e-05
Russia,UnmanagedLand,ForestFire_NarvaR,ProtectedForestFire_NarvaR,1990,NOx,0.00015376725
Russia,UnmanagedLand,ForestFire_DaugavaR,ProtectedForestFire_DaugavaR,1990,NOx,9.74511e-05
Russia,UnmanagedLand,ForestFire_PolandCst,ProtectedForestFire_PolandCst,1990,NOx,1.20276e-05
Russia,UnmanagedLand,ForestFire_NemanR,ProtectedForestFire_NemanR,1990,NOx,4.58028e-06
Russia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1990,NOx,0.00068669163
Russia,UnmanagedLand,ForestFire_UralR,ProtectedForestFire_UralR,1990,NOx,8.054415e-05
Russia,UnmanagedLand,ForestFire_DnieperR,ProtectedForestFire_DnieperR,1990,NOx,0.00015922746
Russia,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,1990,NOx,4.382703e-05
Russia,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,1990,NOx,0.00602390475
Russia,UnmanagedLand,ForestFire_CaspianNE,ProtectedForestFire_CaspianNE,1990,NOx,0.0001524591
Russia,UnmanagedLand,ForestFire_BlackSeaN,ProtectedForestFire_BlackSeaN,1990,NOx,0.00019156329
Russia,UnmanagedLand,ForestFire_YeniseiR,ProtectedForestFire_YeniseiR,1990,NOx,0.01407707784
Russia,UnmanagedLand,ForestFire_DonR,ProtectedForestFire_DonR,1990,NOx,1.855386e-05
Russia,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,1990,NOx,0.01180709883
Russia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,1990,NOx,4.5639e-07
Russia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,1990,NOx,4.5729e-07
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,1990,NOx,8.3106e-07
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1990,CH4,6.644988e-05
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,CH4,0.00539487378
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,CH4,0.00049979646
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1990,CH4,4.187988e-05
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1990,CO,0.00146448792
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,CO,0.11889751761
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,CO,0.01101500415
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1990,CO,0.00092299032
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1990,N2O,3.60639e-06
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,N2O,0.00029279529
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,N2O,2.712537e-05
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1990,N2O,2.27295e-06
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1990,NMVOC,7.900263e-05
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,NMVOC,0.00641399535
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,NMVOC,0.00059421078
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1990,NMVOC,4.979124e-05
South Africa,UnmanagedLand,ForestFire_OrangeR,ProtectedForestFire_OrangeR,1990,NOx,4.43331e-05
South Africa,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1990,NOx,0.00359927856
South Africa,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1990,NOx,0.00033344739
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ProtectedForestFire_AfrCstSSW,1990,NOx,2.794086e-05
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,CH4,0.00613524942
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,CH4,0.02852495631
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,CH4,0.03693644154
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,CH4,3.673539e-05
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,CH4,0.00521221734
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,CO,0.08992627074
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,CO,0.41809920894
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,CO,0.54138897882
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,CO,0.00053844192
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,CO,0.07639709958
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,N2O,0.00018057825
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,N2O,0.00083957265
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,N2O,0.00108714717
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,N2O,1.08126e-06
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,N2O,0.00015341076
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,NMVOC,0.00641081259
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,NMVOC,0.02980614726
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,NMVOC,0.03859543215
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,NMVOC,3.838536e-05
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,NMVOC,0.00544632264
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1990,NOx,0.00234965169
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1990,NOx,0.01092436605
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1990,NOx,0.0141457608
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1990,NOx,1.40688e-05
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,NOx,0.00199615275
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,CH4,0.0080329716
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,CH4,0.33802937163
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,CH4,0.04453414722
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,CH4,0.00527883768
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,CH4,0.00045185922
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,CH4,0.03423665691
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,CH4,0.00352206234
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,CH4,0.00020178225
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,CH4,0.00010631106
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,CO,0.11919973905
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,CO,5.01595359597
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,CO,0.66083374629
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,CO,0.0783316692
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,CO,0.00670505346
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,CO,0.50803124454
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,CO,0.0522632142
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,CO,0.00299420784
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,CO,0.00157752945
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,N2O,0.00023946129
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,N2O,0.01007658936
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,N2O,0.00132755418
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,N2O,0.00015736113
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,N2O,1.346985e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,N2O,0.00102058803
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,N2O,0.00010499202
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,N2O,6.01506e-06
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,N2O,3.16908e-06
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,NMVOC,0.00840145041
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,NMVOC,0.35353504908
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,NMVOC,0.04657696416
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,NMVOC,0.00552098223
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,NMVOC,0.0004725864
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,NMVOC,0.03580711974
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,NMVOC,0.00368362215
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1990,NMVOC,0.00021103812
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1990,NMVOC,0.00011118762
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1990,NOx,0.00311342976
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1990,NOx,0.13101387012
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,1990,NOx,0.01726060356
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ProtectedForestFire_PeruCst,1990,NOx,0.00204597891
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1990,NOx,0.00017513217
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1990,NOx,0.01326948867
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1990,NOx,0.00136508562
