# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
32,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.126947443344748,0.0329910918028398,0.0250631190470883,0.0126856749914363
32,"CO","trn_pass_road","Bus","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",5.35976863137762,1.39289625927764,1.05817427853402,0.535593952075954
32,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.102893122670951,0.0267398567980584,0.0203140962486771,0.0102819614059732
32,"NMVOC","comm cooling","gas","gas","bld_gas",0.00398053864950033,0.00298540398258407,0.00298540398258407,0.00298540398258407
32,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0766499093367635,0.0574874319630865,0.03903779852202,0.0171887424356941
32,"NMVOC","comm heating","gas","gas","bld_gas",0.00398053864950033,0.00298540398258407,0.00298540398258407,0.00298540398258407
32,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00378318559593215,0.0028371559354843,0.0028371559354843,0.0028371559354843
32,"NMVOC","comm others","biomass","biomass","bld_bio",0.0766499093367635,0.0574874319630865,0.03903779852202,0.0171887424356941
32,"NMVOC","comm others","gas","gas","bld_gas",0.00398053864950033,0.00298540398258407,0.00298540398258407,0.00298540398258407
32,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00378318559593215,0.0028371559354843,0.0028371559354843,0.0028371559354843
32,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00507918354573383,0.00374018774066037,0.00374018774066037,0.00374018774066037
32,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00411409367406458,0.00307209301674208,0.00307209301674208,0.00267174211724055
32,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00411409367406458,0.00307209301674208,0.00307209301674208,0.00267174211724055
32,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0149565571808767,0.010221803433722,0.010221803433722,0.00602416900775272
32,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00275198898577231,0.00182908440729453,0.00182908440729453,0.00182908440729453
32,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00144503949588353,0.00105565069432334,0.00105565069432334,0.00105565069432334
32,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00100768430912219,0.000740923269829388,0.000367680537171036,7.63984558220862e-05
32,"NMVOC","resid heating","biomass","biomass","bld_bio",1.91617611711299,1.43713208684762,0.975908488866086,0.429702500935459
32,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.88604560942155,1.32712896008258,0.660122947222419,0.138505031973496
32,"NMVOC","resid others","biomass","biomass","bld_bio",1.91617611711299,1.43713208684762,0.975908488866086,0.429702500935459
32,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.91617611711299,1.43713208684762,0.975908488866086,0.429702500935459
32,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0518195549731883,0.012859791255147,0.0101347470164795,0.00533090640853141
32,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0518195549731883,0.012859791255147,0.0101347470164795,0.00533090640853141
32,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.610587728618148,0.151526402282814,0.119417315801217,0.0628138554479147
32,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390992159256585,0.00970305042766273,0.00764693294171053,0.00402230896916214
32,"NOx","comm cooling","gas","gas","bld_gas",0.0913075053906443,0.0684806290383218,0.0593498785011913,0.0342403145114593
32,"NOx","comm heating","biomass","biomass","bld_bio",0.552806703872189,0.414605026047672,0.414605026047672,0.414605026047672
32,"NOx","comm heating","gas","gas","bld_gas",0.0913075053906443,0.0684806290383218,0.0593498785011913,0.0342403145114593
32,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.141933183962599,0.106432297656195,0.106432297656195,0.0739304926382077
32,"NOx","comm others","biomass","biomass","bld_bio",0.552806703872189,0.414605026047672,0.414605026047672,0.414605026047672
32,"NOx","comm others","gas","gas","bld_gas",0.0913075053906443,0.0684806290383218,0.0593498785011913,0.0342403145114593
32,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.141933183962599,0.106432297656195,0.106432297656195,0.0739304926382077
32,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.400305096087098,0.300228822065324,0.190618903340304,0.0755424695844506
32,"NOx","electricity","gas","gas (CC)","elec_gas",0.0946061352419594,0.0691646222661033,0.0435307019476382,0.0147520109281901
32,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0946061352419594,0.0691646222661033,0.0435307019476382,0.0147520109281901
32,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.289797342130497,0.20986463612945,0.148852095414988,0.062833927474542
32,"NOx","industrial energy use","coal","coal","ind_coal",0.210352534625733,0.135953506234965,0.128308228656739,0.0790977908079905
32,"NOx","industrial energy use","gas","gas","ind_gas",0.0521890867586479,0.0380821730993389,0.0224066653360598,0.00768621010274214
32,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0671604895058719,0.0495851761711637,0.0235417917692426,0.00397172661521587
32,"NOx","resid heating","biomass","biomass","bld_bio",0.108207558893295,0.0811556688065818,0.0811556688065818,0.0811556688065818
32,"NOx","resid heating","gas","gas","bld_gas",0.0698041805911746,0.0523531354398173,0.0453727173821784,0.0261765677140208
32,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0540924242015017,0.0405626142726176,0.0405626142726176,0.0281757898862167
32,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.108207558829934,0.0811556691224504,0.0811556691224504,0.0811556691224504
32,"NOx","resid others","biomass","biomass","bld_bio",0.108207558893295,0.0811556688065818,0.0811556688065818,0.0811556688065818
32,"NOx","resid others","gas","gas","bld_gas",0.0698041805911746,0.0523531354398173,0.0453727173821784,0.0261765677140208
32,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0540924242015017,0.0405626142726176,0.0405626142726176,0.0281757898862167
32,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.108207558893295,0.0811556688065818,0.0811556688065818,0.0811556688065818
32,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.679521335296003,0.324289734533671,0.151622586249662,0.023470177516454
32,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.679521335296003,0.324289734533671,0.151622586249662,0.023470177516454
32,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.483358156630154,0.230674270484821,0.10785241019873,0.0166948426059263
32,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.17587339266789,0.561165118071491,0.262374344465294,0.0406138200955363
32,"SO2","comm heating","biomass","biomass","bld_bio",0.278655088682076,0.208991310562152,0.208991310562152,0.208991310562152
32,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.805844543944375,0.492234991251145,0.357464507289699,0.168407120853939
32,"SO2","comm others","biomass","biomass","bld_bio",0.278655088682076,0.208991310562152,0.208991310562152,0.208991310562152
32,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.805844543944375,0.492234991251145,0.357464507289699,0.168407120853939
32,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.507705417566607,0.263353519859655,0.177423421873964,0.0772307291826132
32,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.317455944935484,0.153453388654483,0.0749762240015783,0.0145659306008767
32,"SO2","industrial energy use","coal","coal","ind_coal",0.449698872745875,0.271232384412743,0.226934425948119,0.126901577387437
32,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.18788220952932,0.130928964425373,0.0720180855241751,0.020248330864842
32,"SO2","resid heating","biomass","biomass","bld_bio",0.037401969724866,0.0280514764951015,0.0280514764951015,0.0280514764951015
32,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.210441423716046,0.12854418775949,0.0933496918323639,0.0439785000007016
32,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0374019697032984,0.0280514772774738,0.0280514772774738,0.0280514772774738
32,"SO2","resid others","biomass","biomass","bld_bio",0.037401969724866,0.0280514764951015,0.0280514764951015,0.0280514764951015
32,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.210441423716046,0.12854418775949,0.0933496918323639,0.0439785000007016
32,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.037401969724866,0.0280514764951015,0.0280514764951015,0.0280514764951015
32,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00960216803835222,0.00353391656798518,0.00215226862846982,0.000791466429694552
32,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00960216803835222,0.00353391656798518,0.00215226862846982,0.000791466429694552
32,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0177408542098991,0.00652922323085389,0.00397650653536937,0.00146230418850803
32,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.326278032049522,0.120081146114505,0.0731332725832576,0.0268937294247055
1,"BC","comm heating","biomass","biomass","bld_bio",0.0208616212856031,0.0131420110507425,0.00526205667761142,5.62742016739571e-06
1,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00116149840729679,0.000871123805472593,0.000871123805472593,0.000871123805472593
1,"BC","comm others","biomass","biomass","bld_bio",0.0208616212856031,0.0131420110507425,0.00526205667761142,5.62742016739571e-06
1,"BC","comm others","coal","coal","bld_coal",0.337368909731479,0.220656809075285,0.0883759012900157,0.000121185728238749
1,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00116149840729679,0.000871123805472593,0.000871123805472593,0.000871123805472593
1,"BC","electricity","biomass","biomass (conv)","elec_bio",0.00498410824960684,0.00365892978590369,0.00149212542023133,3.05930762494072e-05
1,"BC","electricity","coal","coal (conv pul)","elec_coal",5.59959408059606e-06,1.73230069157023e-06,1.70179529644188e-06,3.05070753799242e-07
1,"BC","electricity","gas","gas (steam/CT)","elec_gas",1.7725874091456e-06,1.3294405568592e-06,1.3294405568592e-06,1.25908860752449e-06
1,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.000529375866821418,0.000359540178241851,0.000167059941031612,1.65722290885577e-06
1,"BC","industrial energy use","biomass","biomass","ind_bio",0.000783273886647005,0.000579065597499015,0.000278391363115266,4.94666475076935e-05
1,"BC","industrial energy use","coal","coal","ind_coal",0.0150755469204432,0.00487271405815188,0.00487271405815188,0.00344427627060698
1,"BC","industrial energy use","gas","gas","ind_gas",4.09898343209719e-07,3.06189223657517e-07,3.06189223657517e-07,3.06189223657517e-07
