INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ProtectedForestFire_BengalBay,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ProtectedForestFire_Phlppns,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ProtectedForestFire_VietnamCst,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ProtectedForestFire_SittaungR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ProtectedForestFire_MalaysiaP,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ProtectedForestFire_ChaoPhrR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ProtectedForestFire_ThaiGulf,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ProtectedForestFire_IdnE,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ProtectedForestFire_BorneoCstN,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ProtectedForestFire_Kalimantan,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ProtectedForestFire_IrianJaya,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ProtectedForestFire_PapuaCst,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ProtectedForestFire_JavaTimor,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ProtectedForestFire_SepikR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ProtectedForestFire_FlyR,2005,OC,0.0002992256
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ProtectedForestFire_NewCaledn,2005,OC,0.0002992256
Argentina,UnmanagedLand,ForestFire_ChileCstS,ProtectedForestFire_ChileCstS,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_MarChiq,ProtectedForestFire_MarChiq,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Salinas,ProtectedForestFire_Salinas,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Pampas,ProtectedForestFire_Pampas,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstN,ProtectedForestFire_ArgCstN,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgColoR,ProtectedForestFire_ArgColoR,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_Patagonia,ProtectedForestFire_Patagonia,2005,OC,0.0002457841
Argentina,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,2005,OC,0.0002457841
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,2005,OC,1.285e-06
Colombia,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,2005,OC,1.285e-06
