# ../emissions-data/level1//L142.pfc_R_S_T_Yh.csv
# Written by L142.pfc_R_S_T_Y.R
# Thu Jun  1 17:27:03 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
19,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.00018,0.000131,0.000476,0.000499,0.000879,0.00157,0.00234,0.00324,0.00458,0.00571,0.011,0.0114,0.0113,0.0117,0.0116,0.0142,0.0173,0.0203,0.0238,0.028,0.0219,0.0214,0.0199,0.0187,0.0172,0.0177,0.0174,0.0197,0.0218,0.0238,0.0223,0.0207,0.0187,0.0166,0.0142,0.015,0.0158,0.0166
20,"industrial processes","Al_Mg","Al_Mg","C2F6",0.00279,0.00277,0.00274,0.00288,0.00279,0.00297,0.00299,0.00363,0.00377,0.00384,0.0042,0.00425,0.00354,0.00403,0.00411,0.00404,0.00596,0.00545,0.00533,0.00693,0.00566,0.00417,0.00522,0.00826,0.00868,0.00908,0.0107,0.0152,0.0225,0.0217,0.021,0.0202,0.0175,0.0175,0.0175,0.0175,0.0175,0.0175
20,"industrial processes","Al_Mg","Al_Mg","CF4",0.0519,0.0514,0.051,0.0534,0.0519,0.0551,0.0555,0.056,0.0562,0.0554,0.0562,0.055,0.0517,0.0567,0.0556,0.0601,0.103,0.098,0.0879,0.0738,0.0556,0.0226,0.0326,0.0376,0.043,0.0793,0.0858,0.0806,0.0819,0.0793,0.067,0.0507,0,0,0,0,0,0
20,"industrial processes","Al_Mg","Al_Mg","SF6",0.000252,0.000251,0.000332,2e-04,0.000388,0.000506,0.000573,0.000665,0.000733,0.00052,0.000489,0.00044,0.000517,0.000148,0.00059,0.000879,0.000833,0.000868,0.000908,0.000987,0.000609,0.000562,0.000686,0.000779,0.000738,0.000583,0.000343,0.00042,0.000476,0.000745,0.00102,0.00152,0.00121,0.00107,0.00135,0.00183,0.0019,0.00211
20,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","other industrial processes","other industrial processes","SF6",0.000368,0.000379,0.000386,0.000406,0.000419,0.000418,0.000417,0.000435,0.00046,0.000496,0.000757,0.00121,0.00123,0.00153,0.00165,0.00222,0.00308,0.00308,0.00306,0.00676,0.0103,0.013,0.0111,0.0113,0.0119,0.0109,0.0119,0.0137,0.0128,0.0103,0.00613,0.00669,0.00621,0.00314,0.00208,0.000876,0.000925,0.000933
20,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"comm cooling","electricity","electricity","C2F6",4.01281213590295e-07,8.0750675941893e-07,1.19930535229443e-06,1.61628851968562e-06,2.0063457048737e-06,2.43286803784251e-06,2.94922773430614e-06,3.39482022178352e-06,3.86521725810136e-06,4.47202867030814e-06,5.1975503421017e-06,5.45799096063095e-06,4.10559416607138e-06,4.2383974369551e-06,4.11926977629394e-06,4.71812241350902e-06,4.91644180025445e-06,6.28083634738029e-06,6.29361727707221e-06,6.63646602636818e-06,7.12236063825704e-06,7.15804831037938e-06,7.27432613760902e-06,7.55723650622428e-06,7.98753367337731e-06,8.45610511208741e-06,8.52515977104134e-06,9.08211239410266e-06,9.85586170762313e-06,1.00106184137141e-05,1.03242407125142e-05,1.04870034100304e-05,1.09939850418365e-05,1.15545830641203e-05,1.05777384505738e-05,1.15108702148576e-05,1.17480546008669e-05,1.16516523022333e-05
21,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.009914,0.018718,0.03221,0.04336,0.06937,0.07998,0.09477,0.11129,0.14002,0.16913,0.15806,0.15809,0.15686,0.1895,0.2168,0.2252,0.2344,0.2293,0.2517,0.2496,0.2524,0.2464,0.21694,0.19056,0.16379,0.17027,0.16679,0.15875,0.17103,0.18243,0.19251,0.2026,0.21219,0.22405,0.23572,0.25083,0.26484,0.27846
21,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011397
21,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3669,0.1431,0.1393,0.1378,0.1104,0.1021,0.0854,0.0893,0.0859,0.0853,0.0781,0.0724,0.0637,0.0657,0.0747,0.088,0.1,0.1011,0.1025
21,"industrial processes","Al_Mg","Al_Mg","SF6",0.00118,0.00116,0.00126,0.00113,0.00129,0.00141,0.00222,0.00223,0.00283,0.00163,0.00411,0.00466,0.00564,0.00752,0.0088,0.00963,0.0101,0.0175,0.0183,0.0158,0.0141,0.0134,0.0122,0.0106,0.00963,0.00739,0.00674,0.02,0.0203,0.0261,0.0282,0.0223,0.0168,0.0123,0.0124,0.013,0.0131,0.0135
21,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018992,0.040368,0.033754,0.031239,0.022375,0.025151,0.016748,0.013284,0.0176,0.024087,0.006261,0.0093,0.018707,0.021104,0.008591,0.008839,0.007155,0.007554,0.00809
21,"industrial processes","semiconductors","semiconductors","C2F6",2.7e-05,4.5e-05,0.000117,0.00018,0.000234,0.000333,0.00036,0.000477,0.000648,0.000792,0.000819,0.000864,0.0011,0.0016,0.00133,0.00165,0.00203,0.00283,0.00303,0.00309,0.00315,0.00323,0.00427,0.00491,0.00625,0.00718,0.00807,0.00887,0.00928,0.00679,0.0114,0.0111,0.0106,0.00877,0.00826,0.00938,0.00935,0.00932
21,"industrial processes","semiconductors","semiconductors","CF4",1.87e-05,3.47e-05,8.81e-05,0.000134,0.000171,0.000243,0.000262,0.000351,0.000476,0.000583,0.000602,0.00063,0.000795,0.00116,0.000966,0.0012,0.00148,0.00206,0.00221,0.00226,0.0023,0.00235,0.00282,0.00298,0.00362,0.00401,0.00456,0.00503,0.00528,0.00387,0.00654,0.00639,0.0061,0.00506,0.00479,0.00544,0.00544,0.00545
21,"industrial processes","semiconductors","semiconductors","SF6",1.4e-05,1.6e-05,1.6e-05,1.8e-05,2e-05,2e-05,2e-05,2e-05,2.4e-05,2.6e-05,2.8e-05,3e-05,2.8e-05,2.6e-05,3.2e-05,6.2e-05,0.00012,0.000164,0.000192,0.000229,0.000235,0.000235,0.000273,0.000309,0.000367,0.000383,0.000405,0.000456,0.000486,0.000362,0.000622,0.000618,0.000599,0.000505,0.000485,0.000556,0.000563,0.00057
21,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"resid cooling","electricity","electricity","C2F6",3.98718786409705e-07,7.92493240581069e-07,1.20069464770557e-06,1.58371148031438e-06,1.9936542951263e-06,2.36713196215749e-06,2.65077226569386e-06,3.00517977821648e-06,3.33478274189864e-06,3.52797132969186e-06,3.8024496578983e-06,4.04200903936905e-06,6.39440583392862e-06,6.7616025630449e-06,7.88073022370606e-06,8.28187758649098e-06,8.58355819974555e-06,8.21916365261972e-06,8.70638272292779e-06,9.36353397363182e-06,9.87763936174296e-06,1.03419516896206e-05,1.1225673862391e-05,1.14427634937757e-05,1.20124663266227e-05,1.25438948879126e-05,1.29748402289587e-05,1.34178876058973e-05,1.36441382923769e-05,1.39893815862859e-05,1.46757592874858e-05,1.50129965899696e-05,1.55060149581635e-05,1.59454169358797e-05,1.74222615494262e-05,1.73891297851424e-05,1.79519453991331e-05,1.89483476977667e-05
21,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.00113,0.00196,0.0031,0.0038,0.00553,0.00852,0.0113,0.0141,0.0187,0.0234,0.0223,0.0227,0.0228,0.028,0.0325,0.0347,0.037,0.0371,0.0417,0.0422,0.0388,0.0339,0.0262,0.0198,0.0141,0.0142,0.0137,0.0128,0.0137,0.0145,0.0179,0.0216,0.0254,0.0297,0.0343,0.0361,0.0379,0.0396
22,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000233
22,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"comm cooling","electricity","electricity","C2F6",8e-07,1.6e-06,2.4e-06,3.2e-06,1.91972069725531e-06,1.90635995061179e-06,2.08981230300623e-06,2.31120993055321e-06,2.4689100652896e-06,3.17617961446645e-06,3.45458452455143e-06,3.55178577765728e-06,3.84347331194355e-06,4.16859695713907e-06,4.65959531776746e-06,5.23153924415921e-06,5.36894628216253e-06,5.68480714779084e-06,5.74122126284789e-06,4.3505070486946e-06,4.34389095566556e-06,4.38304396023931e-06,4.34277876873224e-06,4.26148665200045e-06,4.42858569985158e-06,4.56495573411887e-06,4.55024699641324e-06,4.8794006654329e-06,4.88435507032103e-06,5.14252135065969e-06,5.43672880350331e-06,5.47721849229145e-06,5.75910621076823e-06,6.19670365310292e-06,1.0589338184529e-05,1.07972127681999e-05,1.18638195290067e-05,1.32265154844814e-05
23,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258,0.00356,0.00454,0.00552,0.0065,0.0075,0.0085,0.0095,0.011,0.0122,0.0144,0.016,0.0176
23,"industrial processes","Al_Mg","Al_Mg","C2F6",0.0718,0.0759,0.0824,0.0923,0.0982,0.102,0.104,0.106,0.111,0.111,0.114,0.117,0.137,0.145,0.174,0.183,0.192,0.192,0.193,0.179,0.25,0.245,0.252,0.265,0.26,0.263,0.257,0.253,0.252,0.247,0.238,0.229,0.236,0.242,0.245,0.25,0.264,0.254
