INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,OC,0.0004415458
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,OC,0.0004415458
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,OC,8.68826e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,OC,8.68826e-05
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2005,OC,0.000188465
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2005,OC,0.000188465
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,OC,0.0005791067
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,OC,0.0005791067
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,OC,8.56062e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,OC,0.0004190988
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,OC,0.0004190988
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,OC,0.0004286059
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,OC,0.0004286059
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,OC,0.0004286059
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,OC,0.0002672105
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,OC,0.0002672105
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,OC,0.0007449863
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,OC,0.0007449863
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,OC,0.0003960725
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,OC,0.0003960725
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,OC,0.0005367442
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,OC,0.0005367442
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,OC,7.31996e-05
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,OC,7.31996e-05
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,OC,0.0003122231
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,2005,OC,0.0003122231
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,2005,OC,0.0001400821
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,OC,0.0001400821
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,OC,0.0004791951
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,OC,0.0004791951
