INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South Korea,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
South Korea,industrial processes,semiconductors,semiconductors,1990,HFC23,0.00561
South Korea,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
South Korea,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
South Korea,industrial processes,semiconductors,semiconductors,1990,HFC32,0
South Korea,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
South Korea,industrial processes,semiconductors,semiconductors,1990,HFC43,0
South Korea,industrial processes,solvents,solvents,1990,HFC125,0
South Korea,industrial processes,solvents,solvents,1990,HFC134a,0
South Korea,industrial processes,solvents,solvents,1990,HFC143a,0
South Korea,industrial processes,solvents,solvents,1990,HFC152a,0
South Korea,industrial processes,solvents,solvents,1990,HFC227ea,0
South Korea,industrial processes,solvents,solvents,1990,HFC23,0
South Korea,industrial processes,solvents,solvents,1990,HFC236fa,0
South Korea,industrial processes,solvents,solvents,1990,HFC245fa,0
South Korea,industrial processes,solvents,solvents,1990,HFC32,0
South Korea,industrial processes,solvents,solvents,1990,HFC365mfc,0
South Korea,industrial processes,solvents,solvents,1990,HFC43,0
South Korea,resid cooling,electricity,electricity,1990,HFC125,0
South Korea,resid cooling,electricity,electricity,1990,HFC134a,0
South Korea,resid cooling,electricity,electricity,1990,HFC143a,0
South Korea,resid cooling,electricity,electricity,1990,HFC152a,0
South Korea,resid cooling,electricity,electricity,1990,HFC227ea,0
South Korea,resid cooling,electricity,electricity,1990,HFC23,0
South Korea,resid cooling,electricity,electricity,1990,HFC236fa,0
South Korea,resid cooling,electricity,electricity,1990,HFC245fa,0
South Korea,resid cooling,electricity,electricity,1990,HFC32,0
South Korea,resid cooling,electricity,electricity,1990,HFC365mfc,0
South Korea,resid cooling,electricity,electricity,1990,HFC43,0
South Korea,urban processes,aerosols,aerosols,1990,HFC125,0
South Korea,urban processes,aerosols,aerosols,1990,HFC134a,0
South Korea,urban processes,aerosols,aerosols,1990,HFC143a,0
South Korea,urban processes,aerosols,aerosols,1990,HFC152a,0
South Korea,urban processes,aerosols,aerosols,1990,HFC227ea,0
South Korea,urban processes,aerosols,aerosols,1990,HFC23,0
South Korea,urban processes,aerosols,aerosols,1990,HFC236fa,0
South Korea,urban processes,aerosols,aerosols,1990,HFC245fa,0
South Korea,urban processes,aerosols,aerosols,1990,HFC32,0
South Korea,urban processes,aerosols,aerosols,1990,HFC365mfc,0
South Korea,urban processes,aerosols,aerosols,1990,HFC43,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC125,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC134a,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC143a,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC152a,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC23,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC32,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
South Korea,urban processes,fire_exting,fire_exting,1990,HFC43,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC125,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC134a,1.24373e-05
Southeast Asia,comm cooling,electricity,electricity,1990,HFC143a,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC152a,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC227ea,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC23,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC236fa,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC245fa,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC32,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC365mfc,0
Southeast Asia,comm cooling,electricity,electricity,1990,HFC43,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
Southeast Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
Southeast Asia,industrial processes,foams,foams,1990,HFC125,0
Southeast Asia,industrial processes,foams,foams,1990,HFC134a,0
Southeast Asia,industrial processes,foams,foams,1990,HFC143a,0
Southeast Asia,industrial processes,foams,foams,1990,HFC152a,0
Southeast Asia,industrial processes,foams,foams,1990,HFC227ea,0
Southeast Asia,industrial processes,foams,foams,1990,HFC23,0
Southeast Asia,industrial processes,foams,foams,1990,HFC236fa,0
Southeast Asia,industrial processes,foams,foams,1990,HFC245fa,0
Southeast Asia,industrial processes,foams,foams,1990,HFC32,0
Southeast Asia,industrial processes,foams,foams,1990,HFC365mfc,0
Southeast Asia,industrial processes,foams,foams,1990,HFC43,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC125,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC23,0.001055
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC32,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,HFC43,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC125,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC134a,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC143a,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC152a,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC227ea,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC23,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC236fa,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC245fa,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC32,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC365mfc,0
Southeast Asia,industrial processes,solvents,solvents,1990,HFC43,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC125,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC134a,1.47607e-05
Southeast Asia,resid cooling,electricity,electricity,1990,HFC143a,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC152a,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC227ea,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC23,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC236fa,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC245fa,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC32,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC365mfc,0
Southeast Asia,resid cooling,electricity,electricity,1990,HFC43,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC125,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC134a,0.0001800676
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC143a,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC152a,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC227ea,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC23,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC236fa,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC245fa,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC32,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC365mfc,0
Southeast Asia,urban processes,aerosols,aerosols,1990,HFC43,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC125,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC134a,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC143a,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC152a,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC23,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC32,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
Southeast Asia,urban processes,fire_exting,fire_exting,1990,HFC43,0
Taiwan,comm cooling,electricity,electricity,1990,HFC125,0
Taiwan,comm cooling,electricity,electricity,1990,HFC134a,0
Taiwan,comm cooling,electricity,electricity,1990,HFC143a,0
Taiwan,comm cooling,electricity,electricity,1990,HFC152a,0
Taiwan,comm cooling,electricity,electricity,1990,HFC227ea,0
Taiwan,comm cooling,electricity,electricity,1990,HFC23,0
Taiwan,comm cooling,electricity,electricity,1990,HFC236fa,0
Taiwan,comm cooling,electricity,electricity,1990,HFC245fa,0
Taiwan,comm cooling,electricity,electricity,1990,HFC32,0
Taiwan,comm cooling,electricity,electricity,1990,HFC365mfc,0
Taiwan,comm cooling,electricity,electricity,1990,HFC43,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
Taiwan,industrial processes,foams,foams,1990,HFC125,0
