INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,CH4,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CH4,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,CH4,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,CH4,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,CH4,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,CH4,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,CH4,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,CH4,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,CH4,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,CH4,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,CH4,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,CH4,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,CH4,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,CH4,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,CH4,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,CH4,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,CO,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,CO,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,CO,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,CO,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,CO,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,CO,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,CO,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,CO,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,CO,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,CO,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,CO,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,CO,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,CO,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,CO,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,CO,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,CO,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,CO,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,N2O,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,N2O,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,N2O,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,N2O,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,N2O,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,N2O,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,N2O,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,N2O,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,N2O,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,N2O,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,N2O,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,N2O,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,N2O,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,N2O,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,N2O,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,N2O,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,NMVOC,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,NMVOC,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,NMVOC,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,NMVOC,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,NMVOC,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,NOx,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,NOx,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,NOx,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,NOx,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,NOx,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,NOx,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,NOx,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,NOx,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,NOx,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,NOx,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,NOx,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,NOx,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,NOx,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,NOx,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,NOx,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,NOx,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,NOx,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,CH4,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,CO,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,CO,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,CO,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,CO,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,CO,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,CO,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,CO,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,CO,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,CO,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,CO,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,N2O,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,NMVOC,0
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,NOx,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,NOx,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,CH4,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,CH4,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,CH4,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,CH4,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,CH4,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,CH4,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,CH4,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,CH4,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,CH4,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,CH4,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,CH4,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,CH4,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,CH4,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,CH4,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,CH4,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,CH4,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,CO,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,CO,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,CO,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,CO,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,CO,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,CO,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,CO,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,CO,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,CO,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,CO,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,CO,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,CO,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,CO,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,CO,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,CO,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,CO,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,N2O,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,N2O,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,N2O,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,N2O,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,N2O,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,N2O,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,N2O,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,N2O,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,N2O,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,N2O,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,N2O,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,N2O,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,N2O,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,N2O,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,N2O,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,N2O,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,NMVOC,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,NOx,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,NOx,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,NOx,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,NOx,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,NOx,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,NOx,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,NOx,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,NOx,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,NOx,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,NOx,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,NOx,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,NOx,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,NOx,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,NOx,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,NOx,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,NOx,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,1990,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,1990,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,1990,CH4,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,1990,CH4,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,1990,CH4,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,1990,CH4,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,1990,CH4,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,1990,CH4,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,1990,CH4,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,1990,CH4,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,1990,CH4,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,CH4,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1990,CH4,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,1990,CH4,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,CH4,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,CH4,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,CH4,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,1990,CO,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,1990,CO,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,1990,CO,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,1990,CO,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,1990,CO,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,1990,CO,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,1990,CO,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,1990,CO,0
Russia,UnmanagedLand,Deforest_DvinaRN,ProtectedDeforest_DvinaRN,1990,CO,0
Russia,UnmanagedLand,Deforest_NevaR,ProtectedDeforest_NevaR,1990,CO,0
Russia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1990,CO,0
Russia,UnmanagedLand,Deforest_BalticSea,ProtectedDeforest_BalticSea,1990,CO,0
Russia,UnmanagedLand,Deforest_NarvaR,ProtectedDeforest_NarvaR,1990,CO,0
Russia,UnmanagedLand,Deforest_DaugavaR,ProtectedDeforest_DaugavaR,1990,CO,0
Russia,UnmanagedLand,Deforest_PolandCst,ProtectedDeforest_PolandCst,1990,CO,0
Russia,UnmanagedLand,Deforest_NemanR,ProtectedDeforest_NemanR,1990,CO,0
Russia,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,CO,0
Russia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1990,CO,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,1990,CO,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,CO,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,CO,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,CO,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,CO,0
