# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
21,"OC","electricity","gas","gas (steam/CT)",0.000542333632293094
21,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0122653626711788
21,"OC","industrial energy use","biomass","biomass",0.00293237885397806
21,"OC","industrial energy use","coal","coal",0.0249961795113924
21,"OC","industrial energy use","gas","gas",3.38032179134782e-06
21,"OC","industrial energy use","refined liquids","refined liquids",0.0112372365153785
21,"OC","N fertilizer","gas","gas",3.38032179134782e-06
21,"OC","resid cooling","gas","gas",1.0438416728381e-05
21,"OC","resid heating","gas","gas",1.0438416728381e-05
21,"OC","resid heating","refined liquids","refined liquids",0.00057672252424305
21,"OC","resid others","biomass","biomass",0.516913521474085
21,"OC","resid others","coal","coal",0.151770126974542
21,"OC","resid others","gas","gas",1.0438416728381e-05
21,"OC","resid others","refined liquids","refined liquids",0.00057672252424305
21,"OC","trn_aviation_intl","International Aviation","Liquids",0.00619687455489231
21,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.0990549965945127
21,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.0990549965945127
21,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.0990549965945127
21,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.0990549965945127
21,"OC","trn_pass","Domestic Aviation","Liquids",0.00619687455489231
21,"OC","trn_pass_road","Bus","Liquids",0.00619687455489231
21,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00619687455489231
21,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00619687455489231
21,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
21,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00619687455489231
21,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
21,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00619687455489231
21,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
21,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00619687455489231
21,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
21,"OC","trn_shipping_intl","International Ship","Liquids",0.0990549965945127
22,"BC","comm heating","gas","gas",0
22,"BC","comm heating","refined liquids","refined liquids",0.000510424044542576
22,"BC","comm others","gas","gas",0
22,"BC","comm others","refined liquids","refined liquids",0.000510424044542576
22,"BC","electricity","coal","coal (conv pul)",6.57374878524667e-05
22,"BC","electricity","gas","gas (steam/CT)",3.42298076624686e-06
22,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00102225898756575
22,"BC","industrial energy use","biomass","biomass",0.00194180715457788
22,"BC","industrial energy use","coal","coal",0.0597645500407894
22,"BC","industrial energy use","gas","gas",9.16281562491514e-07
22,"BC","industrial energy use","refined liquids","refined liquids",0.0669082989989011
22,"BC","N fertilizer","gas","gas",9.16281562491514e-07
22,"BC","resid heating","gas","gas",5.75983029832275e-07
22,"BC","resid heating","refined liquids","refined liquids",0.000352501614257353
22,"BC","resid heating","traditional biomass","traditional biomass",0.0309527318838047
22,"BC","resid others","biomass","biomass",0.0309527318838047
22,"BC","resid others","gas","gas",5.75983029832275e-07
22,"BC","resid others","refined liquids","refined liquids",0.000352501614257353
22,"BC","resid others","traditional biomass","traditional biomass",0.0309527318838047
22,"BC","trn_aviation_intl","International Aviation","Liquids",0.0535913809817344
22,"BC","trn_freight","Freight Rail","Liquids",0.0736763621563142
22,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0736763621563142
22,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0736763621563142
22,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0736763621563142
22,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0736763621563142
22,"BC","trn_pass","Domestic Aviation","Liquids",0.0535913809817344
22,"BC","trn_pass","Passenger Rail","Liquids",0.0535913809817344
22,"BC","trn_pass_road","Bus","Liquids",0.0535913809817344
22,"BC","trn_pass_road","Bus","NG",0
22,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV","Three-Wheeler","NG",0
22,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV_2W","Scooter","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
22,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
22,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","NG",0
22,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0535913809817344
22,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
22,"BC","trn_shipping_intl","International Ship","Liquids",0.0736763621563142
22,"OC","comm heating","gas","gas",2.88029431585067e-06
22,"OC","comm heating","refined liquids","refined liquids",0.00020582920889828
22,"OC","comm others","gas","gas",2.88029431585067e-06
22,"OC","comm others","refined liquids","refined liquids",0.00020582920889828
22,"OC","electricity","coal","coal (conv pul)",0.000299069568245483
22,"OC","electricity","gas","gas (steam/CT)",0.000159376727449058
22,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00360444797650291
22,"OC","industrial energy use","biomass","biomass",0.0376456398574538
22,"OC","industrial energy use","coal","coal",0.320898907868466
22,"OC","industrial energy use","gas","gas",4.33962946454718e-05
22,"OC","industrial energy use","refined liquids","refined liquids",0.1442627231734
22,"OC","N fertilizer","gas","gas",4.33962946454719e-05
22,"OC","resid heating","gas","gas",2.72287173076915e-06
22,"OC","resid heating","refined liquids","refined liquids",0.000150438663124995
22,"OC","resid heating","traditional biomass","traditional biomass",0.134837423289233
22,"OC","resid others","biomass","biomass",0.134837423289233
22,"OC","resid others","gas","gas",2.72287173076915e-06
22,"OC","resid others","refined liquids","refined liquids",0.000150438663124995
22,"OC","resid others","traditional biomass","traditional biomass",0.134837423289233
22,"OC","trn_aviation_intl","International Aviation","Liquids",0.00583269229226497
22,"OC","trn_freight","Freight Rail","Liquids",0.0932336632005918
22,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.0932336632005918
22,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.0932336632005918
22,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.0932336632005918
22,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.0932336632005918
22,"OC","trn_pass","Domestic Aviation","Liquids",0.00583269229226497
22,"OC","trn_pass","Passenger Rail","Liquids",0.00583269229226497
22,"OC","trn_pass_road","Bus","Liquids",0.00583269229226497
22,"OC","trn_pass_road","Bus","NG",0
22,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV","Three-Wheeler","NG",0
22,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV_2W","Scooter","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
22,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
22,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","NG",0
22,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00583269229226497
22,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
22,"OC","trn_shipping_intl","International Ship","Liquids",0.0932336632005918
23,"BC","comm heating","biomass","biomass",0.0275439864413891
23,"BC","comm heating","gas","gas",0
23,"BC","comm others","biomass","biomass",0.0275439864413891
23,"BC","comm others","coal","coal",0.429606468259014
23,"BC","comm others","gas","gas",0
23,"BC","comm others","refined liquids","refined liquids",0.0014634517871967
23,"BC","district heat","biomass","biomass",0
23,"BC","district heat","coal","coal",0
23,"BC","district heat","gas","gas",0
23,"BC","district heat","refined liquids","refined liquids",0
23,"BC","electricity","coal","coal (conv pul)",0.000549846594725434
23,"BC","electricity","gas","gas (steam/CT)",2.86307612234207e-05
23,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.0085504579137854
23,"BC","industrial energy use","biomass","biomass",0.000399513811615647
23,"BC","industrial energy use","coal","coal",0.0122961557382254
23,"BC","industrial energy use","gas","gas",1.88518792240058e-07
23,"BC","industrial energy use","refined liquids","refined liquids",0.0137659342220218
23,"BC","N fertilizer","gas","gas",1.88518792240058e-07
23,"BC","resid heating","biomass","biomass",0.0887454877533613
23,"BC","resid heating","gas","gas",1.65141788169171e-06
23,"BC","resid others","biomass","biomass",0.0887454877533613
23,"BC","resid others","coal","coal",0.180081837203524
23,"BC","resid others","gas","gas",1.65141788169171e-06
23,"BC","resid others","refined liquids","refined liquids",0.00101066774359533
23,"BC","trn_aviation_intl","International Aviation","Liquids",0.0102502410566329
23,"BC","trn_freight","Domestic Ship","Liquids",0.0140918270521038
23,"BC","trn_freight","Freight Rail","Liquids",0.0140918270521038
23,"BC","trn_freight_road","Truck (>32t)","Liquids",0.0140918270521038
23,"BC","trn_freight_road","Truck (>32t)","NG",0
23,"BC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0140918270521038
23,"BC","trn_freight_road","Truck (0-3.5t)","NG",0
23,"BC","trn_freight_road","Truck (16-32t)","Liquids",0.0140918270521038
23,"BC","trn_freight_road","Truck (16-32t)","NG",0
23,"BC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0140918270521038
23,"BC","trn_freight_road","Truck (3.5-16t)","NG",0
23,"BC","trn_pass","Domestic Aviation","Liquids",0.0102502410566329
23,"BC","trn_pass","Passenger Rail","Liquids",0.0102502410566329
23,"BC","trn_pass_road","Bus","Liquids",0.0102502410566329
23,"BC","trn_pass_road","Bus","NG",0
23,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0102502410566329
23,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0102502410566329
23,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0102502410566329
23,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0102502410566329
23,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
23,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0102502410566329
23,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
23,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.0102502410566329
23,"BC","trn_pass_road_LDV_4W","Midsize Car","NG",0
23,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0102502410566329
23,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
23,"BC","trn_shipping_intl","International Ship","Liquids",0.0140918270521038
23,"OC","comm heating","biomass","biomass",0.663958930506518
23,"OC","comm heating","gas","gas",4.56552492684003e-05
23,"OC","comm others","biomass","biomass",0.663958930506518
23,"OC","comm others","coal","coal",1.52371985990643
23,"OC","comm others","gas","gas",4.56552492684003e-05
23,"OC","comm others","refined liquids","refined liquids",0.00326257764258832
23,"OC","district heat","biomass","biomass",0
23,"OC","district heat","coal","coal",0
23,"OC","district heat","gas","gas",0
23,"OC","district heat","refined liquids","refined liquids",0
23,"OC","electricity","coal","coal (conv pul)",0.00250257854590505
23,"OC","electricity","gas","gas (steam/CT)",0.00133364548312446
23,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0301615915947119
23,"OC","industrial energy use","biomass","biomass",0.00147041044307444
23,"OC","industrial energy use","coal","coal",0.0125340705347993
23,"OC","industrial energy use","gas","gas",1.69502670373135e-06
23,"OC","industrial energy use","refined liquids","refined liquids",0.00563479371060616
23,"OC","N fertilizer","gas","gas",1.69502670373135e-06
23,"OC","resid heating","biomass","biomass",2.13729414285935
23,"OC","resid heating","gas","gas",4.31599600464549e-05
23,"OC","resid others","biomass","biomass",2.13729414285935
23,"OC","resid others","coal","coal",0.627527410230401
23,"OC","resid others","gas","gas",4.31599600464549e-05
23,"OC","resid others","refined liquids","refined liquids",0.00238458779256663
23,"OC","trn_aviation_intl","International Aviation","Liquids",0.0016130961995197
23,"OC","trn_freight","Domestic Ship","Liquids",0.0257848108969541
23,"OC","trn_freight","Freight Rail","Liquids",0.0257848108969541
23,"OC","trn_freight_road","Truck (>32t)","Liquids",0.0257848108969541
23,"OC","trn_freight_road","Truck (>32t)","NG",0
23,"OC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0257848108969541
23,"OC","trn_freight_road","Truck (0-3.5t)","NG",0
23,"OC","trn_freight_road","Truck (16-32t)","Liquids",0.0257848108969541
23,"OC","trn_freight_road","Truck (16-32t)","NG",0
23,"OC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0257848108969541
23,"OC","trn_freight_road","Truck (3.5-16t)","NG",0
23,"OC","trn_pass","Domestic Aviation","Liquids",0.0016130961995197
23,"OC","trn_pass","Passenger Rail","Liquids",0.0016130961995197
23,"OC","trn_pass_road","Bus","Liquids",0.0016130961995197
23,"OC","trn_pass_road","Bus","NG",0
23,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.0016130961995197
23,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0016130961995197
23,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0016130961995197
23,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0016130961995197
23,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
23,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0016130961995197
23,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
23,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.0016130961995197
23,"OC","trn_pass_road_LDV_4W","Midsize Car","NG",0
23,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0016130961995197
23,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
23,"OC","trn_shipping_intl","International Ship","Liquids",0.0257848108969541
24,"BC","comm heating","coal","coal",0.155227973299939
24,"BC","comm heating","refined liquids","refined liquids",0.000528783134642554
24,"BC","comm others","coal","coal",0.155227973299939
24,"BC","comm others","gas","gas",0
24,"BC","comm others","refined liquids","refined liquids",0.000528783134642554
24,"BC","electricity","biomass","biomass (conv)",0.0760500383962863
24,"BC","electricity","coal","coal (conv pul)",0.000512189393222242
24,"BC","industrial energy use","biomass","biomass",0.000615922266156409
24,"BC","industrial energy use","coal","coal",0.0189567316250532
24,"BC","industrial energy use","gas","gas",2.90635563411441e-07
24,"BC","industrial energy use","refined liquids","refined liquids",0.0212226590302333
24,"BC","N fertilizer","gas","gas",2.90635563411441e-07
24,"BC","resid heating","traditional biomass","traditional biomass",0.032066049329507
24,"BC","resid others","biomass","biomass",0.032066049329507
24,"BC","resid others","coal","coal",0.0650682442713572
24,"BC","resid others","gas","gas",5.9670016581717e-07
24,"BC","resid others","refined liquids","refined liquids",0.000365180501480108
24,"BC","resid others","traditional biomass","traditional biomass",0.032066049329507
24,"BC","trn_aviation_intl","International Aviation","Liquids",0.0171964445706996
24,"BC","trn_freight","Freight Rail","Liquids",0.0236413291611887
24,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0236413291611887
24,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0236413291611887
24,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0236413291611887
24,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0236413291611887
24,"BC","trn_pass","Domestic Aviation","Liquids",0.0171964445706996
24,"BC","trn_pass","Passenger Rail","Liquids",0.0171964445706996
24,"BC","trn_pass_road","Bus","Liquids",0.0171964445706996
24,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0171964445706996
24,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0171964445706996
24,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0171964445706996
24,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0171964445706996
24,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0171964445706996
24,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0171964445706996
24,"BC","trn_shipping_intl","International Ship","Liquids",0.0236413291611887
24,"OC","comm heating","coal","coal",0.0780326045335828
24,"OC","comm heating","refined liquids","refined liquids",0.000167082833034569
