INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name,tech.change
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.247,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.249,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.251,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.357,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.247,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.249,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.251,CO2,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.357,CO2,0.0215
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.273,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.273,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.273,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.273,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.066,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.068,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.167,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.273,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.291,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.291,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.291,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.36,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.066,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.068,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.167,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.273,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.291,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.291,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.291,CO2,0.0215
Mexico,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.36,CO2,0.0215
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.207,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.633,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.842,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.207,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.213,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.633,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.842,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Middle East,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.207,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.213,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.633,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.842,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.207,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.213,CO2,0.0015
Middle East,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.633,CO2,0.0015
