# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
23,"Corn","GLU008","OC_AWB",0.000292506544209241
16,"FodderGrass","GLU008","OC_AWB",0
23,"FodderGrass","GLU008","OC_AWB",0
16,"FodderHerb","GLU008","OC_AWB",0
23,"FodderHerb","GLU008","OC_AWB",0
16,"MiscCrop","GLU008","OC_AWB",2.48843234229058e-06
23,"MiscCrop","GLU008","OC_AWB",4.60174051849822e-05
16,"OilCrop","GLU008","OC_AWB",8.09608298683224e-05
23,"OilCrop","GLU008","OC_AWB",0.000848002786090391
16,"OtherGrain","GLU008","OC_AWB",1.52057786002402e-05
23,"OtherGrain","GLU008","OC_AWB",0.000165396907598991
16,"Root_Tuber","GLU008","OC_AWB",7.50525043230649e-06
23,"Root_Tuber","GLU008","OC_AWB",7.67087919004935e-05
16,"Wheat","GLU008","OC_AWB",5.10645692875007e-05
23,"Wheat","GLU008","OC_AWB",0.000521914818738358
23,"Corn","GLU009","OC_AWB",0.000292506544209241
23,"FiberCrop","GLU009","OC_AWB",0
23,"FodderGrass","GLU009","OC_AWB",0
23,"FodderHerb","GLU009","OC_AWB",0
23,"MiscCrop","GLU009","OC_AWB",4.60174051849822e-05
23,"OilCrop","GLU009","OC_AWB",0.000848002786090391
23,"OtherGrain","GLU009","OC_AWB",0.000165396907598992
23,"Root_Tuber","GLU009","OC_AWB",7.67087919004937e-05
23,"Wheat","GLU009","OC_AWB",0.000521914818738358
8,"Corn","GLU010","OC_AWB",8.91308143386537e-05
8,"FiberCrop","GLU010","OC_AWB",0
8,"FodderGrass","GLU010","OC_AWB",0
8,"FodderHerb","GLU010","OC_AWB",0
8,"MiscCrop","GLU010","OC_AWB",7.27938305893146e-05
8,"OilCrop","GLU010","OC_AWB",0.000223419551452625
8,"OtherGrain","GLU010","OC_AWB",4.26926966338233e-05
8,"Root_Tuber","GLU010","OC_AWB",2.33742363184e-05
8,"SugarCrop","GLU010","OC_AWB",2.62960158582e-05
8,"Wheat","GLU010","OC_AWB",0.000159034707874037
13,"FodderGrass","GLU012","OC_AWB",0
16,"FodderGrass","GLU012","OC_AWB",0
13,"FodderHerb","GLU012","OC_AWB",0
16,"FodderHerb","GLU012","OC_AWB",0
13,"MiscCrop","GLU012","OC_AWB",0
16,"MiscCrop","GLU012","OC_AWB",2.48843234229058e-06
13,"OilCrop","GLU012","OC_AWB",0
16,"OilCrop","GLU012","OC_AWB",8.09608298683224e-05
13,"OtherGrain","GLU012","OC_AWB",0
16,"OtherGrain","GLU012","OC_AWB",1.52057786002402e-05
13,"Root_Tuber","GLU012","OC_AWB",0
16,"Root_Tuber","GLU012","OC_AWB",7.5052504323065e-06
13,"SugarCrop","GLU012","OC_AWB",0
13,"Wheat","GLU012","OC_AWB",0
16,"Wheat","GLU012","OC_AWB",5.10645692875007e-05
23,"Corn","GLU013","OC_AWB",0.000292506544209241
23,"FiberCrop","GLU013","OC_AWB",0
13,"FodderGrass","GLU013","OC_AWB",0
23,"FodderGrass","GLU013","OC_AWB",0
13,"FodderHerb","GLU013","OC_AWB",0
23,"FodderHerb","GLU013","OC_AWB",0
13,"MiscCrop","GLU013","OC_AWB",0
23,"MiscCrop","GLU013","OC_AWB",4.60174051849823e-05
13,"OilCrop","GLU013","OC_AWB",0
23,"OilCrop","GLU013","OC_AWB",0.000848002786090393
13,"OtherGrain","GLU013","OC_AWB",0
23,"OtherGrain","GLU013","OC_AWB",0.000165396907598991
13,"Root_Tuber","GLU013","OC_AWB",0
23,"Root_Tuber","GLU013","OC_AWB",7.67087919004935e-05
13,"SugarCrop","GLU013","OC_AWB",0
23,"SugarCrop","GLU013","OC_AWB",8.62973908880552e-05
13,"Wheat","GLU013","OC_AWB",0
23,"Wheat","GLU013","OC_AWB",0.00052191481873836
23,"Corn","GLU014","OC_AWB",0.000292506544209241
23,"FiberCrop","GLU014","OC_AWB",0
23,"FodderGrass","GLU014","OC_AWB",0
23,"FodderHerb","GLU014","OC_AWB",0
23,"MiscCrop","GLU014","OC_AWB",4.60174051849823e-05
23,"OilCrop","GLU014","OC_AWB",0.000848002786090392
23,"OtherGrain","GLU014","OC_AWB",0.000165396907598991
23,"Root_Tuber","GLU014","OC_AWB",7.67087919004937e-05
23,"Wheat","GLU014","OC_AWB",0.000521914818738359
8,"Corn","GLU015","OC_AWB",8.91308143386539e-05
8,"FiberCrop","GLU015","OC_AWB",0
8,"FodderGrass","GLU015","OC_AWB",0
8,"FodderHerb","GLU015","OC_AWB",0
8,"MiscCrop","GLU015","OC_AWB",7.27938305893145e-05
8,"OilCrop","GLU015","OC_AWB",0.000223419551452624
8,"OtherGrain","GLU015","OC_AWB",4.26926966338235e-05
8,"Root_Tuber","GLU015","OC_AWB",2.33742363184e-05
8,"Wheat","GLU015","OC_AWB",0.000159034707874037
13,"FiberCrop","GLU016","OC_AWB",0
13,"FodderGrass","GLU016","OC_AWB",0
13,"FodderHerb","GLU016","OC_AWB",0
13,"MiscCrop","GLU016","OC_AWB",0
13,"OilCrop","GLU016","OC_AWB",0
13,"OtherGrain","GLU016","OC_AWB",0
13,"Root_Tuber","GLU016","OC_AWB",0
13,"SugarCrop","GLU016","OC_AWB",0
13,"Wheat","GLU016","OC_AWB",0
14,"Corn","GLU017","OC_AWB",0.000271287832495599
23,"Corn","GLU017","OC_AWB",0.000292506544209241
14,"FiberCrop","GLU017","OC_AWB",0
23,"FiberCrop","GLU017","OC_AWB",0
13,"FodderGrass","GLU017","OC_AWB",0
14,"FodderGrass","GLU017","OC_AWB",0
23,"FodderGrass","GLU017","OC_AWB",0
13,"FodderHerb","GLU017","OC_AWB",0
14,"FodderHerb","GLU017","OC_AWB",0
23,"FodderHerb","GLU017","OC_AWB",0
13,"MiscCrop","GLU017","OC_AWB",0
14,"MiscCrop","GLU017","OC_AWB",3.76892552247655e-05
23,"MiscCrop","GLU017","OC_AWB",4.60174051849823e-05
13,"OilCrop","GLU017","OC_AWB",0
14,"OilCrop","GLU017","OC_AWB",0.000769378515506481
23,"OilCrop","GLU017","OC_AWB",0.000848002786090391
13,"OtherGrain","GLU017","OC_AWB",0
14,"OtherGrain","GLU017","OC_AWB",0.000115861214307277
23,"OtherGrain","GLU017","OC_AWB",0.000165396907598991
13,"Root_Tuber","GLU017","OC_AWB",0
14,"Root_Tuber","GLU017","OC_AWB",7.11442608721761e-05
23,"Root_Tuber","GLU017","OC_AWB",7.67087919004934e-05
13,"SugarCrop","GLU017","OC_AWB",0
23,"SugarCrop","GLU017","OC_AWB",8.62973908880555e-05
13,"Wheat","GLU017","OC_AWB",0
14,"Wheat","GLU017","OC_AWB",0.000484054605703382
23,"Wheat","GLU017","OC_AWB",0.000521914818738358
10,"Corn","GLU018","OC_AWB",0.00014988488837536
23,"Corn","GLU018","OC_AWB",0.000292506544209241
10,"FiberCrop","GLU018","OC_AWB",0.000271216742597076
23,"FiberCrop","GLU018","OC_AWB",0
10,"FodderGrass","GLU018","OC_AWB",0
23,"FodderGrass","GLU018","OC_AWB",0
10,"FodderHerb","GLU018","OC_AWB",0
23,"FodderHerb","GLU018","OC_AWB",0
10,"MiscCrop","GLU018","OC_AWB",1.70361908030591e-05
23,"MiscCrop","GLU018","OC_AWB",4.60174051849822e-05
10,"OilCrop","GLU018","OC_AWB",0.000423772828987595
23,"OilCrop","GLU018","OC_AWB",0.000848002786090394
10,"OtherGrain","GLU018","OC_AWB",4.9865702378744e-05
23,"OtherGrain","GLU018","OC_AWB",0.000165396907598991
23,"Rice","GLU018","OC_AWB",0.000481986909108102
10,"Root_Tuber","GLU018","OC_AWB",3.93067742894312e-05
23,"Root_Tuber","GLU018","OC_AWB",7.67087919004937e-05
10,"SugarCrop","GLU018","OC_AWB",4.42201210756102e-05
23,"SugarCrop","GLU018","OC_AWB",8.62973908880554e-05
10,"Wheat","GLU018","OC_AWB",0.000267437245069246
23,"Wheat","GLU018","OC_AWB",0.00052191481873836
8,"Corn","GLU019","OC_AWB",8.91308143386537e-05
8,"FiberCrop","GLU019","OC_AWB",0
8,"FodderGrass","GLU019","OC_AWB",0
8,"FodderHerb","GLU019","OC_AWB",0
8,"MiscCrop","GLU019","OC_AWB",7.27938305893144e-05
8,"OilCrop","GLU019","OC_AWB",0.000223419551452624
8,"OtherGrain","GLU019","OC_AWB",4.26926966338233e-05
8,"Root_Tuber","GLU019","OC_AWB",2.33742363184e-05
8,"Wheat","GLU019","OC_AWB",0.000159034707874037
23,"Corn","GLU020","OC_AWB",0.000292506544209241
12,"FiberCrop","GLU020","OC_AWB",4.62315226647899e-05
23,"FiberCrop","GLU020","OC_AWB",0
12,"FodderGrass","GLU020","OC_AWB",0
23,"FodderGrass","GLU020","OC_AWB",0
12,"FodderHerb","GLU020","OC_AWB",0
23,"FodderHerb","GLU020","OC_AWB",0
12,"MiscCrop","GLU020","OC_AWB",2.58724238253046e-06
23,"MiscCrop","GLU020","OC_AWB",4.60174051849822e-05
12,"OilCrop","GLU020","OC_AWB",7.49959451085816e-05
23,"OilCrop","GLU020","OC_AWB",0.000848002786090394
12,"OtherGrain","GLU020","OC_AWB",1.50256254926156e-05
23,"OtherGrain","GLU020","OC_AWB",0.000165396907598991
12,"Root_Tuber","GLU020","OC_AWB",6.68126098766358e-06
23,"Root_Tuber","GLU020","OC_AWB",7.67087919004937e-05
12,"SugarCrop","GLU020","OC_AWB",7.53774826056358e-06
12,"Wheat","GLU020","OC_AWB",4.55872706767075e-05
23,"Wheat","GLU020","OC_AWB",0.000521914818738359
12,"Corn","GLU021","OC_AWB",2.55493320496419e-05
13,"Corn","GLU021","OC_AWB",0
12,"FodderGrass","GLU021","OC_AWB",0
13,"FodderGrass","GLU021","OC_AWB",0
12,"FodderHerb","GLU021","OC_AWB",0
13,"FodderHerb","GLU021","OC_AWB",0
12,"MiscCrop","GLU021","OC_AWB",2.58724238253046e-06
13,"MiscCrop","GLU021","OC_AWB",0
12,"OilCrop","GLU021","OC_AWB",7.49959451085813e-05
13,"OilCrop","GLU021","OC_AWB",0
12,"OtherGrain","GLU021","OC_AWB",1.50256254926156e-05
13,"OtherGrain","GLU021","OC_AWB",0
12,"Root_Tuber","GLU021","OC_AWB",6.68126098766356e-06
13,"Root_Tuber","GLU021","OC_AWB",0
12,"SugarCrop","GLU021","OC_AWB",7.53774826056357e-06
13,"SugarCrop","GLU021","OC_AWB",0
12,"Wheat","GLU021","OC_AWB",4.55872706767076e-05
13,"Wheat","GLU021","OC_AWB",0
23,"Corn","GLU022","OC_AWB",0.000292506544209241
12,"FiberCrop","GLU022","OC_AWB",4.62315226647898e-05
23,"FiberCrop","GLU022","OC_AWB",0
12,"FodderGrass","GLU022","OC_AWB",0
23,"FodderGrass","GLU022","OC_AWB",0
12,"FodderHerb","GLU022","OC_AWB",0
23,"FodderHerb","GLU022","OC_AWB",0
12,"MiscCrop","GLU022","OC_AWB",2.58724238253046e-06
23,"MiscCrop","GLU022","OC_AWB",4.60174051849822e-05
12,"OilCrop","GLU022","OC_AWB",7.49959451085814e-05
23,"OilCrop","GLU022","OC_AWB",0.000848002786090393
12,"OtherGrain","GLU022","OC_AWB",1.50256254926156e-05
23,"OtherGrain","GLU022","OC_AWB",0.000165396907598991
12,"Root_Tuber","GLU022","OC_AWB",6.68126098766357e-06
23,"Root_Tuber","GLU022","OC_AWB",7.67087919004935e-05
12,"SugarCrop","GLU022","OC_AWB",7.53774826056356e-06
23,"SugarCrop","GLU022","OC_AWB",8.62973908880553e-05
12,"Wheat","GLU022","OC_AWB",4.55872706767076e-05
23,"Wheat","GLU022","OC_AWB",0.000521914818738359
1,"Corn","GLU023","OC_AWB",5.09471012212676e-05
8,"Corn","GLU023","OC_AWB",8.91308143386538e-05
8,"FiberCrop","GLU023","OC_AWB",0
1,"FodderGrass","GLU023","OC_AWB",0
8,"FodderGrass","GLU023","OC_AWB",0
1,"FodderHerb","GLU023","OC_AWB",0
8,"FodderHerb","GLU023","OC_AWB",0
1,"MiscCrop","GLU023","OC_AWB",5.89018326103238e-06
8,"MiscCrop","GLU023","OC_AWB",7.27938305893144e-05
1,"OilCrop","GLU023","OC_AWB",8.24766678485901e-05
8,"OilCrop","GLU023","OC_AWB",0.000223419551452624
1,"OtherGrain","GLU023","OC_AWB",5.23008032992962e-05
8,"OtherGrain","GLU023","OC_AWB",4.26926966338234e-05
1,"Root_Tuber","GLU023","OC_AWB",1.32776783603647e-05
8,"Root_Tuber","GLU023","OC_AWB",2.33742363184e-05
1,"SugarCrop","GLU023","OC_AWB",1.12495370976656e-05
8,"SugarCrop","GLU023","OC_AWB",2.62960158582e-05
1,"Wheat","GLU023","OC_AWB",9.09041100978643e-05
8,"Wheat","GLU023","OC_AWB",0.000159034707874037
13,"FiberCrop","GLU024","OC_AWB",0
13,"FodderGrass","GLU024","OC_AWB",0
13,"FodderHerb","GLU024","OC_AWB",0
13,"MiscCrop","GLU024","OC_AWB",0
13,"OilCrop","GLU024","OC_AWB",0
13,"OtherGrain","GLU024","OC_AWB",0
13,"Root_Tuber","GLU024","OC_AWB",0
13,"SugarCrop","GLU024","OC_AWB",0
13,"Wheat","GLU024","OC_AWB",0
14,"Corn","GLU025","OC_AWB",0.0002712878324956
23,"Corn","GLU025","OC_AWB",0.000292506544209241
12,"FiberCrop","GLU025","OC_AWB",4.62315226647899e-05
14,"FiberCrop","GLU025","OC_AWB",0
23,"FiberCrop","GLU025","OC_AWB",0
12,"FodderGrass","GLU025","OC_AWB",0
14,"FodderGrass","GLU025","OC_AWB",0
23,"FodderGrass","GLU025","OC_AWB",0
12,"FodderHerb","GLU025","OC_AWB",0
14,"FodderHerb","GLU025","OC_AWB",0
23,"FodderHerb","GLU025","OC_AWB",0
12,"MiscCrop","GLU025","OC_AWB",2.58724238253046e-06
14,"MiscCrop","GLU025","OC_AWB",3.76892552247656e-05
23,"MiscCrop","GLU025","OC_AWB",4.60174051849821e-05
12,"OilCrop","GLU025","OC_AWB",7.49959451085812e-05
14,"OilCrop","GLU025","OC_AWB",0.000769378515506482
23,"OilCrop","GLU025","OC_AWB",0.000848002786090392
12,"OtherGrain","GLU025","OC_AWB",1.50256254926156e-05
14,"OtherGrain","GLU025","OC_AWB",0.000115861214307276
23,"OtherGrain","GLU025","OC_AWB",0.000165396907598991
12,"Root_Tuber","GLU025","OC_AWB",6.68126098766357e-06
14,"Root_Tuber","GLU025","OC_AWB",7.11442608721762e-05
23,"Root_Tuber","GLU025","OC_AWB",7.67087919004935e-05
12,"SugarCrop","GLU025","OC_AWB",7.53774826056357e-06
14,"SugarCrop","GLU025","OC_AWB",8.00372934811982e-05
23,"SugarCrop","GLU025","OC_AWB",8.62973908880554e-05
12,"Wheat","GLU025","OC_AWB",4.55872706767076e-05
14,"Wheat","GLU025","OC_AWB",0.000484054605703383
23,"Wheat","GLU025","OC_AWB",0.000521914818738359
13,"FiberCrop","GLU026","OC_AWB",0
13,"FodderGrass","GLU026","OC_AWB",0
13,"FodderHerb","GLU026","OC_AWB",0
13,"MiscCrop","GLU026","OC_AWB",0
13,"OilCrop","GLU026","OC_AWB",0
13,"OtherGrain","GLU026","OC_AWB",0
13,"Root_Tuber","GLU026","OC_AWB",0
13,"SugarCrop","GLU026","OC_AWB",0
13,"Wheat","GLU026","OC_AWB",0
1,"Corn","GLU027","OC_AWB",5.09471012212675e-05
8,"Corn","GLU027","OC_AWB",8.91308143386537e-05
8,"FiberCrop","GLU027","OC_AWB",0
1,"FodderGrass","GLU027","OC_AWB",0
8,"FodderGrass","GLU027","OC_AWB",0
1,"FodderHerb","GLU027","OC_AWB",0
8,"FodderHerb","GLU027","OC_AWB",0
1,"MiscCrop","GLU027","OC_AWB",5.8901832610324e-06
8,"MiscCrop","GLU027","OC_AWB",7.27938305893144e-05
8,"OilCrop","GLU027","OC_AWB",0.000223419551452624
1,"OtherGrain","GLU027","OC_AWB",5.23008032992963e-05
8,"OtherGrain","GLU027","OC_AWB",4.26926966338233e-05
1,"Root_Tuber","GLU027","OC_AWB",1.32776783603647e-05
8,"Root_Tuber","GLU027","OC_AWB",2.33742363184001e-05
1,"Wheat","GLU027","OC_AWB",9.09041100978643e-05
8,"Wheat","GLU027","OC_AWB",0.000159034707874037
13,"Corn","GLU028","OC_AWB",0
13,"FiberCrop","GLU028","OC_AWB",0
13,"FodderGrass","GLU028","OC_AWB",0
13,"FodderHerb","GLU028","OC_AWB",0
13,"MiscCrop","GLU028","OC_AWB",0
13,"OilCrop","GLU028","OC_AWB",0
13,"OtherGrain","GLU028","OC_AWB",0
13,"Root_Tuber","GLU028","OC_AWB",0
13,"SugarCrop","GLU028","OC_AWB",0
13,"Wheat","GLU028","OC_AWB",0
12,"Corn","GLU029","OC_AWB",2.55493320496419e-05
13,"Corn","GLU029","OC_AWB",0
12,"FiberCrop","GLU029","OC_AWB",4.62315226647899e-05
12,"FodderGrass","GLU029","OC_AWB",0
13,"FodderGrass","GLU029","OC_AWB",0
12,"FodderHerb","GLU029","OC_AWB",0
13,"FodderHerb","GLU029","OC_AWB",0
12,"MiscCrop","GLU029","OC_AWB",2.58724238253046e-06
13,"MiscCrop","GLU029","OC_AWB",0
12,"OilCrop","GLU029","OC_AWB",7.49959451085815e-05
13,"OilCrop","GLU029","OC_AWB",0
12,"OtherGrain","GLU029","OC_AWB",1.50256254926156e-05
13,"OtherGrain","GLU029","OC_AWB",0
12,"Root_Tuber","GLU029","OC_AWB",6.68126098766355e-06
13,"Root_Tuber","GLU029","OC_AWB",0
12,"SugarCrop","GLU029","OC_AWB",7.53774826056357e-06
13,"SugarCrop","GLU029","OC_AWB",0
12,"Wheat","GLU029","OC_AWB",4.55872706767076e-05
13,"Wheat","GLU029","OC_AWB",0
12,"Corn","GLU030","OC_AWB",2.55493320496419e-05
14,"Corn","GLU030","OC_AWB",0.0002712878324956
12,"FiberCrop","GLU030","OC_AWB",4.62315226647899e-05
14,"FiberCrop","GLU030","OC_AWB",0
12,"FodderGrass","GLU030","OC_AWB",0
14,"FodderGrass","GLU030","OC_AWB",0
12,"FodderHerb","GLU030","OC_AWB",0
14,"FodderHerb","GLU030","OC_AWB",0
12,"MiscCrop","GLU030","OC_AWB",2.58724238253046e-06
14,"MiscCrop","GLU030","OC_AWB",3.76892552247656e-05
12,"OilCrop","GLU030","OC_AWB",7.49959451085814e-05
14,"OilCrop","GLU030","OC_AWB",0.000769378515506483
12,"OtherGrain","GLU030","OC_AWB",1.50256254926156e-05
14,"OtherGrain","GLU030","OC_AWB",0.000115861214307276
14,"Rice","GLU030","OC_AWB",0.000447023105813506
12,"Root_Tuber","GLU030","OC_AWB",6.68126098766356e-06
14,"Root_Tuber","GLU030","OC_AWB",7.11442608721761e-05
12,"SugarCrop","GLU030","OC_AWB",7.53774826056356e-06
14,"SugarCrop","GLU030","OC_AWB",8.00372934811981e-05
12,"Wheat","GLU030","OC_AWB",4.55872706767076e-05
14,"Wheat","GLU030","OC_AWB",0.000484054605703383
12,"Corn","GLU031","OC_AWB",2.55493320496419e-05
13,"Corn","GLU031","OC_AWB",0
12,"FiberCrop","GLU031","OC_AWB",4.62315226647899e-05
12,"FodderGrass","GLU031","OC_AWB",0
13,"FodderGrass","GLU031","OC_AWB",0
12,"FodderHerb","GLU031","OC_AWB",0
13,"FodderHerb","GLU031","OC_AWB",0
12,"MiscCrop","GLU031","OC_AWB",2.58724238253046e-06
13,"MiscCrop","GLU031","OC_AWB",0
12,"OilCrop","GLU031","OC_AWB",7.49959451085815e-05
13,"OilCrop","GLU031","OC_AWB",0
12,"OtherGrain","GLU031","OC_AWB",1.50256254926156e-05
13,"OtherGrain","GLU031","OC_AWB",0
12,"Root_Tuber","GLU031","OC_AWB",6.68126098766358e-06
13,"Root_Tuber","GLU031","OC_AWB",0
12,"SugarCrop","GLU031","OC_AWB",7.53774826056357e-06
13,"SugarCrop","GLU031","OC_AWB",0
12,"Wheat","GLU031","OC_AWB",4.55872706767076e-05
13,"Wheat","GLU031","OC_AWB",0
13,"Corn","GLU032","OC_AWB",0
16,"Corn","GLU032","OC_AWB",2.86190775918706e-05
13,"FiberCrop","GLU032","OC_AWB",0
13,"FodderGrass","GLU032","OC_AWB",0
16,"FodderGrass","GLU032","OC_AWB",0
13,"FodderHerb","GLU032","OC_AWB",0
16,"FodderHerb","GLU032","OC_AWB",0
13,"MiscCrop","GLU032","OC_AWB",0
16,"MiscCrop","GLU032","OC_AWB",2.48843234229058e-06
13,"OilCrop","GLU032","OC_AWB",0
16,"OilCrop","GLU032","OC_AWB",8.09608298683223e-05
13,"OtherGrain","GLU032","OC_AWB",0
16,"OtherGrain","GLU032","OC_AWB",1.52057786002402e-05
13,"Root_Tuber","GLU032","OC_AWB",0
16,"Root_Tuber","GLU032","OC_AWB",7.50525043230649e-06
13,"SugarCrop","GLU032","OC_AWB",0
16,"SugarCrop","GLU032","OC_AWB",8.4434067363448e-06
13,"Wheat","GLU032","OC_AWB",0
16,"Wheat","GLU032","OC_AWB",5.10645692875007e-05
12,"Corn","GLU033","OC_AWB",2.55493320496419e-05
23,"Corn","GLU033","OC_AWB",0.000292506544209241
12,"FiberCrop","GLU033","OC_AWB",4.62315226647898e-05
23,"FiberCrop","GLU033","OC_AWB",0
12,"FodderGrass","GLU033","OC_AWB",0
23,"FodderGrass","GLU033","OC_AWB",0
12,"FodderHerb","GLU033","OC_AWB",0
23,"FodderHerb","GLU033","OC_AWB",0
12,"MiscCrop","GLU033","OC_AWB",2.58724238253046e-06
23,"MiscCrop","GLU033","OC_AWB",4.60174051849822e-05
12,"OilCrop","GLU033","OC_AWB",7.49959451085814e-05
23,"OilCrop","GLU033","OC_AWB",0.000848002786090393
12,"OtherGrain","GLU033","OC_AWB",1.50256254926156e-05
23,"OtherGrain","GLU033","OC_AWB",0.000165396907598991
12,"Root_Tuber","GLU033","OC_AWB",6.68126098766358e-06
23,"Root_Tuber","GLU033","OC_AWB",7.67087919004936e-05
12,"SugarCrop","GLU033","OC_AWB",7.53774826056355e-06
12,"Wheat","GLU033","OC_AWB",4.55872706767074e-05
23,"Wheat","GLU033","OC_AWB",0.000521914818738359
12,"Corn","GLU035","OC_AWB",2.55493320496419e-05
14,"Corn","GLU035","OC_AWB",0.0002712878324956
23,"Corn","GLU035","OC_AWB",0.000292506544209241
12,"FiberCrop","GLU035","OC_AWB",4.62315226647899e-05
14,"FiberCrop","GLU035","OC_AWB",0
23,"FiberCrop","GLU035","OC_AWB",0
12,"FodderGrass","GLU035","OC_AWB",0
14,"FodderGrass","GLU035","OC_AWB",0
23,"FodderGrass","GLU035","OC_AWB",0
12,"FodderHerb","GLU035","OC_AWB",0
14,"FodderHerb","GLU035","OC_AWB",0
23,"FodderHerb","GLU035","OC_AWB",0
12,"MiscCrop","GLU035","OC_AWB",2.58724238253046e-06
14,"MiscCrop","GLU035","OC_AWB",3.76892552247654e-05
23,"MiscCrop","GLU035","OC_AWB",4.60174051849822e-05
12,"OilCrop","GLU035","OC_AWB",7.49959451085816e-05
14,"OilCrop","GLU035","OC_AWB",0.000769378515506486
23,"OilCrop","GLU035","OC_AWB",0.000848002786090393
12,"OtherGrain","GLU035","OC_AWB",1.50256254926156e-05
14,"OtherGrain","GLU035","OC_AWB",0.000115861214307276
23,"OtherGrain","GLU035","OC_AWB",0.000165396907598992
12,"Root_Tuber","GLU035","OC_AWB",6.68126098766357e-06
14,"Root_Tuber","GLU035","OC_AWB",7.1144260872176e-05
23,"Root_Tuber","GLU035","OC_AWB",7.67087919004937e-05
12,"SugarCrop","GLU035","OC_AWB",7.53774826056358e-06
14,"SugarCrop","GLU035","OC_AWB",8.0037293481198e-05
23,"SugarCrop","GLU035","OC_AWB",8.62973908880554e-05
12,"Wheat","GLU035","OC_AWB",4.55872706767075e-05
14,"Wheat","GLU035","OC_AWB",0.000484054605703382
23,"Wheat","GLU035","OC_AWB",0.000521914818738358
13,"Corn","GLU036","OC_AWB",0
13,"FiberCrop","GLU036","OC_AWB",0
13,"FodderGrass","GLU036","OC_AWB",0
13,"FodderHerb","GLU036","OC_AWB",0
13,"MiscCrop","GLU036","OC_AWB",0
13,"OilCrop","GLU036","OC_AWB",0
13,"OtherGrain","GLU036","OC_AWB",0
13,"Root_Tuber","GLU036","OC_AWB",0
13,"SugarCrop","GLU036","OC_AWB",0
13,"Wheat","GLU036","OC_AWB",0
11,"Corn","GLU037","OC_AWB",0.000244107067198518
23,"Corn","GLU037","OC_AWB",0.000292506544209241
29,"Corn","GLU037","OC_AWB",1.51318531785407e-05
11,"FiberCrop","GLU037","OC_AWB",0.000441711798488362
23,"FiberCrop","GLU037","OC_AWB",0
29,"FiberCrop","GLU037","OC_AWB",2.73810920702244e-05
11,"FodderGrass","GLU037","OC_AWB",0
23,"FodderGrass","GLU037","OC_AWB",0
23,"FodderHerb","GLU037","OC_AWB",0
11,"MiscCrop","GLU037","OC_AWB",2.8950054543391e-05
23,"MiscCrop","GLU037","OC_AWB",4.60174051849821e-05
29,"MiscCrop","GLU037","OC_AWB",4.2458055330726e-06
11,"OilCrop","GLU037","OC_AWB",0.000498310739607508
23,"OilCrop","GLU037","OC_AWB",0.000848002786090394
29,"OilCrop","GLU037","OC_AWB",3.27359991779961e-05
11,"OtherGrain","GLU037","OC_AWB",0.000231601795775873
23,"OtherGrain","GLU037","OC_AWB",0.000165396907598991
29,"OtherGrain","GLU037","OC_AWB",2.07188049850023e-05
11,"PalmFruit","GLU037","OC_AWB",0.00013764617611671
11,"Rice","GLU037","OC_AWB",0.000402235140169353
23,"Rice","GLU037","OC_AWB",0.000481986909108103
29,"Rice","GLU037","OC_AWB",2.49339896388275e-05
11,"Root_Tuber","GLU037","OC_AWB",6.62480523847483e-05
23,"Root_Tuber","GLU037","OC_AWB",7.67087919004936e-05
29,"Root_Tuber","GLU037","OC_AWB",1.48180106122679e-05
11,"SugarCrop","GLU037","OC_AWB",3.83127739236558e-05
11,"Wheat","GLU037","OC_AWB",0.000435556394384567
23,"Wheat","GLU037","OC_AWB",0.000521914818738358
29,"Wheat","GLU037","OC_AWB",2.6999527242044e-05
10,"Corn","GLU038","OC_AWB",0.00014988488837536
23,"Corn","GLU038","OC_AWB",0.000292506544209241
10,"FiberCrop","GLU038","OC_AWB",0.000271216742597076
23,"FiberCrop","GLU038","OC_AWB",0
10,"FodderGrass","GLU038","OC_AWB",0
23,"FodderGrass","GLU038","OC_AWB",0
10,"FodderHerb","GLU038","OC_AWB",0
23,"FodderHerb","GLU038","OC_AWB",0
10,"MiscCrop","GLU038","OC_AWB",1.70361908030591e-05
23,"MiscCrop","GLU038","OC_AWB",4.60174051849822e-05
10,"OilCrop","GLU038","OC_AWB",0.000423772828987594
23,"OilCrop","GLU038","OC_AWB",0.000848002786090394
10,"OtherGrain","GLU038","OC_AWB",4.9865702378744e-05
23,"OtherGrain","GLU038","OC_AWB",0.000165396907598991
10,"Root_Tuber","GLU038","OC_AWB",3.93067742894313e-05
23,"Root_Tuber","GLU038","OC_AWB",7.67087919004937e-05
10,"SugarCrop","GLU038","OC_AWB",4.42201210756103e-05
23,"SugarCrop","GLU038","OC_AWB",8.62973908880554e-05
10,"Wheat","GLU038","OC_AWB",0.000267437245069247
23,"Wheat","GLU038","OC_AWB",0.000521914818738358
14,"Corn","GLU039","OC_AWB",0.0002712878324956
23,"Corn","GLU039","OC_AWB",0.000292506544209241
14,"FiberCrop","GLU039","OC_AWB",0
23,"FiberCrop","GLU039","OC_AWB",0
14,"FodderGrass","GLU039","OC_AWB",0
23,"FodderGrass","GLU039","OC_AWB",0
