# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
11,"UnmanagedForest","NOx","GLU079","ForestFire",8.15904039068967e-05,0.000163671538528184,0.000327341850044176,8.15888721976355e-05,8.15876119726087e-05,8.15863723756849e-05,0.000245246106471816,0.00032731470758102,0.000245233852341464,0.000327297944899622,0.000244447982458627,0.000243645586319653,0.00064720244688273,0.000241977247816081,0.000160898817732247,0.000240213363661723,0.000398985324819043,0.000238345716558469,7.89625597295173e-05,0.000315444627895816,0.000234204056506387,0.000464183120822296,0.000306947820352169,0.000227864605048266,0.000301293712758201,7.72834129530147e-05,9.70707989410827e-05,4.95603905165705e-05,0.000119211094574785,4.54641178797554e-05,6.50087251691154e-05,5.19269622084082e-05,8.40223939204551e-05,7.17676904579689e-05,5.514299961024e-05,4.45622591650252e-05,3.27311719572007e-05,5.65037845619444e-05,3.57762682453072e-05
11,"UnmanagedForest","NOx","GLU079","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19452033149475e-05,5.07364210890423e-05,3.92362963841232e-05,8.01563287224662e-05,1.66003097309386e-05,1.60461238439173e-05,1.27654217164016e-05,1.99503578272946e-05,7.28054973913166e-05,3.4219149754055e-05,7.85494653237362e-06,1.50846258863186e-05,1.80810073016829e-05,4.71254700339657e-05
11,"UnmanagedForest","NOx","GLU085","ForestFire",1.7204517291378e-07,3.40961015602715e-07,6.73510239928631e-07,1.65753724666176e-07,1.63613924383662e-07,1.61453122831607e-07,4.78770857658986e-07,6.301535753005e-07,4.65446091078736e-07,6.12191104856787e-07,4.53831755730361e-07,4.48835054213649e-07,1.18258729263118e-06,4.38395854910555e-07,2.88911948312285e-07,4.27306120732355e-07,7.02784221122718e-07,4.15501982949869e-07,1.36159232060172e-07,5.37710436882245e-07,4.06866505911409e-07,8.21843379198549e-07,5.53882904507727e-07,4.19080048660372e-07,5.64795780552442e-07,1.47667534795465e-07,1.89061177232206e-07,9.83972012175949e-08,2.41279170470704e-07,9.3810087758151e-08,1.3405274911034e-07,1.07009046064755e-07,1.73039928169192e-07,1.47708042547991e-07,1.1342000291345e-07,9.10645736995763e-08,6.64578782504611e-08,1.13994661647482e-07,7.12694357751637e-08
11,"UnmanagedForest","NOx","GLU085","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37467671366115e-07,9.88174363895502e-08,7.78997443341558e-08,1.62233662656299e-07,3.4252869852013e-08,3.30882817382798e-08,2.63064801480965e-08,4.10867665666963e-08,1.49843995783902e-07,7.03831146697354e-08,1.60518647574533e-08,3.06280579234247e-08,3.64778806513639e-08,9.38780321337922e-08
11,"UnmanagedForest","NOx","GLU103","ForestFire",1.83988046145329e-05,3.69095558420369e-05,7.38214316454273e-05,1.84004009327355e-05,1.84007766719175e-05,1.84011635611357e-05,5.53153505373777e-05,7.38286812770009e-05,5.53166937450397e-05,7.38304369253891e-05,5.58589909117035e-05,5.64171231823751e-05,0.000151905944878273,5.75881776904119e-05,3.88403910291309e-05,5.88374371192353e-05,9.91972830951372e-05,6.01733019681022e-05,2.02509819425199e-05,8.22164974937941e-05,6.12675997649782e-05,0.000121885764707187,8.09063547591835e-05,6.02944504645641e-05,8.00389919996595e-05,2.06128639799735e-05,2.59962895162763e-05,1.33278230787734e-05,3.21939876804918e-05,1.23308551295855e-05,1.76050875159574e-05,1.40411106759466e-05,2.26853507424201e-05,1.93473377085437e-05,1.48430898216579e-05,1.19074689475086e-05,8.6826380910571e-06,1.48807513901476e-05,9.28781551095216e-06
11,"UnmanagedForest","NOx","GLU103","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91890683042707e-05,1.35875948899009e-05,1.05514587561425e-05,2.16469102025204e-05,4.50236414879615e-06,4.34546922477204e-06,3.45178480546862e-06,5.38643144561469e-06,1.96271126474837e-05,9.21092281903867e-06,2.09891809057986e-06,4.00151719227036e-06,4.76178678341132e-06,1.22341622815787e-05
11,"UnmanagedForest","NOx","GLU106","ForestFire",0.000513998090339034,0.00103078767238636,0.0020609618148771,0.000513535436978906,0.000513373537865541,0.000513210252636319,0.00154222208865212,0.00205767152840627,0.00154118683458942,0.00205627445580609,0.00153485302268189,0.00152887425952148,0.00405859812877365,0.00151642980944517,0.00100762995455065,0.00150325853612487,0.002494990183071,0.001489295805607,0.000492994339528419,0.00196777476736462,0.00148227571711476,0.00298086287179465,0.00200019346296117,0.00150687367912998,0.00202218712136126,0.000526488258667562,0.000671278992853037,0.000347939139066001,0.000849733171738619,0.000329061001955194,0.000470415191895861,0.000375668480980223,0.000607727874873919,0.000518973819737152,0.000398666138718964,0.000321425764157959,0.00023554870904108,0.000405707817255812,0.000255738676883928
11,"UnmanagedForest","NOx","GLU106","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000490122050326619,0.000350860341329751,0.000275458749249883,0.000571351950782872,0.000120150017367028,0.000116112728062036,9.235214966024e-05,0.000144299489691216,0.000526478514745619,0.000247393438861128,5.66574100796417e-05,0.000108555971003303,0.000129825038500036,0.000336865915455015
11,"UnmanagedForest","NOx","GLU108","ForestFire",0.000183730921017354,0.000367865899414878,0.000734313393494624,0.000182668885547861,0.000182306271676641,0.000181940161488878,0.000545803455630451,0.000726963056176188,0.000543537061252211,0.000723907378165684,0.000541478162291863,0.000540543804768609,0.00143818478362937,0.000538613131168128,0.000358765133635197,0.000536584552135717,0.000892918585170839,0.0005344515513261,0.00017741989187906,0.000710265106543745,0.000529214375292603,0.00105266994246663,0.000698649796850833,0.000520584329988659,0.000690957559403254,0.000177919381123398,0.000224352326390043,0.000115003705761506,0.00027775372235199,0.000106367728472934,0.000152046476598216,0.000121411930584814,0.000196393621423021,0.000167697009646287,0.000128810390354857,0.000103660490577533,7.58245743745507e-05,0.000130360163409516,8.18745640974223e-05
11,"UnmanagedForest","NOx","GLU108","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165629927037186,0.000117263216417332,9.10468912270222e-05,0.000186758780733852,3.88380402034227e-05,3.7529679088144e-05,2.9847201326687e-05,4.66318898994574e-05,0.000170122016194526,7.99336646280778e-05,1.82721349021103e-05,3.49448329844423e-05,4.17147821996247e-05,0.000107847394548289
11,"UnmanagedForest","NOx","GLU109","ForestFire",3.04344976561368e-05,6.09471221407685e-05,0.000121672338192329,3.02745920944358e-05,3.02244261024819e-05,3.01725699253922e-05,9.05480306438767e-05,0.00012066542384121,9.02736200582127e-05,0.000120305166542404,9.06764238343511e-05,9.12252322387705e-05,0.000244553723229842,9.22620547042941e-05,6.19063127712256e-05,9.31849353253134e-05,0.00015595619850717,9.38988934398122e-05,3.13615636053373e-05,0.000126341228741748,9.25057253139685e-05,0.000180719261373934,0.000117732739902996,8.60579380350444e-05,0.000111978661375521,2.82486179234088e-05,3.48725154766452e-05,1.74869148983371e-05,4.12818675311262e-05,1.54395435693363e-05,2.20771986280587e-05,1.76348532546211e-05,2.85351785019114e-05,2.43736804514171e-05,1.87279016599304e-05,1.50789635806124e-05,1.10353720846592e-05,1.89818891476556e-05,1.19336957251145e-05
11,"UnmanagedForest","NOx","GLU109","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62973965849763e-05,1.82269709218227e-05,1.38441559609117e-05,2.77575082747556e-05,5.63743931056083e-06,5.44932180089714e-06,4.33524953373151e-06,6.77542016141324e-06,2.47261395371459e-05,1.16216541720623e-05,2.65795439703113e-06,5.08580809850245e-06,6.07413607671248e-06,1.57193874003926e-05
11,"UnmanagedForest","NOx","GLU110","ForestFire",1.51758225034367e-06,3.0357389602566e-06,6.05425324090834e-06,1.50469133415021e-06,1.50031603569572e-06,1.4958748269799e-06,4.48303945293742e-06,5.96494503749784e-06,4.45509343707794e-06,5.92690722600102e-06,4.45485336274985e-06,4.46934853088262e-06,1.19519251242559e-05,4.49957329320776e-06,3.01327692243246e-06,4.53180405526858e-06,7.58431952767131e-06,4.56625910547299e-06,1.52503047531168e-06,6.14331144896899e-06,4.54271591301561e-06,8.95717838898956e-06,5.89181445163137e-06,4.35014362773539e-06,5.72000164736022e-06,1.45883538638748e-06,1.82160551317903e-06,9.24432295796792e-07,2.20982355894011e-06,8.37399813667643e-07,1.19710587405841e-06,9.55984312342139e-07,1.54650009792809e-06,1.32062963282216e-06,1.01447123066604e-06,8.15787834061206e-07,5.96280352235973e-07,1.02438541567797e-06,6.42432723876137e-07
11,"UnmanagedForest","NOx","GLU110","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35806901463444e-06,9.52106559160679e-07,7.31860648531635e-07,1.48586290765021e-06,3.05759727094653e-07,2.95482015059541e-07,2.35013611085756e-07,3.67202467033022e-07,1.33972678615929e-06,6.29533090486706e-07,1.43798136323864e-07,2.74804276748885e-07,3.2779963898357e-07,8.46229793176795e-07
11,"UnmanagedForest","NOx","GLU112","ForestFire",1.954603629536e-05,3.91434877649808e-05,7.81531036502702e-05,1.94457827036962e-05,1.94115328625906e-05,1.93769536727766e-05,5.81424417975314e-05,7.74588015602846e-05,5.79282562996469e-05,7.71700183226704e-05,5.70067286146327e-05,5.6169563251378e-05,0.000147413188567223,5.44196502171985e-05,3.57049772625364e-05,5.25597547856347e-05,8.60106027034155e-05,5.05789499929763e-05,1.64795609054601e-05,6.46793717344914e-05,5.07707458177546e-05,0.000106185269172494,7.39686785664956e-05,5.77544833952004e-05,8.02045132251959e-05,2.1578452675807e-05,2.83934971303614e-05,1.51695721366626e-05,3.81428149230231e-05,1.51916527804138e-05,2.17056595197951e-05,1.73244529176568e-05,2.80109046159576e-05,2.39070902060335e-05,1.83549834525192e-05,1.47718618137634e-05,1.08056459920784e-05,1.85782298218778e-05,1.16693189081155e-05
11,"UnmanagedForest","NOx","GLU112","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00879607365005e-05,1.48405539287968e-05,1.20095467806176e-05,2.56468411960771e-05,5.54692696659665e-06,5.35761468729745e-06,4.2589425241599e-06,6.65093606692069e-06,2.4252802096909e-05,1.13902386873114e-05,2.60382186417047e-06,4.97993556306627e-06,5.94496654809835e-06,1.5371143092693e-05
11,"UnmanagedForest","NOx","GLU124","ForestFire",9.57507928611431e-06,1.92546780775967e-05,3.86039840727385e-05,9.64576789207411e-06,9.66970564563566e-06,9.69388299500514e-06,2.92133555283432e-05,3.90887842978779e-05,2.9361796639881e-05,3.92888561879438e-05,2.90117094444767e-05,2.85735433396647e-05,7.49555309847398e-05,2.76576132348079e-05,1.81369962668761e-05,2.66840762588834e-05,4.36411317355393e-05,2.56472035134074e-05,8.35066116936325e-06,3.27508294942652e-05,2.5370099002155e-05,5.24141336257462e-05,3.60981919491282e-05,2.78878815621947e-05,3.83465022865513e-05,1.02216212969269e-05,1.3333388761112e-05,7.06552023409339e-06,1.76294892310737e-05,6.97071822664996e-06,9.96505639977459e-06,7.95793694750723e-06,1.28736650942448e-05,1.09934958674067e-05,8.44494911936669e-06,6.80164286281405e-06,4.97923772455815e-06,8.56737945705937e-06,5.38947381442389e-06
11,"UnmanagedForest","NOx","GLU124","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51558160174546e-06,6.96902090131426e-06,5.59367759461495e-06,1.18538894308082e-05,2.54521778945623e-06,2.45967796917159e-06,1.9563328337935e-06,3.05673539154436e-06,1.11524688838173e-05,5.24053788556183e-06,1.19891904092773e-06,2.29475248769637e-06,2.74153053145592e-06,7.09916095773323e-06
11,"UnmanagedForest","NOx","GLU125","ForestFire",3.92116300527441e-05,7.86169908140984e-05,0.000157149743959136,3.91521246256373e-05,3.913732368918e-05,3.91226194601336e-05,0.000117563584552545,0.000156863018048523,0.000117498679153105,0.000156775483259735,0.000118344422816935,0.000119245154255944,0.000320250110586521,0.000121072671717349,8.14231543462276e-05,0.000122984319470594,0.000206720133212874,0.000125019923576317,4.19496384990687e-05,0.000169805931672314,0.000127120575196484,0.000253023285236717,0.000168041061628182,0.000125296289597061,0.000166415367444749,4.28809125997087e-05,5.41095451009123e-05,2.77563018044521e-05,6.70841786367962e-05,2.57089669961342e-05,3.6741544382613e-05,2.93324787282084e-05,4.74374328523011e-05,4.04972531528004e-05,3.10998032202782e-05,2.49837841422103e-05,1.82429782879676e-05,3.13093484102752e-05,1.95962305590868e-05
11,"UnmanagedForest","NOx","GLU125","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99189924129275e-05,2.82816737383885e-05,2.19742918240834e-05,4.51067200923518e-05,9.3871130663319e-06,9.06892682246111e-06,7.21092559680543e-06,1.12635895700333e-05,4.10828694633618e-05,1.929907388496e-05,4.4038675841518e-06,8.40753587699401e-06,1.00188785867344e-05,2.58126859307654e-05
11,"UnmanagedForest","NOx","GLU127","ForestFire",1.23816538293912e-05,2.47667660415906e-05,4.93893909528393e-05,1.22746696142542e-05,1.22393213244217e-05,1.22035378418469e-05,3.6576009965908e-05,4.86726068774828e-05,3.63591182737658e-05,4.83793132853485e-05,3.63705789029767e-05,3.64949160279187e-05,9.76003137272439e-05,3.67423068093073e-05,2.46036935968047e-05,3.69983923612139e-05,6.19111646308989e-05,3.72707928057458e-05,1.24466839564287e-05,5.01370540818574e-05,3.72932923557755e-05,7.39964611119104e-05,4.8866017475828e-05,3.62265684420893e-05,4.78338181163788e-05,1.22521466429934e-05,1.53667208301639e-05,7.83392330206515e-06,1.8814732333396e-05,7.16425675899373e-06,1.02401999034982e-05,8.17644039665153e-06,1.32251663712126e-05,1.12919763184409e-05,8.67294176749963e-06,6.97166913114835e-06,5.09381816286137e-06,8.74762714931262e-06,5.48181064971879e-06
11,"UnmanagedForest","NOx","GLU127","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14058521433392e-05,8.0317915099284e-06,6.20201199640561e-06,1.26508348498958e-05,2.61588449831606e-06,2.52759172573448e-06,2.01004844811387e-06,3.14019619199355e-06,1.14552655540244e-05,5.38201939045689e-06,1.22888940759875e-06,2.34755851150617e-06,2.79920914298626e-06,7.22078953941997e-06
11,"UnmanagedForest","NOx","GLU137","ForestFire",1.06784648860893e-05,2.14218656201641e-05,4.28466615731068e-05,1.06821353052039e-05,1.06869563398191e-05,1.06922545085876e-05,3.21602414176678e-05,4.29538881213381e-05,3.22076016524513e-05,4.30140888529204e-05,3.2535616795283e-05,3.28486488617864e-05,8.83714615880921e-05,3.3466574233469e-05,2.25477363823375e-05,3.41153703542694e-05,5.74451226062951e-05,3.48127607428078e-05,1.17054973011597e-05,4.74828949318466e-05,3.56398845231714e-05,7.10580547909316e-05,4.72216767318976e-05,3.52322555316097e-05,4.68247054121056e-05,1.20733621261674e-05,1.52448768511818e-05,7.82529598861992e-06,1.89256923635065e-05,7.25792063600319e-06,1.037059012832e-05,8.27776915062868e-06,1.33845636414139e-05,1.14242344323952e-05,8.77157721176771e-06,7.0456137623689e-06,5.14395317979072e-06,8.82705917282127e-06,5.52327036614605e-06
11,"UnmanagedForest","NOx","GLU137","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12394168382572e-05,7.96810678195417e-06,6.19518186807515e-06,1.27254432467091e-05,2.65008398224908e-06,2.55977598546397e-06,2.03495851836456e-06,3.17804363276296e-06,1.15894362053166e-05,5.44322790400029e-06,1.24192355657317e-06,2.37066394675219e-06,2.82462710406943e-06,7.27540140141499e-06
11,"UnmanagedForest","SO2","GLU037","ForestFire",6.20287750181646e-06,1.24146165201902e-05,2.48473142316719e-05,6.23583931712545e-06,6.24698564002549e-06,6.25824423411906e-06,1.87696830619917e-05,2.50718754915081e-05,1.88384269831782e-05,2.51644319647816e-05,1.90624260950435e-05,1.92573020056609e-05,5.20243687457101e-05,1.96661634612952e-05,1.32675131332154e-05,2.01023077925766e-05,3.38861640639307e-05,2.05686628515329e-05,6.95232354126099e-06,2.80892792627117e-05,2.09978420111027e-05,4.18633416093161e-05,2.78211926811774e-05,2.07999723266891e-05,2.76452050215528e-05,1.16058899754381e-05,1.23640657833431e-05,6.98569513159131e-06,1.61356108006665e-05,5.51322492461251e-06,7.31497852283112e-06,5.90407774907831e-06,9.50700427748231e-06,1.15288324650494e-05,7.48667051451298e-06,4.83037382326691e-06,4.07868797187353e-06,6.56136882893393e-06,5.89198624061798e-06
11,"UnmanagedForest","SO2","GLU037","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18692148006843e-06,1.38445773385071e-06,1.34231314760928e-06,2.62686550211048e-06,3.6633027421355e-07,3.6148231298958e-07,2.40851850136674e-07,3.4448536869274e-07,2.21087329691953e-06,1.04317380172218e-06,1.49710933105797e-07,4.3789322285651e-07,4.41122668812133e-07,1.77718741530042e-06
11,"UnmanagedForest","SO2","GLU042","ForestFire",3.82800405602953e-07,7.57102029154952e-07,1.49709049740028e-06,3.71119342557024e-07,3.67145892344851e-07,3.63133469976589e-07,1.07500123815315e-06,1.4169877981418e-06,1.05035564903755e-06,1.38379734538668e-06,1.0209963313907e-06,1.00363996857701e-06,2.63556028483284e-06,9.67352706736394e-07,6.3289865172993e-07,9.28776891886945e-07,1.51428173108718e-06,8.87684070865766e-07,2.89297731942539e-07,1.12499634366132e-06,8.27661338360058e-07,1.62332926148831e-06,1.06087176900572e-06,7.79607511142113e-07,1.01803408750724e-06,4.19705067117984e-07,4.38868671622074e-07,2.43256363481945e-07,5.5091410079095e-07,1.84458481551458e-07,2.45049188689111e-07,1.98033580922915e-07,3.19283361175254e-07,3.87670735209958e-07,2.52063969936695e-07,1.63204786967376e-07,1.38291499462606e-07,2.23246737763737e-07,2.01865642963613e-07
11,"UnmanagedForest","SO2","GLU042","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90858804035177e-08,4.91420166488053e-08,4.67421221210744e-08,8.96884080727939e-08,1.22564791119075e-08,1.21095294056005e-08,8.07861216968575e-09,1.15692013153319e-08,7.43432502008508e-08,3.51219583239736e-08,5.05831263545845e-09,1.48471544798077e-08,1.50089408678985e-08,6.08883092399809e-08
11,"UnmanagedForest","SO2","GLU043","ForestFire",9.35445121332682e-05,0.000187012932418058,0.000373875880501272,9.37236044373238e-05,9.37836235535857e-05,9.38442715652949e-05,0.00028113003093687,0.000375083885061834,0.000281496954248323,0.000375577728993093,0.000283619201804375,0.000285614535305244,0.00076913291410278,0.000289805011204641,0.000194871817274253,0.000294279434650548,0.000494392337814239,0.000299068834989442,0.000100737437246806,0.000405580415775894,0.000301925631776852,0.000599411530083077,0.000396651688729979,0.00029526685079798,0.00039072000188708,0.00016330263646565,0.000173188672043198,9.74058886830732e-05,0.000223950399886301,7.61615667742258e-05,0.000101076415003019,8.16009890775258e-05,0.000131429721957218,0.000159419608236091,0.000103550357844121,6.68556217964831e-05,5.64899795483205e-05,9.09365705556518e-05,8.17693495345623e-05
11,"UnmanagedForest","SO2","GLU043","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07714483072252e-05,1.93926820373733e-05,1.87167064366393e-05,3.64589594352927e-05,5.06061117085599e-06,4.9948658317926e-06,3.32884322117418e-06,4.76234310032379e-06,3.05717474794649e-05,1.44284458962824e-05,2.07209998412719e-06,6.06483736292034e-06,6.11369117359152e-06,2.46639168890665e-05
