# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
21,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NMVOC",98.9261817200017
21,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NMVOC",0
21,"trn_pass_road_LDV_4W","Mini Car","Liquids","NMVOC",98.9261817200017
21,"trn_pass_road_LDV_4W","Mini Car","NG","NMVOC",0
21,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",98.9261817200017
21,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
21,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
21,"comm cooling","gas","gas","NOx",50.1093757395615
21,"comm heating","biomass","biomass","NOx",0
21,"comm heating","gas","gas","NOx",50.1093757395615
21,"comm heating","refined liquids","refined liquids","NOx",67.9831748244883
21,"comm others","biomass","biomass","NOx",100
21,"comm others","coal","coal","NOx",0
21,"comm others","gas","gas","NOx",50.1093757395615
21,"comm others","refined liquids","refined liquids","NOx",67.9831748244883
21,"electricity","biomass","biomass (conv)","NOx",0
21,"electricity","coal","coal (conv pul)","NOx",98.6727975114087
21,"electricity","gas","gas (CC)","NOx",0
21,"electricity","gas","gas (steam/CT)","NOx",79.5590630414236
21,"electricity","refined liquids","refined liquids (steam/CT)","NOx",66.6819750745683
21,"industrial energy use","biomass","biomass","NOx",0
21,"industrial energy use","coal","coal","NOx",93.8880002277816
21,"industrial energy use","gas","gas","NOx",0
21,"industrial energy use","refined liquids","refined liquids","NOx",75.8964902393063
21,"N fertilizer","gas","gas","NOx",0
21,"out_resources","coal","coal","NOx",99.3834015143241
21,"out_resources","crude oil","crude oil","NOx",63.547294560817
21,"out_resources","natural gas","natural gas","NOx",63.547294560817
21,"resid cooling","gas","gas","NOx",100
21,"resid heating","biomass","biomass","NOx",0
21,"resid heating","coal","coal","NOx",0
21,"resid heating","gas","gas","NOx",36.0200626416947
21,"resid heating","refined liquids","refined liquids","NOx",17.6382448494707
21,"resid others","biomass","biomass","NOx",58.7268472902066
21,"resid others","coal","coal","NOx",0
21,"resid others","gas","gas","NOx",36.0200626416947
21,"resid others","refined liquids","refined liquids","NOx",17.6382448494707
21,"trn_aviation_intl","International Aviation","Liquids","NOx",100
21,"trn_freight","Domestic Ship","Liquids","NOx",0
21,"trn_freight","Freight Rail","Coal","NOx",0
21,"trn_freight","Freight Rail","Liquids","NOx",0
21,"trn_freight_road","Truck (0-2t)","Liquids","NOx",99.1738464154303
21,"trn_freight_road","Truck (0-2t)","NG","NOx",0
21,"trn_freight_road","Truck (2-5t)","Liquids","NOx",99.1738464154303
21,"trn_freight_road","Truck (2-5t)","NG","NOx",0
21,"trn_freight_road","Truck (5-9t)","Liquids","NOx",99.1738464154303
21,"trn_freight_road","Truck (5-9t)","NG","NOx",0
21,"trn_freight_road","Truck (9-16t)","Liquids","NOx",99.1738464154303
21,"trn_freight_road","Truck (9-16t)","NG","NOx",0
21,"trn_pass","Domestic Aviation","Liquids","NOx",0
21,"trn_pass","Passenger Rail","Liquids","NOx",0
21,"trn_pass_road","Bus","Liquids","NOx",99.1738464154303
21,"trn_pass_road","Bus","NG","NOx",0
21,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",99.1738464154303
21,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",99.1738464154303
21,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
21,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NOx",99.1738464154303
21,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NOx",0
21,"trn_pass_road_LDV_4W","Mini Car","Liquids","NOx",99.1738464154303
21,"trn_pass_road_LDV_4W","Mini Car","NG","NOx",0
21,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",99.1738464154303
21,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
21,"trn_shipping_intl","International Ship","Liquids","NOx",100
21,"comm cooling","gas","gas","SO2",0
21,"comm heating","biomass","biomass","SO2",0
21,"comm heating","gas","gas","SO2",0
21,"comm heating","refined liquids","refined liquids","SO2",99.6059069362915
21,"comm others","biomass","biomass","SO2",100
21,"comm others","coal","coal","SO2",0
21,"comm others","gas","gas","SO2",0
21,"comm others","refined liquids","refined liquids","SO2",99.6059069362915
21,"electricity","biomass","biomass (conv)","SO2",0
21,"electricity","coal","coal (conv pul)","SO2",99.7235929422315
21,"electricity","gas","gas (CC)","SO2",0
21,"electricity","gas","gas (steam/CT)","SO2",0
21,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
21,"industrial energy use","biomass","biomass","SO2",0
21,"industrial energy use","coal","coal","SO2",99.669504070673
21,"industrial energy use","gas","gas","SO2",47.7770199623927
21,"industrial energy use","refined liquids","refined liquids","SO2",94.584553252203
21,"out_resources","crude oil","crude oil","SO2",0
21,"out_resources","natural gas","natural gas","SO2",0
21,"resid cooling","gas","gas","SO2",100
21,"resid heating","biomass","biomass","SO2",0
21,"resid heating","coal","coal","SO2",0
21,"resid heating","gas","gas","SO2",0
21,"resid heating","refined liquids","refined liquids","SO2",99.4969657279005
21,"resid others","biomass","biomass","SO2",79.2033408085345
21,"resid others","coal","coal","SO2",0
21,"resid others","gas","gas","SO2",0
21,"resid others","refined liquids","refined liquids","SO2",99.4969657279005
21,"trn_aviation_intl","International Aviation","Liquids","SO2",100
21,"trn_freight","Domestic Ship","Liquids","SO2",0
21,"trn_freight","Freight Rail","Coal","SO2",0
21,"trn_freight","Freight Rail","Liquids","SO2",0
21,"trn_freight_road","Truck (0-2t)","Liquids","SO2",98.4517086086086
21,"trn_freight_road","Truck (0-2t)","NG","SO2",0
21,"trn_freight_road","Truck (2-5t)","Liquids","SO2",98.4517086086086
21,"trn_freight_road","Truck (2-5t)","NG","SO2",0
21,"trn_freight_road","Truck (5-9t)","Liquids","SO2",98.4517086086086
21,"trn_freight_road","Truck (5-9t)","NG","SO2",0
21,"trn_freight_road","Truck (9-16t)","Liquids","SO2",98.4517086086086
21,"trn_freight_road","Truck (9-16t)","NG","SO2",0
21,"trn_pass","Domestic Aviation","Liquids","SO2",0
21,"trn_pass","Passenger Rail","Liquids","SO2",0
21,"trn_pass_road","Bus","Liquids","SO2",98.4517086086086
21,"trn_pass_road","Bus","NG","SO2",0
21,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",98.4517086086086
21,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",98.4517086086086
21,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
21,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","SO2",98.4517086086086
21,"trn_pass_road_LDV_4W","Large Car and SUV","NG","SO2",0
21,"trn_pass_road_LDV_4W","Mini Car","Liquids","SO2",98.4517086086086
21,"trn_pass_road_LDV_4W","Mini Car","NG","SO2",0
21,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",98.4517086086086
21,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
21,"trn_shipping_intl","International Ship","Liquids","SO2",100
22,"comm cooling","gas","gas","CO",0
22,"comm heating","biomass","biomass","CO",0
22,"comm heating","gas","gas","CO",44.2372873973881
22,"comm heating","refined liquids","refined liquids","CO",45.3064918801213
22,"comm others","coal","coal","CO",0
22,"comm others","gas","gas","CO",44.2372873973881
22,"comm others","refined liquids","refined liquids","CO",45.3064918801213
22,"electricity","biomass","biomass (conv)","CO",0
22,"electricity","coal","coal (conv pul)","CO",89.9347486425105
22,"electricity","gas","gas (CC)","CO",91.7796781057117
22,"electricity","gas","gas (steam/CT)","CO",91.7796781057117
22,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
22,"industrial energy use","biomass","biomass","CO",0
22,"industrial energy use","coal","coal","CO",98.0144210469926
22,"industrial energy use","gas","gas","CO",94.9407139319744
22,"industrial energy use","refined liquids","refined liquids","CO",93.4830058752348
22,"N fertilizer","gas","gas","CO",78.4791562778017
22,"out_resources","coal","coal","CO",99.0463646206493
22,"out_resources","crude oil","crude oil","CO",0
22,"out_resources","natural gas","natural gas","CO",0
22,"resid heating","biomass","biomass","CO",0
22,"resid heating","coal","coal","CO",0
22,"resid heating","gas","gas","CO",0
22,"resid heating","refined liquids","refined liquids","CO",0
22,"resid heating","traditional biomass","traditional biomass","CO",79.8259608439449
22,"resid others","biomass","biomass","CO",97.0916073283713
22,"resid others","coal","coal","CO",0
22,"resid others","gas","gas","CO",0
22,"resid others","refined liquids","refined liquids","CO",0
22,"resid others","traditional biomass","traditional biomass","CO",79.8259608439449
22,"trn_aviation_intl","International Aviation","Liquids","CO",100
22,"trn_freight","Domestic Ship","Liquids","CO",0
22,"trn_freight","Freight Rail","Coal","CO",0
22,"trn_freight","Freight Rail","Liquids","CO",99.2183295099853
22,"trn_freight_road","Truck (0-2t)","Liquids","CO",97.257397740776
22,"trn_freight_road","Truck (0-2t)","NG","CO",0
22,"trn_freight_road","Truck (2-5t)","Liquids","CO",97.257397740776
22,"trn_freight_road","Truck (2-5t)","NG","CO",0
22,"trn_freight_road","Truck (5-9t)","Liquids","CO",97.257397740776
22,"trn_freight_road","Truck (5-9t)","NG","CO",0
22,"trn_freight_road","Truck (9-16t)","Liquids","CO",97.257397740776
22,"trn_freight_road","Truck (9-16t)","NG","CO",0
22,"trn_pass","Domestic Aviation","Liquids","CO",0
22,"trn_pass","Passenger Rail","Liquids","CO",99.2183295099853
22,"trn_pass_road","Bus","Liquids","CO",97.257397740776
22,"trn_pass_road","Bus","NG","CO",0
22,"trn_pass_road_LDV","Three-Wheeler","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV","Three-Wheeler","NG","CO",0
22,"trn_pass_road_LDV_2W","Moped","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV_2W","Scooter","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
22,"trn_pass_road_LDV_4W","Mini Car","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV_4W","Mini Car","NG","CO",0
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","CO",0
22,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",97.257397740776
22,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
22,"trn_shipping_intl","International Ship","Liquids","CO",100
22,"comm cooling","gas","gas","NMVOC",0
22,"comm heating","biomass","biomass","NMVOC",0
22,"comm heating","gas","gas","NMVOC",5.7149845976208
22,"comm heating","refined liquids","refined liquids","NMVOC",0.917310123864376
22,"comm others","coal","coal","NMVOC",0
22,"comm others","gas","gas","NMVOC",5.7149845976208
22,"comm others","refined liquids","refined liquids","NMVOC",0.917310123864376
22,"electricity","biomass","biomass (conv)","NMVOC",0
22,"electricity","coal","coal (conv pul)","NMVOC",84.1407387261268
22,"electricity","gas","gas (CC)","NMVOC",80.2824244362965
22,"electricity","gas","gas (steam/CT)","NMVOC",80.2824244362965
22,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
22,"industrial energy use","biomass","biomass","NMVOC",0
22,"industrial energy use","coal","coal","NMVOC",0
22,"industrial energy use","gas","gas","NMVOC",0
22,"industrial energy use","refined liquids","refined liquids","NMVOC",0
22,"out_resources","coal","coal","NMVOC",90.5223553692199
22,"out_resources","crude oil","crude oil","NMVOC",0
22,"out_resources","natural gas","natural gas","NMVOC",0
22,"resid heating","biomass","biomass","NMVOC",0
22,"resid heating","coal","coal","NMVOC",0
22,"resid heating","gas","gas","NMVOC",0
22,"resid heating","refined liquids","refined liquids","NMVOC",0
22,"resid heating","traditional biomass","traditional biomass","NMVOC",6.62629134149215
22,"resid others","biomass","biomass","NMVOC",94.0849825168083
22,"resid others","coal","coal","NMVOC",0
22,"resid others","gas","gas","NMVOC",0
22,"resid others","refined liquids","refined liquids","NMVOC",0
22,"resid others","traditional biomass","traditional biomass","NMVOC",6.62629134149228
22,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
22,"trn_freight","Domestic Ship","Liquids","NMVOC",0
22,"trn_freight","Freight Rail","Coal","NMVOC",0
22,"trn_freight","Freight Rail","Liquids","NMVOC",98.9533600239884
22,"trn_freight_road","Truck (0-2t)","Liquids","NMVOC",98.1470412086643
22,"trn_freight_road","Truck (0-2t)","NG","NMVOC",0
22,"trn_freight_road","Truck (2-5t)","Liquids","NMVOC",98.1470412086643
22,"trn_freight_road","Truck (2-5t)","NG","NMVOC",0
22,"trn_freight_road","Truck (5-9t)","Liquids","NMVOC",98.1470412086643
22,"trn_freight_road","Truck (5-9t)","NG","NMVOC",0
22,"trn_freight_road","Truck (9-16t)","Liquids","NMVOC",98.1470412086643
22,"trn_freight_road","Truck (9-16t)","NG","NMVOC",0
22,"trn_pass","Domestic Aviation","Liquids","NMVOC",0
22,"trn_pass","Passenger Rail","Liquids","NMVOC",98.9533600239884
22,"trn_pass_road","Bus","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road","Bus","NG","NMVOC",0
22,"trn_pass_road_LDV","Three-Wheeler","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV","Three-Wheeler","NG","NMVOC",0
22,"trn_pass_road_LDV_2W","Moped","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV_2W","Scooter","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
22,"trn_pass_road_LDV_4W","Mini Car","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV_4W","Mini Car","NG","NMVOC",0
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","NMVOC",0
22,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",98.1470412086643
22,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
22,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
22,"comm cooling","gas","gas","NOx",0
22,"comm heating","biomass","biomass","NOx",0
22,"comm heating","gas","gas","NOx",0
22,"comm heating","refined liquids","refined liquids","NOx",26.0773899848866
22,"comm others","coal","coal","NOx",0
22,"comm others","gas","gas","NOx",0
22,"comm others","refined liquids","refined liquids","NOx",26.0773899848866
22,"electricity","biomass","biomass (conv)","NOx",0
22,"electricity","coal","coal (conv pul)","NOx",98.8691109797365
22,"electricity","gas","gas (CC)","NOx",56.5182364697356
22,"electricity","gas","gas (steam/CT)","NOx",82.5825890404339
22,"electricity","refined liquids","refined liquids (steam/CT)","NOx",71.6102185695636
22,"industrial energy use","biomass","biomass","NOx",0
22,"industrial energy use","coal","coal","NOx",91.0351338941316
22,"industrial energy use","gas","gas","NOx",0
22,"industrial energy use","refined liquids","refined liquids","NOx",64.6458203960826
22,"N fertilizer","gas","gas","NOx",0
22,"out_resources","coal","coal","NOx",98.7834576312091
22,"out_resources","crude oil","crude oil","NOx",0
22,"out_resources","natural gas","natural gas","NOx",0
22,"resid heating","biomass","biomass","NOx",0
22,"resid heating","coal","coal","NOx",0
22,"resid heating","gas","gas","NOx",0
22,"resid heating","refined liquids","refined liquids","NOx",0
22,"resid heating","traditional biomass","traditional biomass","NOx",8.51752511594738
22,"resid others","biomass","biomass","NOx",4.70575532911206
22,"resid others","coal","coal","NOx",0
22,"resid others","gas","gas","NOx",0
22,"resid others","refined liquids","refined liquids","NOx",0
22,"resid others","traditional biomass","traditional biomass","NOx",8.51752511594738
22,"trn_aviation_intl","International Aviation","Liquids","NOx",100
22,"trn_freight","Domestic Ship","Liquids","NOx",0
22,"trn_freight","Freight Rail","Coal","NOx",0
22,"trn_freight","Freight Rail","Liquids","NOx",99.4802168429519
22,"trn_freight_road","Truck (0-2t)","Liquids","NOx",99.4353993902263
22,"trn_freight_road","Truck (0-2t)","NG","NOx",0
22,"trn_freight_road","Truck (2-5t)","Liquids","NOx",99.4353993902263
22,"trn_freight_road","Truck (2-5t)","NG","NOx",0
22,"trn_freight_road","Truck (5-9t)","Liquids","NOx",99.4353993902263
22,"trn_freight_road","Truck (5-9t)","NG","NOx",0
22,"trn_freight_road","Truck (9-16t)","Liquids","NOx",99.4353993902263
22,"trn_freight_road","Truck (9-16t)","NG","NOx",0
22,"trn_pass","Domestic Aviation","Liquids","NOx",0
22,"trn_pass","Passenger Rail","Liquids","NOx",99.4802168429519
22,"trn_pass_road","Bus","Liquids","NOx",99.4353993902263
22,"trn_pass_road","Bus","NG","NOx",0
22,"trn_pass_road_LDV","Three-Wheeler","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV","Three-Wheeler","NG","NOx",0
22,"trn_pass_road_LDV_2W","Moped","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV_2W","Scooter","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
22,"trn_pass_road_LDV_4W","Mini Car","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV_4W","Mini Car","NG","NOx",0
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","NG","NOx",0
22,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",99.4353993902263
22,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
22,"trn_shipping_intl","International Ship","Liquids","NOx",100
22,"comm cooling","gas","gas","SO2",0
22,"comm heating","biomass","biomass","SO2",0
22,"comm heating","gas","gas","SO2",0
22,"comm heating","refined liquids","refined liquids","SO2",99.7671809899368
22,"comm others","coal","coal","SO2",0
22,"comm others","gas","gas","SO2",0
22,"comm others","refined liquids","refined liquids","SO2",99.7671809899368
22,"electricity","biomass","biomass (conv)","SO2",0
22,"electricity","coal","coal (conv pul)","SO2",99.841045048536
22,"electricity","gas","gas (CC)","SO2",0
