# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1994,1651.2
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1995,392.2
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1995,2605
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1995,39400
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1995,12
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1995,2758
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1995,16
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1995,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1995,342
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1995,5103.8
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1995,904.2
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1995,2718.8
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1995,5010890.6
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1995,22195.6
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1995,1043
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1995,6790.2
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1995,1333
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1995,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1995,2924980
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1995,30.8
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1995,1735
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1995,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1995,40
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1995,260
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1995,9129
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1995,179
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1995,854.2
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1995,1502
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1995,17.4
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1995,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1995,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1995,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1995,5867678
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1995,1932.8
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1995,1709.4
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1995,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1995,242.4
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1995,6228236.6
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1995,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1995,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1995,4331.8
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1995,329.6
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1995,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1995,4
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1995,6352
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1995,0
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1995,20
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1995,5423.6
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1995,10925.8
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1995,130.4
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1995,577675.4
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1995,213.6
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1995,1902.6
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1995,7710.4
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1995,6
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1995,135151.4
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1995,2877.8
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1995,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1995,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1995,188
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1995,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1995,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1995,988.2
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1995,0
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1995,6954011.8
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1995,1816850
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1995,578.2
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1995,1260
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1995,521.6
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1995,107.4
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1995,1507806.2
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1995,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1995,106.6
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1995,81975.8
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1995,722
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1995,1839.6
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1995,6639.8
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1995,2151.8
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1995,177.2
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1995,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1995,0
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1995,1840
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1995,14840
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1995,244401.2
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1995,3070
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1995,571738.8
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1995,108100.4
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1995,6570
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1995,723.4
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1995,49249
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1995,150077.4
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1995,4928288.6
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1995,16058.4
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1995,21815946.2
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1995,5430.4
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1995,95.4
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1995,101.6
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1995,11534
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1995,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1995,2800
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1995,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1995,0
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1995,1928.2
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1995,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1995,1260
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1995,13.2
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1995,119642.4
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1995,387
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1995,108
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1995,3901.6
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1995,3280
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1995,41.8
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1995,6674
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1995,52156
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1995,778
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1995,2596
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1995,402319.6
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1995,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1995,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1995,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1995,2.4
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1995,21.6
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1995,478955.6
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1995,1713.6
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1995,500.8
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1995,3119
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1995,1107
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1995,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1995,1560
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1995,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1995,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1995,2567328.6
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1995,1340.8
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1995,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1995,319560
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1995,505.6
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1995,9640
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1995,52
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1995,3369.4
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1995,3194.6
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1995,692480
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1995,220823.6
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1995,1266728.6
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1995,2292.8
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1995,8058503.8
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1995,694.6
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1995,43896
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1995,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1995,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1995,929.4
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1995,5582.4
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1995,64
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1995,1022.4
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1995,369
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1995,40.6
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1995,20292.4
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1995,28347.6
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1995,79667.2
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1995,86.4
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1995,56.2
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1995,54244.4
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1995,8
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1995,55160.2
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1995,1865400
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1995,2882.8
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1995,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1995,7318
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1995,139.2
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1995,0
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1995,6282986.6
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1995,324682.2
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1995,8079.6
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1995,1224416.6
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1995,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1995,900
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1995,212
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1995,3460.4
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1995,39960
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1995,1401154.6
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1995,202.6
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1995,51.2
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1995,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1995,21560
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1995,499218.6
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1995,95.4
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1995,922349.6
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1995,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1995,1749.2
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1995,21.6
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1995,13664.4
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1995,423.2
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1995,106
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1995,151
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1995,61.2
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1995,245.2
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1995,317385.2
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1995,98850.8
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1995,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1995,1547.6
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1995,26.4
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1995,56302.2
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1995,479.6
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1995,58373.4
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1995,1410
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1995,13750.2
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1995,27760
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1995,22220
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1995,570466
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1995,174
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1995,157.8
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1995,189320
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1995,1025
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1995,753.2
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1995,118484
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1995,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1995,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1995,262299.6
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1995,1871.2
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1996,746.4
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1996,2605
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1996,35540
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1996,15
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1996,2696
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1996,58.2
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1996,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1996,377
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1996,5e3
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1996,1022
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1996,2640
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1996,5101e3
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1996,19366.2
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1996,968.6
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1996,22130.2
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1996,1833
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1996,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1996,2998640
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1996,44.2
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1996,2895.2
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1996,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1996,640
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1996,300
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1996,13680
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1996,179
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1996,919.6
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1996,1460
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1996,19
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1996,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1996,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1996,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1996,6376211
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1996,1849.8
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1996,1738
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1996,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1996,161.6
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1996,6409541.8
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1996,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1996,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1996,5768.4
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1996,368.2
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1996,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1996,4
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1996,5561
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1996,0
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1996,20
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1996,4900
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1996,12372
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1996,130.4
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1996,694100
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1996,214.8
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1996,3447.6
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1996,10309
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1996,15400
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1996,162500
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1996,3100.2
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1996,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1996,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1996,218
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1996,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1996,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1996,1214
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1996,0
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1996,7714080
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1996,1949360
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1996,711.2
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1996,1064.6
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1996,621.6
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1996,102.4
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1996,1762800
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1996,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1996,121
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1996,167509.8
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1996,892
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1996,1839.6
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1996,6879.4
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1996,1840
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1996,354.4
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1996,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1996,0
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1996,2454
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1996,14840
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1996,235920
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1996,3018.6
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1996,869506.2
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1996,129217.2
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1996,8345.8
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1996,358.4
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1996,62e3
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1996,149045.6
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1996,5044720
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1996,16886.8
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1996,20252400
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1996,5854.4
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1996,95.4
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1996,127
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1996,12297.8
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1996,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1996,2680
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1996,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1996,0
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1996,2139.6
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1996,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1996,1274.4
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1996,17.6
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1996,200700.6
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1996,459.8
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1996,104
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1996,3695.6
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1996,3880
