# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
NH,transportation,gas,2007,1.141186085035892e-5
NH,transportation,gas,2008,1.3291130604288501e-5
NH,transportation,gas,2009,3.3441596996245306e-5
NH,transportation,gas,2010,2.9428597633741347e-5
NH,transportation,refined liquids,1971,0.043193404438631566
NH,transportation,refined liquids,1972,0.0448371182873391
NH,transportation,refined liquids,1973,0.04734130310925036
NH,transportation,refined liquids,1974,0.04780197305080096
NH,transportation,refined liquids,1975,0.047401065296798946
NH,transportation,refined liquids,1976,0.05064000975466275
NH,transportation,refined liquids,1977,0.05270474051981179
NH,transportation,refined liquids,1978,0.05393575503722109
NH,transportation,refined liquids,1979,0.056398137654497554
NH,transportation,refined liquids,1980,0.05016799293199293
NH,transportation,refined liquids,1981,0.04876483710725771
NH,transportation,refined liquids,1982,0.04935559293793322
NH,transportation,refined liquids,1983,0.05034326651904794
NH,transportation,refined liquids,1984,0.05566657413877108
NH,transportation,refined liquids,1985,0.05493061870789312
NH,transportation,refined liquids,1986,0.06067488573579593
NH,transportation,refined liquids,1987,0.06545434278935837
NH,transportation,refined liquids,1988,0.0695820032474168
NH,transportation,refined liquids,1989,0.06870306541643309
NH,transportation,refined liquids,1990,0.06512520121744385
NH,transportation,refined liquids,1991,0.06578667467240296
NH,transportation,refined liquids,1992,0.06593499593972181
NH,transportation,refined liquids,1993,0.06630825970128847
NH,transportation,refined liquids,1994,0.0685361193433111
NH,transportation,refined liquids,1995,0.07277140713562749
NH,transportation,refined liquids,1996,0.07419750970677505
NH,transportation,refined liquids,1997,0.07834482640322549
NH,transportation,refined liquids,1998,0.08936783210840905
NH,transportation,refined liquids,1999,0.0925598970658969
NH,transportation,refined liquids,2000,0.09447988804792795
NH,transportation,refined liquids,2001,0.09453611600713782
NH,transportation,refined liquids,2002,0.10965540465286105
NH,transportation,refined liquids,2003,0.09968373730193544
NH,transportation,refined liquids,2004,0.1013781947944362
NH,transportation,refined liquids,2005,0.09610211625293594
NH,transportation,refined liquids,2006,0.09544330345021688
NH,transportation,refined liquids,2007,0.09714794896005038
NH,transportation,refined liquids,2008,0.09518012108891795
NH,transportation,refined liquids,2009,0.09247393850656059
NH,transportation,refined liquids,2010,0.09342408177519732
NJ,transportation,electricity,1971,2.101325263396548e-4
NJ,transportation,electricity,1972,2.194118320749732e-4
NJ,transportation,electricity,1973,2.0649866801533153e-4
NJ,transportation,electricity,1974,2.1010461105143611e-4
NJ,transportation,electricity,1975,2.0556707850732944e-4
NJ,transportation,electricity,1976,1.670145931976911e-4
NJ,transportation,electricity,1977,1.533187960323571e-4
NJ,transportation,electricity,1978,1.139781692900598e-4
NJ,transportation,electricity,1979,1.2167311741656943e-4
NJ,transportation,electricity,1980,1.1219062313603693e-4
NJ,transportation,electricity,1981,1.2495993815690268e-4
NJ,transportation,electricity,1982,1.0798184309011573e-4
NJ,transportation,electricity,1983,7.748737825912862e-5
NJ,transportation,electricity,1984,1.8489403756874668e-4
NJ,transportation,electricity,1985,3.258960295647131e-4
NJ,transportation,electricity,1986,3.360876373424641e-4
NJ,transportation,electricity,1987,3.529836302549708e-4
NJ,transportation,electricity,1988,3.025987789941596e-4
NJ,transportation,electricity,1989,3.6283962853676273e-4
NJ,transportation,electricity,1990,3.663436359874961e-4
NJ,transportation,electricity,1991,3.6722186908173305e-4
NJ,transportation,electricity,1992,3.746885151820659e-4
NJ,transportation,electricity,1993,3.4908399900963584e-4
NJ,transportation,electricity,1994,3.5315265341218533e-4
NJ,transportation,electricity,1995,3.442606158375929e-4
NJ,transportation,electricity,1996,3.8477804154555867e-4
NJ,transportation,electricity,1997,3.9729279381710573e-4
NJ,transportation,electricity,1998,4.288033228837134e-4
NJ,transportation,electricity,1999,4.0231596223321855e-4
NJ,transportation,electricity,2000,4.220463271849588e-4
NJ,transportation,electricity,2001,7.092897815566487e-4
NJ,transportation,electricity,2002,6.257935461500416e-4
NJ,transportation,electricity,2003,6.554749371918003e-4
NJ,transportation,electricity,2004,0.0010391954365958046
NJ,transportation,electricity,2005,0.0010679930575537148
NJ,transportation,electricity,2006,0.0010428872184461977
NJ,transportation,electricity,2007,0.0010465902110076018
NJ,transportation,electricity,2008,0.0010743570140136823
NJ,transportation,electricity,2009,0.0011415590235520296
NJ,transportation,electricity,2010,0.0011448152873939207
NJ,transportation,gas,1971,0
NJ,transportation,gas,1972,0
NJ,transportation,gas,1973,0
NJ,transportation,gas,1974,0
NJ,transportation,gas,1975,0
NJ,transportation,gas,1976,0
NJ,transportation,gas,1977,0
NJ,transportation,gas,1978,0
NJ,transportation,gas,1979,0
NJ,transportation,gas,1980,0
NJ,transportation,gas,1981,0
NJ,transportation,gas,1982,0
NJ,transportation,gas,1983,0
NJ,transportation,gas,1984,0
NJ,transportation,gas,1985,0
NJ,transportation,gas,1986,0
NJ,transportation,gas,1987,0
NJ,transportation,gas,1988,0
NJ,transportation,gas,1989,0
NJ,transportation,gas,1990,0
NJ,transportation,gas,1991,0
NJ,transportation,gas,1992,0
NJ,transportation,gas,1993,0
NJ,transportation,gas,1994,3.2098980392156865e-5
NJ,transportation,gas,1995,4.781720457433291e-5
NJ,transportation,gas,1996,5.224983240223464e-5
NJ,transportation,gas,1997,4.381072880168186e-5
NJ,transportation,gas,1998,1.0137644421487602e-4
NJ,transportation,gas,1999,1.1376614663542015e-4
NJ,transportation,gas,2000,2.203409218436874e-4
NJ,transportation,gas,2001,2.919173134928615e-4
NJ,transportation,gas,2002,2.971737958012779e-4
NJ,transportation,gas,2003,3.640007743857037e-4
NJ,transportation,gas,2004,4.0749562402088777e-4
NJ,transportation,gas,2005,2.730181240956677e-4
NJ,transportation,gas,2006,2.4358913515291024e-4
NJ,transportation,gas,2007,1.7022692435118722e-4
NJ,transportation,gas,2008,1.7563279727095518e-4
NJ,transportation,gas,2009,1.4390020525657072e-4
NJ,transportation,gas,2010,1.5627600122745407e-4
NJ,transportation,refined liquids,1971,0.48250879415480746
NJ,transportation,refined liquids,1972,0.5105022145896194
NJ,transportation,refined liquids,1973,0.5144101868337285
NJ,transportation,refined liquids,1974,0.4932384838787895
NJ,transportation,refined liquids,1975,0.48248076568267884
NJ,transportation,refined liquids,1976,0.5096790468283927
NJ,transportation,refined liquids,1977,0.5153722247951963
NJ,transportation,refined liquids,1978,0.53312328891842
NJ,transportation,refined liquids,1979,0.5173490738752762
NJ,transportation,refined liquids,1980,0.5257610714307774
NJ,transportation,refined liquids,1981,0.5728027041029267
NJ,transportation,refined liquids,1982,0.6844770424136049
NJ,transportation,refined liquids,1983,0.7395614145319094
NJ,transportation,refined liquids,1984,0.7843212863451331
NJ,transportation,refined liquids,1985,0.7866527580892826
NJ,transportation,refined liquids,1986,0.7276333835251587
NJ,transportation,refined liquids,1987,0.748066072250883
NJ,transportation,refined liquids,1988,0.805910002460608
NJ,transportation,refined liquids,1989,0.8253591087144861
NJ,transportation,refined liquids,1990,0.7850075798793632
NJ,transportation,refined liquids,1991,0.8033209750318911
NJ,transportation,refined liquids,1992,0.8069015900465375
NJ,transportation,refined liquids,1993,0.7707492583715593
NJ,transportation,refined liquids,1994,0.8445352131435413
NJ,transportation,refined liquids,1995,0.8573472085579934
NJ,transportation,refined liquids,1996,0.8172841628481726
NJ,transportation,refined liquids,1997,0.8505527758140051
NJ,transportation,refined liquids,1998,0.8737979917708415
NJ,transportation,refined liquids,1999,0.8663807877642209
NJ,transportation,refined liquids,2000,0.9243317712144424
NJ,transportation,refined liquids,2001,0.9383258925950669
NJ,transportation,refined liquids,2002,0.9387904698049756
NJ,transportation,refined liquids,2003,0.9265583234323929
NJ,transportation,refined liquids,2004,0.9348831942888253
NJ,transportation,refined liquids,2005,1.0255069827951955
NJ,transportation,refined liquids,2006,1.034413750146263
NJ,transportation,refined liquids,2007,1.0859483577113453
NJ,transportation,refined liquids,2008,1.1392271950703172
NJ,transportation,refined liquids,2009,0.8946245103838412
NJ,transportation,refined liquids,2010,0.8918783064625435
NM,transportation,electricity,1971,0
NM,transportation,electricity,1972,0
NM,transportation,electricity,1973,0
NM,transportation,electricity,1974,0
NM,transportation,electricity,1975,0
NM,transportation,electricity,1976,0
NM,transportation,electricity,1977,0
NM,transportation,electricity,1978,0
NM,transportation,electricity,1979,0
NM,transportation,electricity,1980,0
NM,transportation,electricity,1981,0
NM,transportation,electricity,1982,0
NM,transportation,electricity,1983,0
NM,transportation,electricity,1984,0
NM,transportation,electricity,1985,0
NM,transportation,electricity,1986,0
NM,transportation,electricity,1987,0
NM,transportation,electricity,1988,0
NM,transportation,electricity,1989,0
NM,transportation,electricity,1990,0
NM,transportation,electricity,1991,0
NM,transportation,electricity,1992,0
NM,transportation,electricity,1993,0
NM,transportation,electricity,1994,0
NM,transportation,electricity,1995,0
NM,transportation,electricity,1996,0
NM,transportation,electricity,1997,0
NM,transportation,electricity,1998,0
NM,transportation,electricity,1999,0
NM,transportation,electricity,2000,0
NM,transportation,electricity,2001,0
NM,transportation,electricity,2002,0
NM,transportation,electricity,2003,0
NM,transportation,electricity,2004,0
NM,transportation,electricity,2005,0
NM,transportation,electricity,2006,0
NM,transportation,electricity,2007,0
NM,transportation,electricity,2008,0
NM,transportation,electricity,2009,0
NM,transportation,electricity,2010,0
NM,transportation,gas,1971,0
NM,transportation,gas,1972,0
NM,transportation,gas,1973,0
NM,transportation,gas,1974,0
NM,transportation,gas,1975,0
NM,transportation,gas,1976,0
NM,transportation,gas,1977,0
NM,transportation,gas,1978,0
NM,transportation,gas,1979,0
NM,transportation,gas,1980,0
NM,transportation,gas,1981,0
NM,transportation,gas,1982,0
NM,transportation,gas,1983,0
NM,transportation,gas,1984,0
NM,transportation,gas,1985,0
NM,transportation,gas,1986,0
NM,transportation,gas,1987,0
NM,transportation,gas,1988,0
NM,transportation,gas,1989,0
NM,transportation,gas,1990,0
NM,transportation,gas,1991,0
NM,transportation,gas,1992,1.2856453382084095e-5
NM,transportation,gas,1993,2.1778513513513518e-5
NM,transportation,gas,1994,3.7276235294117645e-5
NM,transportation,gas,1995,5.7160796272765784e-5
NM,transportation,gas,1996,6.315414525139666e-5
NM,transportation,gas,1997,3.142286755430975e-4
NM,transportation,gas,1998,4.374110537190083e-5
NM,transportation,gas,1999,4.948364914630063e-5
NM,transportation,gas,2000,9.512873747494991e-5
NM,transportation,gas,2001,1.4691263489510022e-4
NM,transportation,gas,2002,1.504918581301343e-4
NM,transportation,gas,2003,1.9438784810126583e-4
NM,transportation,gas,2004,2.1752097412770002e-4
NM,transportation,gas,2005,2.66359145459188e-4
NM,transportation,gas,2006,2.664256165734956e-4
NM,transportation,gas,2007,2.4535500828271674e-4
NM,transportation,gas,2008,2.3164541910331387e-4
NM,transportation,gas,2009,2.0875663579474345e-4
NM,transportation,gas,2010,3.105224439974087e-4
NM,transportation,refined liquids,1971,0.1220253502022139
NM,transportation,refined liquids,1972,0.13354311594538654
NM,transportation,refined liquids,1973,0.13997742423075374
NM,transportation,refined liquids,1974,0.1384333706048276
NM,transportation,refined liquids,1975,0.1395600654647018
NM,transportation,refined liquids,1976,0.14747726917848672
NM,transportation,refined liquids,1977,0.1554161126771854
NM,transportation,refined liquids,1978,0.16779646464258424
NM,transportation,refined liquids,1979,0.15299256510375017
NM,transportation,refined liquids,1980,0.1453558407928227
NM,transportation,refined liquids,1981,0.1729906090518997
NM,transportation,refined liquids,1982,0.14833892463944517
NM,transportation,refined liquids,1983,0.12570397421365287
NM,transportation,refined liquids,1984,0.13135294913056655
NM,transportation,refined liquids,1985,0.1324078654197644
NM,transportation,refined liquids,1986,0.14306585788721268
NM,transportation,refined liquids,1987,0.151575159899435
NM,transportation,refined liquids,1988,0.153217490290802
NM,transportation,refined liquids,1989,0.1512342825348474
NM,transportation,refined liquids,1990,0.1513115041178483
NM,transportation,refined liquids,1991,0.15185095149807737
NM,transportation,refined liquids,1992,0.164862061900643
NM,transportation,refined liquids,1993,0.16002106478122105
NM,transportation,refined liquids,1994,0.15320936000236524
NM,transportation,refined liquids,1995,0.12656107102594202
NM,transportation,refined liquids,1996,0.16372990311317717
NM,transportation,refined liquids,1997,0.17490458590711924
NM,transportation,refined liquids,1998,0.18723913303020262
NM,transportation,refined liquids,1999,0.18919132761823876
NM,transportation,refined liquids,2000,0.18891857875613915
NM,transportation,refined liquids,2001,0.19272300693174213
NM,transportation,refined liquids,2002,0.19274805159113384
NM,transportation,refined liquids,2003,0.19777692061525304
NM,transportation,refined liquids,2004,0.2036758594554502
NM,transportation,refined liquids,2005,0.20505482817290716
NM,transportation,refined liquids,2006,0.21369447523407248
NM,transportation,refined liquids,2007,0.2093890879634845
NM,transportation,refined liquids,2008,0.19361669174371596
NM,transportation,refined liquids,2009,0.1880434203047413
NM,transportation,refined liquids,2010,0.18889931066222362
NV,transportation,electricity,1971,0
NV,transportation,electricity,1972,0
NV,transportation,electricity,1973,0
NV,transportation,electricity,1974,0
NV,transportation,electricity,1975,0
NV,transportation,electricity,1976,0
