# Average annual utilization of renewable technologies, calculated using regional solar irradiance data and wind resource curves to adjust default assumptions
region,supplysector,subsector,stub.technology,year,capacity.factor
Colombia,electricity,solar,PV,2075,0.21884005641796464
USA,electricity,solar,PV_storage,2075,0.20000027927615688
Africa_Eastern,electricity,solar,PV_storage,2075,0.28236371566480695
Africa_Northern,electricity,solar,PV_storage,2075,0.2801991534693593
Africa_Southern,electricity,solar,PV_storage,2075,0.2755417613044383
Africa_Western,electricity,solar,PV_storage,2075,0.2735682284762448
Australia_NZ,electricity,solar,PV_storage,2075,0.27252165231737924
Brazil,electricity,solar,PV_storage,2075,0.2467144941196664
Canada,electricity,solar,PV_storage,2075,0.12978073368063
Central America and Caribbean,electricity,solar,PV_storage,2075,0.2513321697428242
Central Asia,electricity,solar,PV_storage,2075,0.21467569500481587
China,electricity,solar,PV_storage,2075,0.23988502942692316
EU-12,electricity,solar,PV_storage,2075,0.16551956929013956
EU-15,electricity,solar,PV_storage,2075,0.18318186889094068
Europe_Eastern,electricity,solar,PV_storage,2075,0.16287986929345916
Europe_Non_EU,electricity,solar,PV_storage,2075,0.21953476943749153
European Free Trade Association,electricity,solar,PV_storage,2075,0.10990575200899136
India,electricity,solar,PV_storage,2075,0.24736071886589228
Indonesia,electricity,solar,PV_storage,2075,0.23176457618965834
Japan,electricity,solar,PV_storage,2075,0.18912205972257037
Mexico,electricity,solar,PV_storage,2075,0.26843248309903106
Middle East,electricity,solar,PV_storage,2075,0.273721280338651
Pakistan,electricity,solar,PV_storage,2075,0.2596185170291358
Russia,electricity,solar,PV_storage,2075,0.13021635173684187
South Africa,electricity,solar,PV_storage,2075,0.2761464465413101
South America_Northern,electricity,solar,PV_storage,2075,0.24307932895648965
South America_Southern,electricity,solar,PV_storage,2075,0.24065927618732555
South Asia,electricity,solar,PV_storage,2075,0.2547856192773154
South Korea,electricity,solar,PV_storage,2075,0.20922692820940159
Southeast Asia,electricity,solar,PV_storage,2075,0.2377287078256535
Taiwan,electricity,solar,PV_storage,2075,0.19995844301815907
Argentina,electricity,solar,PV_storage,2075,0.23285193175287955
Colombia,electricity,solar,PV_storage,2075,0.21884005641796464
USA,electricity,solar,PV,2080,0.20000027927615688
Africa_Eastern,electricity,solar,PV,2080,0.28236371566480695
Africa_Northern,electricity,solar,PV,2080,0.2801991534693593
Africa_Southern,electricity,solar,PV,2080,0.2755417613044383
Africa_Western,electricity,solar,PV,2080,0.2735682284762448
Australia_NZ,electricity,solar,PV,2080,0.27252165231737924
Brazil,electricity,solar,PV,2080,0.2467144941196664
Canada,electricity,solar,PV,2080,0.12978073368063
Central America and Caribbean,electricity,solar,PV,2080,0.2513321697428242
Central Asia,electricity,solar,PV,2080,0.21467569500481587
China,electricity,solar,PV,2080,0.23988502942692316
EU-12,electricity,solar,PV,2080,0.16551956929013956
EU-15,electricity,solar,PV,2080,0.18318186889094068
Europe_Eastern,electricity,solar,PV,2080,0.16287986929345916
Europe_Non_EU,electricity,solar,PV,2080,0.21953476943749153
European Free Trade Association,electricity,solar,PV,2080,0.10990575200899136
India,electricity,solar,PV,2080,0.24736071886589228
Indonesia,electricity,solar,PV,2080,0.23176457618965834
Japan,electricity,solar,PV,2080,0.18912205972257037
Mexico,electricity,solar,PV,2080,0.26843248309903106
Middle East,electricity,solar,PV,2080,0.273721280338651
Pakistan,electricity,solar,PV,2080,0.2596185170291358
Russia,electricity,solar,PV,2080,0.13021635173684187
South Africa,electricity,solar,PV,2080,0.2761464465413101
South America_Northern,electricity,solar,PV,2080,0.24307932895648965
South America_Southern,electricity,solar,PV,2080,0.24065927618732555
South Asia,electricity,solar,PV,2080,0.2547856192773154
South Korea,electricity,solar,PV,2080,0.20922692820940159
Southeast Asia,electricity,solar,PV,2080,0.2377287078256535
Taiwan,electricity,solar,PV,2080,0.19995844301815907
Argentina,electricity,solar,PV,2080,0.23285193175287955
Colombia,electricity,solar,PV,2080,0.21884005641796464
USA,electricity,solar,PV_storage,2080,0.20000027927615688
Africa_Eastern,electricity,solar,PV_storage,2080,0.28236371566480695
Africa_Northern,electricity,solar,PV_storage,2080,0.2801991534693593
Africa_Southern,electricity,solar,PV_storage,2080,0.2755417613044383
Africa_Western,electricity,solar,PV_storage,2080,0.2735682284762448
Australia_NZ,electricity,solar,PV_storage,2080,0.27252165231737924
Brazil,electricity,solar,PV_storage,2080,0.2467144941196664
Canada,electricity,solar,PV_storage,2080,0.12978073368063
Central America and Caribbean,electricity,solar,PV_storage,2080,0.2513321697428242
Central Asia,electricity,solar,PV_storage,2080,0.21467569500481587
China,electricity,solar,PV_storage,2080,0.23988502942692316
EU-12,electricity,solar,PV_storage,2080,0.16551956929013956
EU-15,electricity,solar,PV_storage,2080,0.18318186889094068
Europe_Eastern,electricity,solar,PV_storage,2080,0.16287986929345916
Europe_Non_EU,electricity,solar,PV_storage,2080,0.21953476943749153
European Free Trade Association,electricity,solar,PV_storage,2080,0.10990575200899136
India,electricity,solar,PV_storage,2080,0.24736071886589228
Indonesia,electricity,solar,PV_storage,2080,0.23176457618965834
Japan,electricity,solar,PV_storage,2080,0.18912205972257037
Mexico,electricity,solar,PV_storage,2080,0.26843248309903106
Middle East,electricity,solar,PV_storage,2080,0.273721280338651
Pakistan,electricity,solar,PV_storage,2080,0.2596185170291358
Russia,electricity,solar,PV_storage,2080,0.13021635173684187
South Africa,electricity,solar,PV_storage,2080,0.2761464465413101
South America_Northern,electricity,solar,PV_storage,2080,0.24307932895648965
South America_Southern,electricity,solar,PV_storage,2080,0.24065927618732555
South Asia,electricity,solar,PV_storage,2080,0.2547856192773154
South Korea,electricity,solar,PV_storage,2080,0.20922692820940159
Southeast Asia,electricity,solar,PV_storage,2080,0.2377287078256535
Taiwan,electricity,solar,PV_storage,2080,0.19995844301815907
Argentina,electricity,solar,PV_storage,2080,0.23285193175287955
Colombia,electricity,solar,PV_storage,2080,0.21884005641796464
USA,electricity,solar,PV,2085,0.20000027927615688
Africa_Eastern,electricity,solar,PV,2085,0.28236371566480695
Africa_Northern,electricity,solar,PV,2085,0.2801991534693593
Africa_Southern,electricity,solar,PV,2085,0.2755417613044383
Africa_Western,electricity,solar,PV,2085,0.2735682284762448
Australia_NZ,electricity,solar,PV,2085,0.27252165231737924
Brazil,electricity,solar,PV,2085,0.2467144941196664
Canada,electricity,solar,PV,2085,0.12978073368063
Central America and Caribbean,electricity,solar,PV,2085,0.2513321697428242
Central Asia,electricity,solar,PV,2085,0.21467569500481587
China,electricity,solar,PV,2085,0.23988502942692316
EU-12,electricity,solar,PV,2085,0.16551956929013956
EU-15,electricity,solar,PV,2085,0.18318186889094068
Europe_Eastern,electricity,solar,PV,2085,0.16287986929345916
Europe_Non_EU,electricity,solar,PV,2085,0.21953476943749153
European Free Trade Association,electricity,solar,PV,2085,0.10990575200899136
India,electricity,solar,PV,2085,0.24736071886589228
Indonesia,electricity,solar,PV,2085,0.23176457618965834
Japan,electricity,solar,PV,2085,0.18912205972257037
Mexico,electricity,solar,PV,2085,0.26843248309903106
Middle East,electricity,solar,PV,2085,0.273721280338651
Pakistan,electricity,solar,PV,2085,0.2596185170291358
Russia,electricity,solar,PV,2085,0.13021635173684187
South Africa,electricity,solar,PV,2085,0.2761464465413101
South America_Northern,electricity,solar,PV,2085,0.24307932895648965
South America_Southern,electricity,solar,PV,2085,0.24065927618732555
South Asia,electricity,solar,PV,2085,0.2547856192773154
South Korea,electricity,solar,PV,2085,0.20922692820940159
Southeast Asia,electricity,solar,PV,2085,0.2377287078256535
Taiwan,electricity,solar,PV,2085,0.19995844301815907
Argentina,electricity,solar,PV,2085,0.23285193175287955
Colombia,electricity,solar,PV,2085,0.21884005641796464
USA,electricity,solar,PV_storage,2085,0.20000027927615688
Africa_Eastern,electricity,solar,PV_storage,2085,0.28236371566480695
Africa_Northern,electricity,solar,PV_storage,2085,0.2801991534693593
Africa_Southern,electricity,solar,PV_storage,2085,0.2755417613044383
Africa_Western,electricity,solar,PV_storage,2085,0.2735682284762448
Australia_NZ,electricity,solar,PV_storage,2085,0.27252165231737924
Brazil,electricity,solar,PV_storage,2085,0.2467144941196664
Canada,electricity,solar,PV_storage,2085,0.12978073368063
Central America and Caribbean,electricity,solar,PV_storage,2085,0.2513321697428242
Central Asia,electricity,solar,PV_storage,2085,0.21467569500481587
China,electricity,solar,PV_storage,2085,0.23988502942692316
EU-12,electricity,solar,PV_storage,2085,0.16551956929013956
EU-15,electricity,solar,PV_storage,2085,0.18318186889094068
Europe_Eastern,electricity,solar,PV_storage,2085,0.16287986929345916
Europe_Non_EU,electricity,solar,PV_storage,2085,0.21953476943749153
European Free Trade Association,electricity,solar,PV_storage,2085,0.10990575200899136
India,electricity,solar,PV_storage,2085,0.24736071886589228
Indonesia,electricity,solar,PV_storage,2085,0.23176457618965834
Japan,electricity,solar,PV_storage,2085,0.18912205972257037
Mexico,electricity,solar,PV_storage,2085,0.26843248309903106
Middle East,electricity,solar,PV_storage,2085,0.273721280338651
Pakistan,electricity,solar,PV_storage,2085,0.2596185170291358
Russia,electricity,solar,PV_storage,2085,0.13021635173684187
South Africa,electricity,solar,PV_storage,2085,0.2761464465413101
South America_Northern,electricity,solar,PV_storage,2085,0.24307932895648965
South America_Southern,electricity,solar,PV_storage,2085,0.24065927618732555
South Asia,electricity,solar,PV_storage,2085,0.2547856192773154
South Korea,electricity,solar,PV_storage,2085,0.20922692820940159
Southeast Asia,electricity,solar,PV_storage,2085,0.2377287078256535
Taiwan,electricity,solar,PV_storage,2085,0.19995844301815907
Argentina,electricity,solar,PV_storage,2085,0.23285193175287955
Colombia,electricity,solar,PV_storage,2085,0.21884005641796464
USA,electricity,solar,PV,2090,0.20000027927615688
Africa_Eastern,electricity,solar,PV,2090,0.28236371566480695
Africa_Northern,electricity,solar,PV,2090,0.2801991534693593
Africa_Southern,electricity,solar,PV,2090,0.2755417613044383
Africa_Western,electricity,solar,PV,2090,0.2735682284762448
Australia_NZ,electricity,solar,PV,2090,0.27252165231737924
Brazil,electricity,solar,PV,2090,0.2467144941196664
Canada,electricity,solar,PV,2090,0.12978073368063
Central America and Caribbean,electricity,solar,PV,2090,0.2513321697428242
Central Asia,electricity,solar,PV,2090,0.21467569500481587
China,electricity,solar,PV,2090,0.23988502942692316
EU-12,electricity,solar,PV,2090,0.16551956929013956
EU-15,electricity,solar,PV,2090,0.18318186889094068
Europe_Eastern,electricity,solar,PV,2090,0.16287986929345916
Europe_Non_EU,electricity,solar,PV,2090,0.21953476943749153
European Free Trade Association,electricity,solar,PV,2090,0.10990575200899136
India,electricity,solar,PV,2090,0.24736071886589228
Indonesia,electricity,solar,PV,2090,0.23176457618965834
Japan,electricity,solar,PV,2090,0.18912205972257037
Mexico,electricity,solar,PV,2090,0.26843248309903106
Middle East,electricity,solar,PV,2090,0.273721280338651
Pakistan,electricity,solar,PV,2090,0.2596185170291358
Russia,electricity,solar,PV,2090,0.13021635173684187
South Africa,electricity,solar,PV,2090,0.2761464465413101
South America_Northern,electricity,solar,PV,2090,0.24307932895648965
South America_Southern,electricity,solar,PV,2090,0.24065927618732555
South Asia,electricity,solar,PV,2090,0.2547856192773154
South Korea,electricity,solar,PV,2090,0.20922692820940159
Southeast Asia,electricity,solar,PV,2090,0.2377287078256535
Taiwan,electricity,solar,PV,2090,0.19995844301815907
Argentina,electricity,solar,PV,2090,0.23285193175287955
Colombia,electricity,solar,PV,2090,0.21884005641796464
USA,electricity,solar,PV_storage,2090,0.20000027927615688
Africa_Eastern,electricity,solar,PV_storage,2090,0.28236371566480695
Africa_Northern,electricity,solar,PV_storage,2090,0.2801991534693593
Africa_Southern,electricity,solar,PV_storage,2090,0.2755417613044383
Africa_Western,electricity,solar,PV_storage,2090,0.2735682284762448
Australia_NZ,electricity,solar,PV_storage,2090,0.27252165231737924
Brazil,electricity,solar,PV_storage,2090,0.2467144941196664
Canada,electricity,solar,PV_storage,2090,0.12978073368063
Central America and Caribbean,electricity,solar,PV_storage,2090,0.2513321697428242
Central Asia,electricity,solar,PV_storage,2090,0.21467569500481587
China,electricity,solar,PV_storage,2090,0.23988502942692316
EU-12,electricity,solar,PV_storage,2090,0.16551956929013956
EU-15,electricity,solar,PV_storage,2090,0.18318186889094068
Europe_Eastern,electricity,solar,PV_storage,2090,0.16287986929345916
Europe_Non_EU,electricity,solar,PV_storage,2090,0.21953476943749153
European Free Trade Association,electricity,solar,PV_storage,2090,0.10990575200899136
India,electricity,solar,PV_storage,2090,0.24736071886589228
Indonesia,electricity,solar,PV_storage,2090,0.23176457618965834
Japan,electricity,solar,PV_storage,2090,0.18912205972257037
Mexico,electricity,solar,PV_storage,2090,0.26843248309903106
Middle East,electricity,solar,PV_storage,2090,0.273721280338651
Pakistan,electricity,solar,PV_storage,2090,0.2596185170291358
Russia,electricity,solar,PV_storage,2090,0.13021635173684187
South Africa,electricity,solar,PV_storage,2090,0.2761464465413101
South America_Northern,electricity,solar,PV_storage,2090,0.24307932895648965
South America_Southern,electricity,solar,PV_storage,2090,0.24065927618732555
South Asia,electricity,solar,PV_storage,2090,0.2547856192773154
South Korea,electricity,solar,PV_storage,2090,0.20922692820940159
Southeast Asia,electricity,solar,PV_storage,2090,0.2377287078256535
Taiwan,electricity,solar,PV_storage,2090,0.19995844301815907
Argentina,electricity,solar,PV_storage,2090,0.23285193175287955
Colombia,electricity,solar,PV_storage,2090,0.21884005641796464
USA,electricity,solar,PV,2095,0.20000027927615688
Africa_Eastern,electricity,solar,PV,2095,0.28236371566480695
Africa_Northern,electricity,solar,PV,2095,0.2801991534693593
Africa_Southern,electricity,solar,PV,2095,0.2755417613044383
Africa_Western,electricity,solar,PV,2095,0.2735682284762448
Australia_NZ,electricity,solar,PV,2095,0.27252165231737924
Brazil,electricity,solar,PV,2095,0.2467144941196664
Canada,electricity,solar,PV,2095,0.12978073368063
Central America and Caribbean,electricity,solar,PV,2095,0.2513321697428242
Central Asia,electricity,solar,PV,2095,0.21467569500481587
China,electricity,solar,PV,2095,0.23988502942692316
EU-12,electricity,solar,PV,2095,0.16551956929013956
EU-15,electricity,solar,PV,2095,0.18318186889094068
Europe_Eastern,electricity,solar,PV,2095,0.16287986929345916
Europe_Non_EU,electricity,solar,PV,2095,0.21953476943749153
European Free Trade Association,electricity,solar,PV,2095,0.10990575200899136
India,electricity,solar,PV,2095,0.24736071886589228
Indonesia,electricity,solar,PV,2095,0.23176457618965834
Japan,electricity,solar,PV,2095,0.18912205972257037
Mexico,electricity,solar,PV,2095,0.26843248309903106
Middle East,electricity,solar,PV,2095,0.273721280338651
Pakistan,electricity,solar,PV,2095,0.2596185170291358
Russia,electricity,solar,PV,2095,0.13021635173684187
South Africa,electricity,solar,PV,2095,0.2761464465413101
South America_Northern,electricity,solar,PV,2095,0.24307932895648965
South America_Southern,electricity,solar,PV,2095,0.24065927618732555
South Asia,electricity,solar,PV,2095,0.2547856192773154
South Korea,electricity,solar,PV,2095,0.20922692820940159
Southeast Asia,electricity,solar,PV,2095,0.2377287078256535
Taiwan,electricity,solar,PV,2095,0.19995844301815907
