# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Latin America,A2,HadCM3,CDD,1994,2334.6924036832497
Latin America,A2,HadCM3,CDD,1995,2341.0606015215567
Latin America,A2,HadCM3,CDD,1996,2347.7040543636963
Latin America,A2,HadCM3,CDD,1997,2354.633913147091
Latin America,A2,HadCM3,CDD,1998,2361.8930624058585
Latin America,A2,HadCM3,CDD,1999,2369.5309233063804
Latin America,A2,HadCM3,CDD,2000,2377.5762375789177
Latin America,A2,HadCM3,CDD,2001,2386.0551048233588
Latin America,A2,HadCM3,CDD,2002,2394.9463507580795
Latin America,A2,HadCM3,CDD,2003,2404.175397711747
Latin America,A2,HadCM3,CDD,2004,2413.6422500221283
Latin America,A2,HadCM3,CDD,2005,2423.282121118969
Latin America,A2,HadCM3,CDD,2006,2433.0791475625083
Latin America,A2,HadCM3,CDD,2007,2443.0687839387856
Latin America,A2,HadCM3,CDD,2008,2453.301686405856
Latin America,A2,HadCM3,CDD,2009,2463.8485229764724
Latin America,A2,HadCM3,CDD,2010,2474.7607992710514
Latin America,A2,HadCM3,CDD,2015,2535.1115321933003
Latin America,A2,HadCM3,CDD,2020,2604.9251552472774
Latin America,A2,HadCM3,CDD,2025,2684.507772527454
Latin America,A2,HadCM3,CDD,2030,2773.972195925057
Latin America,A2,HadCM3,CDD,2035,2873.410494745308
Latin America,A2,HadCM3,CDD,2040,2982.6175445774084
Latin America,A2,HadCM3,CDD,2045,3101.341006990357
Latin America,A2,HadCM3,CDD,2050,3228.9414428293057
Latin America,A2,HadCM3,CDD,2055,3364.70468809888
Latin America,A2,HadCM3,CDD,2060,3508.0011540145892
Latin America,A2,HadCM3,CDD,2065,3657.281681434164
Latin America,A2,HadCM3,CDD,2070,3811.357475759817
Latin America,A2,HadCM3,CDD,2075,3969.142637185261
Latin America,A2,HadCM3,CDD,2080,4129.788426549946
Latin America,A2,HadCM3,CDD,2085,4291.809959979433
Latin America,A2,HadCM3,CDD,2090,4453.726742687139
Latin America,A2,HadCM3,CDD,2095,4613.768249978493
Latin America,A2,HadCM3,CDD,2100,4738.529394798359
Latin America,A2,HadCM3,HDD,1971,1042.9897741923949
Latin America,A2,HadCM3,HDD,1972,1040.248230868375
Latin America,A2,HadCM3,HDD,1973,1037.5081925285683
Latin America,A2,HadCM3,HDD,1974,1034.639985730638
Latin America,A2,HadCM3,HDD,1975,1031.560815953463
Latin America,A2,HadCM3,HDD,1976,1028.2637102349127
Latin America,A2,HadCM3,HDD,1977,1024.7861361769417
Latin America,A2,HadCM3,HDD,1978,1021.1529643271585
Latin America,A2,HadCM3,HDD,1979,1017.4018667971349
Latin America,A2,HadCM3,HDD,1980,1013.5688325560601
Latin America,A2,HadCM3,HDD,1981,1009.6515928007905
Latin America,A2,HadCM3,HDD,1982,1005.6700089959068
Latin America,A2,HadCM3,HDD,1983,1001.7029702373344
Latin America,A2,HadCM3,HDD,1984,997.8438636846175
Latin America,A2,HadCM3,HDD,1985,994.1509723697502
Latin America,A2,HadCM3,HDD,1986,990.6244993671437
Latin America,A2,HadCM3,HDD,1987,987.2331818113108
Latin America,A2,HadCM3,HDD,1988,983.9574685713958
Latin America,A2,HadCM3,HDD,1989,980.7686907408621
Latin America,A2,HadCM3,HDD,1990,977.6350655619295
Latin America,A2,HadCM3,HDD,1991,974.5523846667458
Latin America,A2,HadCM3,HDD,1992,971.4905623638016
Latin America,A2,HadCM3,HDD,1993,968.3643747176111
Latin America,A2,HadCM3,HDD,1994,965.0714806416322
Latin America,A2,HadCM3,HDD,1995,961.5415605821541
Latin America,A2,HadCM3,HDD,1996,957.7615086516133
Latin America,A2,HadCM3,HDD,1997,953.747956521819
Latin America,A2,HadCM3,HDD,1998,949.5035174564072
Latin America,A2,HadCM3,HDD,1999,945.0399276876883
Latin America,A2,HadCM3,HDD,2000,940.3739779854227
Latin America,A2,HadCM3,HDD,2001,935.4969979141874
Latin America,A2,HadCM3,HDD,2002,930.4275211350121
Latin America,A2,HadCM3,HDD,2003,925.2395671408561
Latin America,A2,HadCM3,HDD,2004,920.024834897624
Latin America,A2,HadCM3,HDD,2005,914.8428600872339
Latin America,A2,HadCM3,HDD,2006,909.7142607823315
Latin America,A2,HadCM3,HDD,2007,904.6143061636693
Latin America,A2,HadCM3,HDD,2008,899.5001777701799
Latin America,A2,HadCM3,HDD,2009,894.3115169371782
Latin America,A2,HadCM3,HDD,2010,889.0071993921548
Latin America,A2,HadCM3,HDD,2015,860.5738753809824
Latin America,A2,HadCM3,HDD,2020,829.5000138659285
Latin America,A2,HadCM3,HDD,2025,795.9981229155168
Latin America,A2,HadCM3,HDD,2030,760.3626777275276
Latin America,A2,HadCM3,HDD,2035,722.7711897017673
Latin America,A2,HadCM3,HDD,2040,683.6011710017908
Latin America,A2,HadCM3,HDD,2045,643.1581875905144
Latin America,A2,HadCM3,HDD,2050,602.0261589143099
Latin America,A2,HadCM3,HDD,2055,560.8427741367399
Latin America,A2,HadCM3,HDD,2060,520.0619918757566
Latin America,A2,HadCM3,HDD,2065,480.47988959127014
Latin America,A2,HadCM3,HDD,2070,442.6660181251879
Latin America,A2,HadCM3,HDD,2075,407.3144796570246
Latin America,A2,HadCM3,HDD,2080,375.05387801486114
Latin America,A2,HadCM3,HDD,2085,346.78114848780825
Latin America,A2,HadCM3,HDD,2090,323.3644620732658
Latin America,A2,HadCM3,HDD,2095,305.8683906081683
Latin America,A2,HadCM3,HDD,2100,296.8448489528763
Latin America,B1,CCSM3x,CDD,1971,2209.9763118069236
Latin America,B1,CCSM3x,CDD,1972,2216.5238743353857
Latin America,B1,CCSM3x,CDD,1973,2223.133274297979
Latin America,B1,CCSM3x,CDD,1974,2229.9212797827868
Latin America,B1,CCSM3x,CDD,1975,2236.9667515031792
Latin America,B1,CCSM3x,CDD,1976,2244.2740631676825
Latin America,B1,CCSM3x,CDD,1977,2251.8156247929496
Latin America,B1,CCSM3x,CDD,1978,2259.592503690577
Latin America,B1,CCSM3x,CDD,1979,2267.6003108121686
Latin America,B1,CCSM3x,CDD,1980,2275.8265983959554
Latin America,B1,CCSM3x,CDD,1981,2284.273578627837
Latin America,B1,CCSM3x,CDD,1982,2292.915767511401
Latin America,B1,CCSM3x,CDD,1983,2301.679874958823
Latin America,B1,CCSM3x,CDD,1984,2310.4749700688903
Latin America,B1,CCSM3x,CDD,1985,2319.2360247453967
Latin America,B1,CCSM3x,CDD,1986,2327.9437108538077
Latin America,B1,CCSM3x,CDD,1987,2336.608406885158
Latin America,B1,CCSM3x,CDD,1988,2345.234374715949
Latin America,B1,CCSM3x,CDD,1989,2353.835474496208
Latin America,B1,CCSM3x,CDD,1990,2362.4239318601626
Latin America,B1,CCSM3x,CDD,1991,2370.9967330136924
Latin America,B1,CCSM3x,CDD,1992,2379.555569611372
Latin America,B1,CCSM3x,CDD,1993,2388.1236493550828
Latin America,B1,CCSM3x,CDD,1994,2396.7311124623147
Latin America,B1,CCSM3x,CDD,1995,2405.400629988107
Latin America,B1,CCSM3x,CDD,1996,2414.124340802972
Latin America,B1,CCSM3x,CDD,1997,2422.8985756096586
Latin America,B1,CCSM3x,CDD,1998,2431.750471259189
Latin America,B1,CCSM3x,CDD,1999,2440.7120226522093
Latin America,B1,CCSM3x,CDD,2000,2449.794879450069
Latin America,B1,CCSM3x,CDD,2001,2459.0111302647697
Latin America,B1,CCSM3x,CDD,2002,2468.3262005562765
Latin America,B1,CCSM3x,CDD,2003,2477.6496078053547
Latin America,B1,CCSM3x,CDD,2004,2486.865441665778
Latin America,B1,CCSM3x,CDD,2005,2495.8948181957735
Latin America,B1,CCSM3x,CDD,2006,2504.7091431859935
Latin America,B1,CCSM3x,CDD,2007,2513.3341128453276
Latin America,B1,CCSM3x,CDD,2008,2521.8135889138975
Latin America,B1,CCSM3x,CDD,2009,2530.2134239304733
Latin America,B1,CCSM3x,CDD,2010,2538.5794421861647
Latin America,B1,CCSM3x,CDD,2015,2580.0545789898974
Latin America,B1,CCSM3x,CDD,2020,2619.957205429918
Latin America,B1,CCSM3x,CDD,2025,2657.831029707671
Latin America,B1,CCSM3x,CDD,2030,2693.279299978627
Latin America,B1,CCSM3x,CDD,2035,2726.1675018740375
Latin America,B1,CCSM3x,CDD,2040,2756.2819131869896
Latin America,B1,CCSM3x,CDD,2045,2783.5790863025154
Latin America,B1,CCSM3x,CDD,2050,2807.884668517085
Latin America,B1,CCSM3x,CDD,2055,2829.18031486206
Latin America,B1,CCSM3x,CDD,2060,2847.74598409877
Latin America,B1,CCSM3x,CDD,2065,2863.3037533847755
Latin America,B1,CCSM3x,CDD,2070,2876.077323347405
Latin America,B1,CCSM3x,CDD,2075,2886.546428120948
Latin America,B1,CCSM3x,CDD,2080,2895.5139344184213
Latin America,B1,CCSM3x,CDD,2085,2903.4340018801154
Latin America,B1,CCSM3x,CDD,2090,2910.9325989696595
Latin America,B1,CCSM3x,CDD,2095,2918.5639566288273
Latin America,B1,CCSM3x,CDD,2100,2924.5172214128143
Latin America,B1,CCSM3x,HDD,1971,1047.9262466531386
Latin America,B1,CCSM3x,HDD,1972,1043.9367464911704
Latin America,B1,CCSM3x,HDD,1973,1039.8526260006554
Latin America,B1,CCSM3x,HDD,1974,1035.554445300461
Latin America,B1,CCSM3x,HDD,1975,1030.9701275214807
Latin America,B1,CCSM3x,HDD,1976,1026.1036917689883
Latin America,B1,CCSM3x,HDD,1977,1021.003259996122
Latin America,B1,CCSM3x,HDD,1978,1015.7040922110518
Latin America,B1,CCSM3x,HDD,1979,1010.2541670439114
Latin America,B1,CCSM3x,HDD,1980,1004.6996882554154
Latin America,B1,CCSM3x,HDD,1981,999.0486711266827
Latin America,B1,CCSM3x,HDD,1982,993.3306602362246
Latin America,B1,CCSM3x,HDD,1983,987.6327279873788
Latin America,B1,CCSM3x,HDD,1984,982.0549022999215
Latin America,B1,CCSM3x,HDD,1985,976.6615237185955
Latin America,B1,CCSM3x,HDD,1986,971.4591620815283
Latin America,B1,CCSM3x,HDD,1987,966.4237111902713
Latin America,B1,CCSM3x,HDD,1988,961.5429869684297
Latin America,B1,CCSM3x,HDD,1989,956.796192214117
Latin America,B1,CCSM3x,HDD,1990,952.1593418534341
Latin America,B1,CCSM3x,HDD,1991,947.6351316531122
Latin America,B1,CCSM3x,HDD,1992,943.1999871854389
Latin America,B1,CCSM3x,HDD,1993,938.7758386461649
Latin America,B1,CCSM3x,HDD,1994,934.2675188315097
Latin America,B1,CCSM3x,HDD,1995,929.6115906770732
Latin America,B1,CCSM3x,HDD,1996,924.8006830871444
Latin America,B1,CCSM3x,HDD,1997,919.8572678774628
Latin America,B1,CCSM3x,HDD,1998,914.790979450217
Latin America,B1,CCSM3x,HDD,1999,909.6209093113114
Latin America,B1,CCSM3x,HDD,2000,904.3702059452479
Latin America,B1,CCSM3x,HDD,2001,899.0362764314588
Latin America,B1,CCSM3x,HDD,2002,893.6410525983692
Latin America,B1,CCSM3x,HDD,2003,888.2586730746015
Latin America,B1,CCSM3x,HDD,2004,882.9789524240546
Latin America,B1,CCSM3x,HDD,2005,877.8609038316442
Latin America,B1,CCSM3x,HDD,2006,872.9269417082038
Latin America,B1,CCSM3x,HDD,2007,868.1569811222012
Latin America,B1,CCSM3x,HDD,2008,863.5138627203055
Latin America,B1,CCSM3x,HDD,2009,858.9441009710812
Latin America,B1,CCSM3x,HDD,2010,854.4122057580731
Latin America,B1,CCSM3x,HDD,2015,832.1860037010152
Latin America,B1,CCSM3x,HDD,2020,811.3735216829641
Latin America,B1,CCSM3x,HDD,2025,792.2980319426808
Latin America,B1,CCSM3x,HDD,2030,775.2196992633526
Latin America,B1,CCSM3x,HDD,2035,760.1476287719477
Latin America,B1,CCSM3x,HDD,2040,747.1622392500971
Latin America,B1,CCSM3x,HDD,2045,736.1243802311768
Latin America,B1,CCSM3x,HDD,2050,727.0543644231182
Latin America,B1,CCSM3x,HDD,2055,719.9040819018284
Latin America,B1,CCSM3x,HDD,2060,714.2871407407775
Latin America,B1,CCSM3x,HDD,2065,710.0855022108519
Latin America,B1,CCSM3x,HDD,2070,706.8454190452929
Latin America,B1,CCSM3x,HDD,2075,704.06708226552
Latin America,B1,CCSM3x,HDD,2080,700.948516123207
Latin America,B1,CCSM3x,HDD,2085,696.9033133582881
Latin America,B1,CCSM3x,HDD,2090,691.1256213887069
Latin America,B1,CCSM3x,HDD,2095,682.8628441182381
Latin America,B1,CCSM3x,HDD,2100,674.078813928089
Latin America,B1,HadCM3,CDD,1971,2219.672449763919
Latin America,B1,HadCM3,CDD,1972,2224.907865741347
Latin America,B1,HadCM3,CDD,1973,2230.065494478139
Latin America,B1,HadCM3,CDD,1974,2235.278537482054
Latin America,B1,HadCM3,CDD,1975,2240.6412478784746
Latin America,B1,HadCM3,CDD,1976,2246.1716238428858
Latin America,B1,HadCM3,CDD,1977,2251.855243664868
Latin America,B1,HadCM3,CDD,1978,2257.7065758666727
Latin America,B1,HadCM3,CDD,1979,2263.7337723493274
Latin America,B1,HadCM3,CDD,1980,2269.9356940218463
Latin America,B1,HadCM3,CDD,1981,2276.3253388103626
Latin America,B1,HadCM3,CDD,1982,2282.8871243087606
Latin America,B1,HadCM3,CDD,1983,2289.557395289285
Latin America,B1,HadCM3,CDD,1984,2296.2557466074213
Latin America,B1,HadCM3,CDD,1985,2302.9289866020454
Latin America,B1,HadCM3,CDD,1986,2309.5701771453255
Latin America,B1,HadCM3,CDD,1987,2316.2017676423834
Latin America,B1,HadCM3,CDD,1988,2322.8396818144174
Latin America,B1,HadCM3,CDD,1989,2329.5087887520754
Latin America,B1,HadCM3,CDD,1990,2336.231677583428
Latin America,B1,HadCM3,CDD,1991,2343.0156353570624
Latin America,B1,HadCM3,CDD,1992,2349.8721386893117
Latin America,B1,HadCM3,CDD,1993,2356.8325902700553
Latin America,B1,HadCM3,CDD,1994,2363.9338884115623
Latin America,B1,HadCM3,CDD,1995,2371.2049457428307
Latin America,B1,HadCM3,CDD,1996,2378.6446258111737
Latin America,B1,HadCM3,CDD,1997,2386.25656453299
Latin America,B1,HadCM3,CDD,1998,2394.0750606156867
Latin America,B1,HadCM3,CDD,1999,2402.1397682795186
Latin America,B1,HadCM3,CDD,2000,2410.4701905281954
Latin America,B1,HadCM3,CDD,2001,2419.084868497103
Latin America,B1,HadCM3,CDD,2002,2427.9563149137816
Latin America,B1,HadCM3,CDD,2003,2437.003703341396
Latin America,B1,HadCM3,CDD,2004,2446.1218382169086
Latin America,B1,HadCM3,CDD,2005,2455.2412232071133
Latin America,B1,HadCM3,CDD,2006,2464.3409785578774
Latin America,B1,HadCM3,CDD,2007,2473.451458552904
Latin America,B1,HadCM3,CDD,2008,2482.6186991792606
Latin America,B1,HadCM3,CDD,2009,2491.908521367793
Latin America,B1,HadCM3,CDD,2010,2501.367319556204
Latin America,B1,HadCM3,CDD,2015,2551.3928109955386
Latin America,B1,HadCM3,CDD,2020,2605.308087641993
Latin America,B1,HadCM3,CDD,2025,2662.8757778394124
Latin America,B1,HadCM3,CDD,2030,2723.759450702533
Latin America,B1,HadCM3,CDD,2035,2787.6791859441155
Latin America,B1,HadCM3,CDD,2040,2854.1259116651886
Latin America,B1,HadCM3,CDD,2045,2922.6117399034883
Latin America,B1,HadCM3,CDD,2050,2992.350245295797
Latin America,B1,HadCM3,CDD,2055,3062.5536438732283
Latin America,B1,HadCM3,CDD,2060,3132.5538027041885
Latin America,B1,HadCM3,CDD,2065,3200.9334093639936
Latin America,B1,HadCM3,CDD,2070,3266.6382404982996
Latin America,B1,HadCM3,CDD,2075,3328.7478684049606
Latin America,B1,HadCM3,CDD,2080,3386.5902167482836
Latin America,B1,HadCM3,CDD,2085,3438.9611233879905
Latin America,B1,HadCM3,CDD,2090,3484.7232639902863
Latin America,B1,HadCM3,CDD,2095,3522.533569825642
Latin America,B1,HadCM3,CDD,2100,3545.5535602386462
Latin America,B1,HadCM3,HDD,1971,1040.5313380438095
Latin America,B1,HadCM3,HDD,1972,1037.0138643518806
Latin America,B1,HadCM3,HDD,1973,1033.4838454601665
Latin America,B1,HadCM3,HDD,1974,1029.816158719896
Latin America,B1,HadCM3,HDD,1975,1025.9323372048677
Latin America,B1,HadCM3,HDD,1976,1021.8294323742989
Latin America,B1,HadCM3,HDD,1977,1017.5486484521683
Latin America,B1,HadCM3,HDD,1978,1013.1186967370558
Latin America,B1,HadCM3,HDD,1979,1008.5810797978319
Latin America,B1,HadCM3,HDD,1980,1003.975626705372
Latin America,B1,HadCM3,HDD,1981,999.3041106742102
Latin America,B1,HadCM3,HDD,1982,994.5900470433787
Latin America,B1,HadCM3,HDD,1983,989.9150617194268
Latin America,B1,HadCM3,HDD,1984,985.3745452965338
Latin America,B1,HadCM3,HDD,1985,981.0287378920397
Latin America,B1,HadCM3,HDD,1986,976.8800810646015
Latin America,B1,HadCM3,HDD,1987,972.9001679117731
Latin America,B1,HadCM3,HDD,1988,969.0726491321608
Latin America,B1,HadCM3,HDD,1989,965.3723686953438
Latin America,B1,HadCM3,HDD,1990,961.7708651427168
Latin America,B1,HadCM3,HDD,1991,958.2667933482791
Latin America,B1,HadCM3,HDD,1992,954.8324028831436
Latin America,B1,HadCM3,HDD,1993,951.3846578969169
Latin America,B1,HadCM3,HDD,1994,947.8231485000678
Latin America,B1,HadCM3,HDD,1995,944.079585412641
Latin America,B1,HadCM3,HDD,1996,940.1427356844257
Latin America,B1,HadCM3,HDD,1997,936.031643748796
Latin America,B1,HadCM3,HDD,1998,931.7520314738119
Latin America,B1,HadCM3,HDD,1999,927.3190113099777
Latin America,B1,HadCM3,HDD,2000,922.7520710220081
Latin America,B1,HadCM3,HDD,2001,918.0446093706643
Latin America,B1,HadCM3,HDD,2002,913.2159968986681
Latin America,B1,HadCM3,HDD,2003,908.3401895491745
Latin America,B1,HadCM3,HDD,2004,903.5082970822729
Latin America,B1,HadCM3,HDD,2005,898.7798994509911
Latin America,B1,HadCM3,HDD,2006,894.1766398285415
Latin America,B1,HadCM3,HDD,2007,889.6755292195479
Latin America,B1,HadCM3,HDD,2008,885.235350339006
Latin America,B1,HadCM3,HDD,2009,880.7973573813639
Latin America,B1,HadCM3,HDD,2010,876.3216360578159
Latin America,B1,HadCM3,HDD,2015,853.2161367193844
Latin America,B1,HadCM3,HDD,2020,829.4923236575643
Latin America,B1,HadCM3,HDD,2025,805.3752848457403
Latin America,B1,HadCM3,HDD,2030,781.1144426068527
Latin America,B1,HadCM3,HDD,2035,756.7842195590066
Latin America,B1,HadCM3,HDD,2040,732.6058789176012
Latin America,B1,HadCM3,HDD,2045,708.6603722781942
Latin America,B1,HadCM3,HDD,2050,685.2690044745622
Latin America,B1,HadCM3,HDD,2055,662.7541783906227
Latin America,B1,HadCM3,HDD,2060,641.183197842984
Latin America,B1,HadCM3,HDD,2065,620.9496391308172
Latin America,B1,HadCM3,HDD,2070,602.1948440302377
Latin America,B1,HadCM3,HDD,2075,585.1035851851788
Latin America,B1,HadCM3,HDD,2080,569.6776939463563
Latin America,B1,HadCM3,HDD,2085,556.1916667392046
Latin America,B1,HadCM3,HDD,2090,544.8025882032227
Latin America,B1,HadCM3,HDD,2095,535.8009813771445
Latin America,B1,HadCM3,HDD,2100,530.611590408599
Latin America,constdd,no_GCM,CDD,1971,2223.9960443073455
Latin America,constdd,no_GCM,CDD,1972,2228.016553245512
Latin America,constdd,no_GCM,CDD,1973,2231.8733225771366
Latin America,constdd,no_GCM,CDD,1974,2235.7077360227718
Latin America,constdd,no_GCM,CDD,1975,2239.6224739682925
Latin America,constdd,no_GCM,CDD,1976,2243.6449222501365
Latin America,constdd,no_GCM,CDD,1977,2247.7701635171297
Latin America,constdd,no_GCM,CDD,1978,2252.0213766381025
Latin America,constdd,no_GCM,CDD,1979,2256.4152943588274
Latin America,constdd,no_GCM,CDD,1980,2260.9597579544006
Latin America,constdd,no_GCM,CDD,1981,2265.6767148171084
Latin America,constdd,no_GCM,CDD,1982,2270.5606144021895
Latin America,constdd,no_GCM,CDD,1983,2275.5591565529353
Latin America,constdd,no_GCM,CDD,1984,2280.6038088564956
Latin America,constdd,no_GCM,CDD,1985,2285.6522402007454
Latin America,constdd,no_GCM,CDD,1986,2290.706680113535
Latin America,constdd,no_GCM,CDD,1987,2295.797543232841
Latin America,constdd,no_GCM,CDD,1988,2300.9488135589113
Latin America,constdd,no_GCM,CDD,1989,2306.1931708419133
Latin America,constdd,no_GCM,CDD,1990,2311.561019161704
Latin America,constdd,no_GCM,CDD,1991,2317.0681777704954
Latin America,constdd,no_GCM,CDD,1992,2322.733747826811
Latin America,constdd,no_GCM,CDD,1993,2328.5947209307105
Latin America,constdd,no_GCM,CDD,1994,2334.6924036832497
Latin America,constdd,no_GCM,CDD,1995,2341.0606015215567
Latin America,constdd,no_GCM,CDD,1996,2347.7040543636963
Latin America,constdd,no_GCM,CDD,1997,2354.633913147091
Latin America,constdd,no_GCM,CDD,1998,2361.8930624058585
Latin America,constdd,no_GCM,CDD,1999,2369.5309233063804
Latin America,constdd,no_GCM,CDD,2000,2377.5762375789177
Latin America,constdd,no_GCM,CDD,2001,2314.2359530090534
Latin America,constdd,no_GCM,CDD,2002,2314.630123229396
Latin America,constdd,no_GCM,CDD,2003,2315.048322188773
Latin America,constdd,no_GCM,CDD,2004,2315.383126116928
Latin America,constdd,no_GCM,CDD,2005,2315.5626921259945
Latin America,constdd,no_GCM,CDD,2006,2315.56408253037
Latin America,constdd,no_GCM,CDD,2007,2315.4161969415127
Latin America,constdd,no_GCM,CDD,2008,2315.1643227089453
Latin America,constdd,no_GCM,CDD,2009,2314.8745674706274
Latin America,constdd,no_GCM,CDD,2010,2314.5941523188344
Latin America,constdd,no_GCM,CDD,2015,2313.5116264164963
Latin America,constdd,no_GCM,CDD,2020,2312.3980898542973
Latin America,constdd,no_GCM,CDD,2025,2311.2210913723334
Latin America,constdd,no_GCM,CDD,2030,2309.926057644254
Latin America,constdd,no_GCM,CDD,2035,2308.6094561144014
Latin America,constdd,no_GCM,CDD,2040,2307.2437906382984
Latin America,constdd,no_GCM,CDD,2045,2305.878632384063
Latin America,constdd,no_GCM,CDD,2050,2304.384234241629
Latin America,constdd,no_GCM,CDD,2055,2302.7082564593475
Latin America,constdd,no_GCM,CDD,2060,2301.002904853261
Latin America,constdd,no_GCM,CDD,2065,2298.819375232384
Latin America,constdd,no_GCM,CDD,2070,2296.0945103638837
Latin America,constdd,no_GCM,CDD,2075,2292.9578665512818
Latin America,constdd,no_GCM,CDD,2080,2289.7485748950908
Latin America,constdd,no_GCM,CDD,2085,2286.4281497692295
Latin America,constdd,no_GCM,CDD,2090,2283.0272125255046
Latin America,constdd,no_GCM,CDD,2095,2279.439652703061
Latin America,constdd,no_GCM,CDD,2100,2275.779160472163
Latin America,constdd,no_GCM,HDD,1971,1042.9897741923949
Latin America,constdd,no_GCM,HDD,1972,1040.248230868375
Latin America,constdd,no_GCM,HDD,1973,1037.5081925285683
Latin America,constdd,no_GCM,HDD,1974,1034.639985730638
Latin America,constdd,no_GCM,HDD,1975,1031.560815953463
Latin America,constdd,no_GCM,HDD,1976,1028.2637102349127
Latin America,constdd,no_GCM,HDD,1977,1024.7861361769417
Latin America,constdd,no_GCM,HDD,1978,1021.1529643271585
Latin America,constdd,no_GCM,HDD,1979,1017.4018667971349
Latin America,constdd,no_GCM,HDD,1980,1013.5688325560601
Latin America,constdd,no_GCM,HDD,1981,1009.6515928007905
Latin America,constdd,no_GCM,HDD,1982,1005.6700089959068
Latin America,constdd,no_GCM,HDD,1983,1001.7029702373344
Latin America,constdd,no_GCM,HDD,1984,997.8438636846175
Latin America,constdd,no_GCM,HDD,1985,994.1509723697502
Latin America,constdd,no_GCM,HDD,1986,990.6244993671437
Latin America,constdd,no_GCM,HDD,1987,987.2331818113108
Latin America,constdd,no_GCM,HDD,1988,983.9574685713958
Latin America,constdd,no_GCM,HDD,1989,980.7686907408621
Latin America,constdd,no_GCM,HDD,1990,977.6350655619295
Latin America,constdd,no_GCM,HDD,1991,974.5523846667458
Latin America,constdd,no_GCM,HDD,1992,971.4905623638016
Latin America,constdd,no_GCM,HDD,1993,968.3643747176111
Latin America,constdd,no_GCM,HDD,1994,965.0714806416322
Latin America,constdd,no_GCM,HDD,1995,961.5415605821541
Latin America,constdd,no_GCM,HDD,1996,957.7615086516133
Latin America,constdd,no_GCM,HDD,1997,953.747956521819
Latin America,constdd,no_GCM,HDD,1998,949.5035174564072
Latin America,constdd,no_GCM,HDD,1999,945.0399276876883
Latin America,constdd,no_GCM,HDD,2000,940.3739779854227
Latin America,constdd,no_GCM,HDD,2001,974.8780130924332
Latin America,constdd,no_GCM,HDD,2002,974.1578534740679
Latin America,constdd,no_GCM,HDD,2003,973.4233004941946
Latin America,constdd,no_GCM,HDD,2004,972.772303432909
Latin America,constdd,no_GCM,HDD,2005,972.2703853262283
Latin America,constdd,no_GCM,HDD,2006,971.9424609016121
Latin America,constdd,no_GCM,HDD,2007,971.764498325454
Latin America,constdd,no_GCM,HDD,2008,971.691762945265
Latin America,constdd,no_GCM,HDD,2009,971.6587436502521
Latin America,constdd,no_GCM,HDD,2010,971.6194424943999
Latin America,constdd,no_GCM,HDD,2015,971.1320421854373
Latin America,constdd,no_GCM,HDD,2020,970.672453852209
Latin America,constdd,no_GCM,HDD,2025,970.2917366974975
Latin America,constdd,no_GCM,HDD,2030,970.0831311545593
Latin America,constdd,no_GCM,HDD,2035,969.9226608376329
Latin America,constdd,no_GCM,HDD,2040,969.8545747066769
Latin America,constdd,no_GCM,HDD,2045,969.7655319317557
Latin America,constdd,no_GCM,HDD,2050,969.8174480389058
Latin America,constdd,no_GCM,HDD,2055,970.1650418850894
Latin America,constdd,no_GCM,HDD,2060,970.6215333255842
Latin America,constdd,no_GCM,HDD,2065,971.5488989327141
Latin America,constdd,no_GCM,HDD,2070,972.9532944930182
Latin America,constdd,no_GCM,HDD,2075,974.8055138041693
Latin America,constdd,no_GCM,HDD,2080,976.7796710572078
Latin America,constdd,no_GCM,HDD,2085,978.9221979761244
Latin America,constdd,no_GCM,HDD,2090,981.146035878724
Latin America,constdd,no_GCM,HDD,2095,983.5667177808037
Latin America,constdd,no_GCM,HDD,2100,986.0450533826047
Middle East,A2,CCSM3x,CDD,1971,2600.6107607536505
Middle East,A2,CCSM3x,CDD,1972,2614.002797658683
Middle East,A2,CCSM3x,CDD,1973,2628.2062827216905
Middle East,A2,CCSM3x,CDD,1974,2643.2809724300646
Middle East,A2,CCSM3x,CDD,1975,2659.183102098735
Middle East,A2,CCSM3x,CDD,1976,2675.857768922794
Middle East,A2,CCSM3x,CDD,1977,2693.052829093437
Middle East,A2,CCSM3x,CDD,1978,2710.3030597205397
Middle East,A2,CCSM3x,CDD,1979,2727.0725167577384
Middle East,A2,CCSM3x,CDD,1980,2743.017968389147
