# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
18,bld_comm,comm cooling,1983,0.005625543138223357
18,bld_comm,comm cooling,1984,0.006149615694798206
18,bld_comm,comm cooling,1985,0.0069052192561672955
18,bld_comm,comm cooling,1986,0.00748415303664709
18,bld_comm,comm cooling,1987,0.00839923225379411
18,bld_comm,comm cooling,1988,0.009430228364599016
18,bld_comm,comm cooling,1989,0.012907351718062964
18,bld_comm,comm cooling,1990,0.012150557530947256
18,bld_comm,comm cooling,1991,0.013509794407244879
18,bld_comm,comm cooling,1992,0.01469390715462313
18,bld_comm,comm cooling,1993,0.0166440571394219
18,bld_comm,comm cooling,1994,0.01899014119384143
18,bld_comm,comm cooling,1995,0.018766262089750345
18,bld_comm,comm cooling,1996,0.025817339357216352
18,bld_comm,comm cooling,1997,0.028420387831755618
18,bld_comm,comm cooling,1998,0.034518448340842174
18,bld_comm,comm cooling,1999,0.03674747224843199
18,bld_comm,comm cooling,2000,0.041194718233035554
18,bld_comm,comm cooling,2001,0.04432887167646612
18,bld_comm,comm cooling,2002,0.046629300654213855
18,bld_comm,comm cooling,2003,0.052532707691610336
18,bld_comm,comm cooling,2004,0.06166148521211313
18,bld_comm,comm cooling,2005,0.06907231125739567
18,bld_comm,comm cooling,2006,0.07530865391363178
18,bld_comm,comm cooling,2007,0.08440619855120698
18,bld_comm,comm cooling,2008,0.09312651238485979
18,bld_comm,comm cooling,2009,0.10318080680542303
18,bld_comm,comm cooling,2010,0.11299203919084469
18,bld_comm,comm heating,1971,0
18,bld_comm,comm heating,1972,0
18,bld_comm,comm heating,1973,0
18,bld_comm,comm heating,1974,0
18,bld_comm,comm heating,1975,0
18,bld_comm,comm heating,1976,0
18,bld_comm,comm heating,1977,0
18,bld_comm,comm heating,1978,0
18,bld_comm,comm heating,1979,0
18,bld_comm,comm heating,1980,0
18,bld_comm,comm heating,1981,0
18,bld_comm,comm heating,1982,0
18,bld_comm,comm heating,1983,0
18,bld_comm,comm heating,1984,0
18,bld_comm,comm heating,1985,0
18,bld_comm,comm heating,1986,0
18,bld_comm,comm heating,1987,0
18,bld_comm,comm heating,1988,0
18,bld_comm,comm heating,1989,0
18,bld_comm,comm heating,1990,0
18,bld_comm,comm heating,1991,0
18,bld_comm,comm heating,1992,0
18,bld_comm,comm heating,1993,0
18,bld_comm,comm heating,1994,0
18,bld_comm,comm heating,1995,0
18,bld_comm,comm heating,1996,0
18,bld_comm,comm heating,1997,0
18,bld_comm,comm heating,1998,0
18,bld_comm,comm heating,1999,0
18,bld_comm,comm heating,2000,0
18,bld_comm,comm heating,2001,0
18,bld_comm,comm heating,2002,0
18,bld_comm,comm heating,2003,0
18,bld_comm,comm heating,2004,0
18,bld_comm,comm heating,2005,0
18,bld_comm,comm heating,2006,0
18,bld_comm,comm heating,2007,0
18,bld_comm,comm heating,2008,0
18,bld_comm,comm heating,2009,0
18,bld_comm,comm heating,2010,0
18,bld_comm,comm others,1971,0.0017113588260307274
18,bld_comm,comm others,1972,0.001926066059759217
18,bld_comm,comm others,1973,0.0018924414664642116
18,bld_comm,comm others,1974,0.0020147726836130214
18,bld_comm,comm others,1975,0.002296921687408086
18,bld_comm,comm others,1976,0.0024383478220901876
18,bld_comm,comm others,1977,0.002756082878301326
18,bld_comm,comm others,1978,0.00307370489320506
18,bld_comm,comm others,1979,0.003439705120212249
18,bld_comm,comm others,1980,0.006068415427476253
18,bld_comm,comm others,1981,0.005692392062777088
18,bld_comm,comm others,1982,0.006599988463888812
18,bld_comm,comm others,1983,0.006253590926495318
18,bld_comm,comm others,1984,0.006728170754704934
18,bld_comm,comm others,1985,0.007220241480690059
18,bld_comm,comm others,1986,0.0073632295482775265
18,bld_comm,comm others,1987,0.008060702529020646
18,bld_comm,comm others,1988,0.009052968965677942
18,bld_comm,comm others,1989,0.014324291047283869
18,bld_comm,comm others,1990,0.018995299490250084
18,bld_comm,comm others,1991,0.022007268542728983
18,bld_comm,comm others,1992,0.025063000155206638
18,bld_comm,comm others,1993,0.029612495782771756
18,bld_comm,comm others,1994,0.032801541810325636
18,bld_comm,comm others,1995,0.036793973737388075
18,bld_comm,comm others,1996,0.04333383420305422
18,bld_comm,comm others,1997,0.045718835133036
18,bld_comm,comm others,1998,0.04787385105580263
18,bld_comm,comm others,1999,0.052423958516665634
18,bld_comm,comm others,2000,0.06840443839118403
18,bld_comm,comm others,2001,0.06986947757021471
18,bld_comm,comm others,2002,0.0698523278431818
18,bld_comm,comm others,2003,0.0706264720517871
18,bld_comm,comm others,2004,0.07752308154089306
18,bld_comm,comm others,2005,0.07824342179552453
18,bld_comm,comm others,2006,0.07889291504052592
18,bld_comm,comm others,2007,0.08858688312211499
18,bld_comm,comm others,2008,0.08980092829911039
18,bld_comm,comm others,2009,0.09246809539802205
18,bld_comm,comm others,2010,0.09865274073451041
18,bld_resid,resid cooling,1971,0.004147504164966739
18,bld_resid,resid cooling,1972,0.004457270225147077
18,bld_resid,resid cooling,1973,0.004802277837445641
18,bld_resid,resid cooling,1974,0.005246911974320238
18,bld_resid,resid cooling,1975,0.005865338837452192
18,bld_resid,resid cooling,1976,0.006502153832260784
18,bld_resid,resid cooling,1977,0.007384053490999319
18,bld_resid,resid cooling,1978,0.00913889063830218
18,bld_resid,resid cooling,1979,0.011358133080000977
18,bld_resid,resid cooling,1980,0.010688387068904539
18,bld_resid,resid cooling,1981,0.014221375414182606
18,bld_resid,resid cooling,1982,0.016805693623360155
18,bld_resid,resid cooling,1983,0.020765666137336762
18,bld_resid,resid cooling,1984,0.022237927964592702
18,bld_resid,resid cooling,1985,0.024656922492262343
18,bld_resid,resid cooling,1986,0.027934111688199707
18,bld_resid,resid cooling,1987,0.03184237829774356
18,bld_resid,resid cooling,1988,0.036557428768189085
18,bld_resid,resid cooling,1989,0.03576733710648058
18,bld_resid,resid cooling,1990,0.04639675746206514
18,bld_resid,resid cooling,1991,0.053065562170257534
18,bld_resid,resid cooling,1992,0.06045799003018607
18,bld_resid,resid cooling,1993,0.06881896294143013
18,bld_resid,resid cooling,1994,0.07971183634123102
18,bld_resid,resid cooling,1995,0.09601706773874098
18,bld_resid,resid cooling,1996,0.10438737960827993
18,bld_resid,resid cooling,1997,0.12226734755533795
18,bld_resid,resid cooling,1998,0.1347961122611537
18,bld_resid,resid cooling,1999,0.1469250522675627
18,bld_resid,resid cooling,2000,0.16827237520338542
18,bld_resid,resid cooling,2001,0.1850117132836599
18,bld_resid,resid cooling,2002,0.19004640381728571
18,bld_resid,resid cooling,2003,0.20147808334778866
18,bld_resid,resid cooling,2004,0.2289466802124382
18,bld_resid,resid cooling,2005,0.23714081568416673
18,bld_resid,resid cooling,2006,0.25469685980744555
18,bld_resid,resid cooling,2007,0.27704237280138755
18,bld_resid,resid cooling,2008,0.2953885195169763
18,bld_resid,resid cooling,2009,0.3307491845663987
18,bld_resid,resid cooling,2010,0.36145798485627945
18,bld_resid,resid heating,1971,0
18,bld_resid,resid heating,1972,0
18,bld_resid,resid heating,1973,0
18,bld_resid,resid heating,1974,0
18,bld_resid,resid heating,1975,0
18,bld_resid,resid heating,1976,0
18,bld_resid,resid heating,1977,0
18,bld_resid,resid heating,1978,0
18,bld_resid,resid heating,1979,0
18,bld_resid,resid heating,1980,0
18,bld_resid,resid heating,1981,0
18,bld_resid,resid heating,1982,0
18,bld_resid,resid heating,1983,0
18,bld_resid,resid heating,1984,0
18,bld_resid,resid heating,1985,0
18,bld_resid,resid heating,1986,0
18,bld_resid,resid heating,1987,0
18,bld_resid,resid heating,1988,0
18,bld_resid,resid heating,1989,0
18,bld_resid,resid heating,1990,0
18,bld_resid,resid heating,1991,0
18,bld_resid,resid heating,1992,0
18,bld_resid,resid heating,1993,0
18,bld_resid,resid heating,1994,0
18,bld_resid,resid heating,1995,0
18,bld_resid,resid heating,1996,0
18,bld_resid,resid heating,1997,0
18,bld_resid,resid heating,1998,0
18,bld_resid,resid heating,1999,0
18,bld_resid,resid heating,2000,0
18,bld_resid,resid heating,2001,0
18,bld_resid,resid heating,2002,0
18,bld_resid,resid heating,2003,0
18,bld_resid,resid heating,2004,0
18,bld_resid,resid heating,2005,0
18,bld_resid,resid heating,2006,0
18,bld_resid,resid heating,2007,0
18,bld_resid,resid heating,2008,0
18,bld_resid,resid heating,2009,0
18,bld_resid,resid heating,2010,0
18,bld_resid,resid others,1971,0.15178712180454132
18,bld_resid,resid others,1972,0.1596892409107872
18,bld_resid,resid others,1973,0.16627157167825357
18,bld_resid,resid others,1974,0.17463390798807316
18,bld_resid,resid others,1975,0.18570541108091507
18,bld_resid,resid others,1976,0.19366309130976064
18,bld_resid,resid others,1977,0.20410381828771024
18,bld_resid,resid others,1978,0.21419275712427582
18,bld_resid,resid others,1979,0.22747806582792976
18,bld_resid,resid others,1980,0.23729807019046975
18,bld_resid,resid others,1981,0.24829817462093118
18,bld_resid,resid others,1982,0.2506982414054879
18,bld_resid,resid others,1983,0.25090800558831283
18,bld_resid,resid others,1984,0.25091298192774797
18,bld_resid,resid others,1985,0.251140062112696
18,bld_resid,resid others,1986,0.25593318725981057
18,bld_resid,resid others,1987,0.2589203976033209
18,bld_resid,resid others,1988,0.266975293409119
18,bld_resid,resid others,1989,0.28442849999784825
18,bld_resid,resid others,1990,0.2914902251666616
18,bld_resid,resid others,1991,0.2989104219545061
18,bld_resid,resid others,1992,0.30844952828412314
18,bld_resid,resid others,1993,0.31149506300573215
18,bld_resid,resid others,1994,0.31883733729416464
18,bld_resid,resid others,1995,0.33169247362288184
18,bld_resid,resid others,1996,0.34286520951580884
18,bld_resid,resid others,1997,0.35196914657608025
18,bld_resid,resid others,1998,0.3615441615819498
18,bld_resid,resid others,1999,0.3930762730817406
18,bld_resid,resid others,2000,0.40667232835487127
18,bld_resid,resid others,2001,0.41361881141525714
18,bld_resid,resid others,2002,0.4106493691676164
18,bld_resid,resid others,2003,0.4191374967440008
18,bld_resid,resid others,2004,0.42695361155832023
18,bld_resid,resid others,2005,0.42219712871659715
18,bld_resid,resid others,2006,0.4118819608969129
18,bld_resid,resid others,2007,0.42220363720399656
18,bld_resid,resid others,2008,0.4124228773820713
18,bld_resid,resid others,2009,0.40005982013459085
18,bld_resid,resid others,2010,0.40391999966578634
19,bld_comm,comm cooling,1971,0.017797302934142636
19,bld_comm,comm cooling,1972,0.021641300587868475
19,bld_comm,comm cooling,1973,0.024208194434736024
19,bld_comm,comm cooling,1974,0.02680208939144091
19,bld_comm,comm cooling,1975,0.030798462147663463
19,bld_comm,comm cooling,1976,0.0337363528478063
19,bld_comm,comm cooling,1977,0.038448383532649295
19,bld_comm,comm cooling,1978,0.04072857518105346
19,bld_comm,comm cooling,1979,0.04353435865668669
19,bld_comm,comm cooling,1980,0.04411721542872101
19,bld_comm,comm cooling,1981,0.04770784771010574
19,bld_comm,comm cooling,1982,0.07752841200540236
19,bld_comm,comm cooling,1983,0.08651672134319752
19,bld_comm,comm cooling,1984,0.09259368762166767
19,bld_comm,comm cooling,1985,0.09906104763058995
19,bld_comm,comm cooling,1986,0.10334740445350259
19,bld_comm,comm cooling,1987,0.11432354508017738
19,bld_comm,comm cooling,1988,0.12132902149225043
19,bld_comm,comm cooling,1989,0.13277584774525109
19,bld_comm,comm cooling,1990,0.19562147482410325
19,bld_comm,comm cooling,1991,0.20641876810632362
19,bld_comm,comm cooling,1992,0.21301312138827488
19,bld_comm,comm cooling,1993,0.2189921051668693
19,bld_comm,comm cooling,1994,0.23994683565219455
19,bld_comm,comm cooling,1995,0.24731970435958886
19,bld_comm,comm cooling,1996,0.25767429479022247
19,bld_comm,comm cooling,1997,0.26918023160225985
19,bld_comm,comm cooling,1998,0.28270388854480394
19,bld_comm,comm cooling,1999,0.2916422933083012
19,bld_comm,comm cooling,2000,0.300973902253491
19,bld_comm,comm cooling,2001,0.3050886851887316
19,bld_comm,comm cooling,2002,0.31168183942452865
19,bld_comm,comm cooling,2003,0.309693653823954
19,bld_comm,comm cooling,2004,0.32535946414550415
19,bld_comm,comm cooling,2005,0.34033850336819294
19,bld_comm,comm cooling,2006,0.35040432032663177
19,bld_comm,comm cooling,2007,0.36213312728940583
19,bld_comm,comm cooling,2008,0.3616824438445513
19,bld_comm,comm cooling,2009,0.35455809149597345
19,bld_comm,comm cooling,2010,0.3597895329177778
19,bld_comm,comm heating,1971,0.20783501277273395
19,bld_comm,comm heating,1972,0.23025170305798714
19,bld_comm,comm heating,1973,0.2592558171904402
19,bld_comm,comm heating,1974,0.2513174500146798
19,bld_comm,comm heating,1975,0.250967853042253
19,bld_comm,comm heating,1976,0.2576395346922184
19,bld_comm,comm heating,1977,0.26129305376638834
19,bld_comm,comm heating,1978,0.2738185633306532
19,bld_comm,comm heating,1979,0.26811776643565294
19,bld_comm,comm heating,1980,0.2538800702276556
19,bld_comm,comm heating,1981,0.265345082222554
19,bld_comm,comm heating,1982,0.17817196135328617
19,bld_comm,comm heating,1983,0.18396899970466807
19,bld_comm,comm heating,1984,0.19110143540534077
19,bld_comm,comm heating,1985,0.1817740921188783
19,bld_comm,comm heating,1986,0.18855278337377956
19,bld_comm,comm heating,1987,0.1826231166551942
19,bld_comm,comm heating,1988,0.205098821509751
19,bld_comm,comm heating,1989,0.20120872429198386
19,bld_comm,comm heating,1990,0.30347706362350757
19,bld_comm,comm heating,1991,0.2945398085348438
19,bld_comm,comm heating,1992,0.3006862343062462
19,bld_comm,comm heating,1993,0.31654169189254616
19,bld_comm,comm heating,1994,0.31309277860989426
19,bld_comm,comm heating,1995,0.3411326862634744
19,bld_comm,comm heating,1996,0.33415769287506264
19,bld_comm,comm heating,1997,0.3269812004761151
19,bld_comm,comm heating,1998,0.345396254618558
19,bld_comm,comm heating,1999,0.3701404120516744
19,bld_comm,comm heating,2000,0.3728951660692504
19,bld_comm,comm heating,2001,0.398408934865195
19,bld_comm,comm heating,2002,0.41624838903238465
19,bld_comm,comm heating,2003,0.4094125606734554
19,bld_comm,comm heating,2004,0.4093152697598604
19,bld_comm,comm heating,2005,0.398104355243552
19,bld_comm,comm heating,2006,0.3990564906328515
19,bld_comm,comm heating,2007,0.3738698581344354
19,bld_comm,comm heating,2008,0.36173062501013187
19,bld_comm,comm heating,2009,0.3433303194240642
19,bld_comm,comm heating,2010,0.3389275845357764
19,bld_comm,comm others,1971,0.4041689977744797
19,bld_comm,comm others,1972,0.4534051700476788
19,bld_comm,comm others,1973,0.5098440782255752
19,bld_comm,comm others,1974,0.5059532711850447
19,bld_comm,comm others,1975,0.5185522516519319
19,bld_comm,comm others,1976,0.5354674336847551
19,bld_comm,comm others,1977,0.5560417789007545
19,bld_comm,comm others,1978,0.5833165292565465
19,bld_comm,comm others,1979,0.5836271418208102
19,bld_comm,comm others,1980,0.5621572910825172
19,bld_comm,comm others,1981,0.5922107661842448
19,bld_comm,comm others,1982,0.5235734806725783
19,bld_comm,comm others,1983,0.5620911324059931
19,bld_comm,comm others,1984,0.5881968916356232
19,bld_comm,comm others,1985,0.5911575868010914
19,bld_comm,comm others,1986,0.621099760124131
19,bld_comm,comm others,1987,0.6490468321000121
19,bld_comm,comm others,1988,0.704017164131633
19,bld_comm,comm others,1989,0.7331297393988699
19,bld_comm,comm others,1990,1.0901208470214334
19,bld_comm,comm others,1991,1.1104922699426292
19,bld_comm,comm others,1992,1.1418948923086234
19,bld_comm,comm others,1993,1.1903301661483439
19,bld_comm,comm others,1994,1.2522089367030869
19,bld_comm,comm others,1995,1.3234340007014114
19,bld_comm,comm others,1996,1.3427534497593157
19,bld_comm,comm others,1997,1.3696263488331262
19,bld_comm,comm others,1998,1.4448502553836302
19,bld_comm,comm others,1999,1.514039040952723
19,bld_comm,comm others,2000,1.548452896923475
19,bld_comm,comm others,2001,1.6024992245151348
19,bld_comm,comm others,2002,1.6559698820326108
19,bld_comm,comm others,2003,1.6417799618271058
19,bld_comm,comm others,2004,1.6976260969733985
19,bld_comm,comm others,2005,1.7263388211667363
19,bld_comm,comm others,2006,1.773665201688333
19,bld_comm,comm others,2007,1.7750104050414728
19,bld_comm,comm others,2008,1.7499594359295214
19,bld_comm,comm others,2009,1.6951936642101926
19,bld_comm,comm others,2010,1.7151285758832069
19,bld_resid,resid cooling,1971,0.027199912344930226
19,bld_resid,resid cooling,1972,0.030743050009365176
19,bld_resid,resid cooling,1973,0.03466292596343856
19,bld_resid,resid cooling,1974,0.03433089309430247
19,bld_resid,resid cooling,1975,0.03835342440836426
19,bld_resid,resid cooling,1976,0.04181857443878954
19,bld_resid,resid cooling,1977,0.04551732747702988
19,bld_resid,resid cooling,1978,0.05023490248951927
19,bld_resid,resid cooling,1979,0.05257045704477984
19,bld_resid,resid cooling,1980,0.05270436397140455
19,bld_resid,resid cooling,1981,0.055307766723656844
19,bld_resid,resid cooling,1982,0.05875408022200345
19,bld_resid,resid cooling,1983,0.06350620322857126
19,bld_resid,resid cooling,1984,0.06584474789712114
