# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
blr,2007,30737.27152317881
geo,2007,7368.185430463576
kaz,2007,87406.29139072848
kgz,2007,2860.3033112582784
mda,2007,3547.321192052981
tjk,2007,3132.5748344370863
tkm,2007,11037.423841059603
uzb,2007,20348.92052980133
chn,2007,2969968.21192053
hkg,2007,142365.2317880795
jpn,2007,3717550.331125828
kor,2007,657237.0198675498
twn,2007,254396.88741721856
mac,2007,13996.278145695365
mng,2007,3590.5125827814572
mmr,2007,54588.84138410597
khm,2007,6550.0039735099335
idn,2007,398612.1192052981
mys,2007,147801.059602649
phl,2007,116565.0331125828
tha,2007,195707.94701986757
vnm,2007,65028.05298013246
brn,2007,8288.543046357618
lao,2007,3780.6125827814576
sgp,2007,134287.81456953645
bgd,2007,55803.940397351
ind,2007,903690.7284768212
pak,2007,110414.70198675498
afg,2007,7762.37748344371
btn,2007,840.9450331125828
npl,2007,9102.105960264902
lka,2007,27700.576158940396
aus,2007,702904.6357615895
nzl,2007,95095.16556291393
fji,2007,2138.8582781456953
pyf,2007,3757.9057774834437
mdv,2007,1220.9847682119207
ncl,2007,3651.288609271524
png,2007,5164.080132450332
wsm,2007,378.43165562913913
slb,2007,408.0927814569537
ton,2007,227.4812582781457
vut,2007,415.2484105960265
irn,2007,252795.62913907287
irq,2007,78256.88741721856
sau,2007,294118.54304635763
tur,2007,463019.27152317885
bhr,2007,14981.7880794702
isr,2007,137289.3377483444
jor,2007,15119.25165562914
kwt,2007,85420.06622516556
lbn,2007,19345.423841059604
omn,2007,32342.397350993382
syr,2007,30910.139072847684
are,2007,190582.1854304636
pse,2007,4870.5172185430465
yem,2007,18785.29139072848
egy,2007,122897.35099337749
mar,2007,52371.158940397356
dza,2007,99977.08609271524
lby,2007,44487.84105960265
tun,2007,25953.609271523183
zaf,2007,229659.33774834438
ben,2007,3928.082781456954
bfa,2007,5186.7059602649015
cpv,2007,1031.6264900662252
civ,2007,13997.19867549669
gmb,2007,525.7180132450331
gha,2007,17505.523178807947
gin,2007,2940.3139072847684
gnb,2007,502.92298013245033
lbr,2007,613.6787417218543
mli,2007,5377.423178807947
ner,2007,3211.814569536424
nga,2007,197975.8940397351
sen,2007,7734.927152317881
sle,2007,1489.0264900662253
tgo,2007,1909.541721854305
ago,2007,45173.84768211921
bwa,2007,8755.000000000002
bdi,2007,1189.9079470198676
cmr,2007,13654.642384105962
caf,2007,1090.0986754966889
tcd,2007,5787.605298013245
com,2007,343.00695364238413
cod,2007,11623.370860927154
cog,2007,6444.978145695364
dji,2007,632.1819205298013
gnq,2007,7531.7218543046365
eri,2007,1463.9291390728476
eth,2007,14344.231788079473
gab,2007,9220.721854304637
ken,2007,19467.35761589404
lso,2007,1231.1443708609272
mdg,2007,5661.414569536425
mwi,2007,3345.3417218543045
mrt,2007,2190.06821192053
mus,2007,5687.939735099339
moz,2007,5049.17284768212
nam,2007,6764.205298013246
rwa,2007,2967.3337748344375
stp,2007,112.27549668874173
sdn,2007,39772.29801324503
swz,2007,2440.7993377483444
tza,2007,12446.17880794702
uga,2007,8601.58940397351
zmb,2007,8859.099337748345
zwe,2007,6444.225827814571
can,2008,1062857.6158940399
usa,2008,9941376.940397352
mex,2008,694960.927152318
bhs,2008,5398.180794701988
brb,2008,3055.2794701986754
blz,2008,889.2019867549669
cri,2008,23138.887417218546
cub,2008,41013.437086092716
dom,2008,30286.82781456954
slv,2008,14445.920529801326
gtm,2008,26473.377483443714
hti,2008,4502.127152317881
hnd,2008,10274.092715231789
jam,2008,9304.205298013247
nic,2008,5893.853642384106
pan,2008,17338.205298013247
pri,2008,65889.3774834437
lca,2008,835.9271523178809
vct,2008,476.92059602649016
tto,2008,14318.960264900665
arg,2008,281787.08609271527
bra,2008,1324348.344370861
bol,2008,12082.615894039736
chl,2008,137732.3178807947
col,2008,179790.26490066227
ecu,2008,43183.94701986755
guy,2008,1387.512582781457
pry,2008,12224.23178807947
per,2008,89762.18543046358
sur,2008,2694.390066225166
ury,2008,23207.17880794702
ven,2008,273080.1324503311
aut,2008,255739.2052980133
bel,2008,313945.0331125828
lux,2008,35427.615894039736
dnk,2008,215178.87417218543
fin,2008,165944.96688741722
fra,2008,1725485.4304635762
deu,2008,2219832.450331126
grc,2008,211788.14569536425
irl,2008,149819.33774834438
ita,2008,1417012.582781457
nld,2008,526634.3708609272
prt,2008,153311.39072847684
esp,2008,956321.1920529802
swe,2008,303028.6754966888
gbr,2008,1576927.8145695366
bgr,2008,33313.30463576159
hrv,2008,42874.62913907285
cyp,2008,15414.105960264904
cze,2008,134339.80132450332
est,2008,14306.735099337748
hun,2008,89400.26490066227
lva,2008,19446.960264900663
ltu,2008,27831.112582781458
mlt,2008,5402.949006622516
pol,2008,294256.4900662252
rom,2008,118205.82781456955
svk,2008,58223.19205298013
svn,2008,33309.79470198676
isl,2008,9285.953642384105
nor,2008,282056.95364238415
che,2008,360323.7748344371
alb,2008,7336.423841059604
bih,2008,11363.324503311258
mkd,2008,6066.079470198675
srb,2008,25133.61589403974
rus,2008,1048321.1920529802
ukr,2008,101515.82781456957
arm,2008,6989.920529801324
aze,2008,30511.94701986755
blr,2008,33887.30463576159
geo,2008,7538.688741721855
kaz,2008,90290.7284768212
kgz,2008,3100.6158940397354
mda,2008,3822.7655629139076
tjk,2008,3380.0476821192055
tkm,2008,12659.476821192055
uzb,2008,22180.324503311254
chn,2008,3256115.2317880797
hkg,2008,145394.63576158942
jpn,2008,3678827.152317881
kor,2008,675831.7880794703
twn,2008,256895.761589404
mac,2008,14470.887417218544
mng,2008,3910.081456953643
mmr,2008,56553.495026490076
khm,2008,6988.3046357615885
idn,2008,422583.5099337748
mys,2008,154942.91390728476
phl,2008,121405.69536423842
tha,2008,200569.93377483444
vnm,2008,68709.80132450332
brn,2008,8127.768211920531
lao,2008,4076.4417218543053
sgp,2008,136688.41059602652
bgd,2008,59258.45033112583
ind,2008,938854.3046357617
pak,2008,112293.31125827818
afg,2008,8042.701986754967
btn,2008,881.0443708609272
npl,2008,9657.754966887418
lka,2008,29348.76821192053
aus,2008,728895.3642384106
nzl,2008,93268.67549668875
fji,2008,2160.9490066225167
pyf,2008,3827.3083562913916
mdv,2008,1369.9264900662251
ncl,2008,3760.827267549669
png,2008,5510.072847682119
wsm,2008,395.2294701986755
slb,2008,437.04490066225173
ton,2008,229.5344370860927
vut,2008,442.03397350993384
irn,2008,254261.8543046358
irq,2008,83428.80794701987
sau,2008,318904.4370860928
tur,2008,466069.8013245034
bhr,2008,15916.12582781457
isr,2008,143403.64238410597
jor,2008,16212.73509933775
kwt,2008,87538.4105960265
lbn,2008,21105.48344370861
omn,2008,36482.22516556292
syr,2008,32293.854304635766
are,2008,196665.29801324508
pse,2008,4493.683443708609
yem,2008,19539.41059602649
egy,2008,131692.18543046358
mar,2008,55297.16556291391
dza,2008,101976.68874172187
lby,2008,46178.377483443706
tun,2008,27183.953642384105
zaf,2008,237977.88079470204
ben,2008,4125.210596026491
bfa,2008,5487.535099337749
cpv,2008,1100.2350993377484
civ,2008,14307.026490066226
gmb,2008,555.8660264900662
gha,2008,18981.324503311258
gin,2008,3085.475496688742
gnb,2008,519.122119205298
lbr,2008,678.3066225165563
mli,2008,5645.139735099338
ner,2008,3519.752317880795
nga,2008,210389.40397350994
sen,2008,8019.7615894039745
sle,2008,1568.3119205298017
tgo,2008,1952.0384105960266
ago,2008,51415.56291390729
bwa,2008,9096.569536423842
bdi,2008,1249.9761589403975
cmr,2008,14149.927152317881
caf,2008,1132.5258278145695
tcd,2008,5964.282119205299
com,2008,346.351059602649
cod,2008,12347.033112582783
cog,2008,6804.1125827814585
dji,2008,668.848344370861
gnq,2008,8456.013245033113
eri,2008,1320.7132450331128
eth,2008,15891.761589403974
gab,2008,9312.907284768213
ken,2008,19764.615894039736
lso,2008,1301.7311258278146
mdg,2008,6064.978145695365
mwi,2008,3624.3072847682124
mrt,2008,2267.093377483444
mus,2008,6001.458278145696
moz,2008,5394.011920529802
nam,2008,7024.3443708609275
rwa,2008,3299.3496688741725
stp,2008,122.46397350993377
sdn,2008,40967.18543046358
swz,2008,2498.3437086092717
tza,2008,13371.781456953642
uga,2008,9350.688741721855
zmb,2008,9394.913907284768
zwe,2008,5305.599337748345
can,2009,1034038.4105960266
usa,2009,9665398.894039735
mex,2009,662295.3642384106
bhs,2009,5172.792052980133
brb,2009,2928.801986754967
blz,2009,891.8158940397351
cri,2009,22903.860927152316
cub,2009,41607.774834437085
dom,2009,31332.94701986755
slv,2009,13993.324503311258
gtm,2009,26612.642384105966
hti,2009,4640.939072847683
hnd,2009,10024.238410596028
jam,2009,8893.774834437087
nic,2009,5731.215894039735
pan,2009,18027.258278145695
pri,2009,64602.94039735099
lca,2009,835.3741721854306
vct,2009,466.73231788079477
tto,2009,13690.099337748345
arg,2009,281929.3377483444
bra,2009,1320000.6622516557
bol,2009,12488.23178807947
chl,2009,136304.76821192054
col,2009,182759.60264900664
ecu,2009,43428.57615894041
guy,2009,1433.5589403973513
pry,2009,11739.456953642384
per,2009,90703.97350993378
sur,2009,2775.5907284768214
ury,2009,23752.84105960265
ven,2009,264335.89403973514
aut,2009,245965.16556291393
bel,2009,305152.84768211923
lux,2009,33459.17880794702
dnk,2009,202986.22516556294
fin,2009,151775.56291390728
fra,2009,1671183.4437086093
deu,2009,2105610.5960264904
grc,2009,205145.16556291393
irl,2009,140254.23841059604
ita,2009,1339156.2913907287
nld,2009,507319.6688741722
prt,2009,148852.5165562914
esp,2009,919671.523178808
swe,2009,287793.178807947
gbr,2009,1495394.701986755
bgr,2009,31481.079470198678
hrv,2009,39896.046357615895
cyp,2009,15157.278145695363
cze,2009,128284.96688741722
est,2009,12289.728476821194
hun,2009,83322.25165562914
lva,2009,15955.258278145695
ltu,2009,23728.32450331126
mlt,2009,5259.631125827815
pol,2009,299527.28476821195
rom,2009,110169.33774834439
svk,2009,55351.874172185424
svn,2009,30642.390728476825
isl,2009,8676.62913907285
nor,2009,277445.4966887417
che,2009,353344.90066225163
alb,2009,7578.516556291391
bih,2009,11032.64900662252
mkd,2009,6010.254966887418
srb,2009,24252.496688741725
rus,2009,966404.6357615895
ukr,2009,86491.52317880795
arm,2009,6000.623841059603
aze,2009,33383.32450331126
blr,2009,33942.72185430464
geo,2009,7254.046357615894
kaz,2009,91374.23841059604
kgz,2009,3190.1086092715236
mda,2009,3593.7973509933777
tjk,2009,3508.4907284768215
tkm,2009,13432.132450331128
uzb,2009,23976.933774834444
chn,2009,3556139.735099338
hkg,2009,141819.20529801326
jpn,2009,3475498.675496689
kor,2009,680613.2450331127
twn,2009,251573.0463576159
mac,2009,14718.69536423841
mng,2009,3860.477483443709
mmr,2009,59437.72327152319
khm,2009,6994.364238410596
idn,2009,442144.30463576154
mys,2009,152597.54966887418
phl,2009,122799.73509933776
tha,2009,195896.9536423841
vnm,2009,72418.67549668874
brn,2009,7984.350993377483
lao,2009,4382.24701986755
sgp,2009,135863.64238410597
bgd,2009,62660.5629139073
ind,2009,1018466.2251655629
pak,2009,115473.0463576159
afg,2009,9733.331125827815
btn,2009,939.6966887417219
npl,2009,10095.549668874173
lka,2009,30387.410596026497
aus,2009,741598.0132450332
nzl,2009,93167.21854304636
fji,2009,2133.4536423841064
pyf,2009,3795.326225165563
mdv,2009,1320.1298013245034
ncl,2009,3873.652085430464
png,2009,5813.127152317881
wsm,2009,374.97099337748347
slb,2009,416.3819205298014
ton,2009,236.96701986754968
vut,2009,456.6531125827815
irn,2009,264279.8013245033
irq,2009,88275.16556291391
sau,2009,324737.74834437086
tur,2009,443577.94701986754
bhr,2009,16321.291390728478
isr,2009,145193.17880794703
jor,2009,17100.642384105962
kwt,2009,81344.1059602649
lbn,2009,23279.54304635762
omn,2009,36883.53642384106
syr,2009,34235.609271523186
are,2009,187217.61589403974
pse,2009,5371.5569536423845
yem,2009,20347.324503311258
egy,2009,137863.5761589404
mar,2009,57928.397350993386
dza,2009,103608.21192052981
lby,2009,47148.11920529801
tun,2009,28164.384105960264
zaf,2009,234345.4304635762
ben,2009,4235.209271523178
bfa,2009,5650.26357615894
cpv,2009,1086.2576158940399
civ,2009,14829.013245033115
gmb,2009,591.7177483443709
gha,2009,19738.927152317883
gin,2009,3076.830463576159
gnb,2009,534.6750993377483
lbr,2009,771.6523178807947
mli,2009,5896.7675496688735
ner,2009,3494.66821192053
nga,2009,224978.80794701987
sen,2009,8214.099337748346
sle,2009,1619.2814569536424
tgo,2009,2020.5602649006623
ago,2009,52656.17218543046
bwa,2009,8383.30463576159
bdi,2009,1293.330463576159
cmr,2009,14414.311258278147
caf,2009,1233.4019867549669
tcd,2009,6215.837748344372
com,2009,352.6212582781458
cod,2009,12699.543046357618
cog,2009,7312.298013245034
dji,2009,702.287417218543
gnq,2009,7774.211920529801
eri,2009,1371.9112582781456
eth,2009,17290.642384105962
gab,2009,9042.834437086094
ken,2009,20305.238410596026
lso,2009,1345.4423841059604
mdg,2009,5821.543708609272
mwi,2009,3951.793377483444
mrt,2009,2239.4304635761596
mus,2009,6181.8940397351
moz,2009,5735.669536423842
nam,2009,6921.874172185431
rwa,2009,3505.429139072848
stp,2009,127.39059602649009
sdn,2009,42291.29139072848
swz,2009,2529.972847682119
tza,2009,14177.01986754967
uga,2009,10028.708609271524
zmb,2009,9962.801324503313
zwe,2009,5623.106622516557
can,2010,1068929.8013245035
usa,2010,9910139.205298014
mex,2010,696139.7350993378
bhs,2010,5223.899337748345
brb,2010,2936.225165562914
blz,2010,926.1589403973511
cri,2010,24038.589403973514
cub,2010,42601.4701986755
dom,2010,33761.63576158941
slv,2010,14184.298013245032
gtm,2010,27376.28476821192
hti,2010,4385.78940397351
hnd,2010,10398.264900662252
jam,2010,8762.14569536424
nic,2010,5920.511258278146
pan,2010,19082.185430463578
pri,2010,64335.96026490067
lca,2010,829.2860927152318
vct,2010,451.3121854304636
tto,2010,13718.609271523179
arg,2010,307687.1523178808
bra,2010,1419445.033112583
bol,2010,13003.58940397351
chl,2010,144160.00000000003
col,2010,190018.4105960265
ecu,2010,44711.05298013245
guy,2010,1496.2178807947018
pry,2010,13276.496688741721
per,2010,98369.20529801326
sur,2010,2892.737086092715
ury,2010,25749.052980132452
ven,2010,260402.38410596031
aut,2010,250316.68874172188
bel,2010,312286.7549668874
lux,2010,34496.887417218546
dnk,2010,205801.25827814572
fin,2010,156879.73509933776
fra,2010,1700007.2847682121
deu,2010,2190098.013245033
grc,2010,195003.37748344374
irl,2010,138763.11258278147
ita,2010,1362233.7748344373
nld,2010,515070.1324503312
prt,2010,151734.96688741722
esp,2010,917820.5298013246
swe,2010,306663.3774834437
gbr,2010,1520214.569536424
bgr,2010,31607.000000000004
hrv,2010,38989.470198675495
cyp,2010,15354.324503311262
cze,2010,131452.71523178808
est,2010,12604.947019867552
hun,2010,84370.5298013245
lva,2010,15900.450331125829
ltu,2010,24043.960264900663
mlt,2010,5402.258940397352
pol,2010,311135.1655629139
rom,2010,109134.1059602649
svk,2010,57667.18543046358
svn,2010,31065.119205298015
isl,2010,8320.993377483444
nor,2010,278772.0529801325
che,2010,363779.93377483444
alb,2010,7843.76821192053
bih,2010,11109.880794701987
mkd,2010,6184.552317880794
srb,2010,24496.642384105962
rus,2010,1009857.6158940399
ukr,2010,90124.17218543048
arm,2010,6132.637748344371
aze,2010,35003.86754966888
blr,2010,36570.1523178808
geo,2010,7707.642384105961
kaz,2010,98044.50331125829
kgz,2010,3175.065562913908
mda,2010,3848.743708609272
tjk,2010,3736.54238410596
tkm,2010,14667.602649006625
uzb,2010,26014.973509933778
chn,2010,3927649.6688741725
hkg,2010,151416.95364238412
jpn,2010,3637180.794701987
kor,2010,724831.1258278146
twn,2010,278726.2913907285
mac,2010,18766.17880794702
mng,2010,4106.202649006623
mmr,2010,62587.922602649014
khm,2010,7411.437086092715
idn,2010,469662.7152317881
mys,2010,163927.94701986757
phl,2010,132172.18543046358
tha,2010,211197.41721854304
vnm,2010,77070.33112582781
brn,2010,8191.860927152318
lao,2010,4755.917218543046
sgp,2010,156569.73509933776
bgd,2010,66463.64238410597
ind,2010,1122960.2649006622
pak,2010,117328.34437086093
afg,2010,10554.172185430463
btn,2010,1049.9317880794702
npl,2010,10581.794701986755
lka,2010,32821.887417218546
aus,2010,756154.3046357617
nzl,2010,94858.74172185433
fji,2010,2135.8245033112585
pyf,2010,3829.607344370861
mdv,2010,1413.314569536424
ncl,2010,3989.861648344371
png,2010,6278.178145695364
wsm,2010,376.96860927152323
slb,2010,448.9380794701988
ton,2010,244.85847682119208
vut,2010,464.10887417218544
irn,2010,279845.8278145696
irq,2010,94365.09933774834
sau,2010,348880.1986754967
tur,2010,484196.02649006626
bhr,2010,17029.105960264904
isr,2010,153417.54966887418
jor,2010,17500.258278145695
kwt,2010,79415.76158940398
lbn,2010,25141.000000000004
omn,2010,38949.013245033115
syr,2010,35342.37086092715
are,2010,190345.56291390734
pse,2010,5556.190728476821
yem,2010,21022.344370860927
egy,2010,144958.80794701987
mar,2010,60038.71523178809
dza,2010,107338.34437086096
lby,2010,49506.81456953644
tun,2010,29180.55629139073
zaf,2010,241704.17218543048
ben,2010,4343.327152317881
bfa,2010,6098.8788079470205
cpv,2010,1102.1920529801325
civ,2010,15179.337748344371
gmb,2010,630.3350331125828
gha,2010,21319.437086092716
gin,2010,3136.403973509934
gnb,2010,553.2390066225166
lbr,2010,856.0900662251657
mli,2010,6239.9185430463585
ner,2010,3787.145033112583
nga,2010,242616.55629139073
sen,2010,8564.529801324505
sle,2010,1707.3907284768213
tgo,2010,2101.294701986755
ago,2010,54450.50993377484
bwa,2010,9103.781456953644
bdi,2010,1342.2947019867552
cmr,2010,14896.245033112586
caf,2010,1315.2430463576159
tcd,2010,7058.092715231788
com,2010,360.02622516556295
cod,2010,13598.529801324503
cog,2010,7952.245033112583
dji,2010,726.8674768211921
gnq,2010,7673.125827814571
eri,2010,1402.0125827814572
eth,2010,19460.701986754968
gab,2010,9648.701986754966
ken,2010,21483.52980132451
lso,2010,1440.851655629139
mdg,2010,5799.951655629139
mwi,2010,3575.2470198675496
mrt,2010,2335.7258278145696
mus,2010,6435.969536423841
moz,2010,6142.0225165562915
nam,2010,7378.423841059604
rwa,2010,3725.0390728476827
stp,2010,133.1376821192053
sdn,2010,43761.85430463576
swz,2010,2577.1947019867553
tza,2010,15175.516556291393
uga,2010,10616.529801324505
zmb,2010,10721.986754966889
zwe,2010,6262.7860927152315
bhs,2015,6074.528058952448
bih,2015,15358.990685163537
blr,2015,66210.77664046054
blz,2015,1275.0659997195926
twn,2015,408015.8730158247
bol,2015,30469.008323574602
bra,2015,1288642.7509695555
brb,2015,2830.32343581269
brn,2015,9616.898698959401
btn,2015,2606.0676163322055
bwa,2015,13515.135073065077
caf,2015,1673.852999497447
can,2015,1194472.484792836
che,2015,260762.78908409245
chl,2015,164658.424721325
chn,2015,5587733.498247506
civ,2015,18031.191335017418
cmr,2015,22003.495298249607
cod,2015,12870.543019506336
cog,2015,9859.259306050526
col,2015,275018.757092861
com,2015,363.80549482715213
cpv,2015,930.1598075628501
cri,2015,33786.742309738824
cub,2015,42481.589487381076
cyp,2015,16884.17753981017
cze,2015,142305.08948875117
deu,2015,2413425.889959816
