# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1991,24620828.4
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1991,44506
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1991,4941464.6
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1991,4918
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1991,92111.8
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1991,2088017
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1991,16472400
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1991,415
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1991,31864509.6
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1991,12159.2
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1991,6453600
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1991,21092582.8
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1991,490542198.4
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1991,4055067.2
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1991,63200
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1991,4040966.4
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1991,31260439.2
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1991,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1991,189101.2
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1991,7315764.8
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1991,6948800
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1991,10889508.425423188
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1991,5492891.574576813
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1991,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1991,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1991,14682059.382207878
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1991,2874812.48106512
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1991,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1991,608581.577724906
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1991,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1991,3734712.507321487
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1991,4416492.562984985
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1991,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1991,288420941.4886956
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1991,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1991,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1991,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1991,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1991,101708.1081081081
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1991,5150035.675675675
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1991,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1991,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1991,4127656.216216216
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1991,172e3
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1992,2312778.4
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1992,1638400
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1992,6331157.6
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1992,3453616.4
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1992,10021687.6
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1992,1167.8
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1992,21397209.4
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1992,14602200
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1992,145189.6
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1992,4214
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1992,28550864.8
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1992,7910.4
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1992,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1992,4637e3
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1992,187600
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1992,5976831.8
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1992,3932600.8
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1992,2571098.4
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1992,697057.4
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1992,202022984
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1992,918.4
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1992,105009.4
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1992,3503200
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1992,10086569.6
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1992,6697896.8
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1992,11873596.8
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1992,11204588.6
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1992,170321400
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1992,108319
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1992,3583400
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1992,5452490
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1992,27174959.4
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1992,367276250.6
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1992,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1992,9966350.4
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1992,156868.6
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1992,2348760.8
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1992,2e3
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1992,4665843.4
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1992,11201286
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1992,3399571.8
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1992,52260
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1992,5217882.8
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1992,53399019.2
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1992,2271e3
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1992,221439.8
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1992,8466.2
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1992,562300
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1992,7001197.4
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1992,14737533.8
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1992,4006389.8
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1992,637600
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1992,704627
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1992,31850295.2
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1992,45572106.6
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1992,841.4
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1992,377668
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1992,41512800
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1992,61487078
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1992,184931.2
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1992,3454
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1992,2160585.4
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1992,577730.2
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1992,44848800
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1992,17092600
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1992,2333600
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1992,17660
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1992,12347394.8
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1992,9274336
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1992,2027508
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1992,1135334.2
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1992,1968781.6
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1992,9229005.2
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1992,5098400
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1992,307892834.4
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1992,157794012
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1992,1449400
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1992,95472.8
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1992,1818800
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1992,113e3
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1992,8587800
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1992,794580
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1992,27022288.4
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1992,149874.2
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1992,19516610.6
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1992,2071.6
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1992,16405.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1992,6234302.8
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1992,79317.8
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1992,1359800
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1992,4000268.2
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1992,740516.2
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1992,8800
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1992,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1992,8814040
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1992,6025736.6
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1992,44270981
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1992,10989.4
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1992,4525006
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1992,12080
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1992,1207187.4
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1992,20500
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1992,36500
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1992,41731550.8
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1992,1341.4
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1992,1056800
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1992,7522382.6
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1992,16448200
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1992,35874200
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1992,697663.2
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1992,13016155.2
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1992,1182800
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1992,2750.2
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1992,15375
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1992,14734e3
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1992,5833132
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1992,6476336.2
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1992,61274992
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1992,42
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1992,64.8
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1992,10337200
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1992,16557.2
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1992,24026376.8
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1992,1480776.6
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1992,8493400
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1992,8682427.2
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1992,8064900
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1992,18472561.8
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1992,18157400
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1992,10463600
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1992,3181
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1992,3792926
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1992,36260
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1992,11754800
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1992,6422200
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1992,8932.2
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1992,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1992,8965.6
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1992,131e3
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1992,92095.4
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1992,128087
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1992,5476099.8
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1992,1640400
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1992,10356
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1992,4670371
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1992,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1992,656600
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1992,6918763.6
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1992,28643800
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1992,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1992,14754800
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1992,9334369.8
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1992,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1992,18104159
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1992,141353.4
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1992,1702532.4
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1992,53618200
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1992,4915600
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1992,61772
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1992,24260086
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1992,86971.2
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1992,5091736.8
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1992,4463.6
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1992,96841.4
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1992,2119249
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1992,16736600
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1992,448.6
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1992,32630143.6
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1992,12300.2
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1992,6664e3
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1992,21485583.8
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1992,485643e3
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1992,4207347
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1992,63200
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1992,4157948.6
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1992,31270432.8
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1992,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1992,202406.2
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1992,7560851
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1992,7196680
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1992,10855718.045352923
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1992,5333881.954647078
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1992,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1992,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1992,13127132.4233819
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1992,2914813.2485589297
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1992,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1992,523048.2939420502
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1992,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1992,4103245.5438905475
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1992,4228314.009993577
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1992,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1992,239628646.480233
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1992,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1992,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1992,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1992,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1992,76105.94594594595
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1992,4042368.162162162
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1992,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1992,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1992,3112725.891891892
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1992,327400
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1993,2404627.6
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1993,1305e3
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1993,6514998.6
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1993,3572448.2
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1993,10182543.8
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1993,1152.4
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1993,22106046.8
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1993,14128600
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1993,145846
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1993,4041.2
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1993,28578099.2
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1993,8918.6
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1993,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1993,4337e3
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1993,187600
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1993,6031742
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1993,3938558.6
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1993,2686839.8
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1993,703751.4
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1993,205333438.8
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1993,929.2
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1993,105090.4
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1993,3254200
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1993,10322154.4
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1993,6880565.2
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1993,11919877
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1993,11509929
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1993,175582400
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1993,112808.4
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1993,3609600
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1993,5594491.6
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1993,29673961.6
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1993,361961804.8
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1993,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1993,9776692.8
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1993,166466.4
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1993,2342405.6
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1993,3e3
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1993,4789265.6
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1993,11362453.8
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1993,3471478.4
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1993,49300
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1993,5342801.6
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1993,56377236
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1993,2276400
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1993,230883.6
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1993,8348.2
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1993,562300
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1993,7700611.6
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1993,15024978.8
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1993,4202411.8
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1993,673e3
